target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_be3130,MD-UN11,,,0.8,0.6803476810455322,-0.11965231895446782
digest_mg_kg_be3130,MD-UN6,,,0.5,0.6803476810455322,0.18034768104553223
digest_mg_kg_be3130,ME-A1-1,,,0.05,0.442487895488739,0.392487895488739
digest_mg_kg_be3130,ME-A2-3,,,0.05,0.442487895488739,0.392487895488739
digest_mg_kg_be3130,ME-B1-2,,,0.05,0.4654467701911926,0.41544677019119264
digest_mg_kg_be3130,ME-c2-3,,,0.05,0.38005298376083374,0.33005298376083375
digest_mg_kg_be3130,ME-C3-1,,,0.05,0.38005298376083374,0.33005298376083375
digest_mg_kg_be3130,HK-1,,,0.1,0.40023934841156006,0.3002393484115601
digest_mg_kg_be3130,HK-2,,,1.61,0.40023934841156006,-1.20976065158844
digest_mg_kg_be3130,HK-3,,,0.7,0.40023934841156006,-0.2997606515884399
digest_mg_kg_be3130,HK-4,,,0.2,0.40023934841156006,0.20023934841156005
digest_mg_kg_be3130,HK-5,,,0.3,0.40023934841156006,0.10023934841156007
digest_mg_kg_be3130,MK-A6,,,1.51,0.40023934841156006,-1.10976065158844
digest_mg_kg_be3130,MK-KYBjA6,,,1.5,0.40023934841156006,-1.09976065158844
digest_mg_kg_be3130,MK-UN8,,,1.79,0.40023934841156006,-1.38976065158844
digest_mg_kg_be3130,MFP-A1,,,0.2,0.8344889283180237,0.6344889283180237
digest_mg_kg_be3130,MFP-A2,,,0.4,0.8344889283180237,0.43448892831802366
digest_mg_kg_be3130,MFP-AAA,,,0.3,0.4101330041885376,0.11013300418853761
digest_mg_kg_be3130,MFP-d,,,0.4,0.8344889283180237,0.43448892831802366
digest_mg_kg_be3130,MS-11,,,0.2,0.5899569392204285,0.38995693922042846
digest_mg_kg_be3130,MS-12,,,0.1,0.5899569392204285,0.4899569392204285
digest_mg_kg_be3130,MS-5,,,0.1,0.5899569392204285,0.4899569392204285
digest_mg_kg_be3130,MS-7,,,0.1,0.5899569392204285,0.4899569392204285
digest_mg_kg_be3130,ON-10,,,0.5,0.48590224981307983,-0.014097750186920166
digest_mg_kg_be3130,OR-4,,,0.5,0.4650259017944336,-0.034974098205566406
digest_mg_kg_be3130,OR-8,,,5.96,0.4650259017944336,-5.494974098205566
digest_mg_kg_be3130,AV1-1,,,0.6,0.5748733878135681,-0.025126612186431863
digest_mg_kg_be3130,AV1-8,,,0.7,0.5340087413787842,-0.16599125862121578
digest_mg_kg_be3130,AV2-1,,,0.6,0.41089263558387756,-0.18910736441612241
digest_mg_kg_be3130,AV3-1,,,0.5,0.41089263558387756,-0.08910736441612244
digest_mg_kg_be3130,AV3-7,,,0.9,0.5340087413787842,-0.36599125862121584
digest_mg_kg_be3130,BP1-1,,,0.5,0.43312177062034607,-0.06687822937965393
digest_mg_kg_be3130,BP1-8,,,0.7,0.5340087413787842,-0.16599125862121578
digest_mg_kg_be3130,BP2-1,,,0.4,0.5340087413787842,0.13400874137878416
digest_mg_kg_be3130,BP3-1,,,0.4,0.5340087413787842,0.13400874137878416
digest_mg_kg_be3130,BP3-8,,,0.5,0.5340087413787842,0.03400874137878418
digest_mg_kg_be3130,HV1-8,,,0.4,0.41089263558387756,0.010892635583877541
digest_mg_kg_be3130,HV2-5,,,1.79,0.43312177062034607,-1.356878229379654
digest_mg_kg_be3130,HV3-1,,,0.89,0.41089263558387756,-0.47910736441612245
digest_mg_kg_be3130,HV3-9,,,0.4,0.4458763301372528,0.045876330137252785
digest_mg_kg_be3130,KR-1,,,1.6,0.8374593257904053,-0.7625406742095948
digest_mg_kg_be3130,KR-2,,,1.3,0.8374593257904053,-0.46254067420959477
digest_mg_kg_be3130,KR-4,,,0.7,0.5748733878135681,-0.12512661218643184
digest_mg_kg_be3130,MF1-1,,,0.3,0.41089263558387756,0.11089263558387757
digest_mg_kg_be3130,MF1-6,,,0.3,0.41089263558387756,0.11089263558387757
digest_mg_kg_be3130,MF2-1,,,0.2,0.41089263558387756,0.21089263558387755
digest_mg_kg_be3130,MF3-1,,,0.3,0.41089263558387756,0.11089263558387757
digest_mg_kg_be3130,MFX-2,,,0.5,0.2983863055706024,-0.20161369442939758
digest_mg_kg_be3130,MSP1-1,,,0.1,0.2983863055706024,0.1983863055706024
digest_mg_kg_be3130,MSP1-4,,,1.3,0.2983863055706024,-1.0016136944293976
digest_mg_kg_be3130,MSP2-1,,,0.2,0.2983863055706024,0.0983863055706024
digest_mg_kg_be3130,MSP3-1,,,0.2,0.2983863055706024,0.0983863055706024
digest_mg_kg_be3130,MSP3-4,,,0.1,0.2983863055706024,0.1983863055706024
digest_mg_kg_be3130,MW2-1,,,0.2,0.2983863055706024,0.0983863055706024
digest_mg_kg_be3130,NP1-1,,,0.4,0.4458763301372528,0.045876330137252785
digest_mg_kg_be3130,NP2-1,,,0.5,0.41089263558387756,-0.08910736441612244
digest_mg_kg_be3130,NP3-1,,,0.3,0.41089263558387756,0.11089263558387757
digest_mg_kg_be3130,NP3-4,,,0.2,0.4458763301372528,0.2458763301372528
digest_mg_kg_be3130,NP4-5,,,1.2,0.32061535120010376,-0.8793846487998962
digest_mg_kg_be3130,RM1-1,,,0.8,0.5748733878135681,-0.22512661218643193
digest_mg_kg_be3130,RM1-8,,,0.7,0.7921490669250488,0.09214906692504887
digest_mg_kg_be3130,RM2-1,,,0.4,0.5748733878135681,0.1748733878135681
digest_mg_kg_be3130,RM3-1,,,0.8,0.5748733878135681,-0.22512661218643193
digest_mg_kg_be3130,RM3-8,,,0.8,0.6291852593421936,-0.17081474065780644
digest_mg_kg_be3130,SH1-1,,,1.11,0.7825325727462769,-0.32746742725372324
digest_mg_kg_be3130,SH1-6,,,0.5,2.2669613361358643,1.7669613361358643
digest_mg_kg_be3130,SH2-1,,,0.8,0.8374593257904053,0.03745932579040523
digest_mg_kg_be3130,SH3-2,,,1.0,0.8374593257904053,-0.16254067420959473
digest_mg_kg_be3130,SH3-8,,,0.5,0.7921490669250488,0.29214906692504883
digest_mg_kg_be3130,TGV1-1,,,0.8,0.4458763301372528,-0.35412366986274724
digest_mg_kg_be3130,TGV1-8,,,0.4,0.41089263558387756,0.010892635583877541
digest_mg_kg_be3130,TGV2-1,,,0.5,0.4458763301372528,-0.05412366986274719
digest_mg_kg_be3130,TGV3-1,,,0.3,0.41089263558387756,0.11089263558387757
digest_mg_kg_be3130,TGV3-9,,,1.6,0.5340087413787842,-1.065991258621216
digest_mg_kg_be3130,TN1-1,,,1.19,0.41089263558387756,-0.7791073644161224
digest_mg_kg_be3130,TN1-8,,,1.0,0.41089263558387756,-0.5891073644161224
digest_mg_kg_be3130,TN2-1,,,1.31,0.41089263558387756,-0.8991073644161225
digest_mg_kg_be3130,TN3-1,,,1.3,0.41089263558387756,-0.8891073644161225
digest_mg_kg_be3130,TN3-5,,,1.41,0.41089263558387756,-0.9991073644161224
digest_mg_kg_be3130,CB-CMBjA1,,,0.3,0.6463521718978882,0.3463521718978882
digest_mg_kg_be3130,CB-iH5,,,0.2,0.6463521718978882,0.4463521718978882
digest_mg_kg_be3130,VV-0,,,0.5,0.5950046181678772,0.0950046181678772
digest_mg_kg_be3130,VV-d,,,0.5,0.5950046181678772,0.0950046181678772
digest_mg_kg_be3130,VV-J,,,0.5,0.5950046181678772,0.0950046181678772
digest_mg_kg_be3130,VV-L,,,0.5,0.5950046181678772,0.0950046181678772
digest_mg_kg_be3130,WV-BA 1,,,0.5,0.5607945322990417,0.06079453229904175
digest_mg_kg_be3130,WV-UNN 1,,,0.5,0.4695327877998352,-0.030467212200164795
digest_mg_kg_be3130,WV-UNN 3,,,0.5,0.4695327877998352,-0.030467212200164795
digest_mg_kg_be3130,WV-UNN-2,,,4.96,0.4695327877998352,-4.490467212200165
digest_mg_kg_be3130,WV-ZS 2,,,1.0,0.5607945322990417,-0.43920546770095825
digest_mg_kg_co2286,BS-607,,,10.32,7.312456130981445,-3.007543869018555
digest_mg_kg_co2286,BS-610,,,8.32,7.896053314208984,-0.4239466857910159
digest_mg_kg_co2286,BS-618,,,7.01,7.720314025878906,0.7103140258789065
digest_mg_kg_co2286,BPS-1,,,5.58,4.678793907165527,-0.9012060928344727
digest_mg_kg_co2286,BPS-18,,,6.57,5.531668663024902,-1.038331336975098
digest_mg_kg_co2286,BPS-22,,,4.52,5.409999847412109,0.8899998474121098
digest_mg_kg_co2286,BPS-25,,,5.88,7.298099994659424,1.418099994659424
digest_mg_kg_co2286,BPS-5,,,5.03,7.298099994659424,2.2680999946594236
digest_mg_kg_co2286,CK-20B,,,14.7,12.541315078735352,-2.1586849212646477
digest_mg_kg_co2286,CK1-100B,,,11.45,10.652082443237305,-0.7979175567626946
digest_mg_kg_co2286,CK2-100A,,,14.66,10.652082443237305,-4.0079175567626955
digest_mg_kg_co2286,CK2-100B,,,10.92,11.081421852111816,0.16142185211181648
digest_mg_kg_co2286,CM-2 1,,,11.06,8.291139602661133,-2.7688603973388677
digest_mg_kg_co2286,CM-4,,,8.72,8.23118782043457,-0.4888121795654303
digest_mg_kg_co2286,CM-PA 3-10,,,10.66,8.223523139953613,-2.436476860046387
digest_mg_kg_co2286,CM-PA 30,,,10.72,8.23118782043457,-2.4888121795654303
digest_mg_kg_co2286,CM2 (OM),,,9.92,7.895200729370117,-2.0247992706298827
digest_mg_kg_co2286,LC1-5,,,10.14,9.92340087890625,-0.21659912109375057
digest_mg_kg_co2286,LGP (3-4),,,9.72,7.566288471221924,-2.153711528778077
digest_mg_kg_co2286,LGP (BA 1-3),,,10.48,9.92340087890625,-0.5565991210937504
digest_mg_kg_co2286,CR-0819,,,4.6,8.084169387817383,3.484169387817383
digest_mg_kg_co2286,CR-0821,,,2.59,8.084169387817383,5.494169387817383
digest_mg_kg_co2286,CR-0826,,,3.73,8.084169387817383,4.354169387817382
digest_mg_kg_co2286,CR-0828,,,3.52,8.084169387817383,4.564169387817383
digest_mg_kg_co2286,CR-0833,,,5.22,8.084169387817383,2.864169387817383
digest_mg_kg_co2286,CS-CR2,,,8.22,5.474508762359619,-2.7454912376403815
digest_mg_kg_co2286,CS-CR5,,,6.11,10.941570281982422,4.8315702819824216
digest_mg_kg_co2286,CS-CR7,,,6.22,6.512264728546143,0.2922647285461428
digest_mg_kg_co2286,CS-CR9,,,8.38,6.512264728546143,-1.8677352714538582
digest_mg_kg_co2286,DS1(1-2),,,7.43,6.207125663757324,-1.2228743362426755
digest_mg_kg_co2286,DS2(1-2),,,6.51,7.015761852264404,0.5057618522644045
digest_mg_kg_co2286,DA-1,,,7.73,10.863030433654785,3.1330304336547847
digest_mg_kg_co2286,DA-3,,,9.24,10.863030433654785,1.623030433654785
digest_mg_kg_co2286,DA-4,,,9.84,10.863030433654785,1.0230304336547853
digest_mg_kg_co2286,DA-5,,,9.86,10.863030433654785,1.0030304336547857
digest_mg_kg_co2286,DA-6,,,6.77,10.863030433654785,4.093030433654786
digest_mg_kg_co2286,GE-A1-3,,,13.98,18.5369873046875,4.5569873046875
digest_mg_kg_co2286,GE-A2-2,,,17.37,18.5369873046875,1.166987304687499
digest_mg_kg_co2286,GE-B1-3,,,15.54,17.045978546142578,1.505978546142579
digest_mg_kg_co2286,GE-C2-3,,,12.85,17.224088668823242,4.3740886688232425
digest_mg_kg_co2286,GE-C3-2,,,15.7,15.849320411682129,0.14932041168212962
digest_mg_kg_co2286,HS-1,,,12.87,7.74643087387085,-5.12356912612915
digest_mg_kg_co2286,HS-2,,,12.0,7.869129180908203,-4.130870819091797
digest_mg_kg_co2286,HS-3,,,14.0,7.182330131530762,-6.817669868469238
digest_mg_kg_co2286,HS-4,,,12.53,6.855068683624268,-5.674931316375732
digest_mg_kg_co2286,HS-7,,,26.95,8.809048652648926,-18.140951347351074
digest_mg_kg_co2286,HC-BA1,,,10.44,9.828360557556152,-0.6116394424438472
digest_mg_kg_co2286,HC-BA2,,,7.27,9.554604530334473,2.284604530334473
digest_mg_kg_co2286,HC-Z5-1,,,9.26,8.82390308380127,-0.43609691619873026
digest_mg_kg_co2286,HC-ZS2,,,11.21,9.931995391845703,-1.2780046081542977
digest_mg_kg_co2286,HVY-4A,,,22.86,13.43278694152832,-9.42721305847168
digest_mg_kg_co2286,HVY-5A,,,37.05,13.43278694152832,-23.617213058471677
digest_mg_kg_co2286,HVY-9054A,,,35.28,11.910880088806152,-23.36911991119385
digest_mg_kg_co2286,HVY-9062A,,,22.85,13.58098316192627,-9.269016838073732
digest_mg_kg_co2286,HVY-9130A,,,28.26,12.038475036621094,-16.221524963378908
digest_mg_kg_co2286,HD-10,,,4.28,8.43465805053711,4.154658050537109
digest_mg_kg_co2286,HD-14,,,5.28,8.421558380126953,3.141558380126953
digest_mg_kg_co2286,HD-6,,,3.2,7.9921393394470215,4.792139339447021
digest_mg_kg_co2286,HG-3,,,5.64,5.842061519622803,0.20206151962280305
digest_mg_kg_co2286,HG-54,,,3.8,4.864264965057373,1.0642649650573732
digest_mg_kg_co2286,HG-6,,,6.15,8.212723731994629,2.0627237319946286
digest_mg_kg_co2286,HG-8,,,5.4,5.189194679260254,-0.21080532073974645
digest_mg_kg_co2286,HG-9,,,3.92,4.707510948181152,0.7875109481811524
digest_mg_kg_co2286,HM-2,,,4.87,10.102571487426758,5.232571487426758
digest_mg_kg_co2286,HM-3,,,5.1,10.102571487426758,5.002571487426758
digest_mg_kg_co2286,HM-5,,,7.75,10.114914894104004,2.364914894104004
digest_mg_kg_co2286,HM-6,,,7.52,10.137393951416016,2.617393951416016
digest_mg_kg_co2286,LI-10,,,6.9,8.401850700378418,1.5018507003784176
digest_mg_kg_co2286,LI-11,,,8.84,8.371925354003906,-0.4680746459960936
digest_mg_kg_co2286,LI-12,,,8.86,8.371925354003906,-0.4880746459960932
digest_mg_kg_co2286,LI-13,,,8.08,8.371925354003906,0.2919253540039062
digest_mg_kg_co2286,LI-14,,,10.3,8.371925354003906,-1.9280746459960945
digest_mg_kg_co2286,LI-15,,,9.54,8.371925354003906,-1.168074645996093
digest_mg_kg_co2286,LI-4,,,9.92,10.121392250061035,0.20139225006103523
digest_mg_kg_co2286,LI-5,,,8.7,10.121392250061035,1.4213922500610359
digest_mg_kg_co2286,LI-6,,,8.62,10.121392250061035,1.501392250061036
digest_mg_kg_co2286,LI-9,,,0.85,8.401850700378418,7.551850700378418
digest_mg_kg_co2286,LGP-BA LV8,,,14.91,11.39709186553955,-3.5129081344604494
digest_mg_kg_co2286,LV-14,,,9.06,11.055913925170898,1.995913925170898
digest_mg_kg_co2286,LV-18,,,10.18,11.055913925170898,0.8759139251708987
digest_mg_kg_co2286,MD-BJA1,,,5.8,9.024560928344727,3.2245609283447267
digest_mg_kg_co2286,MD-UN11,,,9.56,9.416130065917969,-0.14386993408203175
digest_mg_kg_co2286,MD-UN6,,,6.37,9.543037414550781,3.173037414550781
digest_mg_kg_co2286,ME-A1-1,,,12.2,14.825560569763184,2.6255605697631843
digest_mg_kg_co2286,ME-A2-3,,,15.7,14.825560569763184,-0.8744394302368157
digest_mg_kg_co2286,ME-B1-2,,,20.4,16.939247131347656,-3.4607528686523423
digest_mg_kg_co2286,ME-c2-3,,,23.16,16.55866813659668,-6.6013318634033205
digest_mg_kg_co2286,ME-C3-1,,,19.94,16.55866813659668,-3.3813318634033216
digest_mg_kg_co2286,HK-1,,,3.29,14.676262855529785,11.386262855529786
digest_mg_kg_co2286,HK-2,,,4.72,14.676262855529785,9.956262855529786
digest_mg_kg_co2286,HK-3,,,3.78,14.676262855529785,10.896262855529786
digest_mg_kg_co2286,HK-4,,,2.09,14.706167221069336,12.616167221069336
digest_mg_kg_co2286,HK-5,,,4.18,14.04267406463623,9.86267406463623
digest_mg_kg_co2286,MK-A6,,,15.39,14.049522399902344,-1.3404776000976568
digest_mg_kg_co2286,MK-KYBjA6,,,16.57,12.344650268554688,-4.225349731445313
digest_mg_kg_co2286,MK-UN8,,,14.19,14.049522399902344,-0.14047760009765575
digest_mg_kg_co2286,MFP-A1,,,5.89,7.107552528381348,1.217552528381348
digest_mg_kg_co2286,MFP-A2,,,5.91,7.107552528381348,1.1975525283813475
digest_mg_kg_co2286,MFP-AAA,,,5.0,5.102019786834717,0.1020197868347168
digest_mg_kg_co2286,MFP-d,,,4.69,7.107552528381348,2.4175525283813473
digest_mg_kg_co2286,MS-11,,,1.19,5.429503917694092,4.239503917694092
digest_mg_kg_co2286,MS-12,,,1.61,5.429503917694092,3.8195039176940915
digest_mg_kg_co2286,MS-5,,,1.6,5.429503917694092,3.8295039176940917
digest_mg_kg_co2286,MS-7,,,1.1,5.429503917694092,4.329503917694092
digest_mg_kg_co2286,ON-10,,,4.74,9.401261329650879,4.661261329650879
digest_mg_kg_co2286,OR-4,,,6.31,10.080480575561523,3.770480575561524
digest_mg_kg_co2286,OR-8,,,5.27,11.658218383789062,6.388218383789063
digest_mg_kg_co2286,AV1-1,,,9.64,9.41909122467041,-0.2209087753295904
digest_mg_kg_co2286,AV1-8,,,11.48,9.036175727844238,-2.443824272155762
digest_mg_kg_co2286,AV2-1,,,11.33,8.127873420715332,-3.202126579284668
digest_mg_kg_co2286,AV3-1,,,11.18,8.807615280151367,-2.3723847198486325
digest_mg_kg_co2286,AV3-7,,,9.68,10.596248626708984,0.9162486267089847
digest_mg_kg_co2286,BP1-1,,,9.34,8.948965072631836,-0.3910349273681639
digest_mg_kg_co2286,BP1-8,,,10.0,10.66063404083252,0.6606340408325195
digest_mg_kg_co2286,BP2-1,,,10.58,10.436792373657227,-0.1432076263427735
digest_mg_kg_co2286,BP3-1,,,9.12,9.874771118164062,0.7547711181640633
digest_mg_kg_co2286,BP3-8,,,10.46,9.928481101989746,-0.5315188980102548
digest_mg_kg_co2286,HV1-8,,,9.78,8.362733840942383,-1.4172661590576165
digest_mg_kg_co2286,HV2-5,,,9.76,13.072905540466309,3.312905540466309
digest_mg_kg_co2286,HV3-1,,,11.13,10.276473999023438,-0.8535260009765633
digest_mg_kg_co2286,HV3-9,,,9.4,7.072702407836914,-2.3272975921630863
digest_mg_kg_co2286,KR-1,,,10.0,8.009870529174805,-1.9901294708251953
digest_mg_kg_co2286,KR-2,,,10.12,7.9976606369018555,-2.1223393630981437
digest_mg_kg_co2286,KR-4,,,10.2,7.674314498901367,-2.525685501098632
digest_mg_kg_co2286,MF1-1,,,5.89,7.176053524017334,1.2860535240173343
digest_mg_kg_co2286,MF1-6,,,5.69,5.772138595581055,0.0821385955810543
digest_mg_kg_co2286,MF2-1,,,5.91,5.782617568969727,-0.12738243103027358
digest_mg_kg_co2286,MF3-1,,,7.49,6.832526683807373,-0.6574733161926272
digest_mg_kg_co2286,MFX-2,,,7.27,5.895510196685791,-1.3744898033142086
digest_mg_kg_co2286,MSP1-1,,,2.99,5.918057918548584,2.9280579185485838
digest_mg_kg_co2286,MSP1-4,,,4.19,5.958913803100586,1.7689138031005855
digest_mg_kg_co2286,MSP2-1,,,3.49,5.920552730560303,2.4305527305603025
digest_mg_kg_co2286,MSP3-1,,,1.9,5.792538166046143,3.8925381660461427
digest_mg_kg_co2286,MSP3-4,,,2.69,5.792538166046143,3.1025381660461426
digest_mg_kg_co2286,MW2-1,,,7.52,6.224974632263184,-1.295025367736816
digest_mg_kg_co2286,NP1-1,,,5.49,6.259637355804443,0.7696373558044431
digest_mg_kg_co2286,NP2-1,,,5.41,7.691511631011963,2.2815116310119627
digest_mg_kg_co2286,NP3-1,,,5.79,6.527751922607422,0.7377519226074218
digest_mg_kg_co2286,NP3-4,,,3.98,6.3986382484436035,2.4186382484436035
digest_mg_kg_co2286,NP4-5,,,0.5,6.191499710083008,5.691499710083008
digest_mg_kg_co2286,RM1-1,,,9.26,8.096208572387695,-1.1637914276123045
digest_mg_kg_co2286,RM1-8,,,8.68,8.066475868225098,-0.6135241317749021
digest_mg_kg_co2286,RM2-1,,,8.08,7.852540493011475,-0.22745950698852546
digest_mg_kg_co2286,RM3-1,,,10.52,7.9475202560424805,-2.572479743957519
digest_mg_kg_co2286,RM3-8,,,9.84,7.008657932281494,-2.8313420677185057
digest_mg_kg_co2286,SH1-1,,,8.15,9.914043426513672,1.7640434265136715
digest_mg_kg_co2286,SH1-6,,,9.26,8.254932403564453,-1.0050675964355467
digest_mg_kg_co2286,SH2-1,,,9.46,6.956616401672363,-2.5033835983276376
digest_mg_kg_co2286,SH3-2,,,9.04,7.633697032928467,-1.4063029670715324
digest_mg_kg_co2286,SH3-8,,,8.85,11.207740783691406,2.3577407836914066
digest_mg_kg_co2286,TGV1-1,,,10.24,6.56962776184082,-3.67037223815918
digest_mg_kg_co2286,TGV1-8,,,9.23,8.686487197875977,-0.5435128021240239
digest_mg_kg_co2286,TGV2-1,,,9.24,8.322502136230469,-0.9174978637695315
digest_mg_kg_co2286,TGV3-1,,,7.01,9.264552116394043,2.254552116394043
digest_mg_kg_co2286,TGV3-9,,,9.08,10.087052345275879,1.0070523452758788
digest_mg_kg_co2286,TN1-1,,,11.63,8.214275360107422,-3.415724639892579
digest_mg_kg_co2286,TN1-8,,,12.1,6.831387519836426,-5.268612480163574
digest_mg_kg_co2286,TN2-1,,,12.25,6.667986869812012,-5.582013130187988
digest_mg_kg_co2286,TN3-1,,,12.1,7.664665699005127,-4.435334300994873
digest_mg_kg_co2286,TN3-5,,,11.95,7.664665699005127,-4.285334300994872
digest_mg_kg_co2286,CB-CMBjA1,,,8.63,8.116372108459473,-0.5136278915405281
digest_mg_kg_co2286,CB-iH5,,,10.38,8.353659629821777,-2.0263403701782234
digest_mg_kg_co2286,VV-0,,,0.5,8.124123573303223,7.624123573303223
digest_mg_kg_co2286,VV-d,,,0.5,8.124123573303223,7.624123573303223
digest_mg_kg_co2286,VV-J,,,1.2,8.124123573303223,6.9241235733032225
digest_mg_kg_co2286,VV-L,,,1.51,8.124123573303223,6.614123573303223
digest_mg_kg_co2286,WV-BA 1,,,4.42,4.462752819061279,0.04275281906127937
digest_mg_kg_co2286,WV-UNN 1,,,12.0,4.092936992645264,-7.907063007354736
digest_mg_kg_co2286,WV-UNN 3,,,7.03,4.092936992645264,-2.9370630073547366
digest_mg_kg_co2286,WV-UNN-2,,,10.42,4.092936992645264,-6.327063007354736
digest_mg_kg_co2286,WV-ZS 2,,,3.49,6.665124416351318,3.175124416351318
digest_mg_kg_cr2835,BS-607,,,14.83,18.591691970825195,3.7616919708251952
digest_mg_kg_cr2835,BS-610,,,10.12,19.198162078857422,9.078162078857423
digest_mg_kg_cr2835,BS-618,,,10.32,19.439897537231445,9.119897537231445
digest_mg_kg_cr2835,BPS-1,,,9.36,7.580816745758057,-1.7791832542419428
digest_mg_kg_cr2835,BPS-18,,,13.94,11.160333633422852,-2.779666366577148
digest_mg_kg_cr2835,BPS-22,,,10.74,10.520063400268555,-0.21993659973144553
digest_mg_kg_cr2835,BPS-25,,,10.76,11.475075721740723,0.7150757217407229
digest_mg_kg_cr2835,BPS-5,,,7.34,13.427775382995605,6.087775382995606
digest_mg_kg_cr2835,CK-20B,,,57.8,30.084369659423828,-27.71563034057617
digest_mg_kg_cr2835,CK1-100B,,,43.73,32.17302322387695,-11.556976776123044
digest_mg_kg_cr2835,CK2-100A,,,60.14,32.17302322387695,-27.966976776123047
digest_mg_kg_cr2835,CK2-100B,,,42.99,32.05518341064453,-10.93481658935547
digest_mg_kg_cr2835,CM-2 1,,,25.8,17.226213455200195,-8.573786544799805
digest_mg_kg_cr2835,CM-4,,,19.64,17.735740661621094,-1.9042593383789068
digest_mg_kg_cr2835,CM-PA 3-10,,,23.94,17.581758499145508,-6.3582415008544935
digest_mg_kg_cr2835,CM-PA 30,,,23.25,17.735740661621094,-5.514259338378906
digest_mg_kg_cr2835,CM2 (OM),,,22.95,18.051864624023438,-4.898135375976562
digest_mg_kg_cr2835,LC1-5,,,13.42,25.497020721435547,12.077020721435547
digest_mg_kg_cr2835,LGP (3-4),,,15.28,26.47101593017578,11.191015930175782
digest_mg_kg_cr2835,LGP (BA 1-3),,,15.42,25.497020721435547,10.077020721435547
digest_mg_kg_cr2835,CR-0819,,,7.9,11.243559837341309,3.3435598373413082
digest_mg_kg_cr2835,CR-0821,,,5.09,11.243559837341309,6.153559837341309
digest_mg_kg_cr2835,CR-0826,,,7.86,11.243559837341309,3.3835598373413083
digest_mg_kg_cr2835,CR-0828,,,7.44,11.243559837341309,3.803559837341308
digest_mg_kg_cr2835,CR-0833,,,7.63,11.243559837341309,3.6135598373413087
digest_mg_kg_cr2835,CS-CR2,,,10.12,7.003721714019775,-3.116278285980224
digest_mg_kg_cr2835,CS-CR5,,,11.62,13.637073516845703,2.017073516845704
digest_mg_kg_cr2835,CS-CR7,,,6.53,10.322690963745117,3.792690963745117
digest_mg_kg_cr2835,CS-CR9,,,10.48,10.322690963745117,-0.15730903625488324
digest_mg_kg_cr2835,DS1(1-2),,,16.16,10.364078521728516,-5.7959214782714845
digest_mg_kg_cr2835,DS2(1-2),,,15.43,7.021501541137695,-8.408498458862304
digest_mg_kg_cr2835,DA-1,,,15.66,24.359737396240234,8.699737396240234
digest_mg_kg_cr2835,DA-3,,,12.25,24.359737396240234,12.109737396240234
digest_mg_kg_cr2835,DA-4,,,16.77,24.359737396240234,7.589737396240235
digest_mg_kg_cr2835,DA-5,,,18.91,24.359737396240234,5.449737396240234
digest_mg_kg_cr2835,DA-6,,,14.74,24.359737396240234,9.619737396240234
digest_mg_kg_cr2835,GE-A1-3,,,24.04,39.0822868347168,15.042286834716798
digest_mg_kg_cr2835,GE-A2-2,,,34.44,39.0822868347168,4.642286834716799
digest_mg_kg_cr2835,GE-B1-3,,,29.38,37.776554107666016,8.396554107666017
digest_mg_kg_cr2835,GE-C2-3,,,26.81,29.540130615234375,2.7301306152343763
digest_mg_kg_cr2835,GE-C3-2,,,32.1,25.161426544189453,-6.938573455810548
digest_mg_kg_cr2835,HS-1,,,41.58,35.24758529663086,-6.332414703369139
digest_mg_kg_cr2835,HS-2,,,34.8,37.57242202758789,2.7724220275878935
digest_mg_kg_cr2835,HS-3,,,47.7,28.28952407836914,-19.410475921630862
digest_mg_kg_cr2835,HS-4,,,46.09,29.073469161987305,-17.0165308380127
digest_mg_kg_cr2835,HS-7,,,52.99,28.43600082397461,-24.553999176025393
digest_mg_kg_cr2835,HC-BA1,,,7.75,13.438030242919922,5.688030242919922
digest_mg_kg_cr2835,HC-BA2,,,6.08,14.94108772277832,8.86108772277832
digest_mg_kg_cr2835,HC-Z5-1,,,4.73,11.200750350952148,6.470750350952148
digest_mg_kg_cr2835,HC-ZS2,,,7.84,15.339829444885254,7.499829444885254
digest_mg_kg_cr2835,HVY-4A,,,38.67,26.76571273803711,-11.904287261962892
digest_mg_kg_cr2835,HVY-5A,,,63.45,26.76571273803711,-36.68428726196289
digest_mg_kg_cr2835,HVY-9054A,,,60.08,22.974212646484375,-37.10578735351562
digest_mg_kg_cr2835,HVY-9062A,,,38.02,29.38925552368164,-8.630744476318363
digest_mg_kg_cr2835,HVY-9130A,,,46.19,21.78833770751953,-24.401662292480466
digest_mg_kg_cr2835,HD-10,,,8.27,17.423870086669922,9.153870086669922
digest_mg_kg_cr2835,HD-14,,,12.05,16.694801330566406,4.6448013305664055
digest_mg_kg_cr2835,HD-6,,,7.7,17.28255271911621,9.582552719116212
digest_mg_kg_cr2835,HG-3,,,9.01,6.412434101104736,-2.5975658988952635
digest_mg_kg_cr2835,HG-54,,,5.7,4.579839706420898,-1.1201602935791017
digest_mg_kg_cr2835,HG-6,,,7.16,9.535968780517578,2.375968780517578
digest_mg_kg_cr2835,HG-8,,,6.3,4.475706577301025,-1.8242934226989744
digest_mg_kg_cr2835,HG-9,,,2.82,5.107293128967285,2.2872931289672853
digest_mg_kg_cr2835,HM-2,,,10.34,22.14751625061035,11.807516250610352
