target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_hr_24_mg_l_po4,MD-BJA1,,,-5.056301610693668,-1.9421167375323896,3.1141848731612782
clr_hr_24_mg_l_po4,MD-UN11,,,-5.212235616006859,-1.9467951348330468,3.265440481173812
clr_hr_24_mg_l_po4,MD-UN6,,,-5.160654874692995,-1.895856787871267,3.2647980868217283
clr_hr_24_mg_l_po4,ME-A1-1,,,-1.9025388569319663,-1.520291757997748,0.3822470989342184
clr_hr_24_mg_l_po4,ME-A2-3,,,-2.0416053484108665,-1.520291757997748,0.5213135904131185
clr_hr_24_mg_l_po4,ME-B1-2,,,-1.2507657623150945,-1.486214120101408,-0.23544835778631357
clr_hr_24_mg_l_po4,ME-c2-3,,,-1.2507657623150945,-1.4135475424266613,-0.16278178011156674
clr_hr_24_mg_l_po4,ME-C3-1,,,-1.2507657623150945,-1.4135475424266613,-0.16278178011156674
clr_hr_24_mg_l_po4,HK-1,,,-1.8420680743952365,-1.3872028107625076,0.45486526363272883
clr_hr_24_mg_l_po4,HK-2,,,1.8212714302507984,-1.3872028107625076,-3.208474241013306
clr_hr_24_mg_l_po4,HK-3,,,-1.2507657623150945,-1.3872028107625076,-0.1364370484474131
clr_hr_24_mg_l_po4,HK-4,,,-1.2507657623150945,-1.3872028107625076,-0.1364370484474131
clr_hr_24_mg_l_po4,HK-5,,,-1.2507657623150945,-1.4311012872882436,-0.1803355249731491
clr_hr_24_mg_l_po4,MK-A6,,,-1.2507657623150945,-1.4259885527723641,-0.17522279045726963
clr_hr_24_mg_l_po4,MK-KYBjA6,,,-1.2507657623150945,-1.3195953560944045,-0.06882959377930997
clr_hr_24_mg_l_po4,MK-UN8,,,-1.2507657623150945,-1.4259885527723641,-0.17522279045726963
clr_hr_24_mg_l_po4,MFP-A1,,,-1.2507657623150945,-2.250829582396727,-1.0000638200816323
clr_hr_24_mg_l_po4,MFP-A2,,,-1.2507657623150945,-2.250829582396727,-1.0000638200816323
clr_hr_24_mg_l_po4,MFP-AAA,,,-1.2507657623150945,-2.0131477615109397,-0.7623819991958452
clr_hr_24_mg_l_po4,MFP-d,,,-1.9562730230561292,-2.250829582396727,-0.29455655934059766
clr_hr_24_mg_l_po4,MS-11,,,-1.2507657623150945,-1.8384298557365368,-0.5876640934214423
clr_hr_24_mg_l_po4,MS-12,,,-1.8300807027192487,-1.8384298557365368,-0.008349153017288113
clr_hr_24_mg_l_po4,MS-5,,,-1.2507657623150945,-1.8384298557365368,-0.5876640934214423
clr_hr_24_mg_l_po4,MS-7,,,-1.2507657623150945,-1.8384298557365368,-0.5876640934214423
clr_hr_24_mg_l_po4,ON-10,,,-1.9324136016053348,-2.6015173663541247,-0.6691037647487899
clr_hr_24_mg_l_po4,OR-4,,,-4.362956155888321,-2.7204874470936473,1.642468708794674
clr_hr_24_mg_l_po4,OR-8,,,-1.2507657623150945,-2.718912924518835,-1.4681471622037403
clr_hr_24_mg_l_po4,AV1-1,,,-3.926078400024939,-1.9294511177287417,1.9966272822961972
clr_hr_24_mg_l_po4,AV1-8,,,-2.8149748201532763,-2.2337542270296407,0.5812205931236356
clr_hr_24_mg_l_po4,AV2-1,,,-2.9684466493064816,-2.100837053666772,0.8676095956397094
clr_hr_24_mg_l_po4,AV3-1,,,-3.619223355741636,-2.2987327878259087,1.3204905679157273
clr_hr_24_mg_l_po4,AV3-7,,,-2.574948292109441,-2.3346398784582396,0.24030841365120148
clr_hr_24_mg_l_po4,BP1-1,,,-3.728223162102737,-2.094642803811335,1.6335803582914017
clr_hr_24_mg_l_po4,BP1-8,,,-2.8541816069641293,-2.0697239237179135,0.7844576832462158
clr_hr_24_mg_l_po4,BP2-1,,,-4.109074394233809,-2.352020835473529,1.7570535587602798
clr_hr_24_mg_l_po4,BP3-1,,,-5.105402823807266,-2.2244456092914144,2.8809572145158513
clr_hr_24_mg_l_po4,BP3-8,,,-2.161379131715854,-2.229318225979702,-0.06793909426384825
clr_hr_24_mg_l_po4,HV1-8,,,-1.7938106432851366,-2.2413118407398662,-0.4475011974547296
clr_hr_24_mg_l_po4,HV2-5,,,-3.0732454471980573,-2.09866125543066,0.9745841917673972
clr_hr_24_mg_l_po4,HV3-1,,,-4.845296241471826,-2.1048890562471585,2.7404071852246674
clr_hr_24_mg_l_po4,HV3-9,,,-1.2507657623150945,-1.9194156042197563,-0.6686498419046618
clr_hr_24_mg_l_po4,KR-1,,,-1.2507657623150945,-2.2773994506533675,-1.026633688338273
clr_hr_24_mg_l_po4,KR-2,,,-5.302248729137131,-2.2171290484819903,3.0851196806551404
clr_hr_24_mg_l_po4,KR-4,,,-2.233296739462305,-2.3780882180864196,-0.14479147862411468
clr_hr_24_mg_l_po4,MF1-1,,,-2.979320281747268,-1.7360386008456994,1.2432816809015688
clr_hr_24_mg_l_po4,MF1-6,,,-1.8479021498551929,-1.6612169528811012,0.1866851969740917
clr_hr_24_mg_l_po4,MF2-1,,,-1.86802655666277,-1.750566889844867,0.1174596668179031
clr_hr_24_mg_l_po4,MF3-1,,,-1.8663019335553264,-1.7127765474505023,0.15352538610482402
clr_hr_24_mg_l_po4,MFX-2,,,1.0120313210273673,-1.6747577385529573,-2.6867890595803248
clr_hr_24_mg_l_po4,MSP1-1,,,-1.856095637552837,-1.8353701775076419,0.020725460045195154
clr_hr_24_mg_l_po4,MSP1-4,,,-1.2507657623150945,-1.8542595574742078,-0.6034937951591133
clr_hr_24_mg_l_po4,MSP2-1,,,-1.2507657623150945,-1.8413613304026095,-0.590595568087515
clr_hr_24_mg_l_po4,MSP3-1,,,-1.2507657623150945,-1.8125751056953598,-0.5618093433802653
clr_hr_24_mg_l_po4,MSP3-4,,,-2.570761629680539,-1.8147807740761848,0.7559808556043541
clr_hr_24_mg_l_po4,MW2-1,,,-1.2507657623150945,-1.6729166668861808,-0.4221509045710863
clr_hr_24_mg_l_po4,NP1-1,,,-1.2507657623150945,-1.4041971497822152,-0.1534313874671207
clr_hr_24_mg_l_po4,NP2-1,,,-1.2507657623150945,-1.4064424225021626,-0.15567666018706805
clr_hr_24_mg_l_po4,NP3-1,,,-1.2507657623150945,-1.4271384758123558,-0.17637271349726125
clr_hr_24_mg_l_po4,NP3-4,,,-1.2507657623150945,-1.4444243247348216,-0.19365856241972712
clr_hr_24_mg_l_po4,NP4-5,,,-1.2507657623150945,-1.7668218395157058,-0.5160560772006113
clr_hr_24_mg_l_po4,RM1-1,,,-1.2507657623150945,-2.433602966696837,-1.1828372043817423
clr_hr_24_mg_l_po4,RM1-8,,,-1.2507657623150945,-2.5549000678600327,-1.3041343055449381
clr_hr_24_mg_l_po4,RM2-1,,,-1.2507657623150945,-2.5621514673758528,-1.3113857050607582
clr_hr_24_mg_l_po4,RM3-1,,,-1.2507657623150945,-2.558282514869495,-1.3075167525544007
clr_hr_24_mg_l_po4,RM3-8,,,-1.2507657623150945,-2.3810947159752995,-1.130328953660205
clr_hr_24_mg_l_po4,SH1-1,,,-1.2507657623150945,-2.2363645154404974,-0.9855987531254029
clr_hr_24_mg_l_po4,SH1-6,,,-1.2507657623150945,-2.234674667958528,-0.9839089056434336
clr_hr_24_mg_l_po4,SH2-1,,,-1.2507657623150945,-2.0350312460641633,-0.7842654837490688
clr_hr_24_mg_l_po4,SH3-2,,,-1.2507657623150945,-2.197633468681371,-0.9468677063662767
clr_hr_24_mg_l_po4,SH3-8,,,-1.2507657623150945,-2.5230766803140448,-1.2723109179989502
clr_hr_24_mg_l_po4,TGV1-1,,,-5.21893132336249,-1.6572685602857657,3.5616627630767246
clr_hr_24_mg_l_po4,TGV1-8,,,-1.8245272783111592,-1.8327856921724672,-0.00825841386130799
clr_hr_24_mg_l_po4,TGV2-1,,,-1.835570047515093,-1.8155658824533318,0.02000416506176106
clr_hr_24_mg_l_po4,TGV3-1,,,-4.113227108546389,-1.7567473899523953,2.3564797185939934
clr_hr_24_mg_l_po4,TGV3-9,,,-1.967913501353979,-2.3294505477449032,-0.3615370463909242
clr_hr_24_mg_l_po4,TN1-1,,,-5.222953783581632,-1.624358327795808,3.5985954557858237
clr_hr_24_mg_l_po4,TN1-8,,,-2.404316660156168,-1.6346075511666884,0.7697091089894796
clr_hr_24_mg_l_po4,TN2-1,,,-1.8403261102743824,-1.6742374386638723,0.1660886716105101
clr_hr_24_mg_l_po4,TN3-1,,,-0.7485924459265116,-1.8046648336078246,-1.056072387681313
clr_hr_24_mg_l_po4,TN3-5,,,-1.861130110356101,-1.815410927851197,0.04571918250490414
clr_hr_24_mg_l_po4,CB-CMBjA1,,,-1.9674695500063164,-2.415071257284495,-0.4476017072781784
clr_hr_24_mg_l_po4,CB-iH5,,,-1.2507657623150945,-2.190624891358506,-0.9398591290434113
clr_hr_24_mg_l_po4,VV-0,,,-1.2507657623150945,-2.311639584599601,-1.0608738222845067
clr_hr_24_mg_l_po4,VV-d,,,-2.00774909077727,-2.311639584599601,-0.303890493822331
clr_hr_24_mg_l_po4,VV-J,,,-2.0268474606468554,-2.311639584599601,-0.2847921239527458
clr_hr_24_mg_l_po4,VV-L,,,-1.99147996288648,-2.311639584599601,-0.32015962171312107
clr_hr_24_mg_l_po4,WV-BA 1,,,-1.2507657623150945,-2.317480040954911,-1.0667142786398163
clr_hr_24_mg_l_po4,WV-UNN 1,,,-1.9526923950824764,-2.560837682592198,-0.6081452875097217
clr_hr_24_mg_l_po4,WV-UNN 3,,,-1.9644919386186463,-2.560837682592198,-0.5963457439735518
clr_hr_24_mg_l_po4,WV-UNN-2,,,-2.5937348488762577,-2.560837682592198,0.03289716628405959
clr_hr_24_mg_l_po4,WV-ZS 2,,,-2.765044013548633,-2.603734671452653,0.16130934209598013
clr_hr_24_mg_l_so4,BS-607,,,3.354404423672997,3.200527812352219,-0.1538766113207779
clr_hr_24_mg_l_so4,BS-610,,,1.949813914258844,2.9605023767096026,1.0106884624507586
clr_hr_24_mg_l_so4,BS-618,,,2.807790830857497,3.0308845369044235,0.2230937060469267
clr_hr_24_mg_l_so4,BPS-1,,,3.354404423672997,3.2362380664225894,-0.11816635725040747
clr_hr_24_mg_l_so4,BPS-18,,,6.142952151501426,3.2251683701847362,-2.9177837813166896
clr_hr_24_mg_l_so4,BPS-22,,,5.7143006110878325,3.657500073305173,-2.0568005377826597
clr_hr_24_mg_l_so4,BPS-25,,,1.5674115053357678,3.9027403537413266,2.3353288484055588
clr_hr_24_mg_l_so4,BPS-5,,,2.595918757724497,3.9499103317914797,1.3539915740669826
clr_hr_24_mg_l_so4,CK-20B,,,2.768144340994076,3.1575455432780246,0.3894012022839486
clr_hr_24_mg_l_so4,CK1-100B,,,3.354404423672997,2.9441576502892697,-0.41024677338372717
clr_hr_24_mg_l_so4,CK2-100A,,,2.699974192927584,2.9441576502892697,0.2441834573616859
clr_hr_24_mg_l_so4,CK2-100B,,,3.354404423672997,3.2282640971232373,-0.1261403265497596
clr_hr_24_mg_l_so4,CM-2 1,,,0.8074568046810708,4.012076898444212,3.204620093763141
clr_hr_24_mg_l_so4,CM-4,,,1.3827088046478386,3.947382753684128,2.5646739490362895
clr_hr_24_mg_l_so4,CM-PA 3-10,,,0.8725845871613149,3.920062942424071,3.047478355262756
clr_hr_24_mg_l_so4,CM-PA 30,,,2.7623005201133477,3.947382753684128,1.1850822335707805
clr_hr_24_mg_l_so4,CM2 (OM),,,1.4341630969521226,4.0971951149586605,2.663032018006538
clr_hr_24_mg_l_so4,LC1-5,,,3.354404423672997,1.3335812343382938,-2.020823189334703
clr_hr_24_mg_l_so4,LGP (3-4),,,1.0505342118456782,1.1769005747524117,0.12636636290673353
clr_hr_24_mg_l_so4,LGP (BA 1-3),,,2.571999822587367,1.3335812343382938,-1.2384185882490732
clr_hr_24_mg_l_so4,CR-0819,,,-0.5955332014162287,1.33747860069835,1.9330118021145786
clr_hr_24_mg_l_so4,CR-0821,,,-0.6811123544028903,1.33747860069835,2.0185909551012404
clr_hr_24_mg_l_so4,CR-0826,,,-1.2408628185355457,1.33747860069835,2.5783414192338956
clr_hr_24_mg_l_so4,CR-0828,,,-0.9803564263244992,1.33747860069835,2.317835027022849
clr_hr_24_mg_l_so4,CR-0833,,,0.7506460285647578,1.33747860069835,0.5868325721335921
clr_hr_24_mg_l_so4,CS-CR2,,,-0.147367903586411,0.7964292541766886,0.9437971577630997
clr_hr_24_mg_l_so4,CS-CR5,,,-0.5801209378178207,0.9208431672082956,1.5009641050261164
clr_hr_24_mg_l_so4,CS-CR7,,,-0.7740880341350307,0.8486723712205181,1.6227604053555487
clr_hr_24_mg_l_so4,CS-CR9,,,1.1483461709528164,0.8486723712205181,-0.29967379973229835
clr_hr_24_mg_l_so4,DS1(1-2),,,5.0848310198312445,3.1662476431985085,-1.918583376632736
clr_hr_24_mg_l_so4,DS2(1-2),,,5.448480188526762,3.1647025827323354,-2.283777605794427
clr_hr_24_mg_l_so4,DA-1,,,3.520902815533824,3.0636409253171473,-0.45726189021667674
clr_hr_24_mg_l_so4,DA-3,,,1.0553598479283075,3.0636409253171473,2.0082810773888395
clr_hr_24_mg_l_so4,DA-4,,,0.6815954542809561,3.0636409253171473,2.382045471036191
clr_hr_24_mg_l_so4,DA-5,,,0.5972188650855639,3.0636409253171473,2.4664220602315834
clr_hr_24_mg_l_so4,DA-6,,,1.4915397074364405,3.0636409253171473,1.5721012178807068
clr_hr_24_mg_l_so4,GE-A1-3,,,3.354404423672997,2.9328448805971106,-0.4215595430758863
clr_hr_24_mg_l_so4,GE-A2-2,,,3.354404423672997,2.9328448805971106,-0.4215595430758863
clr_hr_24_mg_l_so4,GE-B1-3,,,3.354404423672997,3.1094876218108096,-0.24491680186218723
clr_hr_24_mg_l_so4,GE-C2-3,,,3.354404423672997,3.0945373415771966,-0.25986708209580023
clr_hr_24_mg_l_so4,GE-C3-2,,,3.354404423672997,3.0573777082184703,-0.2970267154545265
clr_hr_24_mg_l_so4,HS-1,,,3.354404423672997,2.9641824532063232,-0.3902219704666736
clr_hr_24_mg_l_so4,HS-2,,,3.354404423672997,2.984513420993147,-0.36989100267984965
clr_hr_24_mg_l_so4,HS-3,,,3.354404423672997,2.8624441603467816,-0.49196026332621523
clr_hr_24_mg_l_so4,HS-4,,,3.354404423672997,2.5712002227887663,-0.7832042008842306
clr_hr_24_mg_l_so4,HS-7,,,3.354404423672997,3.0812978716714925,-0.27310655200150435
clr_hr_24_mg_l_so4,HC-BA1,,,1.889143692191747,3.1950836148033592,1.3059399226116122
clr_hr_24_mg_l_so4,HC-BA2,,,2.6807798088864514,3.1417856077259727,0.4610057988395213
clr_hr_24_mg_l_so4,HC-Z5-1,,,2.0153629599352043,3.327731816170603,1.3123688562353988
clr_hr_24_mg_l_so4,HC-ZS2,,,0.819396938716769,2.9868316761825757,2.1674347374658067
clr_hr_24_mg_l_so4,HVY-4A,,,3.354404423672997,3.0102018361674556,-0.3442025875055412
clr_hr_24_mg_l_so4,HVY-5A,,,2.754818452253501,3.0102018361674556,0.25538338391395454
clr_hr_24_mg_l_so4,HVY-9054A,,,3.354404423672997,2.8485356874258985,-0.5058687362470984
clr_hr_24_mg_l_so4,HVY-9062A,,,2.5954795214308284,2.9671544422898704,0.37167492085904197
clr_hr_24_mg_l_so4,HVY-9130A,,,1.724284753583609,2.100736681687967,0.3764519281043579
clr_hr_24_mg_l_so4,HD-10,,,3.354404423672997,3.498694213074848,0.1442897894018511
clr_hr_24_mg_l_so4,HD-14,,,3.354404423672997,3.492890593146943,0.13848616947394632
clr_hr_24_mg_l_so4,HD-6,,,3.354404423672997,3.1614448381280225,-0.1929595855449744
clr_hr_24_mg_l_so4,HG-3,,,3.354404423672997,2.8834315631240006,-0.47097286054899623
clr_hr_24_mg_l_so4,HG-54,,,2.5824204903842265,3.0578907761653498,0.47547028578112327
clr_hr_24_mg_l_so4,HG-6,,,3.354404423672997,2.9815799538556877,-0.3728244698173091
clr_hr_24_mg_l_so4,HG-8,,,3.354404423672997,3.1848357084150622,-0.1695687152579346
clr_hr_24_mg_l_so4,HG-9,,,3.354404423672997,3.3616191530719424,0.007214729398945519
clr_hr_24_mg_l_so4,HM-2,,,3.354404423672997,3.168678964607113,-0.18572545906588367
clr_hr_24_mg_l_so4,HM-3,,,3.354404423672997,3.168678964607113,-0.18572545906588367
clr_hr_24_mg_l_so4,HM-5,,,3.354404423672997,3.2348366866709046,-0.11956773700209222
clr_hr_24_mg_l_so4,HM-6,,,3.354404423672997,3.07303873167427,-0.28136569199872685
clr_hr_24_mg_l_so4,LI-10,,,2.7906054046622093,1.6267815817140105,-1.1638238229481987
clr_hr_24_mg_l_so4,LI-11,,,3.354404423672997,2.6391133796134794,-0.7152910440595175
clr_hr_24_mg_l_so4,LI-12,,,3.354404423672997,2.6391133796134794,-0.7152910440595175
clr_hr_24_mg_l_so4,LI-13,,,3.354404423672997,2.6391133796134794,-0.7152910440595175
clr_hr_24_mg_l_so4,LI-14,,,3.354404423672997,2.6391133796134794,-0.7152910440595175
clr_hr_24_mg_l_so4,LI-15,,,3.354404423672997,2.6391133796134794,-0.7152910440595175
clr_hr_24_mg_l_so4,LI-4,,,2.749152127955234,2.0929217527183686,-0.6562303752368654
clr_hr_24_mg_l_so4,LI-5,,,3.354404423672997,2.0929217527183686,-1.2614826709546283
clr_hr_24_mg_l_so4,LI-6,,,2.8076348448883266,2.0929217527183686,-0.714713092169958
clr_hr_24_mg_l_so4,LI-9,,,3.354404423672997,1.6267815817140105,-1.7276228419589863
clr_hr_24_mg_l_so4,LGP-BA LV8,,,2.677743437908883,2.6190758724805168,-0.05866756542836615
clr_hr_24_mg_l_so4,LV-14,,,3.354404423672997,2.1675666165813827,-1.1868378070916141
clr_hr_24_mg_l_so4,LV-18,,,2.7757088157699497,2.1675666165813827,-0.6081421991885669
clr_hr_24_mg_l_so4,MD-BJA1,,,5.20452466543073,2.376952918336923,-2.827571747093807
clr_hr_24_mg_l_so4,MD-UN11,,,5.159646772360586,2.394074453330259,-2.7655723190303267
clr_hr_24_mg_l_so4,MD-UN6,,,5.188197755537172,2.3847156478696387,-2.8034821076675334
clr_hr_24_mg_l_so4,ME-A1-1,,,2.702631329056125,3.1370291773274928,0.43439784827136796
clr_hr_24_mg_l_so4,ME-A2-3,,,2.563564837577225,3.1370291773274928,0.5734643397502679
clr_hr_24_mg_l_so4,ME-B1-2,,,3.354404423672997,3.017914190926017,-0.33649023274697987
clr_hr_24_mg_l_so4,ME-c2-3,,,3.354404423672997,3.099554237677454,-0.25485018599554277
clr_hr_24_mg_l_so4,ME-C3-1,,,3.354404423672997,3.099554237677454,-0.25485018599554277
clr_hr_24_mg_l_so4,HK-1,,,2.7631021115928545,3.410083999473959,0.6469818878811044
clr_hr_24_mg_l_so4,HK-2,,,1.869201964008348,3.410083999473959,1.540882035465611
clr_hr_24_mg_l_so4,HK-3,,,3.354404423672997,3.410083999473959,0.055679575800962056
clr_hr_24_mg_l_so4,HK-4,,,3.354404423672997,3.4176549570663157,0.06325053339331888
clr_hr_24_mg_l_so4,HK-5,,,3.354404423672997,3.4101129045830123,0.05570848091001546
clr_hr_24_mg_l_so4,MK-A6,,,3.354404423672997,3.4101129045830123,0.05570848091001546
clr_hr_24_mg_l_so4,MK-KYBjA6,,,3.354404423672997,3.441734608711374,0.0873301850383772
clr_hr_24_mg_l_so4,MK-UN8,,,3.354404423672997,3.4101129045830123,0.05570848091001546
clr_hr_24_mg_l_so4,MFP-A1,,,3.354404423672997,3.046144130254592,-0.3082602934184049
clr_hr_24_mg_l_so4,MFP-A2,,,3.354404423672997,3.046144130254592,-0.3082602934184049
clr_hr_24_mg_l_so4,MFP-AAA,,,3.354404423672997,3.325647646970624,-0.028756776702372644
clr_hr_24_mg_l_so4,MFP-d,,,2.648897162931962,3.046144130254592,0.39724696732263
clr_hr_24_mg_l_so4,MS-11,,,3.354404423672997,3.0896367450483875,-0.26476767862460937
clr_hr_24_mg_l_so4,MS-12,,,2.775089483268842,3.0896367450483875,0.3145472617795453
clr_hr_24_mg_l_so4,MS-5,,,3.354404423672997,3.0896367450483875,-0.26476767862460937
clr_hr_24_mg_l_so4,MS-7,,,3.354404423672997,3.0896367450483875,-0.26476767862460937
clr_hr_24_mg_l_so4,ON-10,,,2.672756584382756,3.0101084638382316,0.3373518794554755
clr_hr_24_mg_l_so4,OR-4,,,4.65196769325418,3.1962136947474495,-1.4557539985067307
clr_hr_24_mg_l_so4,OR-8,,,3.354404423672997,3.238785209215992,-0.11561921445700474
clr_hr_24_mg_l_so4,AV1-1,,,0.679091785963152,2.955470913174466,2.276379127211314
clr_hr_24_mg_l_so4,AV1-8,,,1.790195365834815,2.7165878660662988,0.9263925002314837
clr_hr_24_mg_l_so4,AV2-1,,,6.4167575395230685,3.0293897307725506,-3.387367808750518
clr_hr_24_mg_l_so4,AV3-1,,,0.9859468302464554,2.8860228174772704,1.900075987230815
clr_hr_24_mg_l_so4,AV3-7,,,2.0302218938786494,2.7562424963637344,0.726020602485085
clr_hr_24_mg_l_so4,BP1-1,,,4.578367509493601,3.0048369302498186,-1.5735305792437826
clr_hr_24_mg_l_so4,BP1-8,,,1.7509885790239617,2.7876542630968566,1.036665684072895
clr_hr_24_mg_l_so4,BP2-1,,,3.589807407001242,2.724495659586611,-0.8653117474146308
clr_hr_24_mg_l_so4,BP3-1,,,5.127043092492484,2.827544905101702,-2.2994981873907823
clr_hr_24_mg_l_so4,BP3-8,,,2.4437910542722374,2.931419797642876,0.4876287433706388
clr_hr_24_mg_l_so4,HV1-8,,,2.8113595427029545,3.443468106120918,0.6321085634179635
clr_hr_24_mg_l_so4,HV2-5,,,1.531924738790034,3.07524918285302,1.543324444062986
clr_hr_24_mg_l_so4,HV3-1,,,5.358362567959183,3.146888439518009,-2.2114741284411745
clr_hr_24_mg_l_so4,HV3-9,,,3.354404423672997,3.6551974320654863,0.30079300839248946
clr_hr_24_mg_l_so4,KR-1,,,3.354404423672997,2.9307823415398935,-0.4236220821331034
clr_hr_24_mg_l_so4,KR-2,,,4.771442251362703,3.0897679616415297,-1.681674289721173
clr_hr_24_mg_l_so4,KR-4,,,2.371873446525786,3.1479782819251145,0.7761048353993285
clr_hr_24_mg_l_so4,MF1-1,,,4.36617366589333,3.106994301664704,-1.2591793642286255
clr_hr_24_mg_l_so4,MF1-6,,,2.7572680361328987,2.858254906429021,0.10098687029612208
clr_hr_24_mg_l_so4,MF2-1,,,2.737143629325321,2.8635037249278144,0.1263600956024935
clr_hr_24_mg_l_so4,MF3-1,,,2.738868252432765,2.8448916709399823,0.1060234185072173
clr_hr_24_mg_l_so4,MFX-2,,,2.788705152837381,3.070939868527927,0.2822347156905458
clr_hr_24_mg_l_so4,MSP1-1,,,2.749074548435254,2.668806419963546,-0.08026812847170772
clr_hr_24_mg_l_so4,MSP1-4,,,3.354404423672997,2.663932411319485,-0.6904720123535117
clr_hr_24_mg_l_so4,MSP2-1,,,3.354404423672997,2.690344645854741,-0.664059777818256
clr_hr_24_mg_l_so4,MSP3-1,,,3.354404423672997,2.8837963446438364,-0.47060807902916046
clr_hr_24_mg_l_so4,MSP3-4,,,2.034408556307552,2.8837963446438364,0.8493877883362844
clr_hr_24_mg_l_so4,MW2-1,,,3.354404423672997,3.052922120070539,-0.30148230360245787
clr_hr_24_mg_l_so4,NP1-1,,,3.354404423672997,3.2744148543655496,-0.07998956930744727
clr_hr_24_mg_l_so4,NP2-1,,,3.354404423672997,3.127119418233966,-0.22728500543903074
clr_hr_24_mg_l_so4,NP3-1,,,3.354404423672997,3.237113306273538,-0.11729111739945886
clr_hr_24_mg_l_so4,NP3-4,,,3.354404423672997,3.293300284406692,-0.06110413926630498
clr_hr_24_mg_l_so4,NP4-5,,,3.354404423672997,2.7444568616294953,-0.6099475620435015
clr_hr_24_mg_l_so4,RM1-1,,,3.354404423672997,3.063744485230371,-0.29065993844262605
clr_hr_24_mg_l_so4,RM1-8,,,3.354404423672997,2.9783525808736435,-0.37605184279935333
clr_hr_24_mg_l_so4,RM2-1,,,3.354404423672997,2.851619962324554,-0.5027844613484427
clr_hr_24_mg_l_so4,RM3-1,,,3.354404423672997,2.8142970247440093,-0.5401073989289875
clr_hr_24_mg_l_so4,RM3-8,,,3.354404423672997,3.0376720605785805,-0.3167323630944163
clr_hr_24_mg_l_so4,SH1-1,,,3.354404423672997,3.0689259150695336,-0.28547850860346324
clr_hr_24_mg_l_so4,SH1-6,,,3.354404423672997,2.794066386296243,-0.5603380373767539
clr_hr_24_mg_l_so4,SH2-1,,,3.354404423672997,3.291252434844546,-0.06315198882845063
clr_hr_24_mg_l_so4,SH3-2,,,3.354404423672997,3.28658128473913,-0.06782313893386682
clr_hr_24_mg_l_so4,SH3-8,,,3.354404423672997,2.782282980122547,-0.5721214435504498
clr_hr_24_mg_l_so4,TGV1-1,,,5.234869453552207,3.309780103444692,-1.9250893501075153
clr_hr_24_mg_l_so4,TGV1-8,,,2.780642907676932,3.2285762542834995,0.44793334660656736
clr_hr_24_mg_l_so4,TGV2-1,,,2.7696001384729985,3.339130819751162,0.5695306812781635
clr_hr_24_mg_l_so4,TGV3-1,,,6.2459914522300055,3.1459886249173907,-3.100002827312615
clr_hr_24_mg_l_so4,TGV3-9,,,2.637256684634112,3.124832070326832,0.4875753856927201
clr_hr_24_mg_l_so4,TN1-1,,,5.132403977004088,3.279038734243141,-1.8533652427609475
clr_hr_24_mg_l_so4,TN1-8,,,2.2008535258319237,3.2004634307318525,0.9996099048999287
clr_hr_24_mg_l_so4,TN2-1,,,2.7648440757137083,3.3154932471633187,0.5506491714496105
clr_hr_24_mg_l_so4,TN3-1,,,0.2576229934756302,3.1703369920837794,2.912713998608149
clr_hr_24_mg_l_so4,TN3-5,,,2.7440400756319896,3.1285661891772305,0.3845261135452409
clr_hr_24_mg_l_so4,CB-CMBjA1,,,2.6377006359817745,3.4952518548399922,0.8575512188582177
clr_hr_24_mg_l_so4,CB-iH5,,,3.354404423672997,3.2599673932383615,-0.09443703043463536
clr_hr_24_mg_l_so4,VV-0,,,3.354404423672997,2.5566123036873405,-0.7977921199856564
clr_hr_24_mg_l_so4,VV-d,,,2.597421095210821,2.5566123036873405,-0.040808791523480714
clr_hr_24_mg_l_so4,VV-J,,,2.578322725341236,2.5566123036873405,-0.021710421653895473
clr_hr_24_mg_l_so4,VV-L,,,2.613690223101611,2.5566123036873405,-0.05707791941427054
clr_hr_24_mg_l_so4,WV-BA 1,,,3.354404423672997,3.084492693366218,-0.26991173030677906
clr_hr_24_mg_l_so4,WV-UNN 1,,,2.652477790905615,3.020395249678021,0.3679174587724061
clr_hr_24_mg_l_so4,WV-UNN 3,,,2.6406782473694443,3.020395249678021,0.37971700230857675
clr_hr_24_mg_l_so4,WV-UNN-2,,,2.0114353371118336,3.020395249678021,1.0089599125661874
clr_hr_24_mg_l_so4,WV-ZS 2,,,1.840126172439458,3.3059106354567582,1.4657844630173003
clr_total_mg_l_f,BS-607,,,-2.3887189689751103,-1.950148268310551,0.43857070066455917
clr_total_mg_l_f,BS-610,,,0.455734224604823,-2.253997108047064,-2.709731332651887
clr_total_mg_l_f,BS-618,,,0.1885771486715535,-1.781356712922677,-1.9699338615942306
clr_total_mg_l_f,BPS-1,,,-2.827130103439102,-2.439484774523883,0.3876453289152191
clr_total_mg_l_f,BPS-18,,,-3.881575940586394,-2.6773119668909184,1.2042639736954754
clr_total_mg_l_f,BPS-22,,,-3.21556921320904,-2.634445898483206,0.5811233147258341
clr_total_mg_l_f,BPS-25,,,-2.224149940536732,-2.691254534934456,-0.4671045943977239
clr_total_mg_l_f,BPS-5,,,-1.6580762876060606,-2.6983064514428645,-1.040230163836804
clr_total_mg_l_f,CK-20B,,,-1.3453712061905214,-1.5908753263038171,-0.2455041201132957
