target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_po4,VV-L,,,-2.455945635879575,-2.3926950681304713,0.06325056774910376
clr_total_mg_l_po4,WV-BA 1,,,-2.318199321655561,-2.920304166805715,-0.6021048451501536
clr_total_mg_l_po4,WV-UNN 1,,,-2.320798146968132,-2.718117423791247,-0.3973192768231151
clr_total_mg_l_po4,WV-UNN 3,,,-1.977414324134981,-2.718117423791247,-0.7407030996562658
clr_total_mg_l_po4,WV-UNN-2,,,-1.9452702294045452,-2.718117423791247,-0.7728471943867017
clr_total_mg_l_po4,WV-ZS 2,,,-3.2944435283041567,-3.6100275599767513,-0.31558403167259463
clr_total_mg_l_so4,BS-607,,,2.9095983975729265,2.617588806661355,-0.2920095909115714
clr_total_mg_l_so4,BS-610,,,2.072196751975888,2.574706433558225,0.5025096815823367
clr_total_mg_l_so4,BS-618,,,2.1632983795809864,2.4729789747007516,0.3096805951197652
clr_total_mg_l_so4,BPS-1,,,2.471187263108934,2.694661392283911,0.2234741291749769
clr_total_mg_l_so4,BPS-18,,,4.364040228480398,2.6358958893011324,-1.728144339179266
clr_total_mg_l_so4,BPS-22,,,4.42470261707529,2.6913627940012272,-1.733339823074063
clr_total_mg_l_so4,BPS-25,,,3.766217065718066,2.7856668848147406,-0.9805501809033252
clr_total_mg_l_so4,BPS-5,,,0.0701451608180065,2.7626986492663175,2.692553488448311
clr_total_mg_l_so4,CK-20B,,,1.8391031919603469,2.5490391883309296,0.7099359963705827
clr_total_mg_l_so4,CK1-100B,,,2.807169073449355,2.4929785560466025,-0.3141905174027526
clr_total_mg_l_so4,CK2-100A,,,1.833562781742434,2.4929785560466025,0.6594157743041684
clr_total_mg_l_so4,CK2-100B,,,2.557903899596742,2.483565938256138,-0.07433796134060389
clr_total_mg_l_so4,CM-2 1,,,2.8701227954616257,3.479470242810072,0.6093474473484464
clr_total_mg_l_so4,CM-4,,,2.333692763164878,3.5537801242546636,1.2200873610897855
clr_total_mg_l_so4,CM-PA 3-10,,,3.238756544711727,3.5673174567336536,0.32856091202192683
clr_total_mg_l_so4,CM-PA 30,,,1.5715329282869637,3.5537801242546636,1.9822471959677
clr_total_mg_l_so4,CM2 (OM),,,-0.0639751319074268,3.5067959893651537,3.5707711212725806
clr_total_mg_l_so4,LC1-5,,,2.746935262968265,1.9006978184102268,-0.8462374445580383
clr_total_mg_l_so4,LGP (3-4),,,1.8533269589635608,1.7921015570028964,-0.061225401960664394
clr_total_mg_l_so4,LGP (BA 1-3),,,2.3980739187175857,1.9006978184102268,-0.4973761003073589
clr_total_mg_l_so4,CR-0819,,,-0.0413377881970564,2.0179470076601023,2.0592847958571587
clr_total_mg_l_so4,CR-0821,,,-0.5633968500139557,2.0179470076601023,2.581343857674058
clr_total_mg_l_so4,CR-0826,,,1.423070976351542,2.0179470076601023,0.5948760313085604
clr_total_mg_l_so4,CR-0828,,,2.4546537621997637,2.0179470076601023,-0.43670675453966146
clr_total_mg_l_so4,CR-0833,,,0.2946485797025464,2.0179470076601023,1.7232984279575558
clr_total_mg_l_so4,CS-CR2,,,2.250691096127454,1.6773589166795904,-0.5733321794478639
clr_total_mg_l_so4,CS-CR5,,,1.569967380776106,1.743604792083226,0.17363741130711996
clr_total_mg_l_so4,CS-CR7,,,2.37784494270416,1.6104559400424814,-0.7673890026616788
clr_total_mg_l_so4,CS-CR9,,,0.6208743385007192,1.6104559400424814,0.9895816015417622
clr_total_mg_l_so4,DS1(1-2),,,4.065648417859504,2.6233314061583246,-1.4423170117011792
clr_total_mg_l_so4,DS2(1-2),,,4.264010851313658,2.7492565091358894,-1.5147543421777683
clr_total_mg_l_so4,DA-1,,,2.9393308555484188,2.462369268090682,-0.47696158745773687
clr_total_mg_l_so4,DA-3,,,0.1589785498670419,2.462369268090682,2.30339071822364
clr_total_mg_l_so4,DA-4,,,1.959831716129308,2.462369268090682,0.502537551961374
clr_total_mg_l_so4,DA-5,,,-0.9139404115583932,2.462369268090682,3.3763096796490752
clr_total_mg_l_so4,DA-6,,,2.473169351558769,2.462369268090682,-0.010800083468087252
clr_total_mg_l_so4,GE-A1-3,,,2.509235496929584,1.988041234780675,-0.521194262148909
clr_total_mg_l_so4,GE-A2-2,,,2.5521830196639845,1.988041234780675,-0.5641417848833095
clr_total_mg_l_so4,GE-B1-3,,,2.176549011276084,1.9606652127799382,-0.21588379849614592
clr_total_mg_l_so4,GE-C2-3,,,2.2747925629117463,2.004147008912589,-0.27064555399915724
clr_total_mg_l_so4,GE-C3-2,,,2.48352167620484,1.978780674187461,-0.5047410020173793
clr_total_mg_l_so4,HS-1,,,2.3438060700866306,2.3833828915712183,0.03957682148458774
clr_total_mg_l_so4,HS-2,,,2.449854859783932,2.380760296751255,-0.06909456303267669
clr_total_mg_l_so4,HS-3,,,2.7733908686563407,2.386908818618506,-0.38648205003783476
clr_total_mg_l_so4,HS-4,,,2.8814707467637595,2.309353838607931,-0.5721169081558286
clr_total_mg_l_so4,HS-7,,,2.5272517683371163,2.5312526600736422,0.004000891736525958
clr_total_mg_l_so4,HC-BA1,,,3.2603181898142464,2.7602497287691836,-0.5000684610450628
clr_total_mg_l_so4,HC-BA2,,,2.703369507520943,2.718705096671602,0.015335589150659246
clr_total_mg_l_so4,HC-Z5-1,,,3.002306833852111,2.792707272931912,-0.20959956092019905
clr_total_mg_l_so4,HC-ZS2,,,3.3587036434116904,2.6280558309492146,-0.7306478124624758
clr_total_mg_l_so4,HVY-4A,,,2.0973803627166543,2.0595751564279876,-0.03780520628866668
clr_total_mg_l_so4,HVY-5A,,,1.6716647158483893,2.0595751564279876,0.38791044057959834
clr_total_mg_l_so4,HVY-9054A,,,2.0953278308707537,2.0440856655785957,-0.05124216529215797
clr_total_mg_l_so4,HVY-9062A,,,1.890850276909359,1.9871448153897762,0.09629453848041725
clr_total_mg_l_so4,HVY-9130A,,,4.090302984020175,1.8923890014064517,-2.1979139826137235
clr_total_mg_l_so4,HD-10,,,2.3813611868664184,2.8186306447816976,0.43726945791527916
clr_total_mg_l_so4,HD-14,,,2.237596012762159,2.8534167197784313,0.6158207070162725
clr_total_mg_l_so4,HD-6,,,3.163737314164228,2.814300981790134,-0.3494363323740943
clr_total_mg_l_so4,HG-3,,,2.855725284182091,2.6604363463258887,-0.19528893785620216
clr_total_mg_l_so4,HG-54,,,3.136564430699478,2.7782336249841335,-0.3583308057153447
clr_total_mg_l_so4,HG-6,,,2.976427457925918,2.756499724947995,-0.219927732977923
clr_total_mg_l_so4,HG-8,,,2.561574608937732,2.674157864550512,0.11258325561278015
clr_total_mg_l_so4,HG-9,,,3.0178636344105367,2.726494686360058,-0.29136894805047886
clr_total_mg_l_so4,HM-2,,,3.225581361441745,2.795395192054906,-0.4301861693868392
clr_total_mg_l_so4,HM-3,,,3.3034489869891246,2.795395192054906,-0.5080537949342188
clr_total_mg_l_so4,HM-5,,,3.268775372995097,2.7668979283094792,-0.5018774446856176
clr_total_mg_l_so4,HM-6,,,3.0909664000764527,2.7668979283094792,-0.3240684717669735
clr_total_mg_l_so4,LI-10,,,1.966673263863691,2.5436328504917616,0.5769595866280706
clr_total_mg_l_so4,LI-11,,,2.8284363073666894,2.553480270930777,-0.2749560364359125
clr_total_mg_l_so4,LI-12,,,2.652065998565715,2.553480270930777,-0.098585727634938
clr_total_mg_l_so4,LI-13,,,3.3144790911023496,2.553480270930777,-0.7609988201715727
clr_total_mg_l_so4,LI-14,,,2.6346998959182386,2.553480270930777,-0.08121962498746171
clr_total_mg_l_so4,LI-15,,,2.563297260613063,2.553480270930777,-0.00981698968228617
clr_total_mg_l_so4,LI-4,,,2.3858372498263227,2.5839342070280633,0.1980969572017406
clr_total_mg_l_so4,LI-5,,,2.418593077469512,2.5839342070280633,0.16534112955855118
clr_total_mg_l_so4,LI-6,,,2.588311366655697,2.5839342070280633,-0.004377159627633631
clr_total_mg_l_so4,LI-9,,,2.4849741441891604,2.5436328504917616,0.05865870630260117
clr_total_mg_l_so4,LGP-BA LV8,,,1.8262676249042733,2.099422982825905,0.2731553579216315
clr_total_mg_l_so4,LV-14,,,2.3411423012679835,2.12035773709432,-0.22078456417366343
clr_total_mg_l_so4,LV-18,,,1.881551184281257,2.12035773709432,0.23880655281306318
clr_total_mg_l_so4,MD-BJA1,,,4.041705708539165,2.728001880455094,-1.3137038280840714
clr_total_mg_l_so4,MD-UN11,,,3.812545132843323,2.800924312078927,-1.0116208207643962
clr_total_mg_l_so4,MD-UN6,,,3.604242345262694,2.8225252915614534,-0.7817170537012408
clr_total_mg_l_so4,ME-A1-1,,,1.3265435632001088,2.2323379408105297,0.9057943776104209
clr_total_mg_l_so4,ME-A2-3,,,1.892921566419766,2.2323379408105297,0.33941637439076366
clr_total_mg_l_so4,ME-B1-2,,,2.227327679422109,2.226211274359451,-0.001116405062658199
clr_total_mg_l_so4,ME-c2-3,,,2.032460698027532,2.2572742444144605,0.2248135463869283
clr_total_mg_l_so4,ME-C3-1,,,2.023810917431981,2.2572742444144605,0.2334633269824793
clr_total_mg_l_so4,HK-1,,,1.9737815950189117,2.513020697145482,0.5392391021265701
clr_total_mg_l_so4,HK-2,,,2.0960464470799938,2.513020697145482,0.41697425006548805
clr_total_mg_l_so4,HK-3,,,2.9045059820551336,2.513020697145482,-0.39148528490965173
clr_total_mg_l_so4,HK-4,,,3.0851922933571614,2.5160587566809154,-0.569133536676246
clr_total_mg_l_so4,HK-5,,,2.717213353009913,2.5138486472135977,-0.20336470579631527
clr_total_mg_l_so4,MK-A6,,,2.51860341856095,2.5138486472135977,-0.00475477134735236
clr_total_mg_l_so4,MK-KYBjA6,,,2.5113202790245825,2.5088001109476155,-0.0025201680769670887
clr_total_mg_l_so4,MK-UN8,,,2.471727320345491,2.5138486472135977,0.04212132686810666
clr_total_mg_l_so4,MFP-A1,,,2.1237620502512247,2.2059056566005064,0.08214360634928175
clr_total_mg_l_so4,MFP-A2,,,2.0027706036954296,2.2059056566005064,0.20313505290507683
clr_total_mg_l_so4,MFP-AAA,,,2.6427480948016573,2.3347222689490463,-0.30802582585261096
clr_total_mg_l_so4,MFP-d,,,1.7516101642620594,2.2059056566005064,0.454295492338447
clr_total_mg_l_so4,MS-11,,,2.846675060573177,2.463188864607079,-0.383486195966098
clr_total_mg_l_so4,MS-12,,,2.821892333594968,2.463188864607079,-0.3587034689878892
clr_total_mg_l_so4,MS-5,,,2.648935208701004,2.463188864607079,-0.18574634409392488
clr_total_mg_l_so4,MS-7,,,2.780914064978564,2.463188864607079,-0.317725200371485
clr_total_mg_l_so4,ON-10,,,2.076991663356301,2.2715225918753994,0.19453092851909837
clr_total_mg_l_so4,OR-4,,,3.7769671705876817,2.5562096937503185,-1.2207574768373632
clr_total_mg_l_so4,OR-8,,,1.35101270855326,2.6139454653106293,1.2629327567573694
clr_total_mg_l_so4,AV1-1,,,2.80607620509395,2.796672120394098,-0.009404084699851989
clr_total_mg_l_so4,AV1-8,,,4.079187185609836,2.7280448129881143,-1.3511423726217218
clr_total_mg_l_so4,AV2-1,,,4.400245556972369,2.7433275325898836,-1.656918024382485
clr_total_mg_l_so4,AV3-1,,,3.119297086364143,2.735050694970228,-0.38424639139391514
clr_total_mg_l_so4,AV3-7,,,2.1636142815892505,2.796526946507654,0.6329126649184036
clr_total_mg_l_so4,BP1-1,,,4.613709700945473,2.6950132441158576,-1.9186964568296156
clr_total_mg_l_so4,BP1-8,,,1.7376046191578332,2.7146451094638375,0.9770404903060044
clr_total_mg_l_so4,BP2-1,,,4.053188593546414,2.6991310770005414,-1.3540575165458728
clr_total_mg_l_so4,BP3-1,,,4.145033652227877,2.7106346797123964,-1.4343989725154804
clr_total_mg_l_so4,BP3-8,,,1.874261408887682,2.727235751435802,0.85297434254812
clr_total_mg_l_so4,HV1-8,,,1.8359086661644124,2.922669774693741,1.0867611085293287
clr_total_mg_l_so4,HV2-5,,,3.689932709442656,2.776753738173434,-0.9131789712692218
clr_total_mg_l_so4,HV3-1,,,4.179111862987186,2.7508635567016704,-1.428248306285516
clr_total_mg_l_so4,HV3-9,,,2.546010492726676,2.9711944722784103,0.4251839795517345
clr_total_mg_l_so4,KR-1,,,3.227075333028257,2.6908284562026745,-0.5362468768255826
clr_total_mg_l_so4,KR-2,,,3.732154223914928,2.7006073031952105,-1.0315469207197174
clr_total_mg_l_so4,KR-4,,,1.7184535804206735,2.8620522014075003,1.1435986209868267
clr_total_mg_l_so4,MF1-1,,,3.946397783194581,2.588810494824955,-1.357587288369626
clr_total_mg_l_so4,MF1-6,,,2.385275968078896,2.5170153527572108,0.13173938467831459
clr_total_mg_l_so4,MF2-1,,,2.3834011025801374,2.499603986994957,0.11620288441481952
clr_total_mg_l_so4,MF3-1,,,2.500710553925986,2.5214859556065687,0.02077540168058256
clr_total_mg_l_so4,MFX-2,,,2.271486034243676,2.5147236525291374,0.24323761828546164
clr_total_mg_l_so4,MSP1-1,,,3.1617080194457308,2.4527111993455053,-0.7089968201002255
clr_total_mg_l_so4,MSP1-4,,,3.276694243713676,2.46865128711951,-0.808042956594166
clr_total_mg_l_so4,MSP2-1,,,3.1966344178218016,2.466268682309496,-0.7303657355123057
clr_total_mg_l_so4,MSP3-1,,,3.033549320036696,2.4837194254266763,-0.5498298946100197
clr_total_mg_l_so4,MSP3-4,,,2.11072907605936,2.4837194254266763,0.3729903493673161
clr_total_mg_l_so4,MW2-1,,,3.209526766145407,2.501468911185298,-0.7080578549601091
clr_total_mg_l_so4,NP1-1,,,2.3613754838636787,2.7032184041960465,0.34184292033236785
clr_total_mg_l_so4,NP2-1,,,2.64055334050356,2.6537927290919057,0.013239388588345502
clr_total_mg_l_so4,NP3-1,,,3.029507209588048,2.7211733835618794,-0.30833382602616854
clr_total_mg_l_so4,NP3-4,,,2.731685755364376,2.7122305347873783,-0.019455220576997778
clr_total_mg_l_so4,NP4-5,,,3.0975481586532174,2.4588168665104377,-0.6387312921427797
clr_total_mg_l_so4,RM1-1,,,4.953935296095346,2.71235205102074,-2.241583245074606
clr_total_mg_l_so4,RM1-8,,,1.5958931233467206,2.683929507116377,1.0880363837696563
clr_total_mg_l_so4,RM2-1,,,0.2281872184709734,2.659650271717964,2.4314630532469907
clr_total_mg_l_so4,RM3-1,,,4.220128113193882,2.6403985412803554,-1.5797295719135263
clr_total_mg_l_so4,RM3-8,,,4.398901395512109,2.6791119560309147,-1.7197894394811941
clr_total_mg_l_so4,SH1-1,,,4.392223429408858,2.763094133635473,-1.6291292957733852
clr_total_mg_l_so4,SH1-6,,,3.934912339804724,2.721727443727313,-1.213184896077411
clr_total_mg_l_so4,SH2-1,,,4.477197077548949,2.848377327541145,-1.6288197500078039
clr_total_mg_l_so4,SH3-2,,,4.376782397832219,2.8315542494555332,-1.5452281483766859
clr_total_mg_l_so4,SH3-8,,,4.12425111334814,2.738539184112586,-1.385711929235554
clr_total_mg_l_so4,TGV1-1,,,3.842621260260093,2.8011523183678446,-1.0414689418922483
clr_total_mg_l_so4,TGV1-8,,,2.607182044972961,2.781908393250509,0.1747263482775483
clr_total_mg_l_so4,TGV2-1,,,1.624611939970913,2.780916780233584,1.156304840262671
clr_total_mg_l_so4,TGV3-1,,,4.462594576857589,2.7666566993583173,-1.6959378774992722
clr_total_mg_l_so4,TGV3-9,,,2.389060687064319,2.650666889957315,0.2616062028929962
clr_total_mg_l_so4,TN1-1,,,3.859329853754215,2.7733634210725024,-1.0859664326817127
clr_total_mg_l_so4,TN1-8,,,3.4936577206604444,2.7845259905368147,-0.7091317301236297
clr_total_mg_l_so4,TN2-1,,,0.8452558289455703,2.8000297692112213,1.954773940265651
clr_total_mg_l_so4,TN3-1,,,3.361554493560104,2.721539567903186,-0.6400149256569176
clr_total_mg_l_so4,TN3-5,,,1.11981657029252,2.7043274038806175,1.5845108335880975
clr_total_mg_l_so4,CB-CMBjA1,,,1.4561007745792134,3.01186210746805,1.5557613328888364
clr_total_mg_l_so4,CB-iH5,,,1.9694255294136584,2.810784029743658,0.8413585003299997
clr_total_mg_l_so4,VV-0,,,3.095200762388556,2.7351234018970763,-0.36007736049147976
clr_total_mg_l_so4,VV-d,,,2.180775922989389,2.7351234018970763,0.5543474789076872
clr_total_mg_l_so4,VV-J,,,2.516689491870869,2.7351234018970763,0.21843391002620738
clr_total_mg_l_so4,VV-L,,,2.1492245501085163,2.7351234018970763,0.5858988517885599
clr_total_mg_l_so4,WV-BA 1,,,2.28697086433253,2.849722922631138,0.5627520582986079
clr_total_mg_l_so4,WV-UNN 1,,,2.28437203901996,2.8016110320575143,0.5172389930375543
clr_total_mg_l_so4,WV-UNN 3,,,2.6277558618531103,2.8016110320575143,0.173855170204404
clr_total_mg_l_so4,WV-UNN-2,,,2.659899956583546,2.8016110320575143,0.14171107547396833
clr_total_mg_l_so4,WV-ZS 2,,,1.3107266576839347,2.957520086044123,1.6467934283601884
clr_total_mg_l_ca2,BS-607,,,1.5136576594012303,1.3784452663932478,-0.1352123930079825
clr_total_mg_l_ca2,BS-610,,,0.082961478182201,1.2248354922915354,1.1418740141093344
clr_total_mg_l_ca2,BS-618,,,1.052815918342389,1.2802555849175503,0.22743966657516124
clr_total_mg_l_ca2,BPS-1,,,1.3841082102544977,1.8633140544410878,0.47920584418659007
clr_total_mg_l_ca2,BPS-18,,,3.6066032959650247,1.961537995459275,-1.6450653005057496
clr_total_mg_l_ca2,BPS-22,,,3.618292745136303,1.8745654818673794,-1.7437272632689238
clr_total_mg_l_ca2,BPS-25,,,1.6653352718660477,2.265338681301286,0.6000034094352382
clr_total_mg_l_ca2,BPS-5,,,2.9880239951671337,2.2961034695185596,-0.6919205256485741
clr_total_mg_l_ca2,CK-20B,,,2.206520232430982,1.9872251006444384,-0.21929513178654347
clr_total_mg_l_ca2,CK1-100B,,,1.5884209835412648,1.8040403597773191,0.21561937623605432
clr_total_mg_l_ca2,CK2-100A,,,2.370991387302959,1.8040403597773191,-0.56695102752564
clr_total_mg_l_ca2,CK2-100B,,,3.052112217539295,1.878925501548479,-1.1731867159908163
clr_total_mg_l_ca2,CM-2 1,,,1.1996413294994523,2.8354525832919846,1.6358112537925322
clr_total_mg_l_ca2,CM-4,,,1.8684895849482928,3.1679495001780187,1.299459915229726
clr_total_mg_l_ca2,CM-PA 3-10,,,1.262417838533718,3.1347528427628024,1.8723350042290845
clr_total_mg_l_ca2,CM-PA 30,,,1.7055392081346978,3.1679495001780187,1.4624102920433208
clr_total_mg_l_ca2,CM2 (OM),,,2.1007262537232325,2.868150599326628,0.7674243456033953
clr_total_mg_l_ca2,LC1-5,,,0.9643337315249758,0.5274516720873205,-0.43688205943765535
clr_total_mg_l_ca2,LGP (3-4),,,-0.455276206356048,0.19403160624160848,0.6493078125976565
clr_total_mg_l_ca2,LGP (BA 1-3),,,0.3532270218022486,0.5274516720873205,0.1742246502850719
clr_total_mg_l_ca2,CR-0819,,,-0.7616506368297711,-0.43552362076979684,0.32612701605997424
clr_total_mg_l_ca2,CR-0821,,,-0.2144315491452761,-0.43552362076979684,-0.22109207162452074
clr_total_mg_l_ca2,CR-0826,,,-1.7057777101177796,-0.43552362076979684,1.2702540893479828
clr_total_mg_l_ca2,CR-0828,,,-1.8338081429357296,-0.43552362076979684,1.3982845221659328
clr_total_mg_l_ca2,CR-0833,,,-1.4726134179251211,-0.43552362076979684,1.0370897971553243
clr_total_mg_l_ca2,CS-CR2,,,-1.0924695229338468,-0.5313809690849453,0.5610885538489016
clr_total_mg_l_ca2,CS-CR5,,,-0.7332449555043512,-0.40194119485246743,0.33130376065188377
clr_total_mg_l_ca2,CS-CR7,,,-1.0611107502882635,-0.5965852475347172,0.4645255027535463
clr_total_mg_l_ca2,CS-CR9,,,-1.1676902398308164,-0.5965852475347172,0.5711049922960992
clr_total_mg_l_ca2,DS1(1-2),,,3.217354714640352,1.2890764454402202,-1.928278269200132
clr_total_mg_l_ca2,DS2(1-2),,,3.364684464766396,1.5885536943333307,-1.7761307704330653
clr_total_mg_l_ca2,DA-1,,,2.148137116152684,1.6809818528878577,-0.46715526326482637
clr_total_mg_l_ca2,DA-3,,,2.234863775344101,1.6809818528878577,-0.5538819224562435
clr_total_mg_l_ca2,DA-4,,,2.4737898984835125,1.6809818528878577,-0.7928080455956548
clr_total_mg_l_ca2,DA-5,,,2.50402230976965,1.6809818528878577,-0.8230404568817922
clr_total_mg_l_ca2,DA-6,,,2.5868026045509493,1.6809818528878577,-0.9058207516630916
clr_total_mg_l_ca2,GE-A1-3,,,1.2945387292406725,2.1490778097226295,0.854539080481957
clr_total_mg_l_ca2,GE-A2-2,,,1.0515995121419666,2.1490778097226295,1.097478297580663
clr_total_mg_l_ca2,GE-B1-3,,,1.1232924243287716,2.4043946041762565,1.2811021798474849
clr_total_mg_l_ca2,GE-C2-3,,,2.194449810229208,2.219884695593149,0.025434885363941007
clr_total_mg_l_ca2,GE-C3-2,,,1.1287259821443203,2.2106508318680236,1.0819248497237033
clr_total_mg_l_ca2,HS-1,,,2.5264609046707065,1.905770802607851,-0.6206901020628555
clr_total_mg_l_ca2,HS-2,,,2.659467276813789,1.9493380419478967,-0.7101292348658923
clr_total_mg_l_ca2,HS-3,,,3.092280868232315,1.7781944920350026,-1.3140863761973125
clr_total_mg_l_ca2,HS-4,,,3.200796824550002,1.469534945500744,-1.731261879049258
clr_total_mg_l_ca2,HS-7,,,2.524447841004382,2.0775420252960606,-0.44690581570832144
clr_total_mg_l_ca2,HC-BA1,,,1.3547909723681149,1.3886600774345121,0.03386910506639729
clr_total_mg_l_ca2,HC-BA2,,,0.6616090328087956,1.5015799920156818,0.8399709592068862
clr_total_mg_l_ca2,HC-Z5-1,,,1.040588054653389,1.3925820953676615,0.35199404071427254
clr_total_mg_l_ca2,HC-ZS2,,,2.35318064522403,1.3014697746897692,-1.0517108705342606
clr_total_mg_l_ca2,HVY-4A,,,2.475268703054585,1.8156239579166453,-0.6596447451379397
clr_total_mg_l_ca2,HVY-5A,,,1.9423023536909123,1.8156239579166453,-0.12667839577426698
clr_total_mg_l_ca2,HVY-9054A,,,2.2984319268472366,1.766250262093347,-0.5321816647538897
clr_total_mg_l_ca2,HVY-9062A,,,2.3873741159644903,1.9353655293455396,-0.4520085866189507
clr_total_mg_l_ca2,HVY-9130A,,,0.4416435584656173,0.8031879993886971,0.3615444409230798
clr_total_mg_l_ca2,HD-10,,,1.6720846243765894,2.18055926330567,0.5084746389290804
clr_total_mg_l_ca2,HD-14,,,1.8959504173669488,2.414653828620767,0.5187034112538182
clr_total_mg_l_ca2,HD-6,,,0.9042117106306292,2.18395714751525,1.279745436884621
clr_total_mg_l_ca2,HG-3,,,1.2748748285999028,1.8534995281701032,0.5786246995702005
clr_total_mg_l_ca2,HG-54,,,0.6548526718079973,1.7613511758213998,1.1064985040134023
clr_total_mg_l_ca2,HG-6,,,1.6491564372554883,1.8395252486184128,0.1903688113629245
clr_total_mg_l_ca2,HG-8,,,0.6894723870271382,1.8906638874918664,1.2011915004647282
clr_total_mg_l_ca2,HG-9,,,0.6032290376078681,1.8034932511730895,1.2002642135652213
clr_total_mg_l_ca2,HM-2,,,1.5753214544873897,2.0045686880752833,0.42924723358789363
clr_total_mg_l_ca2,HM-3,,,1.270891031208139,2.0045686880752833,0.7336776568671444
clr_total_mg_l_ca2,HM-5,,,1.6937388872783292,1.999012124176204,0.3052732368978748
clr_total_mg_l_ca2,HM-6,,,2.025595445188145,1.9855166231906887,-0.04007882199745638
clr_total_mg_l_ca2,LI-10,,,2.116643790439986,0.4370572124853962,-1.67958657795459
clr_total_mg_l_ca2,LI-11,,,3.143684907536275,1.364449859938508,-1.779235047597767
clr_total_mg_l_ca2,LI-12,,,3.108350955670513,1.364449859938508,-1.7439010957320051
clr_total_mg_l_ca2,LI-13,,,0.467166822666632,1.364449859938508,0.897283037271876
clr_total_mg_l_ca2,LI-14,,,3.0591830098621644,1.364449859938508,-1.6947331499236564
clr_total_mg_l_ca2,LI-15,,,2.824121878894961,1.364449859938508,-1.4596720189564532
clr_total_mg_l_ca2,LI-4,,,2.744909318364777,1.0233444476675835,-1.7215648706971935
clr_total_mg_l_ca2,LI-5,,,3.06160418853566,1.0233444476675835,-2.0382597408680763
clr_total_mg_l_ca2,LI-6,,,2.7413757423825347,1.0233444476675835,-1.7180312947149512
clr_total_mg_l_ca2,LI-9,,,2.854190119622204,0.4370572124853962,-2.417132907136808
clr_total_mg_l_ca2,LGP-BA LV8,,,1.12991531339538,1.1051673294525162,-0.024747983942863927
clr_total_mg_l_ca2,LV-14,,,2.3817082630146453,1.1741588579427715,-1.2075494050718738
clr_total_mg_l_ca2,LV-18,,,2.012052992345415,1.1741588579427715,-0.8378941344026434
clr_total_mg_l_ca2,MD-BJA1,,,3.226474522067013,1.8284441668275446,-1.3980303552394682
clr_total_mg_l_ca2,MD-UN11,,,3.088355700834461,2.021867483238328,-1.0664882175961332
clr_total_mg_l_ca2,MD-UN6,,,3.3009790588010457,1.8810122977733004,-1.4199667610277453
clr_total_mg_l_ca2,ME-A1-1,,,1.971340482819007,1.601936968751058,-0.369403514067949
clr_total_mg_l_ca2,ME-A2-3,,,2.059452437307397,1.601936968751058,-0.45751546855633873
clr_total_mg_l_ca2,ME-B1-2,,,2.556631426564709,1.7322499398491984,-0.8243814867155108
clr_total_mg_l_ca2,ME-c2-3,,,2.2171128701597684,1.8152474317573046,-0.4018654384024638
clr_total_mg_l_ca2,ME-C3-1,,,2.0687842830747125,1.8152474317573046,-0.2535368513174079
clr_total_mg_l_ca2,HK-1,,,1.8869156619972496,2.6874402159481794,0.8005245539509298
clr_total_mg_l_ca2,HK-2,,,0.635890237361648,2.6874402159481794,2.0515499785865314
clr_total_mg_l_ca2,HK-3,,,1.949474421864548,2.6874402159481794,0.7379657940836315
clr_total_mg_l_ca2,HK-4,,,1.7751179581486798,2.671916989987549,0.896799031838869
clr_total_mg_l_ca2,HK-5,,,1.749629326748207,2.626557963129932,0.8769286363817248
clr_total_mg_l_ca2,MK-A6,,,2.965850060684069,2.609230962779554,-0.35661909790451496
clr_total_mg_l_ca2,MK-KYBjA6,,,2.766737390889088,2.692709711392921,-0.0740276794961674
clr_total_mg_l_ca2,MK-UN8,,,3.024577415366714,2.609230962779554,-0.4153464525871602
clr_total_mg_l_ca2,MFP-A1,,,2.3678056656731767,1.7332866225354053,-0.6345190431377714
clr_total_mg_l_ca2,MFP-A2,,,2.2305434233933017,1.7332866225354053,-0.49725680085789636
clr_total_mg_l_ca2,MFP-AAA,,,1.8770302214068768,1.7692148660826483,-0.10781535532422848
clr_total_mg_l_ca2,MFP-d,,,1.8871894585038824,1.7356893873975892,-0.15150007110629327
clr_total_mg_l_ca2,MS-11,,,1.185943853751526,1.1963801109853405,0.010436257233814583
clr_total_mg_l_ca2,MS-12,,,0.7708438664163499,1.1963801109853405,0.42553624456899053
clr_total_mg_l_ca2,MS-5,,,1.4647650316712475,1.1963801109853405,-0.268384920685907
clr_total_mg_l_ca2,MS-7,,,1.0310639988277188,1.1963801109853405,0.16531611215762165
clr_total_mg_l_ca2,ON-10,,,1.3413544311754038,1.8334216261044918,0.492067194929088
clr_total_mg_l_ca2,OR-4,,,3.013496328112467,1.8918909052201818,-1.1216054228922852
clr_total_mg_l_ca2,OR-8,,,1.8879738059238769,1.9671510565827857,0.0791772506589088
clr_total_mg_l_ca2,AV1-1,,,1.7245726392971488,1.5451500415209893,-0.17942259777615943
clr_total_mg_l_ca2,AV1-8,,,2.798646062198234,1.739918256687887,-1.0587278055103468
clr_total_mg_l_ca2,AV2-1,,,3.4734037620248124,1.9146029070791086,-1.5588008549457038
clr_total_mg_l_ca2,AV3-1,,,2.1679790806718406,1.7365624287256487,-0.43141665194619194
