target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_be3130,HVY-9054A,,,0.3,0.3707908093929291,0.07079080939292909
digest_mg_kg_be3130,HVY-9062A,,,0.2,0.33249855041503906,0.13249855041503905
digest_mg_kg_be3130,HVY-9130A,,,0.2,0.9648976922035217,0.7648976922035218
digest_mg_kg_be3130,HD-10,,,0.6,0.44448381662368774,-0.15551618337631223
digest_mg_kg_be3130,HD-14,,,0.7,0.44448381662368774,-0.2555161833763122
digest_mg_kg_be3130,HD-6,,,0.3,0.5395994186401367,0.23959941864013673
digest_mg_kg_be3130,HG-3,,,0.3,0.5181940197944641,0.21819401979446412
digest_mg_kg_be3130,HG-54,,,0.3,0.48685422539711,0.18685422539711
digest_mg_kg_be3130,HG-6,,,0.3,0.49737057089805603,0.19737057089805604
digest_mg_kg_be3130,HG-8,,,0.2,0.7084992527961731,0.5084992527961731
digest_mg_kg_be3130,HG-9,,,0.1,0.4875710904598236,0.38757109045982363
digest_mg_kg_be3130,HM-2,,,0.3,0.6417551636695862,0.3417551636695862
digest_mg_kg_be3130,HM-3,,,0.2,0.6417551636695862,0.44175516366958617
digest_mg_kg_be3130,HM-5,,,0.4,0.6417551636695862,0.24175516366958616
digest_mg_kg_be3130,HM-6,,,0.2,0.6519457697868347,0.4519457697868347
digest_mg_kg_be3130,LI-10,,,0.05,1.1393818855285645,1.0893818855285644
digest_mg_kg_be3130,LI-11,,,0.05,0.7280548810958862,0.6780548810958862
digest_mg_kg_be3130,LI-12,,,0.05,0.7280548810958862,0.6780548810958862
digest_mg_kg_be3130,LI-13,,,0.05,0.7280548810958862,0.6780548810958862
digest_mg_kg_be3130,LI-14,,,0.05,0.7280548810958862,0.6780548810958862
digest_mg_kg_be3130,LI-15,,,0.05,0.7280548810958862,0.6780548810958862
digest_mg_kg_be3130,LI-4,,,0.05,1.1326544284820557,1.0826544284820556
digest_mg_kg_be3130,LI-5,,,0.05,1.1326544284820557,1.0826544284820556
digest_mg_kg_be3130,LI-6,,,0.05,1.1326544284820557,1.0826544284820556
digest_mg_kg_be3130,LI-9,,,0.01,1.1393818855285645,1.1293818855285644
digest_mg_kg_be3130,LGP-BA LV8,,,0.7,0.6059953570365906,-0.09400464296340938
digest_mg_kg_be3130,LV-14,,,0.1,1.0299098491668701,0.9299098491668701
digest_mg_kg_be3130,LV-18,,,0.5,1.0299098491668701,0.5299098491668701
digest_mg_kg_be3130,MD-BJA1,,,0.4,0.7568351030349731,0.3568351030349731
digest_mg_kg_be3130,MD-UN11,,,0.8,0.758048415184021,-0.04195158481597905
digest_mg_kg_be3130,MD-UN6,,,0.5,0.8169028162956238,0.3169028162956238
digest_mg_kg_be3130,ME-A1-1,,,0.05,0.34219422936439514,0.29219422936439515
digest_mg_kg_be3130,ME-A2-3,,,0.05,0.34219422936439514,0.29219422936439515
digest_mg_kg_be3130,ME-B1-2,,,0.05,0.33714547753334045,0.28714547753334047
digest_mg_kg_be3130,ME-c2-3,,,0.05,0.33277615904808044,0.28277615904808046
digest_mg_kg_be3130,ME-C3-1,,,0.05,0.33277615904808044,0.28277615904808046
digest_mg_kg_be3130,HK-1,,,0.1,0.45624855160713196,0.356248551607132
digest_mg_kg_be3130,HK-2,,,1.61,0.45624855160713196,-1.1537514483928681
digest_mg_kg_be3130,HK-3,,,0.7,0.45624855160713196,-0.243751448392868
digest_mg_kg_be3130,HK-4,,,0.2,0.45624855160713196,0.25624855160713195
digest_mg_kg_be3130,HK-5,,,0.3,0.44060641527175903,0.14060641527175904
digest_mg_kg_be3130,MK-A6,,,1.51,0.44060641527175903,-1.069393584728241
digest_mg_kg_be3130,MK-KYBjA6,,,1.5,0.45624855160713196,-1.043751448392868
digest_mg_kg_be3130,MK-UN8,,,1.79,0.44060641527175903,-1.349393584728241
digest_mg_kg_be3130,MFP-A1,,,0.2,0.6402985453605652,0.4402985453605652
digest_mg_kg_be3130,MFP-A2,,,0.4,0.6402985453605652,0.24029854536056516
digest_mg_kg_be3130,MFP-AAA,,,0.3,0.49452391266822815,0.19452391266822816
digest_mg_kg_be3130,MFP-d,,,0.4,0.6402985453605652,0.24029854536056516
digest_mg_kg_be3130,MS-11,,,0.2,0.6227213740348816,0.4227213740348816
digest_mg_kg_be3130,MS-12,,,0.1,0.6227213740348816,0.5227213740348816
digest_mg_kg_be3130,MS-5,,,0.1,0.6227213740348816,0.5227213740348816
digest_mg_kg_be3130,MS-7,,,0.1,0.6227213740348816,0.5227213740348816
digest_mg_kg_be3130,ON-10,,,0.5,0.5922614336013794,0.0922614336013794
digest_mg_kg_be3130,OR-4,,,0.5,0.593986988067627,0.09398698806762695
digest_mg_kg_be3130,OR-8,,,5.96,0.593986988067627,-5.366013011932373
digest_mg_kg_be3130,AV1-1,,,0.6,0.4843311607837677,-0.11566883921623228
digest_mg_kg_be3130,AV1-8,,,0.7,0.5821495652198792,-0.1178504347801208
digest_mg_kg_be3130,AV2-1,,,0.6,0.46811091899871826,-0.13188908100128172
digest_mg_kg_be3130,AV3-1,,,0.5,0.4952235519886017,-0.004776448011398315
digest_mg_kg_be3130,AV3-7,,,0.9,0.6149365305900574,-0.28506346940994265
digest_mg_kg_be3130,BP1-1,,,0.5,0.558036208152771,0.058036208152770996
digest_mg_kg_be3130,BP1-8,,,0.7,0.5192687511444092,-0.18073124885559078
digest_mg_kg_be3130,BP2-1,,,0.4,0.6140445470809937,0.21404454708099363
digest_mg_kg_be3130,BP3-1,,,0.4,0.5943298935890198,0.19432989358901975
digest_mg_kg_be3130,BP3-8,,,0.5,0.5076890587806702,0.007689058780670166
digest_mg_kg_be3130,HV1-8,,,0.4,0.4308473765850067,0.03084737658500669
digest_mg_kg_be3130,HV2-5,,,1.79,0.4047694802284241,-1.385230519771576
digest_mg_kg_be3130,HV3-1,,,0.89,0.42434149980545044,-0.4656585001945496
digest_mg_kg_be3130,HV3-9,,,0.4,0.5126025676727295,0.11260256767272947
digest_mg_kg_be3130,KR-1,,,1.6,0.6069449186325073,-0.9930550813674928
digest_mg_kg_be3130,KR-2,,,1.3,0.6644943952560425,-0.6355056047439576
digest_mg_kg_be3130,KR-4,,,0.7,0.5879409909248352,-0.11205900907516475
digest_mg_kg_be3130,MF1-1,,,0.3,0.4644756615161896,0.1644756615161896
digest_mg_kg_be3130,MF1-6,,,0.3,0.5712883472442627,0.2712883472442627
digest_mg_kg_be3130,MF2-1,,,0.2,0.5880431532859802,0.3880431532859802
digest_mg_kg_be3130,MF3-1,,,0.3,0.6168268322944641,0.3168268322944641
digest_mg_kg_be3130,MFX-2,,,0.5,0.3821817934513092,-0.1178182065486908
digest_mg_kg_be3130,MSP1-1,,,0.1,0.49867603182792664,0.39867603182792666
digest_mg_kg_be3130,MSP1-4,,,1.3,0.49310776591300964,-0.8068922340869904
digest_mg_kg_be3130,MSP2-1,,,0.2,0.49867603182792664,0.2986760318279266
digest_mg_kg_be3130,MSP3-1,,,0.2,0.4448421895503998,0.24484218955039977
digest_mg_kg_be3130,MSP3-4,,,0.1,0.4448421895503998,0.3448421895503998
digest_mg_kg_be3130,MW2-1,,,0.2,0.40250465273857117,0.20250465273857116
digest_mg_kg_be3130,NP1-1,,,0.4,0.5852435231208801,0.1852435231208801
digest_mg_kg_be3130,NP2-1,,,0.5,0.4600551724433899,-0.03994482755661011
digest_mg_kg_be3130,NP3-1,,,0.3,0.4428708553314209,0.1428708553314209
digest_mg_kg_be3130,NP3-4,,,0.2,0.46605825424194336,0.26605825424194335
digest_mg_kg_be3130,NP4-5,,,1.2,0.38569435477256775,-0.8143056452274322
digest_mg_kg_be3130,RM1-1,,,0.8,0.4931255280971527,-0.30687447190284733
digest_mg_kg_be3130,RM1-8,,,0.7,0.7522445321083069,0.05224453210830693
digest_mg_kg_be3130,RM2-1,,,0.4,0.5639179944992065,0.16391799449920652
digest_mg_kg_be3130,RM3-1,,,0.8,0.5639179944992065,-0.2360820055007935
digest_mg_kg_be3130,RM3-8,,,0.8,0.48762309551239014,-0.3123769044876099
digest_mg_kg_be3130,SH1-1,,,1.11,0.576469898223877,-0.5335301017761231
digest_mg_kg_be3130,SH1-6,,,0.5,1.4409840106964111,0.9409840106964111
digest_mg_kg_be3130,SH2-1,,,0.8,0.5785499811172485,-0.2214500188827515
digest_mg_kg_be3130,SH3-2,,,1.0,0.5835191011428833,-0.4164808988571167
digest_mg_kg_be3130,SH3-8,,,0.5,0.6609171628952026,0.16091716289520264
digest_mg_kg_be3130,TGV1-1,,,0.8,0.5325188040733337,-0.2674811959266663
digest_mg_kg_be3130,TGV1-8,,,0.4,0.41053158044815063,0.010531580448150613
digest_mg_kg_be3130,TGV2-1,,,0.5,0.4337189197540283,-0.06628108024597168
digest_mg_kg_be3130,TGV3-1,,,0.3,0.44161882996559143,0.14161882996559144
digest_mg_kg_be3130,TGV3-9,,,1.6,0.515207827091217,-1.084792172908783
digest_mg_kg_be3130,TN1-1,,,1.19,0.416569322347641,-0.773430677652359
digest_mg_kg_be3130,TN1-8,,,1.0,0.39990928769111633,-0.6000907123088837
digest_mg_kg_be3130,TN2-1,,,1.31,0.4019756019115448,-0.9080243980884553
digest_mg_kg_be3130,TN3-1,,,1.3,0.4196239411830902,-0.8803760588169098
digest_mg_kg_be3130,TN3-5,,,1.41,0.43554049730300903,-0.9744595026969909
digest_mg_kg_be3130,CB-CMBjA1,,,0.3,0.6106273531913757,0.31062735319137574
digest_mg_kg_be3130,CB-iH5,,,0.2,0.5941809415817261,0.39418094158172606
digest_mg_kg_be3130,VV-0,,,0.5,1.0657469034194946,0.5657469034194946
digest_mg_kg_be3130,VV-d,,,0.5,1.0657469034194946,0.5657469034194946
digest_mg_kg_be3130,VV-J,,,0.5,1.0657469034194946,0.5657469034194946
digest_mg_kg_be3130,VV-L,,,0.5,1.0657469034194946,0.5657469034194946
digest_mg_kg_be3130,WV-BA 1,,,0.5,0.567496120929718,0.06749612092971802
digest_mg_kg_be3130,WV-UNN 1,,,0.5,0.5155482292175293,0.015548229217529297
digest_mg_kg_be3130,WV-UNN 3,,,0.5,0.5155482292175293,0.015548229217529297
digest_mg_kg_be3130,WV-UNN-2,,,4.96,0.5155482292175293,-4.444451770782471
digest_mg_kg_be3130,WV-ZS 2,,,1.0,0.5444794297218323,-0.4555205702781677
digest_mg_kg_co2286,BS-607,,,10.32,9.361882209777832,-0.9581177902221683
digest_mg_kg_co2286,BS-610,,,8.32,8.916598320007324,0.5965983200073239
digest_mg_kg_co2286,BS-618,,,7.01,9.276902198791504,2.266902198791504
digest_mg_kg_co2286,BPS-1,,,5.58,6.138951778411865,0.5589517784118652
digest_mg_kg_co2286,BPS-18,,,6.57,6.637051105499268,0.0670511054992673
digest_mg_kg_co2286,BPS-22,,,4.52,6.082860946655273,1.5628609466552739
digest_mg_kg_co2286,BPS-25,,,5.88,6.685953617095947,0.8059536170959474
digest_mg_kg_co2286,BPS-5,,,5.03,6.685953617095947,1.655953617095947
digest_mg_kg_co2286,CK-20B,,,14.7,12.467188835144043,-2.2328111648559563
digest_mg_kg_co2286,CK1-100B,,,11.45,9.725356101989746,-1.7246438980102532
digest_mg_kg_co2286,CK2-100A,,,14.66,9.725356101989746,-4.934643898010254
digest_mg_kg_co2286,CK2-100B,,,10.92,11.787912368774414,0.8679123687744141
digest_mg_kg_co2286,CM-2 1,,,11.06,8.714253425598145,-2.345746574401856
digest_mg_kg_co2286,CM-4,,,8.72,8.863114356994629,0.14311435699462827
digest_mg_kg_co2286,CM-PA 3-10,,,10.66,8.863114356994629,-1.7968856430053712
digest_mg_kg_co2286,CM-PA 30,,,10.72,8.863114356994629,-1.8568856430053717
digest_mg_kg_co2286,CM2 (OM),,,9.92,8.236525535583496,-1.6834744644165038
digest_mg_kg_co2286,LC1-5,,,10.14,8.087635040283203,-2.0523649597167974
digest_mg_kg_co2286,LGP (3-4),,,9.72,6.942562580108643,-2.777437419891358
digest_mg_kg_co2286,LGP (BA 1-3),,,10.48,8.087635040283203,-2.3923649597167973
digest_mg_kg_co2286,CR-0819,,,4.6,8.12863826751709,3.52863826751709
digest_mg_kg_co2286,CR-0821,,,2.59,8.12863826751709,5.53863826751709
digest_mg_kg_co2286,CR-0826,,,3.73,8.12863826751709,4.398638267517089
digest_mg_kg_co2286,CR-0828,,,3.52,8.12863826751709,4.60863826751709
digest_mg_kg_co2286,CR-0833,,,5.22,8.12863826751709,2.90863826751709
digest_mg_kg_co2286,CS-CR2,,,8.22,5.311798572540283,-2.9082014274597174
digest_mg_kg_co2286,CS-CR5,,,6.11,9.51842212677002,3.408422126770019
digest_mg_kg_co2286,CS-CR7,,,6.22,6.613819599151611,0.3938195991516116
digest_mg_kg_co2286,CS-CR9,,,8.38,6.613819599151611,-1.7661804008483895
digest_mg_kg_co2286,DS1(1-2),,,7.43,6.9284892082214355,-0.5015107917785642
digest_mg_kg_co2286,DS2(1-2),,,6.51,7.542901515960693,1.0329015159606936
digest_mg_kg_co2286,DA-1,,,7.73,9.2076416015625,1.4776416015624996
digest_mg_kg_co2286,DA-3,,,9.24,9.2076416015625,-0.03235839843750021
digest_mg_kg_co2286,DA-4,,,9.84,9.2076416015625,-0.6323583984374999
digest_mg_kg_co2286,DA-5,,,9.86,9.2076416015625,-0.6523583984374994
digest_mg_kg_co2286,DA-6,,,6.77,9.2076416015625,2.4376416015625004
digest_mg_kg_co2286,GE-A1-3,,,13.98,15.729681015014648,1.749681015014648
digest_mg_kg_co2286,GE-A2-2,,,17.37,15.729681015014648,-1.6403189849853526
digest_mg_kg_co2286,GE-B1-3,,,15.54,14.818440437316895,-0.7215595626831046
digest_mg_kg_co2286,GE-C2-3,,,12.85,15.457385063171387,2.607385063171387
digest_mg_kg_co2286,GE-C3-2,,,15.7,14.626530647277832,-1.0734693527221673
digest_mg_kg_co2286,HS-1,,,12.87,7.783827781677246,-5.086172218322753
digest_mg_kg_co2286,HS-2,,,12.0,7.82362699508667,-4.17637300491333
digest_mg_kg_co2286,HS-3,,,14.0,7.768082141876221,-6.231917858123779
digest_mg_kg_co2286,HS-4,,,12.53,7.6243486404418945,-4.905651359558105
digest_mg_kg_co2286,HS-7,,,26.95,7.396522521972656,-19.553477478027343
digest_mg_kg_co2286,HC-BA1,,,10.44,9.842357635498047,-0.5976423645019526
digest_mg_kg_co2286,HC-BA2,,,7.27,10.291184425354004,3.0211844253540043
digest_mg_kg_co2286,HC-Z5-1,,,9.26,8.263577461242676,-0.996422538757324
digest_mg_kg_co2286,HC-ZS2,,,11.21,9.858777046203613,-1.3512229537963876
digest_mg_kg_co2286,HVY-4A,,,22.86,14.130664825439453,-8.729335174560546
digest_mg_kg_co2286,HVY-5A,,,37.05,14.130664825439453,-22.919335174560544
digest_mg_kg_co2286,HVY-9054A,,,35.28,11.57557201385498,-23.70442798614502
digest_mg_kg_co2286,HVY-9062A,,,22.85,12.863509178161621,-9.98649082183838
digest_mg_kg_co2286,HVY-9130A,,,28.26,11.476802825927734,-16.783197174072267
digest_mg_kg_co2286,HD-10,,,4.28,7.960003852844238,3.680003852844238
digest_mg_kg_co2286,HD-14,,,5.28,7.960003852844238,2.680003852844238
digest_mg_kg_co2286,HD-6,,,3.2,7.269489288330078,4.069489288330078
digest_mg_kg_co2286,HG-3,,,5.64,6.8196492195129395,1.1796492195129398
digest_mg_kg_co2286,HG-54,,,3.8,5.131139755249023,1.3311397552490236
digest_mg_kg_co2286,HG-6,,,6.15,8.891980171203613,2.741980171203613
digest_mg_kg_co2286,HG-8,,,5.4,5.906126976013184,0.5061269760131832
digest_mg_kg_co2286,HG-9,,,3.92,5.169939041137695,1.2499390411376954
digest_mg_kg_co2286,HM-2,,,4.87,9.876725196838379,5.006725196838379
digest_mg_kg_co2286,HM-3,,,5.1,9.876725196838379,4.776725196838379
digest_mg_kg_co2286,HM-5,,,7.75,9.876725196838379,2.126725196838379
digest_mg_kg_co2286,HM-6,,,7.52,9.876725196838379,2.3567251968383793
digest_mg_kg_co2286,LI-10,,,6.9,7.328379154205322,0.4283791542053219
digest_mg_kg_co2286,LI-11,,,8.84,7.899060249328613,-0.9409397506713866
digest_mg_kg_co2286,LI-12,,,8.86,7.899060249328613,-0.9609397506713862
digest_mg_kg_co2286,LI-13,,,8.08,7.899060249328613,-0.1809397506713868
digest_mg_kg_co2286,LI-14,,,10.3,7.899060249328613,-2.4009397506713874
digest_mg_kg_co2286,LI-15,,,9.54,7.899060249328613,-1.6409397506713859
digest_mg_kg_co2286,LI-4,,,9.92,9.133309364318848,-0.7866906356811523
digest_mg_kg_co2286,LI-5,,,8.7,9.133309364318848,0.43330936431884837
digest_mg_kg_co2286,LI-6,,,8.62,9.133309364318848,0.5133093643188484
digest_mg_kg_co2286,LI-9,,,0.85,7.328379154205322,6.478379154205323
digest_mg_kg_co2286,LGP-BA LV8,,,14.91,10.802184104919434,-4.1078158950805665
digest_mg_kg_co2286,LV-14,,,9.06,10.769339561462402,1.7093395614624018
digest_mg_kg_co2286,LV-18,,,10.18,10.769339561462402,0.5893395614624026
digest_mg_kg_co2286,MD-BJA1,,,5.8,9.308721542358398,3.5087215423583986
digest_mg_kg_co2286,MD-UN11,,,9.56,9.425392150878906,-0.13460784912109425
digest_mg_kg_co2286,MD-UN6,,,6.37,9.444483757019043,3.074483757019043
digest_mg_kg_co2286,ME-A1-1,,,12.2,15.006648063659668,2.8066480636596687
digest_mg_kg_co2286,ME-A2-3,,,15.7,15.006648063659668,-0.6933519363403313
digest_mg_kg_co2286,ME-B1-2,,,20.4,16.079668045043945,-4.320331954956053
digest_mg_kg_co2286,ME-c2-3,,,23.16,15.982769966125488,-7.177230033874512
digest_mg_kg_co2286,ME-C3-1,,,19.94,15.982769966125488,-3.957230033874513
digest_mg_kg_co2286,HK-1,,,3.29,12.765560150146484,9.475560150146485
digest_mg_kg_co2286,HK-2,,,4.72,12.765560150146484,8.045560150146486
digest_mg_kg_co2286,HK-3,,,3.78,12.765560150146484,8.985560150146485
digest_mg_kg_co2286,HK-4,,,2.09,12.765560150146484,10.675560150146485
digest_mg_kg_co2286,HK-5,,,4.18,12.540681838989258,8.360681838989258
digest_mg_kg_co2286,MK-A6,,,15.39,12.540681838989258,-2.8493181610107428
digest_mg_kg_co2286,MK-KYBjA6,,,16.57,11.778284072875977,-4.791715927124024
digest_mg_kg_co2286,MK-UN8,,,14.19,12.540681838989258,-1.6493181610107417
digest_mg_kg_co2286,MFP-A1,,,5.89,9.259309768676758,3.369309768676758
digest_mg_kg_co2286,MFP-A2,,,5.91,9.259309768676758,3.3493097686767577
digest_mg_kg_co2286,MFP-AAA,,,5.0,7.795708179473877,2.795708179473877
digest_mg_kg_co2286,MFP-d,,,4.69,9.259309768676758,4.569309768676757
digest_mg_kg_co2286,MS-11,,,1.19,6.170532703399658,4.980532703399659
digest_mg_kg_co2286,MS-12,,,1.61,6.170532703399658,4.560532703399658
digest_mg_kg_co2286,MS-5,,,1.6,6.170532703399658,4.570532703399659
digest_mg_kg_co2286,MS-7,,,1.1,6.170532703399658,5.070532703399659
digest_mg_kg_co2286,ON-10,,,4.74,11.799589157104492,7.059589157104492
digest_mg_kg_co2286,OR-4,,,6.31,13.719484329223633,7.409484329223633
digest_mg_kg_co2286,OR-8,,,5.27,13.974736213684082,8.704736213684082
digest_mg_kg_co2286,AV1-1,,,9.64,10.056653022766113,0.4166530227661127
digest_mg_kg_co2286,AV1-8,,,11.48,10.123629570007324,-1.3563704299926762
digest_mg_kg_co2286,AV2-1,,,11.33,9.496919631958008,-1.8330803680419923
digest_mg_kg_co2286,AV3-1,,,11.18,10.02816390991211,-1.1518360900878903
digest_mg_kg_co2286,AV3-7,,,9.68,10.112980842590332,0.4329808425903323
digest_mg_kg_co2286,BP1-1,,,9.34,9.692895889282227,0.3528958892822267
digest_mg_kg_co2286,BP1-8,,,10.0,10.496296882629395,0.49629688262939453
digest_mg_kg_co2286,BP2-1,,,10.58,10.795670509338379,0.21567050933837884
digest_mg_kg_co2286,BP3-1,,,9.12,10.319605827331543,1.1996058273315438
digest_mg_kg_co2286,BP3-8,,,10.46,9.923164367675781,-0.5368356323242196
digest_mg_kg_co2286,HV1-8,,,9.78,8.610382080078125,-1.1696179199218744
digest_mg_kg_co2286,HV2-5,,,9.76,12.311471939086914,2.5514719390869143
digest_mg_kg_co2286,HV3-1,,,11.13,10.311647415161133,-0.818352584838868
digest_mg_kg_co2286,HV3-9,,,9.4,7.897536277770996,-1.5024637222290043
digest_mg_kg_co2286,KR-1,,,10.0,8.638521194458008,-1.3614788055419922
digest_mg_kg_co2286,KR-2,,,10.12,8.638521194458008,-1.4814788055419914
digest_mg_kg_co2286,KR-4,,,10.2,8.638521194458008,-1.5614788055419915
digest_mg_kg_co2286,MF1-1,,,5.89,9.263484001159668,3.3734840011596683
digest_mg_kg_co2286,MF1-6,,,5.69,6.174577236175537,0.4845772361755367
digest_mg_kg_co2286,MF2-1,,,5.91,6.174577236175537,0.26457723617553697
digest_mg_kg_co2286,MF3-1,,,7.49,9.347126007080078,1.857126007080078
digest_mg_kg_co2286,MFX-2,,,7.27,6.174577236175537,-1.0954227638244625
digest_mg_kg_co2286,MSP1-1,,,2.99,6.921760559082031,3.931760559082031
digest_mg_kg_co2286,MSP1-4,,,4.19,6.552104949951172,2.3621049499511715
digest_mg_kg_co2286,MSP2-1,,,3.49,6.921760559082031,3.431760559082031
digest_mg_kg_co2286,MSP3-1,,,1.9,6.552104949951172,4.6521049499511715
digest_mg_kg_co2286,MSP3-4,,,2.69,6.552104949951172,3.862104949951172
digest_mg_kg_co2286,MW2-1,,,7.52,6.059394836425781,-1.4606051635742183
digest_mg_kg_co2286,NP1-1,,,5.49,9.112175941467285,3.622175941467285
digest_mg_kg_co2286,NP2-1,,,5.41,10.119879722595215,4.709879722595215
digest_mg_kg_co2286,NP3-1,,,5.79,9.182764053344727,3.3927640533447265
digest_mg_kg_co2286,NP3-4,,,3.98,9.182764053344727,5.202764053344726
digest_mg_kg_co2286,NP4-5,,,0.5,7.197947978973389,6.697947978973389
digest_mg_kg_co2286,RM1-1,,,9.26,7.617819309234619,-1.6421806907653806
digest_mg_kg_co2286,RM1-8,,,8.68,8.703361511230469,0.023361511230469034
digest_mg_kg_co2286,RM2-1,,,8.08,7.617819309234619,-0.46218069076538093
digest_mg_kg_co2286,RM3-1,,,10.52,7.617819309234619,-2.9021806907653804
digest_mg_kg_co2286,RM3-8,,,9.84,7.058437824249268,-2.7815621757507323
digest_mg_kg_co2286,SH1-1,,,8.15,10.72105598449707,2.57105598449707
digest_mg_kg_co2286,SH1-6,,,9.26,8.871718406677246,-0.3882815933227537
digest_mg_kg_co2286,SH2-1,,,9.46,6.856449604034424,-2.603550395965577
digest_mg_kg_co2286,SH3-2,,,9.04,7.281971454620361,-1.7580285453796378
digest_mg_kg_co2286,SH3-8,,,8.85,10.530888557434082,1.6808885574340824
digest_mg_kg_co2286,TGV1-1,,,10.24,7.758022308349609,-2.481977691650391
digest_mg_kg_co2286,TGV1-8,,,9.23,9.28165054321289,0.0516505432128902
digest_mg_kg_co2286,TGV2-1,,,9.24,9.28165054321289,0.04165054321289041
digest_mg_kg_co2286,TGV3-1,,,7.01,8.634673118591309,1.6246731185913088
digest_mg_kg_co2286,TGV3-9,,,9.08,10.244826316833496,1.164826316833496
digest_mg_kg_co2286,TN1-1,,,11.63,8.652921676635742,-2.9770783233642586
digest_mg_kg_co2286,TN1-8,,,12.1,7.758022308349609,-4.34197769165039
digest_mg_kg_co2286,TN2-1,,,12.25,7.828610420227051,-4.421389579772949
digest_mg_kg_co2286,TN3-1,,,12.1,8.452898979187012,-3.647101020812988
digest_mg_kg_co2286,TN3-5,,,11.95,8.452898979187012,-3.4971010208129876
digest_mg_kg_co2286,CB-CMBjA1,,,8.63,8.536328315734863,-0.0936716842651375
digest_mg_kg_co2286,CB-iH5,,,10.38,8.373162269592285,-2.0068377304077156
digest_mg_kg_co2286,VV-0,,,0.5,8.65250015258789,8.15250015258789
digest_mg_kg_co2286,VV-d,,,0.5,8.65250015258789,8.15250015258789
digest_mg_kg_co2286,VV-J,,,1.2,8.65250015258789,7.4525001525878904
digest_mg_kg_co2286,VV-L,,,1.51,8.65250015258789,7.142500152587891
digest_mg_kg_co2286,WV-BA 1,,,4.42,5.796933174133301,1.3769331741333009
digest_mg_kg_co2286,WV-UNN 1,,,12.0,5.201156139373779,-6.798843860626221
digest_mg_kg_co2286,WV-UNN 3,,,7.03,5.201156139373779,-1.828843860626221
digest_mg_kg_co2286,WV-UNN-2,,,10.42,5.201156139373779,-5.218843860626221
digest_mg_kg_co2286,WV-ZS 2,,,3.49,6.860899925231934,3.3708999252319334
digest_mg_kg_cr2835,BS-607,,,14.83,13.453693389892578,-1.376306610107422
digest_mg_kg_cr2835,BS-610,,,10.12,14.64783763885498,4.527837638854981
digest_mg_kg_cr2835,BS-618,,,10.32,15.739301681518555,5.419301681518554
digest_mg_kg_cr2835,BPS-1,,,9.36,11.796714782714844,2.4367147827148443
digest_mg_kg_cr2835,BPS-18,,,13.94,13.122535705566406,-0.8174642944335933
digest_mg_kg_cr2835,BPS-22,,,10.74,13.629523277282715,2.8895232772827146
digest_mg_kg_cr2835,BPS-25,,,10.76,14.925848007202148,4.165848007202149
digest_mg_kg_cr2835,BPS-5,,,7.34,14.993966102600098,7.653966102600098
digest_mg_kg_cr2835,CK-20B,,,57.8,28.308927536010742,-29.491072463989255
digest_mg_kg_cr2835,CK1-100B,,,43.73,29.094324111938477,-14.63567588806152
digest_mg_kg_cr2835,CK2-100A,,,60.14,29.094324111938477,-31.045675888061524
digest_mg_kg_cr2835,CK2-100B,,,42.99,28.063549041748047,-14.926450958251955
digest_mg_kg_cr2835,CM-2 1,,,25.8,16.884735107421875,-8.915264892578126
digest_mg_kg_cr2835,CM-4,,,19.64,17.7125244140625,-1.9274755859375006
digest_mg_kg_cr2835,CM-PA 3-10,,,23.94,17.449275970458984,-6.490724029541017
digest_mg_kg_cr2835,CM-PA 30,,,23.25,17.7125244140625,-5.5374755859375
digest_mg_kg_cr2835,CM2 (OM),,,22.95,17.60032844543457,-5.349671554565429
digest_mg_kg_cr2835,LC1-5,,,13.42,20.150775909423828,6.730775909423828
digest_mg_kg_cr2835,LGP (3-4),,,15.28,19.68522071838379,4.40522071838379
digest_mg_kg_cr2835,LGP (BA 1-3),,,15.42,20.150775909423828,4.730775909423828
digest_mg_kg_cr2835,CR-0819,,,7.9,11.421899795532227,3.521899795532226
digest_mg_kg_cr2835,CR-0821,,,5.09,11.421899795532227,6.331899795532227
digest_mg_kg_cr2835,CR-0826,,,7.86,11.421899795532227,3.5618997955322262
digest_mg_kg_cr2835,CR-0828,,,7.44,11.421899795532227,3.981899795532226
digest_mg_kg_cr2835,CR-0833,,,7.63,11.421899795532227,3.7918997955322267
digest_mg_kg_cr2835,CS-CR2,,,10.12,6.833328723907471,-3.2866712760925285
digest_mg_kg_cr2835,CS-CR5,,,11.62,15.009197235107422,3.3891972351074227
digest_mg_kg_cr2835,CS-CR7,,,6.53,9.856760025024414,3.326760025024414
digest_mg_kg_cr2835,CS-CR9,,,10.48,9.856760025024414,-0.6232399749755864
digest_mg_kg_cr2835,DS1(1-2),,,16.16,9.319753646850586,-6.840246353149414
digest_mg_kg_cr2835,DS2(1-2),,,15.43,7.31282377243042,-8.11717622756958
digest_mg_kg_cr2835,DA-1,,,15.66,30.34438705444336,14.68438705444336
digest_mg_kg_cr2835,DA-3,,,12.25,30.34438705444336,18.09438705444336
digest_mg_kg_cr2835,DA-4,,,16.77,30.34438705444336,13.57438705444336
digest_mg_kg_cr2835,DA-5,,,18.91,30.34438705444336,11.43438705444336
digest_mg_kg_cr2835,DA-6,,,14.74,30.34438705444336,15.60438705444336
