target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_no3,TN2-1,,,-0.1808497689357913,-1.5280283266869832,-1.3471785577511919
clr_total_mg_l_no3,TN3-1,,,-0.0395977444323145,-1.0920893913635081,-1.0524916469311936
clr_total_mg_l_no3,TN3-5,,,-0.532528843152857,-0.9854799824892614,-0.4529511393364044
clr_total_mg_l_no3,CB-CMBjA1,,,-0.017059519562339,-0.9111745057213654,-0.8941149861590264
clr_total_mg_l_no3,CB-iH5,,,-0.5170824017413156,-1.253710714150816,-0.7366283124095003
clr_total_mg_l_no3,VV-0,,,-1.5099694235995351,-1.3185403748262496,0.19142904877328548
clr_total_mg_l_no3,VV-d,,,-2.424394262998702,-1.3185403748262496,1.1058538881724522
clr_total_mg_l_no3,VV-J,,,-2.088480694117222,-1.3185403748262496,0.7699403192909724
clr_total_mg_l_no3,VV-L,,,-2.455945635879575,-1.3185403748262496,1.1374052610533254
clr_total_mg_l_no3,WV-BA 1,,,-2.318199321655561,-1.07206794850665,1.2461313731489112
clr_total_mg_l_no3,WV-UNN 1,,,-2.320798146968132,-1.2505681988171389,1.070229948150993
clr_total_mg_l_no3,WV-UNN 3,,,-1.977414324134981,-1.2505681988171389,0.7268461253178422
clr_total_mg_l_no3,WV-UNN-2,,,-1.9452702294045452,-1.2505681988171389,0.6947020305874063
clr_total_mg_l_no3,WV-ZS 2,,,1.224950880662531,-1.1662782032319063,-2.3912290838944372
clr_total_mg_l_po4,BS-607,,,-1.6955717884151649,-2.5060176088900854,-0.8104458204749205
clr_total_mg_l_po4,BS-610,,,-2.532973434012203,-3.5242168196764054,-0.9912433856642022
clr_total_mg_l_po4,BS-618,,,-2.441871806407105,-2.7142192466259796,-0.2723474402188746
clr_total_mg_l_po4,BPS-1,,,-2.133982922879157,-3.031782824614785,-0.897799901735628
clr_total_mg_l_po4,BPS-18,,,-5.777695425138692,-3.4733195295386072,2.3043758956000846
clr_total_mg_l_po4,BPS-22,,,-5.780518570670576,-2.9647256454763458,2.8157929251942306
clr_total_mg_l_po4,BPS-25,,,-4.506532326213258,-3.873504791882159,0.6330275343310992
clr_total_mg_l_po4,BPS-5,,,-4.535025025170085,-3.8737777065405066,0.6612473186295782
clr_total_mg_l_po4,CK-20B,,,-2.7660669940277445,-1.928091388609174,0.8379756054185705
clr_total_mg_l_po4,CK1-100B,,,-1.7980011125387358,-1.597629096003396,0.20037201653533976
clr_total_mg_l_po4,CK2-100A,,,-2.7716074042456573,-1.597629096003396,1.1739783082422612
clr_total_mg_l_po4,CK2-100B,,,-2.0472662863913493,-1.7775642488330592,0.26970203755829014
clr_total_mg_l_po4,CM-2 1,,,-5.024560600594061,-4.91304235230352,0.11151824829054124
clr_total_mg_l_po4,CM-4,,,-4.511463446060737,-5.186475189150831,-0.6750117430900939
clr_total_mg_l_po4,CM-PA 3-10,,,-4.949626977485309,-5.148023744088303,-0.1983967666029942
clr_total_mg_l_po4,CM-PA 30,,,-3.033637257701128,-5.186475189150831,-2.1528379314497026
clr_total_mg_l_po4,CM2 (OM),,,-4.669145317895518,-5.024297617963426,-0.35515230006790777
clr_total_mg_l_po4,LC1-5,,,-1.8582349230198256,-1.6806581111864716,0.17757681183335405
clr_total_mg_l_po4,LGP (3-4),,,-2.7518432270245308,-1.345809645855088,1.4060335811694427
clr_total_mg_l_po4,LGP (BA 1-3),,,-2.2070962672705057,-1.6806581111864716,0.5264381560840341
clr_total_mg_l_po4,CR-0819,,,1.6033900450154914,-0.08795738939697585,-1.6913474344124673
clr_total_mg_l_po4,CR-0821,,,1.983498197108113,-0.08795738939697585,-2.0714555865050888
clr_total_mg_l_po4,CR-0826,,,1.882811097123854,-0.08795738939697585,-1.97076848652083
clr_total_mg_l_po4,CR-0828,,,1.4549482513354723,-0.08795738939697585,-1.5429056407324482
clr_total_mg_l_po4,CR-0833,,,0.9299547605726416,-0.08795738939697585,-1.0179121499696175
clr_total_mg_l_po4,CS-CR2,,,0.2530481888234197,-0.425075281366314,-0.6781234701897336
clr_total_mg_l_po4,CS-CR5,,,1.1135132879306386,-0.4706312574097351,-1.5841445453403737
clr_total_mg_l_po4,CS-CR7,,,1.7098492792719702,-0.42629692048451323,-2.1361461997564835
clr_total_mg_l_po4,CS-CR9,,,-0.8054090308355346,-0.42629692048451323,0.3791121103510214
clr_total_mg_l_po4,DS1(1-2),,,-6.095334642885521,-3.279802962640275,2.815531680245246
clr_total_mg_l_po4,DS2(1-2),,,-5.98663450046936,-3.927907322407657,2.058727178061703
clr_total_mg_l_po4,DA-1,,,-4.607189333100467,-2.6222182525797937,1.9849710805206735
clr_total_mg_l_po4,DA-3,,,-4.446191636121049,-2.6222182525797937,1.8239733835412553
clr_total_mg_l_po4,DA-4,,,-5.586889071148789,-2.6222182525797937,2.9646708185689956
clr_total_mg_l_po4,DA-5,,,-5.519110597546485,-2.6222182525797937,2.896892344966691
clr_total_mg_l_po4,DA-6,,,-5.217473258481699,-2.6222182525797937,2.5952550059019055
clr_total_mg_l_po4,GE-A1-3,,,-2.0959346890585078,-2.9608373723370884,-0.8649026832785807
clr_total_mg_l_po4,GE-A2-2,,,-2.052987166324107,-2.9608373723370884,-0.9078502060129816
clr_total_mg_l_po4,GE-B1-3,,,-2.4286211747120072,-2.9539614702861963,-0.525340295574189
clr_total_mg_l_po4,GE-C2-3,,,-2.330377623076345,-2.6332074018945777,-0.3028297788182326
clr_total_mg_l_po4,GE-C3-2,,,-2.121648509783252,-2.674488172130852,-0.5528396623476
clr_total_mg_l_po4,HS-1,,,-2.2613641159014604,-1.9289615002459521,0.3324026156555082
clr_total_mg_l_po4,HS-2,,,0.5007395797796699,-1.917754750984019,-2.418494330763689
clr_total_mg_l_po4,HS-3,,,-1.8317793173317505,-1.9097936154494966,-0.07801429811774607
clr_total_mg_l_po4,HS-4,,,-1.723699439224332,-1.5189549341606647,0.20474450506366737
clr_total_mg_l_po4,HS-7,,,-2.077918417650975,-2.047445198746511,0.030473218904464083
clr_total_mg_l_po4,HC-BA1,,,-3.9342838128129896,-3.6169982666430087,0.31728554616998084
clr_total_mg_l_po4,HC-BA2,,,-1.9018006784671484,-3.6174640966013296,-1.7156634181341812
clr_total_mg_l_po4,HC-Z5-1,,,-4.160447189088094,-3.6869618814635317,0.4734853076245624
clr_total_mg_l_po4,HC-ZS2,,,-5.321669059270136,-3.399584133075517,1.9220849261946191
clr_total_mg_l_po4,HVY-4A,,,-2.507789823271437,-2.4278766499230287,0.07991317334840842
clr_total_mg_l_po4,HVY-5A,,,-2.933505470139702,-2.4278766499230287,0.5056288202166734
clr_total_mg_l_po4,HVY-9054A,,,-2.5098423551173377,-2.301149296163901,0.2086930589534366
clr_total_mg_l_po4,HVY-9062A,,,-2.7143199090787324,-2.6320797268857046,0.08224018219302787
clr_total_mg_l_po4,HVY-9130A,,,-4.582631621334673,-2.0872665047978907,2.495365116536782
clr_total_mg_l_po4,HD-10,,,-2.223808999121673,-1.853682843257164,0.37012615586450903
clr_total_mg_l_po4,HD-14,,,-2.367574173225933,-1.87939985002584,0.488174323200093
clr_total_mg_l_po4,HD-6,,,-1.4414328718238631,-1.7697506835555372,-0.32831781173167407
clr_total_mg_l_po4,HG-3,,,-1.7494449018060003,-2.064295701179969,-0.31485079937396887
clr_total_mg_l_po4,HG-54,,,-1.468605755288613,-1.9091364972410827,-0.4405307419524698
clr_total_mg_l_po4,HG-6,,,-1.6287427280621734,-1.9596844407323022,-0.33094171267012884
clr_total_mg_l_po4,HG-8,,,2.378132424475074,-1.8594207270270362,-4.2375531515021105
clr_total_mg_l_po4,HG-9,,,-1.5873065515775546,-1.804892039373564,-0.21758548779600928
clr_total_mg_l_po4,HM-2,,,-1.379588824546346,-4.444923380197982,-3.065334555651636
clr_total_mg_l_po4,HM-3,,,-1.3017211989989668,-4.444923380197982,-3.143202181199015
clr_total_mg_l_po4,HM-5,,,-1.336394812992994,-4.444923380197982,-3.1085285672049876
clr_total_mg_l_po4,HM-6,,,-1.5142037859116384,-4.375410732576555,-2.8612069466649173
clr_total_mg_l_po4,LI-10,,,-2.6384969221244003,-1.5088286101156092,1.1296683120087911
clr_total_mg_l_po4,LI-11,,,-1.776733878621402,-1.7991098616853327,-0.022375983063930738
clr_total_mg_l_po4,LI-12,,,-1.953104187422376,-1.7991098616853327,0.1539943257370433
clr_total_mg_l_po4,LI-13,,,-1.2906910948857415,-1.7991098616853327,-0.5084187667995912
clr_total_mg_l_po4,LI-14,,,-1.9704702900698527,-1.7991098616853327,0.17136042838452004
clr_total_mg_l_po4,LI-15,,,-2.0418729253750283,-1.7991098616853327,0.24276306368969558
clr_total_mg_l_po4,LI-4,,,-2.219332936161768,-1.6508390701101086,0.5684938660516596
clr_total_mg_l_po4,LI-5,,,-2.18657710851858,-1.6508390701101086,0.5357380384084716
clr_total_mg_l_po4,LI-6,,,-2.016858819332394,-1.6508390701101086,0.3660197492222854
clr_total_mg_l_po4,LI-9,,,-2.120196041798931,-1.5088286101156092,0.6113674316833217
clr_total_mg_l_po4,LGP-BA LV8,,,-2.778902561083818,-2.0600329500433707,0.7188696110404473
clr_total_mg_l_po4,LV-14,,,-2.264027884720108,-2.2736683583121446,-0.009640473592036791
clr_total_mg_l_po4,LV-18,,,-2.7236190017068345,-2.2736683583121446,0.4499506433946898
clr_total_mg_l_po4,MD-BJA1,,,-6.148447650225114,-4.333710689611164,1.81473696061395
clr_total_mg_l_po4,MD-UN11,,,-6.264625942528576,-4.441015759132581,1.8236101833959948
clr_total_mg_l_po4,MD-UN6,,,-6.0546609377243765,-4.255544391493283,1.7991165462310938
clr_total_mg_l_po4,ME-A1-1,,,-3.2786266227879826,-2.4682396464043976,0.8103869763835849
clr_total_mg_l_po4,ME-A2-3,,,-2.7122486195683253,-2.4682396464043976,0.24400897316392767
clr_total_mg_l_po4,ME-B1-2,,,-2.377842506565982,-2.5426637536833847,-0.16482124711740287
clr_total_mg_l_po4,ME-c2-3,,,-2.572709487960559,-2.5442856035831283,0.02842388437743093
clr_total_mg_l_po4,ME-C3-1,,,-2.58135926855611,-2.5442856035831283,0.03707366497298192
clr_total_mg_l_po4,HK-1,,,-2.63138859096918,-1.7536767454515698,0.8777118455176103
clr_total_mg_l_po4,HK-2,,,1.365405062092468,-1.7536767454515698,-3.119081807544038
clr_total_mg_l_po4,HK-3,,,-1.7006642039329578,-1.7536767454515698,-0.05301254151861201
clr_total_mg_l_po4,HK-4,,,-1.51997789263093,-1.7019806044320525,-0.18200271180112249
clr_total_mg_l_po4,HK-5,,,-1.8879568329781784,-1.7581110924896723,0.12984574048850606
clr_total_mg_l_po4,MK-A6,,,-2.0865667674271413,-1.7581110924896723,0.32845567493746897
clr_total_mg_l_po4,MK-KYBjA6,,,-2.0938499069635084,-1.413495181728228,0.6803547252352804
clr_total_mg_l_po4,MK-UN8,,,-2.1334428656426,-1.7581110924896723,0.37533177315292754
clr_total_mg_l_po4,MFP-A1,,,-2.4814081357368662,-3.326035689156695,-0.8446275534198286
clr_total_mg_l_po4,MFP-A2,,,-2.6023995822926613,-3.326035689156695,-0.7236361068640336
clr_total_mg_l_po4,MFP-AAA,,,-1.962422091186434,-2.8974511673006176,-0.9350290761141835
clr_total_mg_l_po4,MFP-d,,,-2.853560021726032,-3.326035689156695,-0.47247566743066294
clr_total_mg_l_po4,MS-11,,,-1.7584951254149144,-2.842302196141865,-1.0838070707269507
clr_total_mg_l_po4,MS-12,,,-1.7832778523931232,-2.842302196141865,-1.0590243437487419
clr_total_mg_l_po4,MS-5,,,-1.9562349772870875,-2.842302196141865,-0.8860672188547776
clr_total_mg_l_po4,MS-7,,,-1.8242561210095276,-2.842302196141865,-1.0180460751323375
clr_total_mg_l_po4,ON-10,,,-2.5281785226317903,-3.589194503869663,-1.0610159812378726
clr_total_mg_l_po4,OR-4,,,-5.63702073439719,-3.8846564600089017,1.7523642743882881
clr_total_mg_l_po4,OR-8,,,-3.2541574774348314,-3.717411998672941,-0.4632545212381096
clr_total_mg_l_po4,AV1-1,,,-5.39729351896835,-2.784941717633495,2.6123518013348552
clr_total_mg_l_po4,AV1-8,,,-4.514440982669055,-3.039926029903687,1.474514952765368
clr_total_mg_l_po4,AV2-1,,,-5.370456610320808,-2.8753561530085414,2.4951004573122666
clr_total_mg_l_po4,AV3-1,,,-4.695029846897885,-3.2503852686600987,1.4446445782377864
clr_total_mg_l_po4,AV3-7,,,-2.4415559043988404,-3.3002815109258994,-0.858725606527059
clr_total_mg_l_po4,BP1-1,,,-4.589362320451035,-3.0500663697371704,1.5392959507138646
clr_total_mg_l_po4,BP1-8,,,-2.867565566830258,-3.3066027134162805,-0.43903714658602233
clr_total_mg_l_po4,BP2-1,,,-4.4062525961267225,-3.5764094051616717,0.8298431909650508
clr_total_mg_l_po4,BP3-1,,,-6.133373886588254,-3.335957660053477,2.7974162265347773
clr_total_mg_l_po4,BP3-8,,,-2.730908777100409,-3.4632283213638875,-0.7323195442634787
clr_total_mg_l_po4,HV1-8,,,-2.769261519823679,-3.220146534217676,-0.4508850143939971
clr_total_mg_l_po4,HV2-5,,,-3.8090477603740425,-2.7435067425326274,1.065541017841415
clr_total_mg_l_po4,HV3-1,,,-6.082457743044522,-2.9740828352449915,3.10837490779953
clr_total_mg_l_po4,HV3-9,,,-2.0591596932614147,-2.600867746526465,-0.5417080532650504
clr_total_mg_l_po4,KR-1,,,-3.785670393144817,-3.7877166967763776,-0.002046303631560775
clr_total_mg_l_po4,KR-2,,,-6.631970100509997,-3.5772114497184395,3.054758650791557
clr_total_mg_l_po4,KR-4,,,-2.886716605567418,-3.8169976593913937,-0.9302810538239759
clr_total_mg_l_po4,MF1-1,,,-2.7685006370782186,-2.4650879798279504,0.3034126572502682
clr_total_mg_l_po4,MF1-6,,,-2.219894217909195,-2.4858135145713436,-0.2659192966621484
clr_total_mg_l_po4,MF2-1,,,-2.221769083407954,-2.4838858210311856,-0.2621167376232316
clr_total_mg_l_po4,MF3-1,,,-2.1044596320621047,-2.5103009394236078,-0.40584130736150303
clr_total_mg_l_po4,MFX-2,,,-0.1409139247575761,-2.2982651381247026,-2.1573512133671264
clr_total_mg_l_po4,MSP1-1,,,-1.4434621665423606,-2.3400421826023834,-0.8965800160600228
clr_total_mg_l_po4,MSP1-4,,,-1.3284759422744157,-2.336573975838995,-1.0080980335645793
clr_total_mg_l_po4,MSP2-1,,,-1.4085357681662891,-2.3445175945219634,-0.9359818263556743
clr_total_mg_l_po4,MSP3-1,,,-1.5716208659513953,-2.146327829320843,-0.5747069633694477
clr_total_mg_l_po4,MSP3-4,,,-2.494441109928731,-2.146327829320843,0.34811328060788815
clr_total_mg_l_po4,MW2-1,,,-1.395643419842684,-2.2663722824801362,-0.8707288626374523
clr_total_mg_l_po4,NP1-1,,,-2.2437947021244127,-1.3848527511323327,0.8589419509920799
clr_total_mg_l_po4,NP2-1,,,-1.964616845484532,-1.1324480240507984,0.8321688214337337
clr_total_mg_l_po4,NP3-1,,,-1.5756629764000432,-1.1292995288745102,0.4463634475255329
clr_total_mg_l_po4,NP3-4,,,-1.8734844306237155,-1.3256118325262936,0.547872598097422
clr_total_mg_l_po4,NP4-5,,,-1.507622027334874,-1.8780081921298946,-0.3703861647950206
clr_total_mg_l_po4,RM1-1,,,-4.865914092855271,-3.9111281231330155,0.9547859697222556
clr_total_mg_l_po4,RM1-8,,,-3.0092770626413707,-4.000125320341491,-0.9908482577001201
clr_total_mg_l_po4,RM2-1,,,-4.376982967517118,-4.192542339640861,0.18444062787625715
clr_total_mg_l_po4,RM3-1,,,-4.751152717402691,-4.19477936036551,0.5563733570371809
clr_total_mg_l_po4,RM3-8,,,-4.984181466811034,-3.7915280715737545,1.1926533952372793
clr_total_mg_l_po4,SH1-1,,,-6.147338180327576,-3.331161976278778,2.8161762040487983
clr_total_mg_l_po4,SH1-6,,,-4.880846482690268,-3.582573624059704,1.2982728586305643
clr_total_mg_l_po4,SH2-1,,,-5.363590263123248,-3.418073114293621,1.945517148829627
clr_total_mg_l_po4,SH3-2,,,-6.128722854147487,-3.5190067355042625,2.6097161186432243
clr_total_mg_l_po4,SH3-8,,,-5.600344195572268,-3.839039189685814,1.7613050058864546
clr_total_mg_l_po4,TGV1-1,,,-6.588058647402305,-2.5160196291603167,4.0720390182419886
clr_total_mg_l_po4,TGV1-8,,,-1.99798814101513,-2.3919089359902603,-0.39392079497513044
clr_total_mg_l_po4,TGV2-1,,,-2.9805582460171784,-2.473737099061067,0.5068211469561112
clr_total_mg_l_po4,TGV3-1,,,-5.206641711502921,-2.624911070118772,2.5817306413841488
clr_total_mg_l_po4,TGV3-9,,,-2.2161094989237724,-3.623566257583251,-1.4074567586594786
clr_total_mg_l_po4,TN1-1,,,-6.526466557197288,-2.0804112802387804,4.446055276958508
clr_total_mg_l_po4,TN1-8,,,-3.2844671185059293,-2.325454903535126,0.9590122149708034
clr_total_mg_l_po4,TN2-1,,,-3.759914357042521,-2.278280390497672,1.481633966544849
clr_total_mg_l_po4,TN3-1,,,-1.4087058608467946,-2.6709997562197954,-1.2622938953730007
clr_total_mg_l_po4,TN3-5,,,-3.485353615695572,-2.7843143177146534,0.7010392979809184
clr_total_mg_l_po4,CB-CMBjA1,,,-3.149069411408878,-2.8183167530269566,0.33075265838192136
clr_total_mg_l_po4,CB-iH5,,,-2.635744656574433,-2.6963032016201476,-0.06055854504571467
clr_total_mg_l_po4,VV-0,,,-1.5099694235995351,-2.460524459978653,-0.9505550363791178
clr_total_mg_l_po4,VV-d,,,-2.424394262998702,-2.460524459978653,-0.03613019697995101
clr_total_mg_l_po4,VV-J,,,-2.088480694117222,-2.460524459978653,-0.37204376586143084
clr_total_mg_l_po4,VV-L,,,-2.455945635879575,-2.460524459978653,-0.004578824099077838
clr_total_mg_l_po4,WV-BA 1,,,-2.318199321655561,-3.0257145393899507,-0.7075152177343895
clr_total_mg_l_po4,WV-UNN 1,,,-2.320798146968132,-2.751938490387433,-0.4311403434193011
clr_total_mg_l_po4,WV-UNN 3,,,-1.977414324134981,-2.751938490387433,-0.7745241662524518
clr_total_mg_l_po4,WV-UNN-2,,,-1.9452702294045452,-2.751938490387433,-0.8066682609828877
clr_total_mg_l_po4,WV-ZS 2,,,-3.2944435283041567,-3.6233174282835416,-0.328873899979385
clr_total_mg_l_so4,BS-607,,,2.9095983975729265,2.6558481489874737,-0.2537502485854528
clr_total_mg_l_so4,BS-610,,,2.072196751975888,2.56193072872244,0.48973397674655184
clr_total_mg_l_so4,BS-618,,,2.1632983795809864,2.580900073113286,0.4176016935322995
clr_total_mg_l_so4,BPS-1,,,2.471187263108934,2.629980362627488,0.15879309951855358
clr_total_mg_l_so4,BPS-18,,,4.364040228480398,2.527424989043392,-1.8366152394370063
clr_total_mg_l_so4,BPS-22,,,4.42470261707529,2.7362958977922194,-1.688406719283071
clr_total_mg_l_so4,BPS-25,,,3.766217065718066,2.703620288171025,-1.0625967775470406
clr_total_mg_l_so4,BPS-5,,,0.0701451608180065,2.6987913803341352,2.6286462195161286
clr_total_mg_l_so4,CK-20B,,,1.8391031919603469,2.6070156218714673,0.7679124299111204
clr_total_mg_l_so4,CK1-100B,,,2.807169073449355,2.4980334140998606,-0.3091356593494945
clr_total_mg_l_so4,CK2-100A,,,1.833562781742434,2.4980334140998606,0.6644706323574265
clr_total_mg_l_so4,CK2-100B,,,2.557903899596742,2.5571806897709766,-0.0007232098257654584
clr_total_mg_l_so4,CM-2 1,,,2.8701227954616257,3.4589630462267706,0.5888402507651449
clr_total_mg_l_so4,CM-4,,,2.333692763164878,3.418860154005366,1.0851673908404877
clr_total_mg_l_so4,CM-PA 3-10,,,3.238756544711727,3.45631293258955,0.21755638787782328
clr_total_mg_l_so4,CM-PA 30,,,1.5715329282869637,3.418860154005366,1.8473272257184021
clr_total_mg_l_so4,CM2 (OM),,,-0.0639751319074268,3.482818741546098,3.5467938734535247
clr_total_mg_l_so4,LC1-5,,,2.746935262968265,2.1093176827786455,-0.6376175801896196
clr_total_mg_l_so4,LGP (3-4),,,1.8533269589635608,1.907930767570099,0.05460380860653813
clr_total_mg_l_so4,LGP (BA 1-3),,,2.3980739187175857,2.1093176827786455,-0.2887562359389402
clr_total_mg_l_so4,CR-0819,,,-0.0413377881970564,2.087094081057975,2.1284318692550315
clr_total_mg_l_so4,CR-0821,,,-0.5633968500139557,2.087094081057975,2.6504909310719307
clr_total_mg_l_so4,CR-0826,,,1.423070976351542,2.087094081057975,0.6640231047064331
clr_total_mg_l_so4,CR-0828,,,2.4546537621997637,2.087094081057975,-0.3675596811417887
clr_total_mg_l_so4,CR-0833,,,0.2946485797025464,2.087094081057975,1.7924455013554286
clr_total_mg_l_so4,CS-CR2,,,2.250691096127454,1.665757642937592,-0.5849334531898622
clr_total_mg_l_so4,CS-CR5,,,1.569967380776106,1.8245613682716555,0.2545939874955494
clr_total_mg_l_so4,CS-CR7,,,2.37784494270416,1.6862210250861804,-0.6916239176179797
clr_total_mg_l_so4,CS-CR9,,,0.6208743385007192,1.6862210250861804,1.0653466865854613
clr_total_mg_l_so4,DS1(1-2),,,4.065648417859504,2.5949628626610273,-1.4706855551984765
clr_total_mg_l_so4,DS2(1-2),,,4.264010851313658,2.6722059417412987,-1.591804909572359
clr_total_mg_l_so4,DA-1,,,2.9393308555484188,2.386179513593795,-0.5531513419546239
clr_total_mg_l_so4,DA-3,,,0.1589785498670419,2.386179513593795,2.227200963726753
clr_total_mg_l_so4,DA-4,,,1.959831716129308,2.386179513593795,0.4263477974644869
clr_total_mg_l_so4,DA-5,,,-0.9139404115583932,2.386179513593795,3.300119925152188
clr_total_mg_l_so4,DA-6,,,2.473169351558769,2.386179513593795,-0.08698983796497428
clr_total_mg_l_so4,GE-A1-3,,,2.509235496929584,2.039106788182053,-0.4701287087475312
clr_total_mg_l_so4,GE-A2-2,,,2.5521830196639845,2.039106788182053,-0.5130762314819317
clr_total_mg_l_so4,GE-B1-3,,,2.176549011276084,2.027368890201799,-0.14918012107428513
clr_total_mg_l_so4,GE-C2-3,,,2.2747925629117463,2.0145098819355174,-0.26028268097622886
clr_total_mg_l_so4,GE-C3-2,,,2.48352167620484,1.9676971577551785,-0.5158245184496617
clr_total_mg_l_so4,HS-1,,,2.3438060700866306,2.411682573625732,0.06787650353910157
clr_total_mg_l_so4,HS-2,,,2.449854859783932,2.4262770541078456,-0.02357780567608625
clr_total_mg_l_so4,HS-3,,,2.7733908686563407,2.3810729237299495,-0.39231794492639116
clr_total_mg_l_so4,HS-4,,,2.8814707467637595,2.2494108366959424,-0.632059910067817
clr_total_mg_l_so4,HS-7,,,2.5272517683371163,2.6331124582038496,0.10586068986673336
clr_total_mg_l_so4,HC-BA1,,,3.2603181898142464,2.753938116008165,-0.5063800738060813
clr_total_mg_l_so4,HC-BA2,,,2.703369507520943,2.7422778988073717,0.038908391286428756
clr_total_mg_l_so4,HC-Z5-1,,,3.002306833852111,2.700855306757715,-0.3014515270943958
clr_total_mg_l_so4,HC-ZS2,,,3.3587036434116904,2.5801184992019115,-0.7785851442097789
clr_total_mg_l_so4,HVY-4A,,,2.0973803627166543,2.1170340797755847,0.019653717058930376
clr_total_mg_l_so4,HVY-5A,,,1.6716647158483893,2.1170340797755847,0.4453693639271954
clr_total_mg_l_so4,HVY-9054A,,,2.0953278308707537,2.103473912076723,0.008146081205969491
clr_total_mg_l_so4,HVY-9062A,,,1.890850276909359,2.0542058738152487,0.16335559690588974
clr_total_mg_l_so4,HVY-9130A,,,4.090302984020175,1.966874972940177,-2.123428011079998
clr_total_mg_l_so4,HD-10,,,2.3813611868664184,2.8947221138495793,0.5133609269831609
clr_total_mg_l_so4,HD-14,,,2.237596012762159,2.8875188288943967,0.6499228161322379
clr_total_mg_l_so4,HD-6,,,3.163737314164228,2.81130893779093,-0.35242837637329805
clr_total_mg_l_so4,HG-3,,,2.855725284182091,2.611234886811589,-0.2444903973705017
clr_total_mg_l_so4,HG-54,,,3.136564430699478,2.771648082920475,-0.3649163477790034
clr_total_mg_l_so4,HG-6,,,2.976427457925918,2.717299951469247,-0.2591275064566707
clr_total_mg_l_so4,HG-8,,,2.561574608937732,2.7215375526144845,0.15996294367675246
clr_total_mg_l_so4,HG-9,,,3.0178636344105367,2.7501660767076914,-0.2676975577028453
clr_total_mg_l_so4,HM-2,,,3.225581361441745,2.758685708626162,-0.466895652815583
clr_total_mg_l_so4,HM-3,,,3.3034489869891246,2.758685708626162,-0.5447632783629626
clr_total_mg_l_so4,HM-5,,,3.268775372995097,2.754609135875672,-0.5141662371194249
clr_total_mg_l_so4,HM-6,,,3.0909664000764527,2.6781360863464454,-0.41283031373000734
clr_total_mg_l_so4,LI-10,,,1.966673263863691,2.6325992140366457,0.6659259501729546
clr_total_mg_l_so4,LI-11,,,2.8284363073666894,2.5435160641998467,-0.2849202431668427
clr_total_mg_l_so4,LI-12,,,2.652065998565715,2.5435160641998467,-0.10854993436586824
clr_total_mg_l_so4,LI-13,,,3.3144790911023496,2.5435160641998467,-0.770963026902503
clr_total_mg_l_so4,LI-14,,,2.6346998959182386,2.5435160641998467,-0.09118383171839195
clr_total_mg_l_so4,LI-15,,,2.563297260613063,2.5435160641998467,-0.019781196413216406
clr_total_mg_l_so4,LI-4,,,2.3858372498263227,2.6127917083617347,0.22695445853541196
clr_total_mg_l_so4,LI-5,,,2.418593077469512,2.6127917083617347,0.19419863089222256
clr_total_mg_l_so4,LI-6,,,2.588311366655697,2.6127917083617347,0.024480341706037745
clr_total_mg_l_so4,LI-9,,,2.4849741441891604,2.6325992140366457,0.14762506984748525
clr_total_mg_l_so4,LGP-BA LV8,,,1.8262676249042733,2.139021063271076,0.3127534383668027
clr_total_mg_l_so4,LV-14,,,2.3411423012679835,2.295646393430294,-0.04549590783768931
clr_total_mg_l_so4,LV-18,,,1.881551184281257,2.295646393430294,0.4140952091490373
clr_total_mg_l_so4,MD-BJA1,,,4.041705708539165,2.810835169178209,-1.2308705393609563
clr_total_mg_l_so4,MD-UN11,,,3.812545132843323,3.0105284446474156,-0.8020166881959074
clr_total_mg_l_so4,MD-UN6,,,3.604242345262694,2.8912321624403967,-0.7130101828222974
clr_total_mg_l_so4,ME-A1-1,,,1.3265435632001088,2.2341832040136045,0.9076396408134957
clr_total_mg_l_so4,ME-A2-3,,,1.892921566419766,2.2341832040136045,0.34126163759383843
clr_total_mg_l_so4,ME-B1-2,,,2.227327679422109,2.2541557525383027,0.026828073116193618
clr_total_mg_l_so4,ME-c2-3,,,2.032460698027532,2.302772130116164,0.27031143208863195
clr_total_mg_l_so4,ME-C3-1,,,2.023810917431981,2.302772130116164,0.27896121268418295
clr_total_mg_l_so4,HK-1,,,1.9737815950189117,2.5857628912249826,0.6119812962060709
clr_total_mg_l_so4,HK-2,,,2.0960464470799938,2.5857628912249826,0.4897164441449888
clr_total_mg_l_so4,HK-3,,,2.9045059820551336,2.5857628912249826,-0.31874309083015095
clr_total_mg_l_so4,HK-4,,,3.0851922933571614,2.5903590552118207,-0.49483323814534064
clr_total_mg_l_so4,HK-5,,,2.717213353009913,2.6020342288930176,-0.11517912411689535
clr_total_mg_l_so4,MK-A6,,,2.51860341856095,2.6020342288930176,0.08343081033206756
clr_total_mg_l_so4,MK-KYBjA6,,,2.5113202790245825,2.566880219854913,0.05555994083033067
clr_total_mg_l_so4,MK-UN8,,,2.471727320345491,2.6020342288930176,0.13030690854752658
clr_total_mg_l_so4,MFP-A1,,,2.1237620502512247,2.188320356976515,0.06455830672529039
clr_total_mg_l_so4,MFP-A2,,,2.0027706036954296,2.188320356976515,0.18554975328108547
clr_total_mg_l_so4,MFP-AAA,,,2.6427480948016573,2.3010026639125103,-0.341745430889147
