target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_hr_24_mg_l_so4,CS-CR5,,,-0.5801209378178207,1.1673822402954102,1.7475031781132309
clr_hr_24_mg_l_so4,CS-CR7,,,-0.7740880341350307,0.6792164444923401,1.4533044786273708
clr_hr_24_mg_l_so4,CS-CR9,,,1.1483461709528164,0.6792164444923401,-0.46912972646047635
clr_hr_24_mg_l_so4,DS1(1-2),,,5.0848310198312445,3.3988990783691406,-1.685931941462104
clr_hr_24_mg_l_so4,DS2(1-2),,,5.448480188526762,3.104170560836792,-2.34430962768997
clr_hr_24_mg_l_so4,DA-1,,,3.520902815533824,2.8907597064971924,-0.6301431090366316
clr_hr_24_mg_l_so4,DA-3,,,1.0553598479283075,2.8907597064971924,1.8353998585688849
clr_hr_24_mg_l_so4,DA-4,,,0.6815954542809561,2.8907597064971924,2.2091642522162362
clr_hr_24_mg_l_so4,DA-5,,,0.5972188650855639,2.8907597064971924,2.2935408414116285
clr_hr_24_mg_l_so4,DA-6,,,1.4915397074364405,2.8907597064971924,1.399219999060752
clr_hr_24_mg_l_so4,GE-A1-3,,,3.354404423672997,2.586696147918701,-0.7677082757542957
clr_hr_24_mg_l_so4,GE-A2-2,,,3.354404423672997,2.586696147918701,-0.7677082757542957
clr_hr_24_mg_l_so4,GE-B1-3,,,3.354404423672997,2.5696935653686523,-0.7847108583043445
clr_hr_24_mg_l_so4,GE-C2-3,,,3.354404423672997,3.160884380340576,-0.19352004333242068
clr_hr_24_mg_l_so4,GE-C3-2,,,3.354404423672997,3.0606191158294678,-0.2937853078435291
clr_hr_24_mg_l_so4,HS-1,,,3.354404423672997,3.0340232849121094,-0.3203811387608875
clr_hr_24_mg_l_so4,HS-2,,,3.354404423672997,2.978256940841675,-0.37614748283132204
clr_hr_24_mg_l_so4,HS-3,,,3.354404423672997,2.4648044109344482,-0.8896000127385486
clr_hr_24_mg_l_so4,HS-4,,,3.354404423672997,2.3431882858276367,-1.0112161378453601
clr_hr_24_mg_l_so4,HS-7,,,3.354404423672997,3.1997017860412598,-0.15470263763173708
clr_hr_24_mg_l_so4,HC-BA1,,,1.889143692191747,3.5023574829101562,1.6132137907184092
clr_hr_24_mg_l_so4,HC-BA2,,,2.6807798088864514,4.037083148956299,1.3563033400698474
clr_hr_24_mg_l_so4,HC-Z5-1,,,2.0153629599352043,3.634202480316162,1.6188395203809578
clr_hr_24_mg_l_so4,HC-ZS2,,,0.819396938716769,3.5856337547302246,2.7662368160134556
clr_hr_24_mg_l_so4,HVY-4A,,,3.354404423672997,2.5432536602020264,-0.8111507634709705
clr_hr_24_mg_l_so4,HVY-5A,,,2.754818452253501,2.5432536602020264,-0.21156479205147471
clr_hr_24_mg_l_so4,HVY-9054A,,,3.354404423672997,3.027081251144409,-0.32732317252858767
clr_hr_24_mg_l_so4,HVY-9062A,,,2.5954795214308284,2.3667876720428467,-0.2286918493879817
clr_hr_24_mg_l_so4,HVY-9130A,,,1.724284753583609,2.3010599613189697,0.5767752077353607
clr_hr_24_mg_l_so4,HD-10,,,3.354404423672997,3.7470521926879883,0.39264776901499143
clr_hr_24_mg_l_so4,HD-14,,,3.354404423672997,3.957794666290283,0.6033902426172864
clr_hr_24_mg_l_so4,HD-6,,,3.354404423672997,3.1590943336486816,-0.1953100900243152
clr_hr_24_mg_l_so4,HG-3,,,3.354404423672997,2.9903481006622314,-0.3640563230107654
clr_hr_24_mg_l_so4,HG-54,,,2.5824204903842265,3.124145269393921,0.5417247790096944
clr_hr_24_mg_l_so4,HG-6,,,3.354404423672997,3.0108642578125,-0.34354016586049685
clr_hr_24_mg_l_so4,HG-8,,,3.354404423672997,3.355438470840454,0.0010340471674572527
clr_hr_24_mg_l_so4,HG-9,,,3.354404423672997,3.3965513706207275,0.04214694694773069
clr_hr_24_mg_l_so4,HM-2,,,3.354404423672997,3.6623573303222656,0.3079529066492688
clr_hr_24_mg_l_so4,HM-3,,,3.354404423672997,3.6623573303222656,0.3079529066492688
clr_hr_24_mg_l_so4,HM-5,,,3.354404423672997,3.661062717437744,0.3066582937647473
clr_hr_24_mg_l_so4,HM-6,,,3.354404423672997,3.661062717437744,0.3066582937647473
clr_hr_24_mg_l_so4,LI-10,,,2.7906054046622093,2.521756410598755,-0.2688489940634544
clr_hr_24_mg_l_so4,LI-11,,,3.354404423672997,2.685678482055664,-0.6687259416173328
clr_hr_24_mg_l_so4,LI-12,,,3.354404423672997,2.685678482055664,-0.6687259416173328
clr_hr_24_mg_l_so4,LI-13,,,3.354404423672997,2.685678482055664,-0.6687259416173328
clr_hr_24_mg_l_so4,LI-14,,,3.354404423672997,2.685678482055664,-0.6687259416173328
clr_hr_24_mg_l_so4,LI-15,,,3.354404423672997,2.685678482055664,-0.6687259416173328
clr_hr_24_mg_l_so4,LI-4,,,2.749152127955234,2.765564441680908,0.0164123137256742
clr_hr_24_mg_l_so4,LI-5,,,3.354404423672997,2.765564441680908,-0.5888399819920886
clr_hr_24_mg_l_so4,LI-6,,,2.8076348448883266,2.765564441680908,-0.042070403207418394
clr_hr_24_mg_l_so4,LI-9,,,3.354404423672997,2.521756410598755,-0.832648013074242
clr_hr_24_mg_l_so4,LGP-BA LV8,,,2.677743437908883,2.0525758266448975,-0.6251676112639855
clr_hr_24_mg_l_so4,LV-14,,,3.354404423672997,2.0638530254364014,-1.2905513982365955
clr_hr_24_mg_l_so4,LV-18,,,2.7757088157699497,2.0638530254364014,-0.7118557903335483
clr_hr_24_mg_l_so4,MD-BJA1,,,5.20452466543073,2.6395959854125977,-2.5649286800181326
clr_hr_24_mg_l_so4,MD-UN11,,,5.159646772360586,2.7959768772125244,-2.3636698951480613
clr_hr_24_mg_l_so4,MD-UN6,,,5.188197755537172,2.635917901992798,-2.5522798535443743
clr_hr_24_mg_l_so4,ME-A1-1,,,2.702631329056125,3.603120803833008,0.900489474776883
clr_hr_24_mg_l_so4,ME-A2-3,,,2.563564837577225,3.603120803833008,1.039555966255783
clr_hr_24_mg_l_so4,ME-B1-2,,,3.354404423672997,3.3739213943481445,0.019516970675147682
clr_hr_24_mg_l_so4,ME-c2-3,,,3.354404423672997,3.3438801765441895,-0.010524247128807396
clr_hr_24_mg_l_so4,ME-C3-1,,,3.354404423672997,3.3438801765441895,-0.010524247128807396
clr_hr_24_mg_l_so4,HK-1,,,2.7631021115928545,3.437427520751953,0.6743254091590987
clr_hr_24_mg_l_so4,HK-2,,,1.869201964008348,3.437427520751953,1.5682255567436052
clr_hr_24_mg_l_so4,HK-3,,,3.354404423672997,3.437427520751953,0.08302309707895628
clr_hr_24_mg_l_so4,HK-4,,,3.354404423672997,3.437427520751953,0.08302309707895628
clr_hr_24_mg_l_so4,HK-5,,,3.354404423672997,3.449857473373413,0.09545304970041624
clr_hr_24_mg_l_so4,MK-A6,,,3.354404423672997,3.449857473373413,0.09545304970041624
clr_hr_24_mg_l_so4,MK-KYBjA6,,,3.354404423672997,3.5257155895233154,0.17131116585031858
clr_hr_24_mg_l_so4,MK-UN8,,,3.354404423672997,3.449857473373413,0.09545304970041624
clr_hr_24_mg_l_so4,MFP-A1,,,3.354404423672997,2.7889885902404785,-0.5654158334325183
clr_hr_24_mg_l_so4,MFP-A2,,,3.354404423672997,2.7889885902404785,-0.5654158334325183
clr_hr_24_mg_l_so4,MFP-AAA,,,3.354404423672997,3.265501022338867,-0.08890340133412966
clr_hr_24_mg_l_so4,MFP-d,,,2.648897162931962,2.7889885902404785,0.14009142730851654
clr_hr_24_mg_l_so4,MS-11,,,3.354404423672997,2.8781747817993164,-0.47622964187368044
clr_hr_24_mg_l_so4,MS-12,,,2.775089483268842,2.8781747817993164,0.10308529853047421
clr_hr_24_mg_l_so4,MS-5,,,3.354404423672997,2.8781747817993164,-0.47622964187368044
clr_hr_24_mg_l_so4,MS-7,,,3.354404423672997,2.8781747817993164,-0.47622964187368044
clr_hr_24_mg_l_so4,ON-10,,,2.672756584382756,2.4467647075653076,-0.22599187681744848
clr_hr_24_mg_l_so4,OR-4,,,4.65196769325418,3.087036609649658,-1.564931083604522
clr_hr_24_mg_l_so4,OR-8,,,3.354404423672997,3.189411163330078,-0.16499326034291872
clr_hr_24_mg_l_so4,AV1-1,,,0.679091785963152,2.7464487552642822,2.06735696930113
clr_hr_24_mg_l_so4,AV1-8,,,1.790195365834815,2.8066763877868652,1.0164810219520501
clr_hr_24_mg_l_so4,AV2-1,,,6.4167575395230685,3.068905830383301,-3.3478517091397677
clr_hr_24_mg_l_so4,AV3-1,,,0.9859468302464554,3.0312912464141846,2.045344416167729
clr_hr_24_mg_l_so4,AV3-7,,,2.0302218938786494,2.8326191902160645,0.8023972963374151
clr_hr_24_mg_l_so4,BP1-1,,,4.578367509493601,2.9440360069274902,-1.634331502566111
clr_hr_24_mg_l_so4,BP1-8,,,1.7509885790239617,2.625878095626831,0.8748895166028694
clr_hr_24_mg_l_so4,BP2-1,,,3.589807407001242,2.860006332397461,-0.7298010746037811
clr_hr_24_mg_l_so4,BP3-1,,,5.127043092492484,2.9139816761016846,-2.2130614163908
clr_hr_24_mg_l_so4,BP3-8,,,2.4437910542722374,2.9722135066986084,0.528422452426371
clr_hr_24_mg_l_so4,HV1-8,,,2.8113595427029545,3.617976427078247,0.8066168843752926
clr_hr_24_mg_l_so4,HV2-5,,,1.531924738790034,3.3340694904327393,1.8021447516427052
clr_hr_24_mg_l_so4,HV3-1,,,5.358362567959183,3.5854382514953613,-1.772924316463822
clr_hr_24_mg_l_so4,HV3-9,,,3.354404423672997,3.734006881713867,0.37960245804087034
clr_hr_24_mg_l_so4,KR-1,,,3.354404423672997,3.104318857192993,-0.2500855664800037
clr_hr_24_mg_l_so4,KR-2,,,4.771442251362703,3.149426221847534,-1.6220160295151684
clr_hr_24_mg_l_so4,KR-4,,,2.371873446525786,3.175894260406494,0.8040208138807081
clr_hr_24_mg_l_so4,MF1-1,,,4.36617366589333,3.7719016075134277,-0.5942720583799019
clr_hr_24_mg_l_so4,MF1-6,,,2.7572680361328987,3.438222646713257,0.6809546105803581
clr_hr_24_mg_l_so4,MF2-1,,,2.737143629325321,3.128375768661499,0.3912321393361782
clr_hr_24_mg_l_so4,MF3-1,,,2.738868252432765,3.34260892868042,0.6037406762476549
clr_hr_24_mg_l_so4,MFX-2,,,2.788705152837381,3.307178020477295,0.5184728676399137
clr_hr_24_mg_l_so4,MSP1-1,,,2.749074548435254,2.888439655303955,0.13936510686870118
clr_hr_24_mg_l_so4,MSP1-4,,,3.354404423672997,2.888169765472412,-0.46623465820058474
clr_hr_24_mg_l_so4,MSP2-1,,,3.354404423672997,2.891899347305298,-0.462505076367699
clr_hr_24_mg_l_so4,MSP3-1,,,3.354404423672997,2.9038448333740234,-0.4505595902989734
clr_hr_24_mg_l_so4,MSP3-4,,,2.034408556307552,2.9038448333740234,0.8694362770664714
clr_hr_24_mg_l_so4,MW2-1,,,3.354404423672997,3.263707399368286,-0.09069702430471072
clr_hr_24_mg_l_so4,NP1-1,,,3.354404423672997,3.6295056343078613,0.2751012106348645
clr_hr_24_mg_l_so4,NP2-1,,,3.354404423672997,3.176165819168091,-0.17823860450490603
clr_hr_24_mg_l_so4,NP3-1,,,3.354404423672997,3.4859445095062256,0.13154008583322874
clr_hr_24_mg_l_so4,NP3-4,,,3.354404423672997,3.6053872108459473,0.2509827871729504
clr_hr_24_mg_l_so4,NP4-5,,,3.354404423672997,2.5270330905914307,-0.8273713330815662
clr_hr_24_mg_l_so4,RM1-1,,,3.354404423672997,3.4267685413360596,0.07236411766306272
clr_hr_24_mg_l_so4,RM1-8,,,3.354404423672997,3.4175381660461426,0.06313374237314573
clr_hr_24_mg_l_so4,RM2-1,,,3.354404423672997,3.484381914138794,0.1299774904657971
clr_hr_24_mg_l_so4,RM3-1,,,3.354404423672997,3.362139940261841,0.007735516588843971
clr_hr_24_mg_l_so4,RM3-8,,,3.354404423672997,3.2578704357147217,-0.09653398795827517
clr_hr_24_mg_l_so4,SH1-1,,,3.354404423672997,3.2134041786193848,-0.14100024505361208
clr_hr_24_mg_l_so4,SH1-6,,,3.354404423672997,2.8097140789031982,-0.5446903447697986
clr_hr_24_mg_l_so4,SH2-1,,,3.354404423672997,3.344996929168701,-0.009407494504295677
clr_hr_24_mg_l_so4,SH3-2,,,3.354404423672997,3.378648281097412,0.02424385742441526
clr_hr_24_mg_l_so4,SH3-8,,,3.354404423672997,3.2990801334381104,-0.0553242902348865
clr_hr_24_mg_l_so4,TGV1-1,,,5.234869453552207,3.586202383041382,-1.6486670705108253
clr_hr_24_mg_l_so4,TGV1-8,,,2.780642907676932,3.606476068496704,0.825833160819772
clr_hr_24_mg_l_so4,TGV2-1,,,2.7696001384729985,3.7997639179229736,1.0301637794499752
clr_hr_24_mg_l_so4,TGV3-1,,,6.2459914522300055,3.3215765953063965,-2.924414856923609
clr_hr_24_mg_l_so4,TGV3-9,,,2.637256684634112,2.9994499683380127,0.3621932837039008
clr_hr_24_mg_l_so4,TN1-1,,,5.132403977004088,3.6055870056152344,-1.526816971388854
clr_hr_24_mg_l_so4,TN1-8,,,2.2008535258319237,3.593315839767456,1.3924623139355323
clr_hr_24_mg_l_so4,TN2-1,,,2.7648440757137083,3.606882333755493,0.8420382580417849
clr_hr_24_mg_l_so4,TN3-1,,,0.2576229934756302,3.617429256439209,3.3598062629635788
clr_hr_24_mg_l_so4,TN3-5,,,2.7440400756319896,3.617429256439209,0.8733891808072194
clr_hr_24_mg_l_so4,CB-CMBjA1,,,2.6377006359817745,3.2306180000305176,0.5929173640487431
clr_hr_24_mg_l_so4,CB-iH5,,,3.354404423672997,2.9670631885528564,-0.3873412351201404
clr_hr_24_mg_l_so4,VV-0,,,3.354404423672997,2.680147171020508,-0.674257252652489
clr_hr_24_mg_l_so4,VV-d,,,2.597421095210821,2.680147171020508,0.0827260758096866
clr_hr_24_mg_l_so4,VV-J,,,2.578322725341236,2.680147171020508,0.10182444567927185
clr_hr_24_mg_l_so4,VV-L,,,2.613690223101611,2.680147171020508,0.06645694791889678
clr_hr_24_mg_l_so4,WV-BA 1,,,3.354404423672997,3.018874168395996,-0.33553025527700076
clr_hr_24_mg_l_so4,WV-UNN 1,,,2.652477790905615,2.766641616821289,0.11416382591567409
clr_hr_24_mg_l_so4,WV-UNN 3,,,2.6406782473694443,2.766641616821289,0.12596336945184472
clr_hr_24_mg_l_so4,WV-UNN-2,,,2.0114353371118336,2.766641616821289,0.7552062797094554
clr_hr_24_mg_l_so4,WV-ZS 2,,,1.840126172439458,3.992544174194336,2.152418001754878
clr_total_mg_l_f,BS-607,,,-2.3887189689751103,-1.944961428642273,0.4437575403328373
clr_total_mg_l_f,BS-610,,,0.455734224604823,-2.137915849685669,-2.5936500742904918
clr_total_mg_l_f,BS-618,,,0.1885771486715535,-1.9412487745285034,-2.129825923200057
clr_total_mg_l_f,BPS-1,,,-2.827130103439102,-2.2436940670013428,0.5834360364377593
clr_total_mg_l_f,BPS-18,,,-3.881575940586394,-2.3006162643432617,1.5809596762431322
clr_total_mg_l_f,BPS-22,,,-3.21556921320904,-2.416503667831421,0.7990655453776192
clr_total_mg_l_f,BPS-25,,,-2.224149940536732,-2.3942363262176514,-0.17008638568091916
clr_total_mg_l_f,BPS-5,,,-1.6580762876060606,-2.3942363262176514,-0.7361600386115907
clr_total_mg_l_f,CK-20B,,,-1.3453712061905214,-1.9782731533050537,-0.6329019471145323
clr_total_mg_l_f,CK1-100B,,,-2.491148293098681,-2.0690629482269287,0.4220853448717521
clr_total_mg_l_f,CK2-100A,,,-0.3737121314472866,-2.0690629482269287,-1.695350816779642
clr_total_mg_l_f,CK2-100B,,,-2.7404134669512947,-1.9341206550598145,0.8062928118914803
clr_total_mg_l_f,CM-2 1,,,-1.1533595896861697,-2.305638313293457,-1.1522787236072873
clr_total_mg_l_f,CM-4,,,-1.460296465618645,-2.1694860458374023,-0.7091895802187573
clr_total_mg_l_f,CM-PA 3-10,,,-1.111896576639018,-2.3356235027313232,-1.2237269260923052
clr_total_mg_l_f,CM-PA 30,,,-0.0987171235438939,-2.1694860458374023,-2.0707689222935084
clr_total_mg_l_f,CM2 (OM),,,0.1723610131927664,-2.2399742603302,-2.4123352735229666
clr_total_mg_l_f,LC1-5,,,-2.5513821035797712,-2.3145909309387207,0.23679117264105054
clr_total_mg_l_f,LGP (3-4),,,0.0683444740145295,-2.191180944442749,-2.2595254184572786
clr_total_mg_l_f,LGP (BA 1-3),,,-2.900243447830451,-2.3145909309387207,0.5856525168917304
clr_total_mg_l_f,CR-0819,,,0.0930182643020223,-1.9860920906066895,-2.0791103549087118
clr_total_mg_l_f,CR-0821,,,-0.6830816929599353,-1.9860920906066895,-1.3030103976467542
clr_total_mg_l_f,CR-0826,,,-0.3714487617035615,-1.9860920906066895,-1.614643328903128
clr_total_mg_l_f,CR-0828,,,-0.7982513379927507,-1.9860920906066895,-1.1878407526139387
clr_total_mg_l_f,CR-0833,,,-0.0689071253284083,-1.9860920906066895,-1.917184965278281
clr_total_mg_l_f,CS-CR2,,,-2.087495256541922,-1.5938892364501953,0.4936060200917267
clr_total_mg_l_f,CS-CR5,,,-2.267111939656308,-1.4434694051742554,0.8236425344820528
clr_total_mg_l_f,CS-CR7,,,-1.7305072642455697,-1.7662608623504639,-0.0357535981048942
clr_total_mg_l_f,CS-CR9,,,-1.3115274605298015,-1.7662608623504639,-0.45473340182066235
clr_total_mg_l_f,DS1(1-2),,,-2.728038812899047,-2.2556426525115967,0.47239616038745025
clr_total_mg_l_f,DS2(1-2),,,-2.926988901171716,-2.3246545791625977,0.6023343220091184
clr_total_mg_l_f,DA-1,,,-1.3638160366318788,-1.9443496465682983,-0.5805336099364196
clr_total_mg_l_f,DA-3,,,-1.1919486674155575,-1.9443496465682983,-0.7524009791527408
clr_total_mg_l_f,DA-4,,,-2.1724464627366133,-1.9443496465682983,0.228096816168315
clr_total_mg_l_f,DA-5,,,-2.586318123766368,-1.9443496465682983,0.6419684771980698
clr_total_mg_l_f,DA-6,,,-3.459615340929325,-1.9443496465682983,1.5152656943610268
clr_total_mg_l_f,GE-A1-3,,,-2.7890818696184527,-1.6658939123153687,1.123187957303084
clr_total_mg_l_f,GE-A2-2,,,-2.746134346884052,-1.6658939123153687,1.0802404345686831
clr_total_mg_l_f,GE-B1-3,,,-3.1217683552719526,-1.613290548324585,1.5084778069473677
clr_total_mg_l_f,GE-C2-3,,,-3.02352480363629,-2.0021443367004395,1.0213804669358506
clr_total_mg_l_f,GE-C3-2,,,-2.814795690343197,-1.9637454748153687,0.8510502155278283
clr_total_mg_l_f,HS-1,,,-2.9545112964614058,-1.8624411821365356,1.0920701143248701
clr_total_mg_l_f,HS-2,,,-2.848462506764105,-1.838088870048523,1.010373636715582
clr_total_mg_l_f,HS-3,,,-2.524926497891696,-1.7880879640579224,0.7368385338337737
clr_total_mg_l_f,HS-4,,,-2.4168466197842773,-1.7639909982681274,0.6528556215161498
clr_total_mg_l_f,HS-7,,,-2.77106559821092,-1.8548290729522705,0.9162365252586495
clr_total_mg_l_f,HC-BA1,,,-0.616468040089885,-1.3975021839141846,-0.7810341438242996
clr_total_mg_l_f,HC-BA2,,,-2.5949478590270934,-1.478736162185669,1.1162116968414244
clr_total_mg_l_f,HC-Z5-1,,,-1.417029844148593,-1.3101706504821777,0.10685919366641516
clr_total_mg_l_f,HC-ZS2,,,-0.665995891108937,-1.4278862476348877,-0.7618903565259507
clr_total_mg_l_f,HVY-4A,,,0.0338121701931084,-1.8982270956039429,-1.9320392657970513
clr_total_mg_l_f,HVY-5A,,,-0.6759177430763921,-1.8982270956039429,-1.2223093525275508
clr_total_mg_l_f,HVY-9054A,,,-0.355757270441736,-1.9875357151031494,-1.6317784446614134
clr_total_mg_l_f,HVY-9062A,,,0.4053983442562496,-1.8706187009811401,-2.27601704523739
clr_total_mg_l_f,HVY-9130A,,,-1.1499355726131468,-1.9754464626312256,-0.8255108900180788
clr_total_mg_l_f,HD-10,,,-2.916956179681618,-2.431166410446167,0.4857897692354509
clr_total_mg_l_f,HD-14,,,-3.060721353785878,-2.431166410446167,0.629554943339711
clr_total_mg_l_f,HD-6,,,-2.1345800523838085,-2.368443250656128,-0.23386319827231938
clr_total_mg_l_f,HG-3,,,-2.442592082365946,-2.251519203186035,0.19107287917991078
clr_total_mg_l_f,HG-54,,,1.0650910586688194,-2.1120095252990723,-3.1771005839678916
clr_total_mg_l_f,HG-6,,,-2.3218899086221185,-2.187464952468872,0.13442495615324646
clr_total_mg_l_f,HG-8,,,-2.7367427576103047,-2.088876724243164,0.6478660333671407
clr_total_mg_l_f,HG-9,,,-2.2804537321375,-2.1400604248046875,0.14039330733281252
clr_total_mg_l_f,HM-2,,,-2.0727360051062917,-1.8390295505523682,0.23370645455392358
clr_total_mg_l_f,HM-3,,,-1.994868379558912,-1.8390295505523682,0.15583882900654378
clr_total_mg_l_f,HM-5,,,-2.0295419935529395,-1.8102781772613525,0.21926381629158698
clr_total_mg_l_f,HM-6,,,-2.207350966471584,-1.8102781772613525,0.3970727892102315
clr_total_mg_l_f,LI-10,,,-3.3316441026843453,-2.062377452850342,1.2692666498340035
clr_total_mg_l_f,LI-11,,,-2.469881059181348,-1.9366265535354614,0.5332545056458864
clr_total_mg_l_f,LI-12,,,-2.6462513679823214,-1.9366265535354614,0.70962481444686
clr_total_mg_l_f,LI-13,,,-1.9838382754456867,-1.9366265535354614,0.04721172191022527
clr_total_mg_l_f,LI-14,,,-2.663617470629798,-1.9366265535354614,0.7269909170943367
clr_total_mg_l_f,LI-15,,,-2.7350201059349737,-1.9366265535354614,0.7983935523995123
clr_total_mg_l_f,LI-4,,,-2.9124801167217136,-2.085768938064575,0.8267111786571384
clr_total_mg_l_f,LI-5,,,-2.879724289078525,-2.085768938064575,0.7939553510139499
clr_total_mg_l_f,LI-6,,,-2.71000599989234,-2.085768938064575,0.6242370618277646
clr_total_mg_l_f,LI-9,,,-2.8133432223588763,-2.062377452850342,0.7509657695085346
clr_total_mg_l_f,LGP-BA LV8,,,-3.4720497416437635,-1.8449152708053589,1.6271344708384046
clr_total_mg_l_f,LV-14,,,-2.957175065280053,-1.8673497438430786,1.0898253214369742
clr_total_mg_l_f,LV-18,,,-3.4167661822667794,-1.8673497438430786,1.5494164384237008
clr_total_mg_l_f,MD-BJA1,,,-2.8570651345701648,-1.5058553218841553,1.3512098126860095
clr_total_mg_l_f,MD-UN11,,,-2.465099968327576,-1.5366610288619995,0.9284389394655763
clr_total_mg_l_f,MD-UN6,,,-1.9629866040581545,-1.644968032836914,0.31801857122124044
clr_total_mg_l_f,ME-A1-1,,,-1.1941975395971076,-2.237053394317627,-1.0428558547205193
clr_total_mg_l_f,ME-A2-3,,,0.7992968192626955,-2.237053394317627,-3.0363502135803224
clr_total_mg_l_f,ME-B1-2,,,-3.0709896871259272,-2.265289783477783,0.805699903648144
clr_total_mg_l_f,ME-c2-3,,,-3.2658566685205046,-2.2431626319885254,1.0226940365319792
clr_total_mg_l_f,ME-C3-1,,,-0.3513448683968998,-2.2431626319885254,-1.8918177635916256
clr_total_mg_l_f,HK-1,,,0.2678327822039674,-2.1054651737213135,-2.3732979559252807
clr_total_mg_l_f,HK-2,,,0.3264397824930722,-2.1054651737213135,-2.4319049562143857
clr_total_mg_l_f,HK-3,,,-2.393811384492903,-2.1054651737213135,0.28834621077158973
clr_total_mg_l_f,HK-4,,,-2.213125073190876,-2.1054651737213135,0.10765989946956234
clr_total_mg_l_f,HK-5,,,0.0406618189670737,-2.1054651737213135,-2.1461269926883872
clr_total_mg_l_f,MK-A6,,,-2.7797139479870867,-2.1054651737213135,0.6742487742657732
clr_total_mg_l_f,MK-KYBjA6,,,-2.7869970875234538,-2.1463751792907715,0.6406219082326823
clr_total_mg_l_f,MK-UN8,,,-2.8265900462025453,-2.1054651737213135,0.7211248724812318
clr_total_mg_l_f,MFP-A1,,,-3.174555316296812,-1.9589482545852661,1.215607061711546
clr_total_mg_l_f,MFP-A2,,,-3.2955467628526067,-1.9589482545852661,1.3365985082673406
clr_total_mg_l_f,MFP-AAA,,,-2.6555692717463795,-2.133225917816162,0.5223433539302174
clr_total_mg_l_f,MFP-d,,,-3.546707202285977,-1.9589482545852661,1.5877589477007108
clr_total_mg_l_f,MS-11,,,-2.45164230597486,-2.1380887031555176,0.31355360281934264
clr_total_mg_l_f,MS-12,,,-2.4764250329530686,-2.1380887031555176,0.338336329797551
clr_total_mg_l_f,MS-5,,,-2.6493821578470325,-2.1380887031555176,0.5112934546915149
clr_total_mg_l_f,MS-7,,,-2.5174033015694723,-2.1380887031555176,0.37931459841395476
clr_total_mg_l_f,ON-10,,,-3.2213257031917357,-2.203827142715454,1.0174985604762816
clr_total_mg_l_f,OR-4,,,-3.570157974924214,-2.107707977294922,1.462449997629292
clr_total_mg_l_f,OR-8,,,-3.947304657994777,-2.1130993366241455,1.8342053213706313
clr_total_mg_l_f,AV1-1,,,-3.824519590905841,-1.758510708808899,2.0660088820969422
clr_total_mg_l_f,AV1-8,,,-5.207588163229,-1.687386155128479,3.5202020081005214
clr_total_mg_l_f,AV2-1,,,-2.888888861798322,-1.7202094793319702,1.168679382466352
clr_total_mg_l_f,AV3-1,,,-1.7432494608730766,-1.7502893209457397,-0.007039860072663107
clr_total_mg_l_f,AV3-7,,,-0.1902641057923453,-1.709729790687561,-1.5194656848952157
clr_total_mg_l_f,BP1-1,,,-5.28250950101098,-1.7040305137634277,3.5784789872475526
clr_total_mg_l_f,BP1-8,,,1.5675277887803158,-1.720688819885254,-3.2882166086655698
clr_total_mg_l_f,BP2-1,,,-0.4091534183434571,-1.6866226196289062,-1.2774692012854492
clr_total_mg_l_f,BP3-1,,,-1.8760604960880136,-1.6669721603393555,0.20908833574865815
clr_total_mg_l_f,BP3-8,,,0.4847619168188433,-1.6669721603393555,-2.1517340771581988
clr_total_mg_l_f,HV1-8,,,-3.462408700383624,-2.011685848236084,1.45072285214754
clr_total_mg_l_f,HV2-5,,,0.676662985576721,-1.964087963104248,-2.640750948680969
clr_total_mg_l_f,HV3-1,,,-1.8030176971457408,-1.8168939352035522,-0.013876238057811463
clr_total_mg_l_f,HV3-9,,,-2.75230687382136,-1.9860271215438843,0.7662797522774758
clr_total_mg_l_f,KR-1,,,-4.478817573704762,-1.7712604999542236,2.7075570737505386
clr_total_mg_l_f,KR-2,,,-2.500329753544199,-1.7866759300231934,0.7136538235210055
clr_total_mg_l_f,KR-4,,,1.0763796700447288,-1.7341103553771973,-2.810490025421926
clr_total_mg_l_f,MF1-1,,,-3.4616478176381635,-2.1297292709350586,1.331918546703105
clr_total_mg_l_f,MF1-6,,,-2.91304139846914,-2.063169240951538,0.849872157517602
clr_total_mg_l_f,MF2-1,,,-2.914916263967899,-2.063169240951538,0.8517470230163608
clr_total_mg_l_f,MF3-1,,,-2.7976068126220497,-2.114313840866089,0.6832929717559608
clr_total_mg_l_f,MFX-2,,,-0.7650682338305701,-2.0959389209747314,-1.3308706871441613
clr_total_mg_l_f,MSP1-1,,,-2.136609347102306,-1.9735287427902222,0.16308060431208382
clr_total_mg_l_f,MSP1-4,,,-2.021623122834361,-1.8980109691619873,0.12361215367237355
clr_total_mg_l_f,MSP2-1,,,-2.1016829487262347,-1.8980109691619873,0.20367197956424743
clr_total_mg_l_f,MSP3-1,,,-2.2647680465113407,-1.8980109691619873,0.36675707734935337
clr_total_mg_l_f,MSP3-4,,,-3.1875882904886765,-1.8980109691619873,1.2895773213266892
clr_total_mg_l_f,MW2-1,,,-2.0887906004026293,-2.038969039916992,0.04982156048563713
clr_total_mg_l_f,NP1-1,,,0.2739017704865787,-2.065359592437744,-2.339261362924323
clr_total_mg_l_f,NP2-1,,,-2.657764026044477,-2.036250591278076,0.6215134347664009
