target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_cl,KR-2,,,1.9272744094979315,1.3445148468017578,-0.5827595626961737
clr_total_mg_l_cl,KR-4,,,4.60914750863663,1.3079731464385986,-3.301174362198031
clr_total_mg_l_cl,MF1-1,,,2.429333190891496,1.522799015045166,-0.9065341758463301
clr_total_mg_l_cl,MF1-6,,,2.4244966812321778,1.522799015045166,-0.9016976661870117
clr_total_mg_l_cl,MF2-1,,,2.518631051840242,1.4862573146820068,-1.032373737158235
clr_total_mg_l_cl,MF3-1,,,2.6276955656804755,1.4862573146820068,-1.1414382509984686
clr_total_mg_l_cl,MFX-2,,,-0.0310990587503696,1.5770301818847656,1.6081292406351353
clr_total_mg_l_cl,MSP1-1,,,3.239964517411498,1.569029688835144,-1.6709348285763541
clr_total_mg_l_cl,MSP1-4,,,0.97410915071963,1.4850528240203857,0.5109436733007557
clr_total_mg_l_cl,MSP2-1,,,0.8940493248277561,1.569029688835144,0.6749803640073879
clr_total_mg_l_cl,MSP3-1,,,0.7309642270426502,1.4850528240203857,0.7540885969777356
clr_total_mg_l_cl,MSP3-4,,,1.926806237898432,1.4850528240203857,-0.44175341387804634
clr_total_mg_l_cl,MW2-1,,,0.9069416731513616,1.3135229349136353,0.4065812617622736
clr_total_mg_l_cl,NP1-1,,,2.791468161796573,1.1120485067367554,-1.6794196550598177
clr_total_mg_l_cl,NP2-1,,,2.878782529235811,1.362781286239624,-1.5160012429961869
clr_total_mg_l_cl,NP3-1,,,2.930349638054829,1.0820895433425903,-1.8482600947122387
clr_total_mg_l_cl,NP3-4,,,0.4291006623703302,1.0820895433425903,0.6529888809722602
clr_total_mg_l_cl,NP4-5,,,0.7949630656591715,1.6962883472442627,0.9013252815850912
clr_total_mg_l_cl,RM1-1,,,-0.4372424503583456,1.1801217794418335,1.6173642298001791
clr_total_mg_l_cl,RM1-8,,,2.4768467909311904,1.6767890453338623,-0.8000577455973281
clr_total_mg_l_cl,RM2-1,,,-2.074397874523072,1.3082749843597412,3.382672858882813
clr_total_mg_l_cl,RM3-1,,,0.1879149648341442,1.3082749843597412,1.120360019525597
clr_total_mg_l_cl,RM3-8,,,0.3882224430897008,1.278369426727295,0.8901469836375941
clr_total_mg_l_cl,SH1-1,,,-3.8447530873335305,1.0586317777633667,4.903384865096897
clr_total_mg_l_cl,SH1-6,,,0.1835191338269552,1.559384822845459,1.3758656890185037
clr_total_mg_l_cl,SH2-1,,,-3.061005170129202,1.167636513710022,4.228641683839224
clr_total_mg_l_cl,SH3-2,,,-3.826137761153441,1.1829227209091187,5.0090604820625595
clr_total_mg_l_cl,SH3-8,,,-1.2183175608983867,1.3896180391311646,2.6079356000295513
clr_total_mg_l_cl,TGV1-1,,,2.0153415976222178,1.5852303504943848,-0.430111247127833
clr_total_mg_l_cl,TGV1-8,,,3.1256186317402874,1.379850149154663,-1.7457684825856243
clr_total_mg_l_cl,TGV2-1,,,2.7637901903856843,1.2535390853881836,-1.5102511049975007
clr_total_mg_l_cl,TGV3-1,,,-2.904056618508875,1.4904379844665527,4.394494602975428
clr_total_mg_l_cl,TGV3-9,,,0.0864755940702732,1.6514828205108643,1.565007226440591
clr_total_mg_l_cl,TN1-1,,,2.87716828172378,1.2571219205856323,-1.6200463611381477
clr_total_mg_l_cl,TN1-8,,,2.8252248099667026,1.430816650390625,-1.3944081595760776
clr_total_mg_l_cl,TN2-1,,,2.7039571789273937,1.2706499099731445,-1.4333072689542492
clr_total_mg_l_cl,TN3-1,,,1.0994464301708815,1.4862573146820068,0.38681088451112533
clr_total_mg_l_cl,TN3-5,,,2.0982178782295784,1.4862573146820068,-0.6119605635475716
clr_total_mg_l_cl,CB-CMBjA1,,,1.68403284262522,1.6099486351013184,-0.07408420752390166
clr_total_mg_l_cl,CB-iH5,,,1.751518244894695,1.6099975109100342,-0.14152073398466092
clr_total_mg_l_cl,VV-0,,,0.7926156693945101,2.231987953186035,1.439372283791525
clr_total_mg_l_cl,VV-d,,,2.992416997597124,2.231987953186035,-0.7604290444110888
clr_total_mg_l_cl,VV-J,,,3.4217979343424547,2.231987953186035,-1.1898099811564196
clr_total_mg_l_cl,VV-L,,,2.8814001176359394,2.231987953186035,-0.6494121644499042
clr_total_mg_l_cl,WV-BA 1,,,3.082674633217568,1.7026821374893188,-1.3799924957282492
clr_total_mg_l_cl,WV-UNN 1,,,4.09042881294884,2.1882846355438232,-1.9021441774050167
clr_total_mg_l_cl,WV-UNN 3,,,3.5908538408345216,2.1882846355438232,-1.4025692052906984
clr_total_mg_l_cl,WV-UNN-2,,,2.752296805849514,2.1882846355438232,-0.5640121703056908
clr_total_mg_l_cl,WV-ZS 2,,,2.810215766570168,1.4888557195663452,-1.321360047003823
clr_total_mg_l_no3,BS-607,,,-1.6955717884151649,-0.6169450283050537,1.0786267601101112
clr_total_mg_l_no3,BS-610,,,-2.532973434012203,0.11481903493404388,2.647792468946247
clr_total_mg_l_no3,BS-618,,,-2.441871806407105,-0.6302597522735596,1.8116120541335454
clr_total_mg_l_no3,BPS-1,,,-2.133982922879157,-1.3163849115371704,0.8175980113419867
clr_total_mg_l_no3,BPS-18,,,0.1341846426264474,-0.7391130328178406,-0.8732976754442879
clr_total_mg_l_no3,BPS-22,,,-0.3000463278856839,-1.419596791267395,-1.119550463381711
clr_total_mg_l_no3,BPS-25,,,-1.2678538740488778,-0.9999068975448608,0.267946976504017
clr_total_mg_l_no3,BPS-5,,,0.3832025396010161,-0.9398711323738098,-1.323073671974826
clr_total_mg_l_no3,CK-20B,,,-2.7660669940277445,-1.9510947465896606,0.8149722474380838
clr_total_mg_l_no3,CK1-100B,,,-1.7980011125387358,-1.7968029975891113,0.001198114949624518
clr_total_mg_l_no3,CK2-100A,,,-2.7716074042456573,-1.7968029975891113,0.974804406656546
clr_total_mg_l_no3,CK2-100B,,,-2.0472662863913493,-2.097338914871216,-0.05007262847986649
clr_total_mg_l_no3,CM-2 1,,,1.6290505359540788,1.37492835521698,-0.2541221807370988
clr_total_mg_l_no3,CM-4,,,1.281123241937574,0.6681714057922363,-0.6129518361453377
clr_total_mg_l_no3,CM-PA 3-10,,,1.4940272179037066,0.6681714057922363,-0.8258558121114703
clr_total_mg_l_no3,CM-PA 30,,,-3.033637257701128,0.6681714057922363,3.7018086634933645
clr_total_mg_l_no3,CM2 (OM),,,0.5205841082356191,1.2233856916427612,0.7028015834071422
clr_total_mg_l_no3,LC1-5,,,-1.8582349230198256,-0.910031795501709,0.9482031275181166
clr_total_mg_l_no3,LGP (3-4),,,0.3766701577632787,-0.4259570240974426,-0.8026271818607214
clr_total_mg_l_no3,LGP (BA 1-3),,,-2.2070962672705057,-0.910031795501709,1.2970644717687967
clr_total_mg_l_no3,CR-0819,,,1.623610514164611,-0.7140005826950073,-2.3376110968596184
clr_total_mg_l_no3,CR-0821,,,1.5401029567589513,-0.7140005826950073,-2.2541035394539586
clr_total_mg_l_no3,CR-0826,,,0.5722530585959662,-0.7140005826950073,-1.2862536412909735
clr_total_mg_l_no3,CR-0828,,,0.958393130442845,-0.7140005826950073,-1.6723937131378523
clr_total_mg_l_no3,CR-0833,,,0.0949773845734789,-0.7140005826950073,-0.8089779672684863
clr_total_mg_l_no3,CS-CR2,,,0.4325993799818688,0.20651976764202118,-0.22607961233984764
clr_total_mg_l_no3,CS-CR5,,,0.2922527610567123,-0.44245824217796326,-0.7347110032346755
clr_total_mg_l_no3,CS-CR7,,,-2.07275718376031,-0.0006222024094313383,2.0721349813508785
clr_total_mg_l_no3,CS-CR9,,,0.2071754254654512,-0.0006222024094313383,-0.20779762787488254
clr_total_mg_l_no3,DS1(1-2),,,-0.3392760236639489,0.10868310928344727,0.44795913294739614
clr_total_mg_l_no3,DS2(1-2),,,0.0473625773573251,-0.16631169617176056,-0.21367427352908566
clr_total_mg_l_no3,DA-1,,,0.7048336805036817,-1.5341120958328247,-2.2389457763365064
clr_total_mg_l_no3,DA-3,,,1.9650353237959213,-1.5341120958328247,-3.4991474196287458
clr_total_mg_l_no3,DA-4,,,2.1531316453865896,-1.5341120958328247,-3.6872437412194143
clr_total_mg_l_no3,DA-5,,,2.816172152556246,-1.5341120958328247,-4.350284248389071
clr_total_mg_l_no3,DA-6,,,2.0109877593994003,-1.5341120958328247,-3.545099855232225
clr_total_mg_l_no3,GE-A1-3,,,-2.0959346890585078,-2.402298927307129,-0.30636423824862113
clr_total_mg_l_no3,GE-A2-2,,,-2.052987166324107,-2.402298927307129,-0.3493117609830221
clr_total_mg_l_no3,GE-B1-3,,,-2.4286211747120072,-2.1066839694976807,0.32193720521432656
clr_total_mg_l_no3,GE-C2-3,,,-2.330377623076345,-3.001559019088745,-0.6711813960124
clr_total_mg_l_no3,GE-C3-2,,,-2.121648509783252,-2.593798875808716,-0.4721503660254638
clr_total_mg_l_no3,HS-1,,,-2.2613641159014604,-2.113595485687256,0.1477686302142045
clr_total_mg_l_no3,HS-2,,,-2.15531532620416,-2.0989012718200684,0.05641405438409164
clr_total_mg_l_no3,HS-3,,,-1.8317793173317505,-1.6045364141464233,0.22724290318532714
clr_total_mg_l_no3,HS-4,,,-1.723699439224332,-1.6491793394088745,0.0745200998154576
clr_total_mg_l_no3,HS-7,,,-2.077918417650975,-2.1431758403778076,-0.06525742272683255
clr_total_mg_l_no3,HC-BA1,,,-0.5978027458705251,-0.11398211866617203,0.48382062720435304
clr_total_mg_l_no3,HC-BA2,,,-1.9018006784671484,-0.3070952594280243,1.594705419039124
clr_total_mg_l_no3,HC-Z5-1,,,0.8335165707201897,0.2818307876586914,-0.5516857830614983
clr_total_mg_l_no3,HC-ZS2,,,0.1545434151189422,-0.20761772990226746,-0.36216114502120966
clr_total_mg_l_no3,HVY-4A,,,-2.507789823271437,-1.4786473512649536,1.0291424720064835
clr_total_mg_l_no3,HVY-5A,,,-2.933505470139702,-1.4786473512649536,1.4548581188747485
clr_total_mg_l_no3,HVY-9054A,,,-2.5098423551173377,-1.8087645769119263,0.7010777782054114
clr_total_mg_l_no3,HVY-9062A,,,-2.7143199090787324,-1.1877553462982178,1.5265645627805147
clr_total_mg_l_no3,HVY-9130A,,,-1.377449123598475,-0.7886074185371399,0.588841705061335
clr_total_mg_l_no3,HD-10,,,-2.223808999121673,-1.6529687643051147,0.5708402348165582
clr_total_mg_l_no3,HD-14,,,-2.367574173225933,-1.7859817743301392,0.5815923988957938
clr_total_mg_l_no3,HD-6,,,-1.4414328718238631,-1.9600156545639038,-0.5185827827400407
clr_total_mg_l_no3,HG-3,,,-1.7494449018060003,-1.4921809434890747,0.2572639583169256
clr_total_mg_l_no3,HG-54,,,-1.468605755288613,-2.1315202713012695,-0.6629145160126566
clr_total_mg_l_no3,HG-6,,,-1.6287427280621734,-2.3356809616088867,-0.7069382335467134
clr_total_mg_l_no3,HG-8,,,-2.04359557705036,-1.9532380104064941,0.09035756664386607
clr_total_mg_l_no3,HG-9,,,-1.5873065515775546,-1.7748931646347046,-0.18758661305714996
clr_total_mg_l_no3,HM-2,,,-1.379588824546346,-0.5179752707481384,0.8616135537982075
clr_total_mg_l_no3,HM-3,,,-1.3017211989989668,-0.5179752707481384,0.7837459282508283
clr_total_mg_l_no3,HM-5,,,-1.336394812992994,-0.5261511206626892,0.8102436923303047
clr_total_mg_l_no3,HM-6,,,-1.5142037859116384,-0.5261511206626892,0.9880526652489492
clr_total_mg_l_no3,LI-10,,,-0.4546953651203214,-1.6845788955688477,-1.2298835304485263
clr_total_mg_l_no3,LI-11,,,-1.776733878621402,-1.652237057685852,0.12449682093554992
clr_total_mg_l_no3,LI-12,,,-1.953104187422376,-1.652237057685852,0.30086712973652396
clr_total_mg_l_no3,LI-13,,,-1.2906910948857415,-1.652237057685852,-0.36154596280011053
clr_total_mg_l_no3,LI-14,,,-1.9704702900698527,-1.652237057685852,0.3182332323840007
clr_total_mg_l_no3,LI-15,,,-2.0418729253750283,-1.652237057685852,0.38963586768917624
clr_total_mg_l_no3,LI-4,,,-2.219332936161768,-1.6300952434539795,0.5892376927077887
clr_total_mg_l_no3,LI-5,,,-2.18657710851858,-1.6300952434539795,0.5564818650646006
clr_total_mg_l_no3,LI-6,,,-2.016858819332394,-1.6300952434539795,0.3867635758784145
clr_total_mg_l_no3,LI-9,,,-2.120196041798931,-1.6845788955688477,0.4356171462300833
clr_total_mg_l_no3,LGP-BA LV8,,,-2.778902561083818,-1.4743913412094116,1.3045112198744064
clr_total_mg_l_no3,LV-14,,,-2.264027884720108,-1.690699815750122,0.5733280689699858
clr_total_mg_l_no3,LV-18,,,-2.7236190017068345,-1.690699815750122,1.0329191859567124
clr_total_mg_l_no3,MD-BJA1,,,1.5071891764170209,-0.45567628741264343,-1.9628654638296643
clr_total_mg_l_no3,MD-UN11,,,0.7593645081196563,-0.4566015899181366,-1.2159660980377929
clr_total_mg_l_no3,MD-UN6,,,1.0783795974838313,-1.5857784748077393,-2.6641580722915705
clr_total_mg_l_no3,ME-A1-1,,,-3.2786266227879826,-2.579281806945801,0.6993448158421818
clr_total_mg_l_no3,ME-A2-3,,,-2.7122486195683253,-2.579281806945801,0.13296681262252452
clr_total_mg_l_no3,ME-B1-2,,,-2.377842506565982,-2.4569549560546875,-0.07911244948870566
clr_total_mg_l_no3,ME-c2-3,,,-2.572709487960559,-2.6317555904388428,-0.05904610247828357
clr_total_mg_l_no3,ME-C3-1,,,-2.58135926855611,-2.6317555904388428,-0.050396321882732575
clr_total_mg_l_no3,HK-1,,,-2.63138859096918,-2.3829903602600098,0.24839823070917033
clr_total_mg_l_no3,HK-2,,,-2.5091237389080976,-2.3829903602600098,0.12613337864808782
clr_total_mg_l_no3,HK-3,,,-1.7006642039329578,-2.3829903602600098,-0.682326156327052
clr_total_mg_l_no3,HK-4,,,-1.51997789263093,-2.3829903602600098,-0.8630124676290798
clr_total_mg_l_no3,HK-5,,,-1.8879568329781784,-2.4184470176696777,-0.5304901846914993
clr_total_mg_l_no3,MK-A6,,,-2.0865667674271413,-2.4184470176696777,-0.3318802502425364
clr_total_mg_l_no3,MK-KYBjA6,,,-2.0938499069635084,-2.326507329940796,-0.23265742297728753
clr_total_mg_l_no3,MK-UN8,,,-2.1334428656426,-2.4184470176696777,-0.28500415202707785
clr_total_mg_l_no3,MFP-A1,,,-2.4814081357368662,-1.1988255977630615,1.2825825379738047
clr_total_mg_l_no3,MFP-A2,,,-2.6023995822926613,-1.1988255977630615,1.4035739845295998
clr_total_mg_l_no3,MFP-AAA,,,-1.962422091186434,-1.321499228477478,0.640922862708956
clr_total_mg_l_no3,MFP-d,,,0.0097830637822133,-1.1988255977630615,-1.208608661545275
clr_total_mg_l_no3,MS-11,,,-1.7584951254149144,-2.46833872795105,-0.7098436025361354
clr_total_mg_l_no3,MS-12,,,-1.7832778523931232,-2.46833872795105,-0.6850608755579266
clr_total_mg_l_no3,MS-5,,,-1.9562349772870875,-2.46833872795105,-0.5121037506639623
clr_total_mg_l_no3,MS-7,,,-1.8242561210095276,-2.46833872795105,-0.6440826069415222
clr_total_mg_l_no3,ON-10,,,-2.5281785226317903,-1.03641676902771,1.4917617536040804
clr_total_mg_l_no3,OR-4,,,-0.2822285209211745,-1.273639440536499,-0.9914109196153245
clr_total_mg_l_no3,OR-8,,,-1.0070850943710443,-1.5452615022659302,-0.5381764078948859
clr_total_mg_l_no3,AV1-1,,,2.994726396109205,-0.38506072759628296,-3.379787123705488
clr_total_mg_l_no3,AV1-8,,,2.354157581111888,-0.4681239724159241,-2.8222815535278123
clr_total_mg_l_no3,AV2-1,,,0.6393879840686036,-0.34929871559143066,-0.9886866996600343
clr_total_mg_l_no3,AV3-1,,,2.034722536434314,-0.13042667508125305,-2.1651492115155673
clr_total_mg_l_no3,AV3-7,,,-2.4415559043988404,-0.19449961185455322,2.247056292544287
clr_total_mg_l_no3,BP1-1,,,2.720639559463885,0.08567529171705246,-2.6349642677468323
clr_total_mg_l_no3,BP1-8,,,-0.6141707180269842,-0.09221921861171722,0.521951499415267
clr_total_mg_l_no3,BP2-1,,,0.9445623393790684,-0.3680684268474579,-1.3126307662265262
clr_total_mg_l_no3,BP3-1,,,1.032660400476348,-0.3602595031261444,-1.3929199036024924
clr_total_mg_l_no3,BP3-8,,,-2.730908777100409,-0.27329742908477783,2.457611348015631
clr_total_mg_l_no3,HV1-8,,,1.0654483825017969,-0.660910964012146,-1.7263593465139428
clr_total_mg_l_no3,HV2-5,,,-0.2542712907835867,-1.4449785947799683,-1.1907073039963816
clr_total_mg_l_no3,HV3-1,,,0.4009553720597623,-1.490863561630249,-1.8918189336900113
clr_total_mg_l_no3,HV3-9,,,0.8629260401242778,-1.1233429908752441,-1.986269030999522
clr_total_mg_l_no3,KR-1,,,0.980597713185602,0.25822827219963074,-0.7223694409859712
clr_total_mg_l_no3,KR-2,,,0.8933463720754906,0.06660165637731552,-0.8267447156981751
clr_total_mg_l_no3,KR-4,,,0.1520751574470202,0.25822827219963074,0.10615311475261055
clr_total_mg_l_no3,MF1-1,,,-0.4344168770248018,-0.9547239542007446,-0.5203070771759428
clr_total_mg_l_no3,MF1-6,,,-2.219894217909195,-0.9807376265525818,1.2391565913566134
clr_total_mg_l_no3,MF2-1,,,-2.221769083407954,-1.0407813787460327,1.1809877046619213
clr_total_mg_l_no3,MF3-1,,,-2.1044596320621047,-0.9671432971954346,1.1373163348666702
clr_total_mg_l_no3,MFX-2,,,-2.333684151744415,-1.0363883972167969,1.2972957545276183
clr_total_mg_l_no3,MSP1-1,,,-1.4434621665423606,-0.211786687374115,1.2316754791682456
clr_total_mg_l_no3,MSP1-4,,,-1.3284759422744157,-0.2558034062385559,1.0726725360358598
clr_total_mg_l_no3,MSP2-1,,,-1.4085357681662891,-0.2261752486228943,1.1823605195433948
clr_total_mg_l_no3,MSP3-1,,,-1.5716208659513953,-0.2558034062385559,1.3158174597128394
clr_total_mg_l_no3,MSP3-4,,,0.6836127204192146,-0.2558034062385559,-0.9394161266577705
clr_total_mg_l_no3,MW2-1,,,-1.395643419842684,-0.9874029755592346,0.4082404442834493
clr_total_mg_l_no3,NP1-1,,,-2.2437947021244127,-1.2193728685379028,1.0244218335865098
clr_total_mg_l_no3,NP2-1,,,-1.964616845484532,-1.3412909507751465,0.6233258947093856
clr_total_mg_l_no3,NP3-1,,,-1.5756629764000432,-1.116862416267395,0.45880056013264814
clr_total_mg_l_no3,NP3-4,,,-1.8734844306237155,-1.202527642250061,0.6709567883736545
clr_total_mg_l_no3,NP4-5,,,-1.507622027334874,-0.43300458788871765,1.0746174394461563
clr_total_mg_l_no3,RM1-1,,,-4.865914092855271,-0.17437811195850372,4.691535980896767
clr_total_mg_l_no3,RM1-8,,,3.538168101739459,0.20426049828529358,-3.3339076034541653
clr_total_mg_l_no3,RM2-1,,,-4.376982967517118,0.1860649138689041,4.563047881386022
clr_total_mg_l_no3,RM3-1,,,-0.7643933658605278,0.23253653943538666,0.9969299052959144
clr_total_mg_l_no3,RM3-8,,,-1.243658779545259,-0.06337539851665497,1.180283381028604
clr_total_mg_l_no3,SH1-1,,,0.7266534685017518,0.3043232858181,-0.42233018268365186
clr_total_mg_l_no3,SH1-6,,,2.0506643846462653,0.33959996700286865,-1.7110644176433967
clr_total_mg_l_no3,SH2-1,,,0.8345631972269834,0.1947498321533203,-0.639813365073663
clr_total_mg_l_no3,SH3-2,,,1.8991648193363293,0.16115021705627441,-1.7380146022800549
clr_total_mg_l_no3,SH3-8,,,2.0222023320276854,-0.18333393335342407,-2.2055362653811095
clr_total_mg_l_no3,TGV1-1,,,0.6994335911152652,-0.9964699149131775,-1.6959035060284426
clr_total_mg_l_no3,TGV1-8,,,-1.99798814101513,-1.628928780555725,0.3690593604594048
clr_total_mg_l_no3,TGV2-1,,,0.538718423710578,-1.4012324810028076,-1.9399509047133856
clr_total_mg_l_no3,TGV3-1,,,-2.1479346387875413,-1.1535698175430298,0.9943648212445115
clr_total_mg_l_no3,TGV3-9,,,0.7038210612139366,-0.6980714201927185,-1.4018924814066551
clr_total_mg_l_no3,TN1-1,,,1.6110228357336824,-1.428787350654602,-3.0398101863882845
clr_total_mg_l_no3,TN1-8,,,-3.2844671185059293,-1.3205177783966064,1.9639493401093229
clr_total_mg_l_no3,TN2-1,,,-0.1808497689357913,-1.2856703996658325,-1.1048206307300412
clr_total_mg_l_no3,TN3-1,,,-0.0395977444323145,-1.1515973806381226,-1.111999636205808
clr_total_mg_l_no3,TN3-5,,,-0.532528843152857,-1.1515973806381226,-0.6190685374852656
clr_total_mg_l_no3,CB-CMBjA1,,,-0.017059519562339,-1.8756227493286133,-1.8585632297662742
clr_total_mg_l_no3,CB-iH5,,,-0.5170824017413156,-1.9382537603378296,-1.421171358596514
clr_total_mg_l_no3,VV-0,,,-1.5099694235995351,-1.6704272031784058,-0.16045777957887064
clr_total_mg_l_no3,VV-d,,,-2.424394262998702,-1.6704272031784058,0.7539670598202961
clr_total_mg_l_no3,VV-J,,,-2.088480694117222,-1.6704272031784058,0.4180534909388163
clr_total_mg_l_no3,VV-L,,,-2.455945635879575,-1.6704272031784058,0.7855184327011693
clr_total_mg_l_no3,WV-BA 1,,,-2.318199321655561,-0.958219587802887,1.3599797338526742
clr_total_mg_l_no3,WV-UNN 1,,,-2.320798146968132,-1.1964709758758545,1.1243271710922773
clr_total_mg_l_no3,WV-UNN 3,,,-1.977414324134981,-1.1964709758758545,0.7809433482591266
clr_total_mg_l_no3,WV-UNN-2,,,-1.9452702294045452,-1.1964709758758545,0.7487992535286907
clr_total_mg_l_no3,WV-ZS 2,,,1.224950880662531,-1.5015558004379272,-2.7265066811004584
clr_total_mg_l_po4,BS-607,,,-1.6955717884151649,-2.6043646335601807,-0.9087928451450158
clr_total_mg_l_po4,BS-610,,,-2.532973434012203,-3.4969260692596436,-0.9639526352474403
clr_total_mg_l_po4,BS-618,,,-2.441871806407105,-2.972801446914673,-0.5309296405075679
clr_total_mg_l_po4,BPS-1,,,-2.133982922879157,-2.7930493354797363,-0.6590664126005792
clr_total_mg_l_po4,BPS-18,,,-5.777695425138692,-3.162844657897949,2.6148507672407426
clr_total_mg_l_po4,BPS-22,,,-5.780518570670576,-3.0596582889556885,2.720860281714888
clr_total_mg_l_po4,BPS-25,,,-4.506532326213258,-4.5833563804626465,-0.07682405424938832
clr_total_mg_l_po4,BPS-5,,,-4.535025025170085,-4.58849573135376,-0.053470706183675
clr_total_mg_l_po4,CK-20B,,,-2.7660669940277445,-2.0031914710998535,0.762875522927891
clr_total_mg_l_po4,CK1-100B,,,-1.7980011125387358,-1.654813528060913,0.14318758447782276
clr_total_mg_l_po4,CK2-100A,,,-2.7716074042456573,-1.654813528060913,1.1167938761847442
clr_total_mg_l_po4,CK2-100B,,,-2.0472662863913493,-1.5898267030715942,0.4574395833197551
clr_total_mg_l_po4,CM-2 1,,,-5.024560600594061,-5.242340564727783,-0.21777996413372236
clr_total_mg_l_po4,CM-4,,,-4.511463446060737,-5.737920761108398,-1.2264573150476616
clr_total_mg_l_po4,CM-PA 3-10,,,-4.949626977485309,-5.399112224578857,-0.4494852470935484
clr_total_mg_l_po4,CM-PA 30,,,-3.033637257701128,-5.737920761108398,-2.7042835034072703
clr_total_mg_l_po4,CM2 (OM),,,-4.669145317895518,-4.949060916900635,-0.27991559900511653
clr_total_mg_l_po4,LC1-5,,,-1.8582349230198256,-1.8515541553497314,0.006680767670094179
clr_total_mg_l_po4,LGP (3-4),,,-2.7518432270245308,-0.5925043821334839,2.159338844891047
clr_total_mg_l_po4,LGP (BA 1-3),,,-2.2070962672705057,-1.8515541553497314,0.35554211192077423
clr_total_mg_l_po4,CR-0819,,,1.6033900450154914,0.14783582091331482,-1.4555542241021766
clr_total_mg_l_po4,CR-0821,,,1.983498197108113,0.14783582091331482,-1.835662376194798
clr_total_mg_l_po4,CR-0826,,,1.882811097123854,0.14783582091331482,-1.7349752762105393
clr_total_mg_l_po4,CR-0828,,,1.4549482513354723,0.14783582091331482,-1.3071124304221575
clr_total_mg_l_po4,CR-0833,,,0.9299547605726416,0.14783582091331482,-0.7821189396593268
clr_total_mg_l_po4,CS-CR2,,,0.2530481888234197,-0.5558966398239136,-0.8089448286473333
clr_total_mg_l_po4,CS-CR5,,,1.1135132879306386,-0.6881386637687683,-1.801651951699407
clr_total_mg_l_po4,CS-CR7,,,1.7098492792719702,-0.6871828436851501,-2.3970321229571203
clr_total_mg_l_po4,CS-CR9,,,-0.8054090308355346,-0.6871828436851501,0.11822618715038447
clr_total_mg_l_po4,DS1(1-2),,,-6.095334642885521,-3.0527684688568115,3.0425661740287095
clr_total_mg_l_po4,DS2(1-2),,,-5.98663450046936,-3.681340456008911,2.3052940444604486
clr_total_mg_l_po4,DA-1,,,-4.607189333100467,-3.162813425064087,1.4443759080363803
clr_total_mg_l_po4,DA-3,,,-4.446191636121049,-3.162813425064087,1.283378211056962
clr_total_mg_l_po4,DA-4,,,-5.586889071148789,-3.162813425064087,2.4240756460847024
clr_total_mg_l_po4,DA-5,,,-5.519110597546485,-3.162813425064087,2.356297172482398
clr_total_mg_l_po4,DA-6,,,-5.217473258481699,-3.162813425064087,2.0546598334176123
clr_total_mg_l_po4,GE-A1-3,,,-2.0959346890585078,-3.316879987716675,-1.220945298658167
clr_total_mg_l_po4,GE-A2-2,,,-2.052987166324107,-3.316879987716675,-1.263892821392568
clr_total_mg_l_po4,GE-B1-3,,,-2.4286211747120072,-2.7880773544311523,-0.3594561797191451
clr_total_mg_l_po4,GE-C2-3,,,-2.330377623076345,-2.708678960800171,-0.3783013377238258
clr_total_mg_l_po4,GE-C3-2,,,-2.121648509783252,-2.773103952407837,-0.6514554426245849
clr_total_mg_l_po4,HS-1,,,-2.2613641159014604,-1.881432056427002,0.3799320594744584
clr_total_mg_l_po4,HS-2,,,0.5007395797796699,-2.1012918949127197,-2.6020314746923896
clr_total_mg_l_po4,HS-3,,,-1.8317793173317505,-1.8595247268676758,-0.027745409535925303
clr_total_mg_l_po4,HS-4,,,-1.723699439224332,-1.6168429851531982,0.10685645407113387
clr_total_mg_l_po4,HS-7,,,-2.077918417650975,-1.6094284057617188,0.4684900118892563
clr_total_mg_l_po4,HC-BA1,,,-3.9342838128129896,-3.7699320316314697,0.16435178118151983
clr_total_mg_l_po4,HC-BA2,,,-1.9018006784671484,-3.790959119796753,-1.8891584413296045
clr_total_mg_l_po4,HC-Z5-1,,,-4.160447189088094,-4.104934215545654,0.05551297354243978
clr_total_mg_l_po4,HC-ZS2,,,-5.321669059270136,-3.4538397789001465,1.8678292803699899
clr_total_mg_l_po4,HVY-4A,,,-2.507789823271437,-2.2819161415100098,0.2258736817614273
clr_total_mg_l_po4,HVY-5A,,,-2.933505470139702,-2.2819161415100098,0.6515893286296923
clr_total_mg_l_po4,HVY-9054A,,,-2.5098423551173377,-2.2842226028442383,0.22561975227309938
clr_total_mg_l_po4,HVY-9062A,,,-2.7143199090787324,-2.622304677963257,0.0920152311154756
clr_total_mg_l_po4,HVY-9130A,,,-4.582631621334673,-2.739274024963379,1.8433575963712938
clr_total_mg_l_po4,HD-10,,,-2.223808999121673,-2.127678155899048,0.0961308432226251
clr_total_mg_l_po4,HD-14,,,-2.367574173225933,-2.0689308643341064,0.29864330889182655
clr_total_mg_l_po4,HD-6,,,-1.4414328718238631,-1.4879730939865112,-0.04654022216264808
clr_total_mg_l_po4,HG-3,,,-1.7494449018060003,-2.242866277694702,-0.49342137588870183
clr_total_mg_l_po4,HG-54,,,-1.468605755288613,-1.9647923707962036,-0.4961866155075907
clr_total_mg_l_po4,HG-6,,,-1.6287427280621734,-2.1307332515716553,-0.5019905235094819
clr_total_mg_l_po4,HG-8,,,2.378132424475074,-1.8432387113571167,-4.221371135832191
