target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_hr_24_mg_l_po4,MS-11,,,-1.2507657623150945,-1.9172940788245376,-0.6665283165094431
clr_hr_24_mg_l_po4,MS-12,,,-1.8300807027192487,-1.9172940788245376,-0.0872133761052889
clr_hr_24_mg_l_po4,MS-5,,,-1.2507657623150945,-1.9172940788245376,-0.6665283165094431
clr_hr_24_mg_l_po4,MS-7,,,-1.2507657623150945,-1.9172940788245376,-0.6665283165094431
clr_hr_24_mg_l_po4,ON-10,,,-1.9324136016053348,-2.237488841223354,-0.3050752396180192
clr_hr_24_mg_l_po4,OR-4,,,-4.362956155888321,-2.598823571347898,1.7641325845404232
clr_hr_24_mg_l_po4,OR-8,,,-1.2507657623150945,-2.4559187233206345,-1.20515296100554
clr_hr_24_mg_l_po4,AV1-1,,,-3.926078400024939,-1.930146146611907,1.995932253413032
clr_hr_24_mg_l_po4,AV1-8,,,-2.8149748201532763,-2.3061564255835356,0.5088183945697407
clr_hr_24_mg_l_po4,AV2-1,,,-2.9684466493064816,-2.099863914561455,0.8685827347450266
clr_hr_24_mg_l_po4,AV3-1,,,-3.619223355741636,-2.367955140458257,1.2512682152833792
clr_hr_24_mg_l_po4,AV3-7,,,-2.574948292109441,-2.356712398517977,0.2182358935914639
clr_hr_24_mg_l_po4,BP1-1,,,-3.728223162102737,-2.106757462864876,1.6214656992378607
clr_hr_24_mg_l_po4,BP1-8,,,-2.8541816069641293,-2.304305758088862,0.5498758488752671
clr_hr_24_mg_l_po4,BP2-1,,,-4.109074394233809,-2.3156563326954536,1.7934180615383553
clr_hr_24_mg_l_po4,BP3-1,,,-5.105402823807266,-2.318275914088929,2.787126909718337
clr_hr_24_mg_l_po4,BP3-8,,,-2.161379131715854,-2.383162138795074,-0.22178300707922016
clr_hr_24_mg_l_po4,HV1-8,,,-1.7938106432851366,-2.36131445239063,-0.5675038091054934
clr_hr_24_mg_l_po4,HV2-5,,,-3.0732454471980573,-2.0353030793780844,1.0379423678199728
clr_hr_24_mg_l_po4,HV3-1,,,-4.845296241471826,-2.08541400038434,2.7598822410874857
clr_hr_24_mg_l_po4,HV3-9,,,-1.2507657623150945,-1.978774389385116,-0.7280086270700215
clr_hr_24_mg_l_po4,KR-1,,,-1.2507657623150945,-2.35756295931361,-1.1067971969985155
clr_hr_24_mg_l_po4,KR-2,,,-5.302248729137131,-2.1251192578717903,3.1771294712653404
clr_hr_24_mg_l_po4,KR-4,,,-2.233296739462305,-2.5362704953691066,-0.30297375590680176
clr_hr_24_mg_l_po4,MF1-1,,,-2.979320281747268,-1.7956749105611862,1.183645371186082
clr_hr_24_mg_l_po4,MF1-6,,,-1.8479021498551929,-1.761030398525265,0.08687175132992775
clr_hr_24_mg_l_po4,MF2-1,,,-1.86802655666277,-1.8012722213562995,0.06675433530647057
clr_hr_24_mg_l_po4,MF3-1,,,-1.8663019335553264,-1.8416484177223564,0.02465351583296993
clr_hr_24_mg_l_po4,MFX-2,,,1.0120313210273673,-1.8308454557500338,-2.842876776777401
clr_hr_24_mg_l_po4,MSP1-1,,,-1.856095637552837,-1.903556542028382,-0.04746090447554496
clr_hr_24_mg_l_po4,MSP1-4,,,-1.2507657623150945,-1.938994498164677,-0.6882287358495824
clr_hr_24_mg_l_po4,MSP2-1,,,-1.2507657623150945,-1.8976435189075807,-0.6468777565924861
clr_hr_24_mg_l_po4,MSP3-1,,,-1.2507657623150945,-1.9006301367162004,-0.6498643744011059
clr_hr_24_mg_l_po4,MSP3-4,,,-2.570761629680539,-1.90476200110674,0.6659996285737988
clr_hr_24_mg_l_po4,MW2-1,,,-1.2507657623150945,-1.8087189405324013,-0.5579531782173068
clr_hr_24_mg_l_po4,NP1-1,,,-1.2507657623150945,-1.3349987980133569,-0.08423303569826235
clr_hr_24_mg_l_po4,NP2-1,,,-1.2507657623150945,-1.3616227433475916,-0.11085698103249708
clr_hr_24_mg_l_po4,NP3-1,,,-1.2507657623150945,-1.3763437844497097,-0.12557802213461522
clr_hr_24_mg_l_po4,NP3-4,,,-1.2507657623150945,-1.3901250587475582,-0.1393592964324637
clr_hr_24_mg_l_po4,NP4-5,,,-1.2507657623150945,-1.9212765014368498,-0.6705107391217553
clr_hr_24_mg_l_po4,RM1-1,,,-1.2507657623150945,-2.6148496486218358,-1.3640838863067413
clr_hr_24_mg_l_po4,RM1-8,,,-1.2507657623150945,-2.6969477761064673,-1.4461820137913728
clr_hr_24_mg_l_po4,RM2-1,,,-1.2507657623150945,-2.8926112314077645,-1.64184546909267
clr_hr_24_mg_l_po4,RM3-1,,,-1.2507657623150945,-2.894836703306444,-1.6440709409913494
clr_hr_24_mg_l_po4,RM3-8,,,-1.2507657623150945,-2.56691141965547,-1.3161456573403756
clr_hr_24_mg_l_po4,SH1-1,,,-1.2507657623150945,-2.438390910403008,-1.1876251480879136
clr_hr_24_mg_l_po4,SH1-6,,,-1.2507657623150945,-2.6885732780652667,-1.4378075157501722
clr_hr_24_mg_l_po4,SH2-1,,,-1.2507657623150945,-2.3013735189531244,-1.0506077566380299
clr_hr_24_mg_l_po4,SH3-2,,,-1.2507657623150945,-2.4598317995016616,-1.2090660371865671
clr_hr_24_mg_l_po4,SH3-8,,,-1.2507657623150945,-2.739273633650864,-1.4885078713357696
clr_hr_24_mg_l_po4,TGV1-1,,,-5.21893132336249,-1.732635712002902,3.486295611359588
clr_hr_24_mg_l_po4,TGV1-8,,,-1.8245272783111592,-1.9198418431474797,-0.0953145648363205
clr_hr_24_mg_l_po4,TGV2-1,,,-1.835570047515093,-1.8673167823254675,-0.0317467348103746
clr_hr_24_mg_l_po4,TGV3-1,,,-4.113227108546389,-1.863752013316056,2.249475095230333
clr_hr_24_mg_l_po4,TGV3-9,,,-1.967913501353979,-2.5976990280169034,-0.6297855266629244
clr_hr_24_mg_l_po4,TN1-1,,,-5.222953783581632,-1.769839588878201,3.453114194703431
clr_hr_24_mg_l_po4,TN1-8,,,-2.404316660156168,-1.8473059518189299,0.5570107083372382
clr_hr_24_mg_l_po4,TN2-1,,,-1.8403261102743824,-1.7844314313338412,0.05589467894054123
clr_hr_24_mg_l_po4,TN3-1,,,-0.7485924459265116,-1.8581530599795864,-1.1095606140530747
clr_hr_24_mg_l_po4,TN3-5,,,-1.861130110356101,-2.0058967957659632,-0.14476668540986215
clr_hr_24_mg_l_po4,CB-CMBjA1,,,-1.9674695500063164,-2.3001745436415257,-0.33270499363520933
clr_hr_24_mg_l_po4,CB-iH5,,,-1.2507657623150945,-2.1407108228340195,-0.889945060518925
clr_hr_24_mg_l_po4,VV-0,,,-1.2507657623150945,-2.1322905035705073,-0.8815247412554128
clr_hr_24_mg_l_po4,VV-d,,,-2.00774909077727,-2.1322905035705073,-0.12454141279323716
clr_hr_24_mg_l_po4,VV-J,,,-2.0268474606468554,-2.1322905035705073,-0.10544304292365192
clr_hr_24_mg_l_po4,VV-L,,,-1.99147996288648,-2.1322905035705073,-0.1408105406840272
clr_hr_24_mg_l_po4,WV-BA 1,,,-1.2507657623150945,-2.4690635808532453,-1.2182978185381508
clr_hr_24_mg_l_po4,WV-UNN 1,,,-1.9526923950824764,-2.2203582555508525,-0.26766586046837615
clr_hr_24_mg_l_po4,WV-UNN 3,,,-1.9644919386186463,-2.2203582555508525,-0.2558663169322062
clr_hr_24_mg_l_po4,WV-UNN-2,,,-2.5937348488762577,-2.2203582555508525,0.3733765933254052
clr_hr_24_mg_l_po4,WV-ZS 2,,,-2.765044013548633,-2.826808419639261,-0.061764406090627944
clr_hr_24_mg_l_so4,BS-607,,,3.354404423672997,3.1542992244365,-0.20010519923649683
clr_hr_24_mg_l_so4,BS-610,,,1.949813914258844,2.994647647440479,1.044833733181635
clr_hr_24_mg_l_so4,BS-618,,,2.807790830857497,3.071016405812935,0.2632255749554382
clr_hr_24_mg_l_so4,BPS-1,,,3.354404423672997,3.17376787469131,-0.18063654898168702
clr_hr_24_mg_l_so4,BPS-18,,,6.142952151501426,2.9789735573835747,-3.163978594117851
clr_hr_24_mg_l_so4,BPS-22,,,5.7143006110878325,3.3681923292748475,-2.346108281812985
clr_hr_24_mg_l_so4,BPS-25,,,1.5674115053357678,3.5102959525990456,1.9428844472632778
clr_hr_24_mg_l_so4,BPS-5,,,2.595918757724497,3.4970334189685066,0.9011146612440095
clr_hr_24_mg_l_so4,CK-20B,,,2.768144340994076,3.0550278866069283,0.28688354561285223
clr_hr_24_mg_l_so4,CK1-100B,,,3.354404423672997,2.958904851372967,-0.39549957230002963
clr_hr_24_mg_l_so4,CK2-100A,,,2.699974192927584,2.958904851372967,0.25893065844538343
clr_hr_24_mg_l_so4,CK2-100B,,,3.354404423672997,3.2598443641190356,-0.0945600595539613
clr_hr_24_mg_l_so4,CM-2 1,,,0.8074568046810708,3.7321837866126635,2.9247269819315926
clr_hr_24_mg_l_so4,CM-4,,,1.3827088046478386,3.7892090856249774,2.4065002809771388
clr_hr_24_mg_l_so4,CM-PA 3-10,,,0.8725845871613149,3.7769805888488004,2.9043960016874855
clr_hr_24_mg_l_so4,CM-PA 30,,,2.7623005201133477,3.7892090856249774,1.0269085655116297
clr_hr_24_mg_l_so4,CM2 (OM),,,1.4341630969521226,3.881215146115252,2.4470520491631294
clr_hr_24_mg_l_so4,LC1-5,,,3.354404423672997,1.2377059027947572,-2.1166985208782396
clr_hr_24_mg_l_so4,LGP (3-4),,,1.0505342118456782,1.0224407961091,-0.028093415736578198
clr_hr_24_mg_l_so4,LGP (BA 1-3),,,2.571999822587367,1.2377059027947572,-1.3342939197926098
clr_hr_24_mg_l_so4,CR-0819,,,-0.5955332014162287,1.8701071379579262,2.465640339374155
clr_hr_24_mg_l_so4,CR-0821,,,-0.6811123544028903,1.8701071379579262,2.5512194923608167
clr_hr_24_mg_l_so4,CR-0826,,,-1.2408628185355457,1.8701071379579262,3.110969956493472
clr_hr_24_mg_l_so4,CR-0828,,,-0.9803564263244992,1.8701071379579262,2.850463564282425
clr_hr_24_mg_l_so4,CR-0833,,,0.7506460285647578,1.8701071379579262,1.1194611093931683
clr_hr_24_mg_l_so4,CS-CR2,,,-0.147367903586411,1.2010030056679322,1.3483709092543432
clr_hr_24_mg_l_so4,CS-CR5,,,-0.5801209378178207,1.1810118019193663,1.761132739737187
clr_hr_24_mg_l_so4,CS-CR7,,,-0.7740880341350307,1.0687813986755075,1.8428694328105382
clr_hr_24_mg_l_so4,CS-CR9,,,1.1483461709528164,1.0687813986755075,-0.07956477227730896
clr_hr_24_mg_l_so4,DS1(1-2),,,5.0848310198312445,2.7262946516034816,-2.358536368227763
clr_hr_24_mg_l_so4,DS2(1-2),,,5.448480188526762,2.846086017139302,-2.60239417138746
clr_hr_24_mg_l_so4,DA-1,,,3.520902815533824,3.027155224821928,-0.4937475907118962
clr_hr_24_mg_l_so4,DA-3,,,1.0553598479283075,3.027155224821928,1.9717953768936203
clr_hr_24_mg_l_so4,DA-4,,,0.6815954542809561,3.027155224821928,2.3455597705409716
clr_hr_24_mg_l_so4,DA-5,,,0.5972188650855639,3.027155224821928,2.429936359736364
clr_hr_24_mg_l_so4,DA-6,,,1.4915397074364405,3.027155224821928,1.5356155173854873
clr_hr_24_mg_l_so4,GE-A1-3,,,3.354404423672997,2.8792142021396523,-0.47519022153334456
clr_hr_24_mg_l_so4,GE-A2-2,,,3.354404423672997,2.8792142021396523,-0.47519022153334456
clr_hr_24_mg_l_so4,GE-B1-3,,,3.354404423672997,2.9727466014349813,-0.3816578222380156
clr_hr_24_mg_l_so4,GE-C2-3,,,3.354404423672997,2.9836188796498586,-0.37078554402313824
clr_hr_24_mg_l_so4,GE-C3-2,,,3.354404423672997,2.9528795804507877,-0.40152484322220916
clr_hr_24_mg_l_so4,HS-1,,,3.354404423672997,3.106553640649017,-0.24785078302398
clr_hr_24_mg_l_so4,HS-2,,,3.354404423672997,3.1211083919802842,-0.23329603169271262
clr_hr_24_mg_l_so4,HS-3,,,3.354404423672997,3.0167432335346183,-0.3376611901383786
clr_hr_24_mg_l_so4,HS-4,,,3.354404423672997,2.919703382578586,-0.434701041094411
clr_hr_24_mg_l_so4,HS-7,,,3.354404423672997,3.182395906747503,-0.1720085169254939
clr_hr_24_mg_l_so4,HC-BA1,,,1.889143692191747,3.0824193081668274,1.1932756159750804
clr_hr_24_mg_l_so4,HC-BA2,,,2.6807798088864514,3.078084105406076,0.3973042965196245
clr_hr_24_mg_l_so4,HC-Z5-1,,,2.0153629599352043,3.1501517866355293,1.134788826700325
clr_hr_24_mg_l_so4,HC-ZS2,,,0.819396938716769,2.9714903244987982,2.1520933857820292
clr_hr_24_mg_l_so4,HVY-4A,,,3.354404423672997,2.9782647138752436,-0.37613970979775324
clr_hr_24_mg_l_so4,HVY-5A,,,2.754818452253501,2.9782647138752436,0.22344626162174253
clr_hr_24_mg_l_so4,HVY-9054A,,,3.354404423672997,2.807297160763986,-0.547107262909011
clr_hr_24_mg_l_so4,HVY-9062A,,,2.5954795214308284,2.9598572652734756,0.3643777438426472
clr_hr_24_mg_l_so4,HVY-9130A,,,1.724284753583609,2.1609529254730178,0.43666817188940876
clr_hr_24_mg_l_so4,HD-10,,,3.354404423672997,3.3883973761722075,0.03399295249921064
clr_hr_24_mg_l_so4,HD-14,,,3.354404423672997,3.3939373904366494,0.03953296676365259
clr_hr_24_mg_l_so4,HD-6,,,3.354404423672997,3.2085663627253553,-0.1458380609476415
clr_hr_24_mg_l_so4,HG-3,,,3.354404423672997,2.9039082594720735,-0.4504961642009233
clr_hr_24_mg_l_so4,HG-54,,,2.5824204903842265,3.132462103004459,0.5500416126202325
clr_hr_24_mg_l_so4,HG-6,,,3.354404423672997,3.0469026413105404,-0.3075017823624564
clr_hr_24_mg_l_so4,HG-8,,,3.354404423672997,3.2062263334388996,-0.14817809023409723
clr_hr_24_mg_l_so4,HG-9,,,3.354404423672997,3.367995920009844,0.013591496336847086
clr_hr_24_mg_l_so4,HM-2,,,3.354404423672997,3.1837308554859685,-0.1706735681870284
clr_hr_24_mg_l_so4,HM-3,,,3.354404423672997,3.1837308554859685,-0.1706735681870284
clr_hr_24_mg_l_so4,HM-5,,,3.354404423672997,3.215626990847649,-0.1387774328253477
clr_hr_24_mg_l_so4,HM-6,,,3.354404423672997,3.215626990847649,-0.1387774328253477
clr_hr_24_mg_l_so4,LI-10,,,2.7906054046622093,1.670367050416717,-1.1202383542454923
clr_hr_24_mg_l_so4,LI-11,,,3.354404423672997,2.3755841201658567,-0.9788203035071401
clr_hr_24_mg_l_so4,LI-12,,,3.354404423672997,2.3755841201658567,-0.9788203035071401
clr_hr_24_mg_l_so4,LI-13,,,3.354404423672997,2.3755841201658567,-0.9788203035071401
clr_hr_24_mg_l_so4,LI-14,,,3.354404423672997,2.3755841201658567,-0.9788203035071401
clr_hr_24_mg_l_so4,LI-15,,,3.354404423672997,2.3755841201658567,-0.9788203035071401
clr_hr_24_mg_l_so4,LI-4,,,2.749152127955234,2.1392484053210965,-0.6099037226341375
clr_hr_24_mg_l_so4,LI-5,,,3.354404423672997,2.1392484053210965,-1.2151560183519003
clr_hr_24_mg_l_so4,LI-6,,,2.8076348448883266,2.1392484053210965,-0.6683864395672301
clr_hr_24_mg_l_so4,LI-9,,,3.354404423672997,1.670367050416717,-1.68403737325628
clr_hr_24_mg_l_so4,LGP-BA LV8,,,2.677743437908883,2.4391356195367133,-0.2386078183721696
clr_hr_24_mg_l_so4,LV-14,,,3.354404423672997,2.306665956316346,-1.047738467356651
clr_hr_24_mg_l_so4,LV-18,,,2.7757088157699497,2.306665956316346,-0.4690428594536038
clr_hr_24_mg_l_so4,MD-BJA1,,,5.20452466543073,2.8101223325346627,-2.3944023328960675
clr_hr_24_mg_l_so4,MD-UN11,,,5.159646772360586,2.861802969246869,-2.2978438031137167
clr_hr_24_mg_l_so4,MD-UN6,,,5.188197755537172,2.837377320976965,-2.350820434560207
clr_hr_24_mg_l_so4,ME-A1-1,,,2.702631329056125,3.05585481959214,0.3532234905360152
clr_hr_24_mg_l_so4,ME-A2-3,,,2.563564837577225,3.05585481959214,0.49228998201491514
clr_hr_24_mg_l_so4,ME-B1-2,,,3.354404423672997,2.942925952178129,-0.4114784714948678
clr_hr_24_mg_l_so4,ME-c2-3,,,3.354404423672997,3.056724798670366,-0.297679625002631
clr_hr_24_mg_l_so4,ME-C3-1,,,3.354404423672997,3.056724798670366,-0.297679625002631
clr_hr_24_mg_l_so4,HK-1,,,2.7631021115928545,3.3545468313733537,0.5914447197804993
clr_hr_24_mg_l_so4,HK-2,,,1.869201964008348,3.3545468313733537,1.4853448673650058
clr_hr_24_mg_l_so4,HK-3,,,3.354404423672997,3.3545468313733537,0.00014240770035689465
clr_hr_24_mg_l_so4,HK-4,,,3.354404423672997,3.3545468313733537,0.00014240770035689465
clr_hr_24_mg_l_so4,HK-5,,,3.354404423672997,3.3575156690576544,0.0031112453846575683
clr_hr_24_mg_l_so4,MK-A6,,,3.354404423672997,3.3575156690576544,0.0031112453846575683
clr_hr_24_mg_l_so4,MK-KYBjA6,,,3.354404423672997,3.3457783714185974,-0.008626052254399497
clr_hr_24_mg_l_so4,MK-UN8,,,3.354404423672997,3.3575156690576544,0.0031112453846575683
clr_hr_24_mg_l_so4,MFP-A1,,,3.354404423672997,2.891187714762024,-0.46321670891097266
clr_hr_24_mg_l_so4,MFP-A2,,,3.354404423672997,2.891187714762024,-0.46321670891097266
clr_hr_24_mg_l_so4,MFP-AAA,,,3.354404423672997,3.2200781970734624,-0.13432622659953442
clr_hr_24_mg_l_so4,MFP-d,,,2.648897162931962,2.8931710302469837,0.24427386731502176
clr_hr_24_mg_l_so4,MS-11,,,3.354404423672997,3.0707284393772887,-0.2836759842957082
clr_hr_24_mg_l_so4,MS-12,,,2.775089483268842,3.0707284393772887,0.2956389561084465
clr_hr_24_mg_l_so4,MS-5,,,3.354404423672997,3.0707284393772887,-0.2836759842957082
clr_hr_24_mg_l_so4,MS-7,,,3.354404423672997,3.0707284393772887,-0.2836759842957082
clr_hr_24_mg_l_so4,ON-10,,,2.672756584382756,2.974977881959597,0.3022212975768408
clr_hr_24_mg_l_so4,OR-4,,,4.65196769325418,2.984724599972027,-1.6672430932821531
clr_hr_24_mg_l_so4,OR-8,,,3.354404423672997,3.1065627407059675,-0.24784168296702935
clr_hr_24_mg_l_so4,AV1-1,,,0.679091785963152,2.8617099174649123,2.1826181315017603
clr_hr_24_mg_l_so4,AV1-8,,,1.790195365834815,2.739397333329143,0.9492019674943277
clr_hr_24_mg_l_so4,AV2-1,,,6.4167575395230685,2.86793446955084,-3.5488230699722285
clr_hr_24_mg_l_so4,AV3-1,,,0.9859468302464554,2.701136554707742,1.7151897244612866
clr_hr_24_mg_l_so4,AV3-7,,,2.0302218938786494,2.851852129952619,0.8216302360739696
clr_hr_24_mg_l_so4,BP1-1,,,4.578367509493601,2.9062266260497607,-1.6721408834438405
clr_hr_24_mg_l_so4,BP1-8,,,1.7509885790239617,2.8987917201666478,1.1478031411426861
clr_hr_24_mg_l_so4,BP2-1,,,3.589807407001242,2.7501092934029883,-0.8396981135982537
clr_hr_24_mg_l_so4,BP3-1,,,5.127043092492484,2.857436119903393,-2.2696069725890915
clr_hr_24_mg_l_so4,BP3-8,,,2.4437910542722374,2.922140098975097,0.47834904470285977
clr_hr_24_mg_l_so4,HV1-8,,,2.8113595427029545,3.0726535346402657,0.2612939919373112
clr_hr_24_mg_l_so4,HV2-5,,,1.531924738790034,3.163807228573774,1.6318824897837398
clr_hr_24_mg_l_so4,HV3-1,,,5.358362567959183,3.13275020733775,-2.2256123606214335
clr_hr_24_mg_l_so4,HV3-9,,,3.354404423672997,3.362255539672665,0.007851115999668146
clr_hr_24_mg_l_so4,KR-1,,,3.354404423672997,2.784778508593647,-0.5696259150793499
clr_hr_24_mg_l_so4,KR-2,,,4.771442251362703,2.9162377051871924,-1.8552045461755102
clr_hr_24_mg_l_so4,KR-4,,,2.371873446525786,2.903290014619161,0.5314165680933751
clr_hr_24_mg_l_so4,MF1-1,,,4.36617366589333,2.987227001263915,-1.3789466646294146
clr_hr_24_mg_l_so4,MF1-6,,,2.7572680361328987,2.9091259922740123,0.15185795614111353
clr_hr_24_mg_l_so4,MF2-1,,,2.737143629325321,2.869487222001705,0.13234359267638407
clr_hr_24_mg_l_so4,MF3-1,,,2.738868252432765,2.8834063154632243,0.14453806303045935
clr_hr_24_mg_l_so4,MFX-2,,,2.788705152837381,2.997791854459868,0.20908670162248688
clr_hr_24_mg_l_so4,MSP1-1,,,2.749074548435254,2.6286687125709123,-0.12040583586434161
clr_hr_24_mg_l_so4,MSP1-4,,,3.354404423672997,2.6335817399070987,-0.7208226837658982
clr_hr_24_mg_l_so4,MSP2-1,,,3.354404423672997,2.62969227534428,-0.7247121483287167
clr_hr_24_mg_l_so4,MSP3-1,,,3.354404423672997,2.689522303885034,-0.6648821197879626
clr_hr_24_mg_l_so4,MSP3-4,,,2.034408556307552,2.689522303885034,0.6551137475774822
clr_hr_24_mg_l_so4,MW2-1,,,3.354404423672997,2.9171816610537435,-0.4372227626192533
clr_hr_24_mg_l_so4,NP1-1,,,3.354404423672997,3.128957520070275,-0.2254469036027218
clr_hr_24_mg_l_so4,NP2-1,,,3.354404423672997,3.0776551933232605,-0.2767492303497363
clr_hr_24_mg_l_so4,NP3-1,,,3.354404423672997,3.1290192179101455,-0.22538520576285137
clr_hr_24_mg_l_so4,NP3-4,,,3.354404423672997,3.1248515172804887,-0.22955290639250814
clr_hr_24_mg_l_so4,NP4-5,,,3.354404423672997,2.65840810202202,-0.695996321650977
clr_hr_24_mg_l_so4,RM1-1,,,3.354404423672997,2.9881640801795952,-0.3662403434934016
clr_hr_24_mg_l_so4,RM1-8,,,3.354404423672997,2.9606819338975567,-0.3937224897754401
clr_hr_24_mg_l_so4,RM2-1,,,3.354404423672997,2.798414065249488,-0.5559903584235086
clr_hr_24_mg_l_so4,RM3-1,,,3.354404423672997,2.7973905024761208,-0.5570139211968761
clr_hr_24_mg_l_so4,RM3-8,,,3.354404423672997,2.9761400072307898,-0.3782644164422071
clr_hr_24_mg_l_so4,SH1-1,,,3.354404423672997,3.0976211575174015,-0.2567832661555953
clr_hr_24_mg_l_so4,SH1-6,,,3.354404423672997,2.902018802355532,-0.45238562131746507
clr_hr_24_mg_l_so4,SH2-1,,,3.354404423672997,3.098114182321432,-0.25629024135156486
clr_hr_24_mg_l_so4,SH3-2,,,3.354404423672997,3.200459363769273,-0.15394505990372398
clr_hr_24_mg_l_so4,SH3-8,,,3.354404423672997,2.9500455287446385,-0.4043588949283583
clr_hr_24_mg_l_so4,TGV1-1,,,5.234869453552207,3.2551709144309364,-1.9796985391212707
clr_hr_24_mg_l_so4,TGV1-8,,,2.780642907676932,3.3084147882858947,0.5277718806089626
clr_hr_24_mg_l_so4,TGV2-1,,,2.7696001384729985,3.276078520349698,0.5064783818766996
clr_hr_24_mg_l_so4,TGV3-1,,,6.2459914522300055,3.19392634949063,-3.0520651027393755
clr_hr_24_mg_l_so4,TGV3-9,,,2.637256684634112,3.0315646986297486,0.39430801399563675
clr_hr_24_mg_l_so4,TN1-1,,,5.132403977004088,3.282553009922455,-1.8498509670816334
clr_hr_24_mg_l_so4,TN1-8,,,2.2008535258319237,3.391113451050491,1.1902599252185673
clr_hr_24_mg_l_so4,TN2-1,,,2.7648440757137083,3.348257522406264,0.5834134466925556
clr_hr_24_mg_l_so4,TN3-1,,,0.2576229934756302,3.1905490972133568,2.9329261037377266
clr_hr_24_mg_l_so4,TN3-5,,,2.7440400756319896,3.1585540961195773,0.4145140204875877
clr_hr_24_mg_l_so4,CB-CMBjA1,,,2.6377006359817745,3.3264630356982807,0.6887623997165062
clr_hr_24_mg_l_so4,CB-iH5,,,3.354404423672997,3.010761567227935,-0.343642856445062
clr_hr_24_mg_l_so4,VV-0,,,3.354404423672997,2.786287059590116,-0.5681173640828807
clr_hr_24_mg_l_so4,VV-d,,,2.597421095210821,2.786287059590116,0.18886596437929493
clr_hr_24_mg_l_so4,VV-J,,,2.578322725341236,2.786287059590116,0.20796433424888017
clr_hr_24_mg_l_so4,VV-L,,,2.613690223101611,2.786287059590116,0.1725968364885051
clr_hr_24_mg_l_so4,WV-BA 1,,,3.354404423672997,2.804905457380556,-0.549498966292441
clr_hr_24_mg_l_so4,WV-UNN 1,,,2.652477790905615,2.9626701860939004,0.31019239518828545
clr_hr_24_mg_l_so4,WV-UNN 3,,,2.6406782473694443,2.9626701860939004,0.3219919387244561
clr_hr_24_mg_l_so4,WV-UNN-2,,,2.0114353371118336,2.9626701860939004,0.9512348489820668
clr_hr_24_mg_l_so4,WV-ZS 2,,,1.840126172439458,3.192479787031833,1.3523536145923751
clr_total_mg_l_f,BS-607,,,-2.3887189689751103,-1.9016543883275827,0.48706458064752756
clr_total_mg_l_f,BS-610,,,0.455734224604823,-2.1204670913698886,-2.5762013159747115
clr_total_mg_l_f,BS-618,,,0.1885771486715535,-1.7335599359021672,-1.9221370845737207
clr_total_mg_l_f,BPS-1,,,-2.827130103439102,-2.4683865146334782,0.35874358880562385
clr_total_mg_l_f,BPS-18,,,-3.881575940586394,-2.7386587298856075,1.1429172107007863
clr_total_mg_l_f,BPS-22,,,-3.21556921320904,-2.671352575590086,0.5442166376189541
clr_total_mg_l_f,BPS-25,,,-2.224149940536732,-2.6511902382260764,-0.42704029768934415
clr_total_mg_l_f,BPS-5,,,-1.6580762876060606,-2.6511902382260764,-0.9931139506200157
clr_total_mg_l_f,CK-20B,,,-1.3453712061905214,-1.8595223316620926,-0.5141511254715712
clr_total_mg_l_f,CK1-100B,,,-2.491148293098681,-2.0809176827319407,0.41023061036674013
clr_total_mg_l_f,CK2-100A,,,-0.3737121314472866,-2.0809176827319407,-1.707205551284654
clr_total_mg_l_f,CK2-100B,,,-2.7404134669512947,-2.099674646787104,0.6407388201641906
clr_total_mg_l_f,CM-2 1,,,-1.1533595896861697,-2.384226389779531,-1.2308668000933611
clr_total_mg_l_f,CM-4,,,-1.460296465618645,-2.2821217325545318,-0.8218252669358868
clr_total_mg_l_f,CM-PA 3-10,,,-1.111896576639018,-2.3598528714579667,-1.2479562948189487
clr_total_mg_l_f,CM-PA 30,,,-0.0987171235438939,-2.2821217325545318,-2.183404609010638
clr_total_mg_l_f,CM2 (OM),,,0.1723610131927664,-2.2833539889253522,-2.4557150021181187
clr_total_mg_l_f,LC1-5,,,-2.5513821035797712,-2.679888922160143,-0.12850681858037172
clr_total_mg_l_f,LGP (3-4),,,0.0683444740145295,-2.6839158591838186,-2.752260333198348
clr_total_mg_l_f,LGP (BA 1-3),,,-2.900243447830451,-2.679888922160143,0.2203545256703081
clr_total_mg_l_f,CR-0819,,,0.0930182643020223,-1.6181354340662026,-1.711153698368225
clr_total_mg_l_f,CR-0821,,,-0.6830816929599353,-1.6181354340662026,-0.9350537411062674
clr_total_mg_l_f,CR-0826,,,-0.3714487617035615,-1.6181354340662026,-1.246686672362641
clr_total_mg_l_f,CR-0828,,,-0.7982513379927507,-1.6181354340662026,-0.8198840960734519
clr_total_mg_l_f,CR-0833,,,-0.0689071253284083,-1.6181354340662026,-1.5492283087377943
clr_total_mg_l_f,CS-CR2,,,-2.087495256541922,-1.1807728256973236,0.9067224308445985
clr_total_mg_l_f,CS-CR5,,,-2.267111939656308,-1.054852886642754,1.2122590530135542
clr_total_mg_l_f,CS-CR7,,,-1.7305072642455697,-1.1521193170782027,0.578387947167367
clr_total_mg_l_f,CS-CR9,,,-1.3115274605298015,-1.1521193170782027,0.15940814345159882
clr_total_mg_l_f,DS1(1-2),,,-2.728038812899047,-2.3356902995355067,0.39234851336354026
clr_total_mg_l_f,DS2(1-2),,,-2.926988901171716,-2.4498625847746824,0.4771263163970336
