target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_b_2496,HVY-9054A,,,0.5,6.785931587219238,6.285931587219238
digest_mg_kg_b_2496,HVY-9062A,,,0.5,6.785931587219238,6.285931587219238
digest_mg_kg_b_2496,HVY-9130A,,,0.5,10.572247505187988,10.072247505187988
digest_mg_kg_b_2496,HD-10,,,0.5,6.170561790466309,5.670561790466309
digest_mg_kg_b_2496,HD-14,,,0.5,6.170561790466309,5.670561790466309
digest_mg_kg_b_2496,HD-6,,,0.5,6.221496105194092,5.721496105194092
digest_mg_kg_b_2496,HG-3,,,0.5,6.952956199645996,6.452956199645996
digest_mg_kg_b_2496,HG-54,,,0.5,6.9990434646606445,6.4990434646606445
digest_mg_kg_b_2496,HG-6,,,0.5,6.9990434646606445,6.4990434646606445
digest_mg_kg_b_2496,HG-8,,,0.5,6.952956199645996,6.452956199645996
digest_mg_kg_b_2496,HG-9,,,0.5,6.9990434646606445,6.4990434646606445
digest_mg_kg_b_2496,HM-2,,,3.38,7.610055923461914,4.230055923461914
digest_mg_kg_b_2496,HM-3,,,0.5,7.610055923461914,7.110055923461914
digest_mg_kg_b_2496,HM-5,,,0.5,7.610055923461914,7.110055923461914
digest_mg_kg_b_2496,HM-6,,,0.5,7.610055923461914,7.110055923461914
digest_mg_kg_b_2496,LI-10,,,0.5,11.338744163513184,10.838744163513184
digest_mg_kg_b_2496,LI-11,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-12,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-13,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-14,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-15,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-4,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-5,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-6,,,0.5,7.0992431640625,6.5992431640625
digest_mg_kg_b_2496,LI-9,,,0.5,11.338744163513184,10.838744163513184
digest_mg_kg_b_2496,LGP-BA LV8,,,0.5,7.182500839233398,6.682500839233398
digest_mg_kg_b_2496,LV-14,,,0.5,6.461828708648682,5.961828708648682
digest_mg_kg_b_2496,LV-18,,,0.5,6.461828708648682,5.961828708648682
digest_mg_kg_b_2496,MD-BJA1,,,1.3,7.101652145385742,5.801652145385742
digest_mg_kg_b_2496,MD-UN11,,,0.5,6.20603609085083,5.70603609085083
digest_mg_kg_b_2496,MD-UN6,,,3.78,7.156303405761719,3.376303405761719
digest_mg_kg_b_2496,ME-A1-1,,,0.5,6.813230037689209,6.313230037689209
digest_mg_kg_b_2496,ME-A2-3,,,0.5,6.813230037689209,6.313230037689209
digest_mg_kg_b_2496,ME-B1-2,,,0.5,6.813230037689209,6.313230037689209
digest_mg_kg_b_2496,ME-c2-3,,,0.5,6.813230037689209,6.313230037689209
digest_mg_kg_b_2496,ME-C3-1,,,0.5,6.813230037689209,6.313230037689209
digest_mg_kg_b_2496,HK-1,,,0.5,6.188056468963623,5.688056468963623
digest_mg_kg_b_2496,HK-2,,,74.3,6.188056468963623,-68.11194353103637
digest_mg_kg_b_2496,HK-3,,,19.22,6.188056468963623,-13.031943531036376
digest_mg_kg_b_2496,HK-4,,,3.68,6.188056468963623,2.508056468963623
digest_mg_kg_b_2496,HK-5,,,1.89,6.188056468963623,4.298056468963623
digest_mg_kg_b_2496,MK-A6,,,0.5,6.188056468963623,5.688056468963623
digest_mg_kg_b_2496,MK-KYBjA6,,,0.5,6.482876777648926,5.982876777648926
digest_mg_kg_b_2496,MK-UN8,,,15.97,6.188056468963623,-9.781943531036378
digest_mg_kg_b_2496,MFP-A1,,,0.5,7.1469645500183105,6.6469645500183105
digest_mg_kg_b_2496,MFP-A2,,,0.5,7.1469645500183105,6.6469645500183105
digest_mg_kg_b_2496,MFP-AAA,,,0.5,6.846227645874023,6.346227645874023
digest_mg_kg_b_2496,MFP-d,,,0.5,7.1469645500183105,6.6469645500183105
digest_mg_kg_b_2496,MS-11,,,0.5,7.692651748657227,7.192651748657227
digest_mg_kg_b_2496,MS-12,,,0.5,7.692651748657227,7.192651748657227
digest_mg_kg_b_2496,MS-5,,,0.5,7.692651748657227,7.192651748657227
digest_mg_kg_b_2496,MS-7,,,0.5,7.692651748657227,7.192651748657227
digest_mg_kg_b_2496,ON-10,,,0.5,7.45253324508667,6.95253324508667
digest_mg_kg_b_2496,OR-4,,,0.5,7.45253324508667,6.95253324508667
digest_mg_kg_b_2496,OR-8,,,0.5,7.45253324508667,6.95253324508667
digest_mg_kg_b_2496,AV1-1,,,10.84,5.744872570037842,-5.095127429962158
digest_mg_kg_b_2496,AV1-8,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,AV2-1,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,AV3-1,,,0.5,9.215490341186523,8.715490341186523
digest_mg_kg_b_2496,AV3-7,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,BP1-1,,,0.5,5.780969619750977,5.280969619750977
digest_mg_kg_b_2496,BP1-8,,,0.5,5.744872570037842,5.244872570037842
digest_mg_kg_b_2496,BP2-1,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,BP3-1,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,BP3-8,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,HV1-8,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,HV2-5,,,70.42,5.722971439361572,-64.69702856063843
digest_mg_kg_b_2496,HV3-1,,,11.73,5.722971439361572,-6.007028560638428
digest_mg_kg_b_2496,HV3-9,,,0.5,5.780969619750977,5.280969619750977
digest_mg_kg_b_2496,KR-1,,,0.5,9.215490341186523,8.715490341186523
digest_mg_kg_b_2496,KR-2,,,0.5,6.141866207122803,5.641866207122803
digest_mg_kg_b_2496,KR-4,,,0.5,9.215490341186523,8.715490341186523
digest_mg_kg_b_2496,MF1-1,,,0.5,9.691747665405273,9.191747665405273
digest_mg_kg_b_2496,MF1-6,,,0.5,9.691747665405273,9.191747665405273
digest_mg_kg_b_2496,MF2-1,,,0.5,9.691747665405273,9.191747665405273
digest_mg_kg_b_2496,MF3-1,,,0.5,9.691747665405273,9.191747665405273
digest_mg_kg_b_2496,MFX-2,,,0.5,5.442280292510986,4.942280292510986
digest_mg_kg_b_2496,MSP1-1,,,0.5,8.988417625427246,8.488417625427246
digest_mg_kg_b_2496,MSP1-4,,,72.85,8.988417625427246,-63.86158237457275
digest_mg_kg_b_2496,MSP2-1,,,6.67,8.988417625427246,2.318417625427246
digest_mg_kg_b_2496,MSP3-1,,,0.5,8.988417625427246,8.488417625427246
digest_mg_kg_b_2496,MSP3-4,,,0.5,8.988417625427246,8.488417625427246
digest_mg_kg_b_2496,MW2-1,,,0.5,8.988417625427246,8.488417625427246
digest_mg_kg_b_2496,NP1-1,,,0.5,6.894980430603027,6.394980430603027
digest_mg_kg_b_2496,NP2-1,,,0.5,6.221129417419434,5.721129417419434
digest_mg_kg_b_2496,NP3-1,,,0.5,6.221129417419434,5.721129417419434
digest_mg_kg_b_2496,NP3-4,,,0.5,6.199228286743164,5.699228286743164
digest_mg_kg_b_2496,NP4-5,,,74.85,5.442280292510986,-69.40771970748901
digest_mg_kg_b_2496,RM1-1,,,12.35,5.722971439361572,-6.627028560638427
digest_mg_kg_b_2496,RM1-8,,,0.5,5.780969619750977,5.280969619750977
digest_mg_kg_b_2496,RM2-1,,,2.69,9.215490341186523,6.525490341186524
digest_mg_kg_b_2496,RM3-1,,,11.82,9.215490341186523,-2.604509658813477
digest_mg_kg_b_2496,RM3-8,,,2.09,5.722971439361572,3.6329714393615724
digest_mg_kg_b_2496,SH1-1,,,0.5,6.163767337799072,5.663767337799072
digest_mg_kg_b_2496,SH1-6,,,0.5,6.163767337799072,5.663767337799072
digest_mg_kg_b_2496,SH2-1,,,0.5,6.163767337799072,5.663767337799072
digest_mg_kg_b_2496,SH3-2,,,0.5,6.163767337799072,5.663767337799072
digest_mg_kg_b_2496,SH3-8,,,0.5,5.722971439361572,5.222971439361572
digest_mg_kg_b_2496,TGV1-1,,,0.5,5.934886932373047,5.434886932373047
digest_mg_kg_b_2496,TGV1-8,,,0.5,5.876888751983643,5.376888751983643
digest_mg_kg_b_2496,TGV2-1,,,0.5,5.876888751983643,5.376888751983643
digest_mg_kg_b_2496,TGV3-1,,,2.81,5.876888751983643,3.0668887519836425
digest_mg_kg_b_2496,TGV3-9,,,94.41,5.876888751983643,-88.53311124801635
digest_mg_kg_b_2496,TN1-1,,,22.37,5.898789882659912,-16.47121011734009
digest_mg_kg_b_2496,TN1-8,,,2.8,5.876888751983643,3.0768887519836428
digest_mg_kg_b_2496,TN2-1,,,0.5,5.876888751983643,5.376888751983643
digest_mg_kg_b_2496,TN3-1,,,0.5,5.876888751983643,5.376888751983643
digest_mg_kg_b_2496,TN3-5,,,0.5,5.876888751983643,5.376888751983643
digest_mg_kg_b_2496,CB-CMBjA1,,,0.5,7.204321384429932,6.704321384429932
digest_mg_kg_b_2496,CB-iH5,,,0.5,7.204321384429932,6.704321384429932
digest_mg_kg_b_2496,VV-0,,,0.5,5.686495304107666,5.186495304107666
digest_mg_kg_b_2496,VV-d,,,0.5,5.686495304107666,5.186495304107666
digest_mg_kg_b_2496,VV-J,,,0.5,5.686495304107666,5.186495304107666
digest_mg_kg_b_2496,VV-L,,,95.48,5.686495304107666,-89.79350469589234
digest_mg_kg_b_2496,WV-BA 1,,,19.18,8.484537124633789,-10.69546287536621
digest_mg_kg_b_2496,WV-UNN 1,,,0.5,7.601072311401367,7.101072311401367
digest_mg_kg_b_2496,WV-UNN 3,,,0.5,7.601072311401367,7.101072311401367
digest_mg_kg_b_2496,WV-UNN-2,,,0.5,7.601072311401367,7.101072311401367
digest_mg_kg_b_2496,WV-ZS 2,,,1.59,8.042439460754395,6.452439460754395
digest_mg_kg_ba4554,BS-607,,,10.72,14.06934928894043,3.349349288940429
digest_mg_kg_ba4554,BS-610,,,6.51,29.4897403717041,22.979740371704104
digest_mg_kg_ba4554,BS-618,,,7.31,16.435659408569336,9.125659408569337
digest_mg_kg_ba4554,BPS-1,,,14.94,22.558576583862305,7.618576583862305
digest_mg_kg_ba4554,BPS-18,,,12.95,25.67030906677246,12.720309066772462
digest_mg_kg_ba4554,BPS-22,,,12.05,25.317296981811523,13.267296981811523
digest_mg_kg_ba4554,BPS-25,,,13.94,24.43552589416504,10.49552589416504
digest_mg_kg_ba4554,BPS-5,,,11.07,24.43552589416504,13.365525894165039
digest_mg_kg_ba4554,CK-20B,,,82.5,67.51476287841797,-14.985237121582031
digest_mg_kg_ba4554,CK1-100B,,,65.34,63.999935150146484,-1.340064849853519
digest_mg_kg_ba4554,CK2-100A,,,84.24,63.999935150146484,-20.24006484985351
digest_mg_kg_ba4554,CK2-100B,,,60.62,58.755767822265625,-1.8642321777343724
digest_mg_kg_ba4554,CM-2 1,,,133.47,44.879432678222656,-88.59056732177734
digest_mg_kg_ba4554,CM-4,,,100.1,45.761070251464844,-54.33892974853515
digest_mg_kg_ba4554,CM-PA 3-10,,,125.35,43.993995666503906,-81.35600433349609
digest_mg_kg_ba4554,CM-PA 30,,,130.66,45.761070251464844,-84.89892974853515
digest_mg_kg_ba4554,CM2 (OM),,,135.07,42.11991882324219,-92.9500811767578
digest_mg_kg_ba4554,LC1-5,,,34.0,47.705406188964844,13.705406188964844
digest_mg_kg_ba4554,LGP (3-4),,,44.15,32.546661376953125,-11.603338623046874
digest_mg_kg_ba4554,LGP (BA 1-3),,,51.31,47.705406188964844,-3.6045938110351585
digest_mg_kg_ba4554,CR-0819,,,20.4,48.88429641723633,28.48429641723633
digest_mg_kg_ba4554,CR-0821,,,15.27,48.88429641723633,33.61429641723633
digest_mg_kg_ba4554,CR-0826,,,18.35,48.88429641723633,30.534296417236327
digest_mg_kg_ba4554,CR-0828,,,14.49,48.88429641723633,34.394296417236326
digest_mg_kg_ba4554,CR-0833,,,18.07,48.88429641723633,30.814296417236328
digest_mg_kg_ba4554,CS-CR2,,,54.51,23.356964111328125,-31.153035888671873
digest_mg_kg_ba4554,CS-CR5,,,46.59,26.306455612182617,-20.283544387817386
digest_mg_kg_ba4554,CS-CR7,,,44.68,31.3334903717041,-13.346509628295898
digest_mg_kg_ba4554,CS-CR9,,,64.77,31.3334903717041,-33.436509628295894
digest_mg_kg_ba4554,DS1(1-2),,,22.09,7.1093926429748535,-14.980607357025146
digest_mg_kg_ba4554,DS2(1-2),,,26.05,16.03803253173828,-10.01196746826172
digest_mg_kg_ba4554,DA-1,,,23.09,56.453880310058594,33.36388031005859
digest_mg_kg_ba4554,DA-3,,,12.05,56.453880310058594,44.4038803100586
digest_mg_kg_ba4554,DA-4,,,12.05,56.453880310058594,44.4038803100586
digest_mg_kg_ba4554,DA-5,,,11.07,56.453880310058594,45.38388031005859
digest_mg_kg_ba4554,DA-6,,,52.79,56.453880310058594,3.6638803100585946
digest_mg_kg_ba4554,GE-A1-3,,,57.75,58.717018127441406,0.9670181274414062
digest_mg_kg_ba4554,GE-A2-2,,,88.15,58.717018127441406,-29.4329818725586
digest_mg_kg_ba4554,GE-B1-3,,,86.75,62.95564270019531,-23.794357299804688
digest_mg_kg_ba4554,GE-C2-3,,,104.02,61.9991340637207,-42.02086593627929
digest_mg_kg_ba4554,GE-C3-2,,,105.4,59.506710052490234,-45.89328994750977
digest_mg_kg_ba4554,HS-1,,,83.96,37.75480651855469,-46.205193481445306
digest_mg_kg_ba4554,HS-2,,,83.5,38.75786209106445,-44.74213790893555
digest_mg_kg_ba4554,HS-3,,,92.2,37.381065368652344,-54.81893463134766
digest_mg_kg_ba4554,HS-4,,,76.45,34.41399002075195,-42.03600997924805
digest_mg_kg_ba4554,HS-7,,,124.75,43.72837448120117,-81.02162551879883
digest_mg_kg_ba4554,HC-BA1,,,3.18,21.882938385009766,18.702938385009766
digest_mg_kg_ba4554,HC-BA2,,,3.19,23.30646514892578,20.11646514892578
digest_mg_kg_ba4554,HC-Z5-1,,,2.82,26.61595344543457,23.79595344543457
digest_mg_kg_ba4554,HC-ZS2,,,3.47,24.485336303710938,21.01533630371094
digest_mg_kg_ba4554,HVY-4A,,,53.58,52.35383987426758,-1.2261601257324202
digest_mg_kg_ba4554,HVY-5A,,,95.18,52.35383987426758,-42.82616012573243
digest_mg_kg_ba4554,HVY-9054A,,,82.56,45.546043395996094,-37.01395660400391
digest_mg_kg_ba4554,HVY-9062A,,,61.28,51.111228942871094,-10.168771057128907
digest_mg_kg_ba4554,HVY-9130A,,,74.55,45.17946243286133,-29.37053756713867
digest_mg_kg_ba4554,HD-10,,,9.56,22.8454532623291,13.285453262329101
digest_mg_kg_ba4554,HD-14,,,19.32,23.69584846496582,4.37584846496582
digest_mg_kg_ba4554,HD-6,,,6.9,21.24007797241211,14.340077972412109
digest_mg_kg_ba4554,HG-3,,,9.7,34.21175765991211,24.51175765991211
digest_mg_kg_ba4554,HG-54,,,6.3,14.905969619750977,8.605969619750976
digest_mg_kg_ba4554,HG-6,,,8.47,22.09585189819336,13.625851898193359
digest_mg_kg_ba4554,HG-8,,,8.7,21.845748901367188,13.145748901367188
digest_mg_kg_ba4554,HG-9,,,7.55,17.765722274780273,10.215722274780273
digest_mg_kg_ba4554,HM-2,,,15.41,36.82244873046875,21.41244873046875
digest_mg_kg_ba4554,HM-3,,,15.2,36.82244873046875,21.62244873046875
digest_mg_kg_ba4554,HM-5,,,24.65,35.1596794128418,10.509679412841798
digest_mg_kg_ba4554,HM-6,,,20.54,35.1596794128418,14.619679412841798
digest_mg_kg_ba4554,LI-10,,,7.6,21.341827392578125,13.741827392578125
digest_mg_kg_ba4554,LI-11,,,8.33,22.895580291748047,14.565580291748047
digest_mg_kg_ba4554,LI-12,,,6.37,22.895580291748047,16.525580291748046
digest_mg_kg_ba4554,LI-13,,,6.69,22.895580291748047,16.205580291748046
digest_mg_kg_ba4554,LI-14,,,11.4,22.895580291748047,11.495580291748047
digest_mg_kg_ba4554,LI-15,,,8.43,22.895580291748047,14.465580291748047
digest_mg_kg_ba4554,LI-4,,,26.55,17.87388038635254,-8.676119613647462
digest_mg_kg_ba4554,LI-5,,,18.0,17.87388038635254,-0.12611961364746094
digest_mg_kg_ba4554,LI-6,,,16.43,17.87388038635254,1.4438803863525393
digest_mg_kg_ba4554,LI-9,,,1.11,21.341827392578125,20.231827392578126
digest_mg_kg_ba4554,LGP-BA LV8,,,24.55,49.08002471923828,24.53002471923828
digest_mg_kg_ba4554,LV-14,,,12.45,42.04219055175781,29.592190551757813
digest_mg_kg_ba4554,LV-18,,,11.38,42.04219055175781,30.66219055175781
digest_mg_kg_ba4554,MD-BJA1,,,25.9,71.70050811767578,45.80050811767578
digest_mg_kg_ba4554,MD-UN11,,,46.41,74.79607391357422,28.386073913574222
digest_mg_kg_ba4554,MD-UN6,,,39.54,73.56431579589844,34.02431579589844
digest_mg_kg_ba4554,ME-A1-1,,,40.63,75.11344146728516,34.483441467285154
digest_mg_kg_ba4554,ME-A2-3,,,51.2,75.11344146728516,23.913441467285153
digest_mg_kg_ba4554,ME-B1-2,,,58.2,74.23736572265625,16.037365722656247
digest_mg_kg_ba4554,ME-c2-3,,,106.76,69.91012573242188,-36.84987426757813
digest_mg_kg_ba4554,ME-C3-1,,,73.35,69.91012573242188,-3.4398742675781193
digest_mg_kg_ba4554,HK-1,,,18.46,56.16785430908203,37.70785430908203
digest_mg_kg_ba4554,HK-2,,,23.19,56.16785430908203,32.97785430908203
digest_mg_kg_ba4554,HK-3,,,22.21,56.16785430908203,33.95785430908203
digest_mg_kg_ba4554,HK-4,,,8.35,56.16785430908203,47.81785430908203
digest_mg_kg_ba4554,HK-5,,,26.89,56.16785430908203,29.27785430908203
digest_mg_kg_ba4554,MK-A6,,,44.16,56.16785430908203,12.007854309082035
digest_mg_kg_ba4554,MK-KYBjA6,,,48.7,57.209999084472656,8.509999084472653
digest_mg_kg_ba4554,MK-UN8,,,75.69,56.16785430908203,-19.522145690917966
digest_mg_kg_ba4554,MFP-A1,,,45.21,24.17346954345703,-21.03653045654297
digest_mg_kg_ba4554,MFP-A2,,,53.71,24.17346954345703,-29.53653045654297
digest_mg_kg_ba4554,MFP-AAA,,,36.8,22.773590087890625,-14.026409912109372
digest_mg_kg_ba4554,MFP-d,,,42.81,24.17346954345703,-18.63653045654297
digest_mg_kg_ba4554,MS-11,,,7.85,14.98580551147461,7.13580551147461
digest_mg_kg_ba4554,MS-12,,,8.05,14.98580551147461,6.935805511474609
digest_mg_kg_ba4554,MS-5,,,8.1,14.98580551147461,6.88580551147461
digest_mg_kg_ba4554,MS-7,,,7.98,14.98580551147461,7.005805511474609
digest_mg_kg_ba4554,ON-10,,,12.1,47.85171890258789,35.75171890258789
digest_mg_kg_ba4554,OR-4,,,13.03,40.21271514892578,27.18271514892578
digest_mg_kg_ba4554,OR-8,,,13.92,42.892799377441406,28.972799377441405
digest_mg_kg_ba4554,AV1-1,,,19.78,32.55072784423828,12.77072784423828
digest_mg_kg_ba4554,AV1-8,,,22.95,48.317989349365234,25.367989349365235
digest_mg_kg_ba4554,AV2-1,,,28.93,28.192018508911133,-0.7379814910888669
digest_mg_kg_ba4554,AV3-1,,,17.56,31.583110809326172,14.023110809326173
digest_mg_kg_ba4554,AV3-7,,,21.76,53.574562072753906,31.814562072753905
digest_mg_kg_ba4554,BP1-1,,,20.18,28.192018508911133,8.012018508911133
digest_mg_kg_ba4554,BP1-8,,,28.4,33.736671447753906,5.336671447753908
digest_mg_kg_ba4554,BP2-1,,,20.46,56.200496673583984,35.74049667358398
digest_mg_kg_ba4554,BP3-1,,,26.65,52.52497100830078,25.874971008300783
digest_mg_kg_ba4554,BP3-8,,,26.69,28.192018508911133,1.5020185089111315
digest_mg_kg_ba4554,HV1-8,,,28.04,25.331146240234375,-2.708853759765624
digest_mg_kg_ba4554,HV2-5,,,26.79,37.879486083984375,11.089486083984376
digest_mg_kg_ba4554,HV3-1,,,32.01,33.25839614868164,1.2483961486816426
digest_mg_kg_ba4554,HV3-9,,,27.4,21.461774826049805,-5.938225173950194
digest_mg_kg_ba4554,KR-1,,,76.9,28.966108322143555,-47.93389167785645
digest_mg_kg_ba4554,KR-2,,,37.88,31.280656814575195,-6.599343185424807
digest_mg_kg_ba4554,KR-4,,,23.2,26.906160354614258,3.7061603546142585
digest_mg_kg_ba4554,MF1-1,,,32.83,32.41769027709961,-0.4123097229003889
digest_mg_kg_ba4554,MF1-6,,,41.22,22.42121124267578,-18.798788757324218
digest_mg_kg_ba4554,MF2-1,,,34.77,17.85739517211914,-16.912604827880863
digest_mg_kg_ba4554,MF3-1,,,54.19,31.063692092895508,-23.12630790710449
digest_mg_kg_ba4554,MFX-2,,,60.06,19.341175079345703,-40.7188249206543
digest_mg_kg_ba4554,MSP1-1,,,30.38,12.098925590515137,-18.281074409484862
digest_mg_kg_ba4554,MSP1-4,,,22.46,11.77707576751709,-10.682924232482911
digest_mg_kg_ba4554,MSP2-1,,,25.0,12.098925590515137,-12.901074409484863
digest_mg_kg_ba4554,MSP3-1,,,12.08,12.41634464263916,0.3363446426391601
digest_mg_kg_ba4554,MSP3-4,,,17.07,12.41634464263916,-4.65365535736084
digest_mg_kg_ba4554,MW2-1,,,45.29,24.568172454833984,-20.721827545166015
digest_mg_kg_ba4554,NP1-1,,,18.36,20.80944061279297,2.4494406127929693
digest_mg_kg_ba4554,NP2-1,,,45.59,25.702468872070312,-19.88753112792969
digest_mg_kg_ba4554,NP3-1,,,21.36,20.80944061279297,-0.5505593872070307
digest_mg_kg_ba4554,NP3-4,,,24.6,20.80944061279297,-3.7905593872070327
digest_mg_kg_ba4554,NP4-5,,,14.03,13.36629867553711,-0.66370132446289
digest_mg_kg_ba4554,RM1-1,,,29.08,38.75535583496094,9.67535583496094
digest_mg_kg_ba4554,RM1-8,,,23.95,62.738624572753906,38.7886245727539
digest_mg_kg_ba4554,RM2-1,,,21.66,39.63627243041992,17.97627243041992
digest_mg_kg_ba4554,RM3-1,,,23.35,39.63627243041992,16.28627243041992
digest_mg_kg_ba4554,RM3-8,,,37.97,38.000946044921875,0.030946044921876137
digest_mg_kg_ba4554,SH1-1,,,37.73,36.71969985961914,-1.0103001403808562
digest_mg_kg_ba4554,SH1-6,,,43.13,56.49144744873047,13.361447448730466
digest_mg_kg_ba4554,SH2-1,,,41.83,32.0727424621582,-9.757257537841795
digest_mg_kg_ba4554,SH3-2,,,38.86,33.34844970703125,-5.511550292968749
digest_mg_kg_ba4554,SH3-8,,,41.05,64.2588119506836,23.208811950683597
digest_mg_kg_ba4554,TGV1-1,,,42.07,18.986940383911133,-23.083059616088867
digest_mg_kg_ba4554,TGV1-8,,,23.61,31.08525276184082,7.475252761840821
digest_mg_kg_ba4554,TGV2-1,,,26.81,31.08525276184082,4.275252761840822
digest_mg_kg_ba4554,TGV3-1,,,21.94,23.936227798461914,1.9962277984619128
digest_mg_kg_ba4554,TGV3-9,,,22.36,57.516849517822266,35.156849517822266
digest_mg_kg_ba4554,TN1-1,,,30.12,24.289243698120117,-5.830756301879884
digest_mg_kg_ba4554,TN1-8,,,52.8,21.461774826049805,-31.338225173950192
digest_mg_kg_ba4554,TN2-1,,,63.96,21.461774826049805,-42.498225173950196
digest_mg_kg_ba4554,TN3-1,,,89.2,23.81096076965332,-65.38903923034668
digest_mg_kg_ba4554,TN3-5,,,80.52,23.81096076965332,-56.709039230346676
digest_mg_kg_ba4554,CB-CMBjA1,,,25.3,64.68559265136719,39.38559265136719
digest_mg_kg_ba4554,CB-iH5,,,43.31,58.482505798339844,15.172505798339841
digest_mg_kg_ba4554,VV-0,,,0.5,9.966010093688965,9.466010093688965
digest_mg_kg_ba4554,VV-d,,,1.01,9.966010093688965,8.956010093688965
digest_mg_kg_ba4554,VV-J,,,0.5,9.966010093688965,9.466010093688965
digest_mg_kg_ba4554,VV-L,,,0.5,9.966010093688965,9.466010093688965
digest_mg_kg_ba4554,WV-BA 1,,,1.0,13.217707633972168,12.217707633972168
digest_mg_kg_ba4554,WV-UNN 1,,,1.0,8.456668853759766,7.456668853759766
digest_mg_kg_ba4554,WV-UNN 3,,,0.5,8.456668853759766,7.956668853759766
digest_mg_kg_ba4554,WV-UNN-2,,,13.89,8.456668853759766,-5.433331146240235
digest_mg_kg_ba4554,WV-ZS 2,,,9.96,12.0693359375,2.109335937499999
digest_mg_kg_be3130,BS-607,,,0.5,0.7734493613243103,0.2734493613243103
digest_mg_kg_be3130,BS-610,,,0.3,0.9489046335220337,0.6489046335220336
digest_mg_kg_be3130,BS-618,,,0.3,0.7892269492149353,0.4892269492149353
digest_mg_kg_be3130,BPS-1,,,0.5,0.9567752480506897,0.4567752480506897
digest_mg_kg_be3130,BPS-18,,,0.5,0.8507317304611206,0.3507317304611206
digest_mg_kg_be3130,BPS-22,,,0.5,0.8336606025695801,0.3336606025695801
digest_mg_kg_be3130,BPS-25,,,0.5,1.0536044836044312,0.5536044836044312
digest_mg_kg_be3130,BPS-5,,,0.5,1.0536044836044312,0.5536044836044312
digest_mg_kg_be3130,CK-20B,,,0.3,0.49898046255111694,0.19898046255111695
digest_mg_kg_be3130,CK1-100B,,,0.2,0.5088467001914978,0.3088467001914978
digest_mg_kg_be3130,CK2-100A,,,0.4,0.5088467001914978,0.10884670019149778
digest_mg_kg_be3130,CK2-100B,,,0.3,0.47263628244400024,0.17263628244400026
digest_mg_kg_be3130,CM-2 1,,,1.39,0.6873381733894348,-0.7026618266105651
digest_mg_kg_be3130,CM-4,,,0.9,0.6892740726470947,-0.2107259273529053
digest_mg_kg_be3130,CM-PA 3-10,,,1.31,0.6892740726470947,-0.6207259273529053
digest_mg_kg_be3130,CM-PA 30,,,1.3,0.6892740726470947,-0.6107259273529053
digest_mg_kg_be3130,CM2 (OM),,,1.2,0.6740638613700867,-0.5259361386299133
digest_mg_kg_be3130,LC1-5,,,1.19,1.5947068929672241,0.4047068929672242
digest_mg_kg_be3130,LGP (3-4),,,2.48,1.4959901571273804,-0.9840098428726196
digest_mg_kg_be3130,LGP (BA 1-3),,,1.81,1.5947068929672241,-0.21529310703277593
digest_mg_kg_be3130,CR-0819,,,2.8,1.5637441873550415,-1.2362558126449583
digest_mg_kg_be3130,CR-0821,,,2.2,1.5637441873550415,-0.6362558126449587
digest_mg_kg_be3130,CR-0826,,,2.72,1.5637441873550415,-1.1562558126449587
digest_mg_kg_be3130,CR-0828,,,2.41,1.5637441873550415,-0.8462558126449586
digest_mg_kg_be3130,CR-0833,,,2.11,1.5637441873550415,-0.5462558126449584
digest_mg_kg_be3130,CS-CR2,,,2.0,1.3698137998580933,-0.6301862001419067
digest_mg_kg_be3130,CS-CR5,,,4.71,1.4468210935592651,-3.263178906440735
digest_mg_kg_be3130,CS-CR7,,,1.51,1.4663007259368896,-0.04369927406311036
digest_mg_kg_be3130,CS-CR9,,,3.39,1.4663007259368896,-1.9236992740631105
digest_mg_kg_be3130,DS1(1-2),,,0.5,0.5295306444168091,0.029530644416809082
digest_mg_kg_be3130,DS2(1-2),,,1.0,0.5959513783454895,-0.4040486216545105
digest_mg_kg_be3130,DA-1,,,0.5,0.37218645215034485,-0.12781354784965515
digest_mg_kg_be3130,DA-3,,,1.1,0.37218645215034485,-0.7278135478496552
digest_mg_kg_be3130,DA-4,,,0.6,0.37218645215034485,-0.22781354784965513
digest_mg_kg_be3130,DA-5,,,0.6,0.37218645215034485,-0.22781354784965513
digest_mg_kg_be3130,DA-6,,,0.3,0.37218645215034485,0.07218645215034486
