grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_06161,-84.225,161.199,Transantarctic Mountains,7.527256346130391,6.65697809228423,6.952630662852402,0.04109617578752478,-18.281004666666654,0.052720625729451756,0.0988004141267229,3.3461942748362743,5.133465500370216,9.141705265907099,0.29462765870149943,307.55987549469853,10.937425520766187,1.5601426877203237,75.64375666819426,1.7384875407741647,0.47705128626056137,-4.065668717173329,2.738225452094547,-0.7896234250426076,2.0822246306940846,-1.0411760390709606,-3.0448717230507945,2.6935228145015655,1.1369873293668906,-0.027773083054534076,-4.297213663062413,2.769841001996884,2.1272627165571505,0.6254268719594795,2.5575483319006254,-2.965337588203572,13120.049256953862,66.26955414680808,0.8436272351903499,9.911694842373791,21.084772387442616,19031.86769558677,2057.3425232162217,376.6040185475696,16.278254474415114,432.7788657078383,225.84266257771702,36.781385753476414,47.541633252690964,166.43568863389575,107.80592549576109,52.25420951193992,834.243159648252,378.7364188615878,552.5842714745868,45.365860014247886,294.62110624308406,2509.9406343383093,5029.801452855686,12195.92363100531,-1.4515166270621598
GRID_06162,-84.222,161.113,Transantarctic Mountains,7.772571664053619,6.7895741786647505,7.055890158950966,-0.7043101922333431,-19.304668095238082,0.0550286823496996,0.09127488016661695,2.720501112998113,4.714883037389443,10.006714136182763,0.31142101409304346,279.68877481851297,10.096070438992289,1.5747072461702447,62.43585038903011,1.5357312212633887,0.18051659339262977,-3.7928958078357953,2.6198444193366965,-0.9729510654159425,1.8850639076501892,-0.7340737758480896,-2.736219607077541,2.8015955562709087,1.0756054806277096,-0.4116280924137462,-4.144431366068341,2.735406394380681,2.1194143043981937,0.668618992820519,2.525183991711345,-3.157645978936009,12892.871976350469,62.739209847746295,0.7490832119080768,9.154069238206656,19.4909273936246,17849.38128629131,1985.658629746468,357.07627059740736,14.35507342628309,428.304063603695,193.2527871169838,31.62004819700717,45.6682116151466,134.11662631479334,68.62059403659855,34.199583670662264,709.3139631226596,264.7555936137546,590.6074964683443,57.82752277492166,290.1351587676838,2990.517768996214,4296.304457340457,9869.9632759204,-1.3662609682841402
GRID_06163,-84.219,161.026,Transantarctic Mountains,7.295584505189007,6.253169348561945,6.695879091385639,-0.9884392623231275,-26.459425166666648,0.07473778263592737,0.11673271517964316,2.9238518317238316,4.466581270196166,7.9149241587116155,0.2685309520106833,263.77473097354164,11.246666577107119,1.795503607590278,52.33807853539541,1.5344396198343466,1.0103035631294202,-4.009310944396105,2.6378133948915385,-1.1394058109726193,1.3837015299338886,-0.9158149108866005,-2.9049007934999813,3.417276645511147,0.6454977972084401,0.2617753294016153,-4.53825879183046,2.828398205095816,2.26822893515613,0.560457627897382,2.2120182057916495,-3.2654430418697507,13807.211473544565,58.96113004390888,0.7133523426662075,8.65034794612249,19.47358246473062,16646.637217931268,2039.818172478678,351.25365722648473,15.608815386532385,431.73529246580074,201.77872498723713,25.470135693206167,51.92187526336968,118.78416083665118,82.58577311646357,28.683324681257155,1262.0688624180082,376.0384370091413,491.7446905108456,134.5307812753891,355.81037825122803,2660.2619746447804,4610.674339359277,10023.36706938437,-1.759987067997412
GRID_06164,-84.21,160.768,Transantarctic Mountains,6.955453685142906,5.766048904769365,6.153901239864294,1.6899809071922232,-20.572876333333323,0.1043096249700223,0.2522250434494126,5.089953596681097,5.047351160789513,10.078918049045395,0.33959694327672957,382.7181105786164,9.827805721495139,1.6048565985794916,60.70762274585927,1.4526972270730654,0.936132499817759,-3.67605472336041,2.2740387222793528,-0.7283583610986526,1.746976005110908,-0.8349537673424051,-2.700889940083968,2.4502850307504915,0.9301687057733521,0.38131804232672883,-3.8815187828165434,2.6973706714669503,1.705346468617276,0.6091681960849946,2.165321844784701,-3.2986493543557978,12659.872266976798,67.25803518602503,0.9528901426247456,8.234636800686976,19.46549647433767,17370.558135328443,2609.9321619310776,389.27404153389364,11.581375636483886,435.24545283034223,305.2934895708565,25.620316362906486,50.58492480526,93.96109414956315,65.73368033334903,31.75848871020556,792.633022403274,314.4847485743822,614.9805472013138,56.388672580397646,239.74003936601918,2812.2571823038875,4593.097978108317,9146.516171791922,-1.4705415411260991
GRID_06165,-84.204,160.596,Transantarctic Mountains,6.98227264814768,5.784954545753818,6.187373051474905,-0.06636543191311614,-21.399333714285703,0.0851141837315785,0.22593279422641338,4.668588190476191,5.187374976201292,9.745586465388607,0.2972750551235116,338.3635033196756,9.451915017216248,1.5933430355696152,64.174370641523,1.3759103904625993,0.8375899239706615,-3.741484826523853,2.745046493190345,-0.762347100826587,1.6792291112847053,-0.8889992809474999,-2.9969877600800268,2.773673141320271,0.9107603491038905,0.18212122009018844,-4.118434644629758,2.8640646583834632,2.0045946911970876,0.6368216150849421,2.204400613422405,-3.267368003910748,12832.156205499163,64.44579993423416,0.8527544377185408,8.403424189104117,19.472115914120113,17245.923879842543,2528.447919294131,376.3945613687978,12.68176151238576,435.8409816877822,290.04057849989476,26.85742548989388,50.05500881713739,109.46147494104676,61.71457917757891,34.159442505839245,984.9118871273959,343.940221090839,689.514171691152,70.67639408007477,258.9200655060127,2570.053087545301,4583.823792411347,9355.868321723488,-1.4822921456919882
GRID_06166,-84.198,160.425,Transantarctic Mountains,7.382202387455846,6.481991018072932,6.756910041037747,0.8727213858764882,-16.74320666666666,0.06909678131385047,0.14197867610760412,3.679344611610611,5.194488798444129,8.426066409998704,0.2727589366931349,275.22081597980093,11.38340886124741,1.6980703351729496,63.77282393850275,1.8016266428033094,1.1295877023210326,-4.030441356966395,2.398508189745718,-0.9215913793630757,2.0416246909695723,-0.9214465362044191,-3.1946010653223276,2.961814914931563,1.202164013389598,0.6664188847619575,-4.22809848086542,2.753584576623621,1.7821238124758803,0.6402652378182788,2.387975571485266,-3.6930512532712854,12876.996803013286,70.30654696945311,0.8370593864475895,9.28977297609912,20.104624428143772,18235.666889781984,2192.979136506958,370.44233317277696,14.689314158923192,480.43370273852497,189.15798003214195,28.103635939964192,50.0473122731933,196.45263543795096,118.25015487294777,47.64260853452674,825.7065200329646,330.47859093518133,383.6111748915271,51.34153042464801,236.57300113878378,1909.2274366225352,4341.667107806047,10008.64892804356,-1.4491027845926336
GRID_06167,-84.252,161.69,Transantarctic Mountains,7.750558990102097,6.719420097576014,6.98013231373586,-0.5656582239793753,-17.124328333333324,0.05326054773999826,0.09668471175882934,3.0710694015984012,4.908450112236334,11.109721271081408,0.30009244781847844,298.4129863067875,10.872470072621919,1.5667010514480686,65.53533173957851,1.7862390307715312,0.5279656944427978,-3.956331345578622,2.4743142581309003,-0.7933161712785888,2.1094199670493183,-0.6365725763790789,-3.0660378988355856,2.59901678871431,1.334406131895598,-0.03512718450354512,-4.186569504572697,2.587819089358039,1.9272031835039243,0.5598632239191305,2.5438935385608774,-3.137794970106866,13012.968412824604,64.87358468826008,0.941973961186576,9.427052070974142,19.836136590269454,18709.378109011624,1982.3697957814052,378.81626629612447,14.40698907243098,425.9102566464383,209.2123241897632,31.73769420210501,47.149533750436376,195.9604086598418,122.47865991993504,54.02162036004679,516.1997685328568,243.84402906860586,500.16793044428925,40.249464536920904,265.36514835798164,2760.948017359321,4439.005002591761,9668.779148767611,-1.4559352664867191
GRID_06168,-84.249,161.603,Transantarctic Mountains,7.59048187130105,6.708854041598201,7.006226089643709,0.1006400215186237,-21.50396892857141,0.052010014496303957,0.07784569909012554,3.1448771462426457,4.497854234555659,8.674915627737306,0.28273339461578767,259.958637477912,10.880962649184237,1.5715306537532538,55.88985569437661,1.716741389971551,0.39644563174652914,-3.7525832465216666,2.383611292847905,-1.1550551116616126,1.843701337771018,-1.0220428357742435,-2.857676862434544,3.114261947122893,1.2472699638717082,-0.3989979514521951,-4.064945654452076,2.6513318713143774,2.375711930775118,0.7292068479300455,2.3488080224539685,-3.17375062137992,12804.208982005654,58.36623440901222,0.68861825693821,9.243179811338445,19.77749159416099,17804.35328401825,1929.8304270535511,354.0140447762752,14.647414950409484,462.96174318517495,201.37452714658687,28.767099321912053,49.541331762958094,138.38197052504376,78.22826066816569,38.63603949598298,699.4411026796996,318.06685458401034,417.44646125738865,45.945574955133246,259.1491550696671,2068.9193181463884,4340.24118080709,9700.966114463305,-1.2621037763856655
GRID_06169,-84.24,161.343,Transantarctic Mountains,7.350241310505941,6.294089293874199,6.546485833117241,-0.22493977043051724,-20.027833666666655,0.06072684253344768,0.1906439343363035,4.045546424908425,4.767080393298666,10.063391908235893,0.3148610054694817,305.3741467931292,10.71760337472018,1.5627347593085141,65.9830000824736,1.5584198661282394,0.5003154365762874,-3.641258797582033,2.6221003848406568,-0.9670977086164807,1.8850104066909548,-0.9084285040494257,-2.828132940612824,2.717762706667595,1.177395758846607,-0.02217799391751496,-3.9251259886665366,2.6793497171208784,2.043095137568658,0.7644123326126554,2.379226912911964,-3.147756229320435,13074.974817458791,62.247430709438945,0.7936401314137345,9.403686094289412,20.25156980545819,18698.58851204346,2254.6739604970953,383.4998857177876,14.361115000433534,440.16432897128925,242.99203203848987,27.780618157887993,50.63339510328363,133.6871623011263,64.86202595990761,39.90220210492784,652.1870723943313,316.65794484740275,612.7032814058475,36.09958843815292,231.3364238475161,2211.931558581177,4625.768294462324,9816.960857944328,-1.2804874169414082
GRID_06170,-84.237,161.256,Transantarctic Mountains,7.387953718918949,6.2418416126807275,6.573664230821622,-0.02086914889496474,-18.49987399999999,0.06086837217379835,0.1915201276691145,4.224088733710733,5.197005025381612,10.401105669376603,0.3027309948469268,319.62897429999487,11.207011913146612,1.567653828252857,71.19511674533156,1.7516718173757546,0.6804557186124776,-3.96680704238736,2.5319071308707413,-0.706395970287039,2.1725744467886368,-0.9986807074452364,-2.9915859727559257,2.511444568006106,1.2447909810717592,0.28083672079551764,-4.09170737605126,2.5861593195078454,1.8217125516498072,0.7424533212365205,2.4646128704543053,-3.0915498641549837,13161.30307446718,65.58725419548628,0.9879817021208052,9.544800955130734,20.66707792257147,19008.071610361192,2530.9904297290577,393.802162891721,14.728637524631557,436.83584439149536,264.7571876888134,30.050612637060322,51.01091728451706,168.5383542745654,91.1775325097954,54.00830939785722,611.9673246107959,337.36374092682206,582.3656347499502,32.16449029994876,222.1548202154977,2374.9861110957822,4706.084384797099,9641.475699708777,-1.3732491879926845
GRID_06171,-84.234,161.169,Transantarctic Mountains,7.689444871410261,6.750363587204953,6.878023439069,0.31636002106293903,-16.568000333333327,0.054171479299801685,0.1274286960859917,3.3011479010989007,5.071751414759172,11.100931364138685,0.2739261234385154,297.5983597348119,11.45524348480109,1.5543262297228018,70.4034775773233,1.8511486721215882,0.3948887594603608,-3.9171244959321045,2.494489963096344,-0.8710279980043074,2.113749918208671,-0.6996547369053995,-3.0414126075557055,2.5690351779062794,1.3599393138864273,-0.0016712870130873414,-4.136296267894101,2.6246979096311995,2.019463284103794,0.6914459402238974,2.489229149375337,-3.09922511702099,13180.322399131814,68.04805589170354,0.8639214265545412,9.528215989627833,20.254216284927736,19113.01208405583,2066.054513840207,388.1187883363114,14.626443245743777,455.1410502815832,179.72342213021665,29.639125429041588,49.019537501002006,180.0270381446698,113.23102279566153,55.16117261900081,483.04539087578826,228.72676431393376,437.9839324711499,31.890138687384724,249.35722956282774,1956.0976372793943,4494.508477968384,10298.508255704863,-1.3446246328320148
GRID_06172,-84.231,161.083,Transantarctic Mountains,7.576121091091539,6.658061174032253,6.828966944677951,-1.0019156858368863,-20.541835761904746,0.06498172984273702,0.11623839405468961,2.9115641990786996,4.7150741443896695,9.346688180806803,0.2717902435339186,282.1459755264958,10.408295472895016,1.6009032229601687,59.12905318428507,1.6521604369392187,0.45060711918880775,-3.844688222026131,2.393478774064188,-0.9734553040716257,1.683397795458659,-0.7501720128888144,-2.9155156807222653,2.875562637771191,0.9223609907468466,-0.30903696302756184,-4.243941851700997,2.7987263520488854,2.096578324918491,0.7085778944609675,2.4557347549817234,-3.192091847108356,14173.407333133113,63.57035139576406,0.7374097946031595,8.75392732599936,19.691435815956186,17161.920553249234,1973.097469811916,356.0499660726925,15.075100036103823,425.03420451756654,181.86945860474717,28.879555098013604,47.39313294488447,150.89164461908553,87.47269958356688,36.13232402084063,779.0526270181961,235.3459954076449,580.952295856714,81.94046825037125,317.4430597901827,2809.709843145406,4196.666837295003,10459.334134815688,-1.5010989615180272
GRID_06173,-84.228,160.997,Transantarctic Mountains,7.371888901326554,6.4285113488449,6.637845416380115,-0.5923171541929539,-22.260851666666653,0.07268332183571133,0.14219158733363294,3.257793652958152,4.707886984930221,9.813363819851581,0.2555460066608626,299.2248241352571,10.226388962371248,1.5886241361792084,60.232031100160384,1.6877875424649988,0.829735729226886,-3.890246812560233,2.446558147761759,-0.9205053313160029,1.7626838476620925,-0.7787128068163569,-3.1280674522768717,3.0500430764014,1.0689456350135882,0.1930301462862862,-4.318537779307388,2.7988531458058294,2.1664319943924424,0.5361738368098842,2.3137450527507526,-3.2813679997656977,13029.709666985924,64.6147435268959,0.8020578457464606,8.58001057979342,19.204550330901146,17463.552964339142,2034.6316642402792,378.31536208024335,13.516783688043432,448.3052652300677,209.51265879499988,27.17776924981525,48.56685398426096,142.23250846547393,107.8713747116623,40.84017964800169,969.6607300132476,263.8273362653581,521.4459501065048,73.57135962581835,305.0243452142947,2167.9262299750453,4320.837595500647,10267.864947593504,-1.7465972685983213
GRID_06174,-84.21,160.48,Transantarctic Mountains,7.04963435782105,5.83194073503382,6.163833096786002,-0.670540582706767,-22.88221699999999,0.08524479854160513,0.20058391685378602,3.828650914141414,4.913966820516112,8.786693092153879,0.2618936906119667,301.1674677802122,9.286073038912056,1.5981413007785714,64.03112303144538,1.2815899851580672,0.9111335755505335,-3.9188784875848297,2.840016661264219,-0.887682534665857,1.4168454680697422,-0.8418957630475125,-3.0832835437618114,3.0856911118137464,0.6275557943507224,0.174885996627955,-4.450111825566186,2.9423507082452223,2.1394116493130086,0.5852478855541711,2.307847674577038,-3.187054109279468,12963.506421196384,65.42288585523637,0.744746812871166,8.402380016991561,19.867494411103173,16828.841546534437,2574.3176691115914,363.49931965687153,14.136602374174378,432.32765143163635,258.796442727843,29.56222412315365,49.1701236805722,107.40388044875972,53.232256011538844,33.53402550465985,1329.3955399020956,438.6962057343385,817.5596351630581,105.16418825369192,355.3458573851402,2838.769768344114,4745.338176649025,9751.24367235424,-1.702730963228729
GRID_06175,-84.201,160.223,Transantarctic Mountains,7.030899275361034,5.7774097363246835,6.158480679931614,-0.3345266238966984,-21.836031333333324,0.09090085033452708,0.2327798773654965,4.632758044733045,4.806004494759474,9.002595577737635,0.2788787795705031,325.7216288290981,9.609396831767786,1.6372729009050293,56.66508681786304,1.3253584507248337,0.9674712557126867,-3.685374276104933,2.657452241816983,-0.8132207214848173,1.379565480857728,-0.7506391259039428,-2.96642422450852,2.826127057191372,0.7246050437913898,0.19023506138750956,-4.073426302510098,2.820307220468009,2.065111916339119,0.6487495871968767,2.114249440835043,-3.2283076123530656,13640.510475982388,71.5076060860319,0.7763599805698244,8.280670286820515,20.03569249873941,16762.816591158396,2521.3067752406705,366.334107880471,13.612259804593549,435.2872493395836,264.3214860805668,24.887542339379827,49.8166456030277,103.333318041045,55.51271022716783,29.333509504127893,1084.2617124259646,332.4763652578466,760.4955754644392,89.12602234955234,300.338043449318,2902.651392066339,4664.710171912815,9849.144343222739,-1.7044390424204254
GRID_06176,-84.26,161.661,Transantarctic Mountains,7.187679352541491,5.927193813435617,6.27983273146071,-0.9750637580314422,-24.77835957142856,0.06712659963530695,0.18461782328069246,3.6868892193362184,4.347283127936454,9.154379222173876,0.28983998582893894,302.5213848874326,9.857468362983647,1.5936758808450517,55.15870603721571,1.6499084827906298,0.7600454744652472,-3.703811828333433,2.680146986042326,-1.0584159998224614,1.4263914003520823,-0.8228500714010831,-2.7294493287270196,3.0671042694862902,1.0660620424029603,0.13835965406585937,-4.035809674834293,2.724794731252525,2.1277200670496743,0.6940760827437635,2.277976763880707,-3.2300897507124633,12934.200728740389,59.85675604752129,0.6824760423083953,8.541553860410861,19.786080372723827,16964.64550961738,2257.7363194462296,370.24801039801366,13.646442672487174,420.73484402164576,251.8974003932818,25.629175523790046,49.398476052967524,112.78615850851938,60.45074463286399,26.20360733387046,748.9181241500471,290.8753913045833,684.1146089461785,47.926021518655986,254.91544633335803,2769.919315147341,4574.6063658286885,9471.654668364154,-1.6821385890380687
GRID_06177,-84.257,161.574,Transantarctic Mountains,7.681793199654914,6.563885963969817,6.79998740335553,-1.6726812848862935,-24.57290123809522,0.0630129843886407,0.10858440704170265,2.9157183795093795,4.487664320532626,10.030041588894473,0.2297980577479657,289.4256578493629,9.53970251768795,1.6003660786914913,54.80936142530353,1.7872309249013654,0.5241683528182933,-3.862174999623792,2.2753761267133847,-0.9664285046087429,1.508299163060998,-0.7463186045568247,-3.0099753915052894,3.0882743461634896,1.1818689811723946,-0.1115380650379664,-4.222968388590877,2.698613549322473,2.230463351452195,0.6504453800456974,2.288580354913111,-3.315388938654074,14247.461881926245,60.647476027059724,0.6739159947363597,8.33772478184067,19.747103100635783,16707.132452644324,1943.6815196443058,354.0478094921211,14.914982704954705,412.8909083605602,190.51788742964118,25.84787630436573,46.95933221198736,186.0592446990101,110.5866596448557,36.345444459549036,676.6056491109218,178.91534786533737,587.0324037438967,64.14545894289354,289.88253169930096,2921.2150072808763,4211.128334159512,10301.057408702272,-1.608245028439606
GRID_06178,-84.249,161.313,Transantarctic Mountains,7.603499415477884,6.703210209332825,6.896511979051388,0.13455891283783075,-17.999865666666658,0.05639915486331626,0.1277951125584082,3.191872625319125,4.914617412623057,9.125000316967515,0.270361586549763,273.0242628674615,11.158068475858201,1.5510829090151852,63.31388968536775,1.9046405174540744,0.6358294014681439,-3.9764493611993084,2.2719638762481997,-0.7632620714263063,2.0990927100327257,-0.9917704997481485,-3.093165278662533,2.7026135101949205,1.4409562948673147,0.07071143671336039,-4.232552643612765,2.658637461766212,2.125759121923296,0.6987989494469554,2.3754033139631265,-3.118876751653133,13026.138044425457,65.39290761025924,0.8707084223365371,9.367900519707552,20.034655031416545,18375.219230619918,2038.4404462710277,369.6867415896933,14.866267349399385,465.463012973749,176.9325586997433,28.75821212952214,47.93460987469896,191.09595654332128,120.23757057252934,59.55244470821648,649.2018030064999,291.923962687084,348.0012705488922,35.67592986341562,259.5633637631879,1902.9243043244157,4428.339795588419,9983.092221791387,-1.2741546351316264
GRID_06179,-84.246,161.227,Transantarctic Mountains,7.6243629332712,6.685661058967547,6.925631357418567,0.05217070825505714,-17.501676999999994,0.055947440794589576,0.12902042545466225,2.981267924186924,5.221088744902338,10.784036722695134,0.28368921134661684,297.3087500029243,11.176705527972729,1.551259487212399,74.0270986567422,1.7574041308906618,0.5093657354331169,-4.105416012736704,2.6411639831684663,-0.8322052510971021,2.086404585335715,-0.8322745176303291,-3.072911117086935,2.7628958703554014,1.2380887938368432,0.05401736213938678,-4.272085712220862,2.739115001383383,2.0292433140981965,0.6021695785038663,2.5263377884081146,-3.0083975033561408,12918.625325657578,67.45741287709293,0.8351440548151696,9.568758998080165,20.415776383804,18993.4109004681,2040.2624474853678,383.80247301798795,14.76207325551179,433.3113309848367,188.33777164949805,34.198677481883166,48.613578482252976,187.28082095884753,118.63205083743296,55.30500643775779,731.3180261165946,335.22386757643767,535.5680776721244,42.35595428634197,279.3962481037943,2368.5898546939097,4513.096055599698,10149.082594462094,-1.3880269078386167
GRID_06180,-84.243,161.14,Transantarctic Mountains,7.613457599044315,6.703246153473041,6.948624664417125,-0.07460105870020972,-17.53166366666666,0.0542517956064444,0.11731523432552995,3.2009947337107336,5.2260418417671435,10.315539023328496,0.2927222003370111,299.45415646169556,10.949817004790923,1.5672660223437944,71.67591616354949,1.7708783680206746,0.4358581702838382,-4.099522398909471,2.569606620456485,-0.7843372756932059,2.112350787095205,-0.8917363756584251,-3.085413825676613,2.711602170488144,1.252471713560238,-0.016100160139790938,-4.266602750074261,2.7298518753287593,2.0306348903129567,0.6283198781530132,2.5355477403951587,-3.032229161419034,12870.307741739383,66.82779278513176,1.064400412124527,9.584047352759969,20.281480228550762,18939.818682519497,2016.0650990048482,377.6000863705243,14.853220812510347,434.47205027258985,203.7955032468778,38.19922943122041,48.25748906727906,183.66507122845627,117.6209303930917,55.285865640750686,761.4556830674977,346.0706410044562,524.651186069791,44.53324810171075,285.3941164871303,2385.5992523289565,4492.374541546487,10095.60305592325,-1.5553240105813642
GRID_06181,-84.24,161.053,Transantarctic Mountains,7.115688319836013,6.121597789927051,6.429227828283098,-0.6464743007335478,-26.226435333333313,0.07490759357828912,0.1200045712941169,3.1631739493284483,4.303711293616942,8.345492919033367,0.25672386016648313,301.7603564210279,9.868118999345716,1.5743317347913814,51.642413698379144,1.4762352694217247,0.8583223993606758,-3.637922015057073,2.608500875347176,-0.9480183953421355,1.590414614649644,-0.9456891104863745,-2.9761877282843674,3.15394630268926,1.0302019073138067,0.11936820319778034,-4.03333191208776,2.802343836877382,2.1797366615623006,0.6704007614759198,2.251735639214204,-3.3375209928731557,12664.83203355627,56.977842409009476,0.7822861529588561,8.539687272427226,19.046329630485875,16759.255364542645,2014.2231596160273,353.918235368761,12.856205201511449,434.87159086147057,217.5593092728628,25.714172032692584,48.19523076167979,112.38128496537081,57.612744926648226,38.25688377276221,852.6459149588663,309.7372559387558,433.9991377207998,73.90809467305755,272.4347091258475,2229.5766350474864,4347.184909256113,9564.130666112129,-1.5806068702183818
GRID_06182,-84.222,160.536,Transantarctic Mountains,6.949446746995103,5.7697947280348245,6.128031463913483,0.3829081214779372,-22.299980380952373,0.09644078131047025,0.233457987838357,4.908452773448773,4.843791903414367,9.174455703979802,0.3020695356518873,342.13349784196964,9.080378965608057,1.6342761560796941,57.55469448307956,1.209533742120308,0.8057572213729859,-3.5650933858704654,2.655495086713246,-0.9135224642067901,1.4485932643344868,-0.7707932110603766,-2.718272241658419,2.8993948254901944,0.6915750362506125,0.06643665723326932,-3.9754226384345372,2.8565664862311757,1.9947288890381203,0.6428351171963462,2.080660128609389,-3.2866162014936444,12598.883988227048,64.3047190618843,0.7873977032030562,8.03216509596093,19.314736821683134,16464.75750956769,2582.9897659925437,367.1271521498876,11.704904591750841,434.6733682920112,301.81889323816597,25.55252583543396,49.58206161019814,65.81439493369442,37.78137774203466,25.474449281659254,1151.575851416549,363.3398816817294,736.0128211633069,80.848908844434,296.7316448853204,2682.75632713816,4490.270417884319,9259.69891217331,-1.6525201802143625
GRID_06183,-84.209,160.193,Transantarctic Mountains,7.241771190067294,6.401635764921617,6.591209374595637,-0.2913272638722309,-17.87987609523809,0.07135453722663868,0.11785012360455158,7.391269650016651,5.184694950391828,7.515391306879666,0.29129578697593456,278.22613991818025,10.308030759173159,1.5899929156883448,73.64576871520325,1.317773900562624,0.825401432058856,-3.9376181641249977,2.8523798377638974,-0.737445625668034,1.8578496418951544,-0.8932912200763529,-3.0959166203505717,2.606396573608002,0.6003597458272873,-0.13218340530898726,-4.3580564150929195,2.9064933349997615,2.129591049980488,0.6380984688113026,2.5017713791735527,-2.951913033344023,13132.350713529118,76.25499341354987,0.8322172645942967,10.05589618798233,21.935613531290176,18221.483289472377,2235.6884140983675,352.7320102347201,16.457267812438197,448.2352854440952,200.3037218100546,32.67012770352269,47.624086577143295,124.81625451102714,43.94620609104045,49.84834207775592,1207.987770256453,505.45541842765925,766.081094623929,96.37898907667234,333.5468920484587,2662.6938737119153,5249.731403120532,12706.645161794324,-1.3812886556167996
GRID_06184,-84.266,161.545,Transantarctic Mountains,7.141136733468279,6.125120469920241,6.31694287918083,-0.396601903908151,-23.41023890476189,0.07440117483037034,0.12578019619862418,3.4116735656565647,4.661522516557442,9.462378002965249,0.2633977601939196,307.9467040473357,10.226121465060078,1.565893510992311,59.32748773597941,1.7698248312161078,0.858410833636855,-3.7250862886180287,2.6439427382387404,-0.9272442847124424,1.6938238714150124,-0.9047028721194591,-2.973971162581896,2.988272628932898,1.1928375840679672,0.12390500352969384,-4.0273104605207894,2.7600808589415906,2.1782010237288416,0.6870057964189327,2.3336493179512234,-3.2364264128327442,13122.423177740002,59.60136223804508,0.7840042163843194,8.837942095863145,19.623999743039985,17415.22141522982,2186.2847899248836,372.5350526359186,13.96012409424834,446.2991504126041,225.4903860446058,26.0251848654954,47.58477143651072,159.6392744444833,89.46433600862377,41.49638784380189,768.6730322444282,293.25792008196106,568.1712779238258,56.22071048973707,244.73060983796034,2196.9641766033956,4572.192585885856,9820.372905665272,-1.647653966863953
GRID_06185,-84.257,161.284,Transantarctic Mountains,7.318290480749733,6.219353054858536,6.5715638173315,-0.1035744346092505,-19.883926333333324,0.06250544293957752,0.20824009345496264,4.604473007159507,4.850533428148881,10.203887178860281,0.3293850057718439,319.2752632147191,10.408288306800792,1.5775191141566254,65.94385265683088,1.5910579764917923,0.49814289611479057,-3.610034562179277,2.5962810912205443,-0.8418914368064805,2.064071157694801,-0.9879870206538902,-2.7532586538097314,2.500474497511891,1.254558725584355,0.036627595839588536,-3.7466792328919367,2.6493983290624,1.9618849710381354,0.7981282339329239,2.3563982138541077,-3.144681916789333,12875.936324074628,61.17391963647244,0.8603076898552929,9.444681652098819,20.216698086206424,18869.9835758902,2393.9579550367775,377.852506539035,14.016300952814484,437.14796310266956,261.9568170464884,29.10815773678447,49.05287440409752,118.01660486426378,61.333409768990045,42.1810563673296,530.735485747843,279.79344987732065,608.439287184635,32.79081116800918,194.35057234504936,2274.1666630552468,4677.572426169231,9410.19048552269,-1.119413062535469
