grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_09206,0.019276448487727412,0.09003618768665761,0.06857718029040706,0.6177960509499067,2.0870899872796094,0.006351209164482792,0.014907067942165217,2.0751172300519674,0.39920663813072643,1.7954751822061459,0.024663785026026258,48.222385378101535,0.43569377596965153,0.058451082647842226,7.186303393255228,0.29011157647585006,0.047767308583674666,0.20034480386420062,0.1587661415385378,0.14924579745343589,0.20963873508799613,0.07420994541480272,0.23202148407606588,0.10272370268530054,0.0713703715732236,0.054481783086890556,0.14604190848319193,0.2638969955962216,0.04882052060489528,0.1029095144164863,0.22594864153544275,0.13049071902339643,0.12034178438418655,1341.6010444004207,4.711933848224158,0.09510284592026824,0.8607864145495101,3.702936643245222,0.6643573145960688,2583.6357088306777,614.3252080741277,19.345358519244872,6.591219898149941,16.38650435040677,124.58396356691998,1.3033737583263671,1.0182814558481859,15.534612136834122,14.94806126501044,1.7161455709439437,4.199636617057147,4.9232476476004425,110.85152288490033,28.508099407718465,1.4256666227338908,18.50266194986458,605.9783396680924,2549.066200714334,4590.069453789056,,
GRID_09207,0.17694195581800257,0.09927904050295822,0.09327166955709032,0.8291260508056061,2.6900735945386054,0.004551273995974094,0.056011487647673386,4.865333029511999,0.5591328968422347,1.5439638327231766,0.019744103617849437,27.278596982192354,0.31465942344800985,0.06475681640911313,5.848115058331508,0.20575282369744763,0.08817616008557576,0.13178124462436994,0.10796949723712243,0.07863156690364242,0.09410400023989418,0.12402520176919701,0.2763746288656341,0.09058931331280201,0.014550400211076512,0.09570853339071701,0.17508753234313112,0.28829087484052973,0.1567918245693059,0.1358220161440257,0.20347550453663213,0.17887893303981617,0.05399677302022785,915.2715713883504,4.480274842472782,0.08320478638397774,0.6615350055792587,3.4470793410376417,1.1334760941341353,2436.247395144365,271.33267505551555,17.00813198215576,5.437446215462201,8.184480447088264,66.04049685465482,1.9207868180431416,3.9963197902231506,42.29708367074393,1.8424127482243238,10.984783645397755,11.818591261618959,8.948316226696397,109.77889117237618,38.77872469632575,8.44501318430442,16.32898806191954,726.5446061232901,1931.5425065366016,1801.6282748833025,,
GRID_09208,0.06818662517898906,0.06711997520781728,0.06330166048811034,1.179797838541629,2.45535953240838,0.006379201337182541,0.02142082919640554,1.3816382852358018,0.6163727938994434,1.5232335428036776,0.02452057111708481,28.201102124589514,0.37086479654305615,0.05143549990181241,3.5430438201526333,0.19361827212232066,0.0714799676595128,0.4127430515357624,0.1589017647871571,0.08352793335606362,0.13093634112710265,0.06120707218637402,0.18800874464048994,0.11369560776893257,0.07041386274270947,0.11488284378677706,0.2658714812595966,0.1251692346655398,0.07504991449324248,0.10375316291529627,0.3161021078156424,0.20124855825186183,0.16269208007711988,627.6216497709429,4.530523668992714,0.07178518657435144,0.9206021616380761,3.7833857846848633,1.0299241818559746,2081.413275829262,178.0423686337806,24.013677230837644,4.877104160316415,15.29417396222333,73.27062837948881,1.6270061275420877,2.7094490329785326,34.88417188273321,39.623998547507775,6.991211622126669,24.547254786715126,3.962846984165321,110.82969424766995,20.325184228497907,2.314510701365602,42.24329406606803,390.9716107465275,1888.0719876810451,5951.380610700593,,
GRID_09209,0.04525930983013377,0.028858175370888868,0.06434992558971636,0.6361672750553106,1.8208059682050965,0.005867341327189343,0.03204736993890214,3.9225243857691323,0.4051280518911511,2.375131028370973,0.012459038913445228,48.75226292260404,0.34402983513565333,0.05193679422209759,4.314442135030122,0.2579467607909083,0.2696701854717499,0.32607930073773156,0.42854430176659924,0.15448698881117792,0.20341528743298287,0.07553204182968981,0.29280618243457224,0.12227173609496586,0.04531580597351397,0.0582192526269016,0.32575616016214026,0.41810136486522864,0.19053794529181575,0.1653081791005455,0.25296340534669237,0.2001950595616385,0.09288165872707053,773.8063577020092,2.2737718502641817,0.09345916512976502,0.6710265199751796,3.6458276996215555,0.494564454571899,1596.5803882951523,479.239335676844,23.519110821198787,5.712292004716757,19.487598118795187,97.74889014257617,1.4687778270188787,0.8168660381961045,90.20793361753574,76.59916320959756,1.3563508273497125,21.36588205123616,12.733454438172696,110.5461171194459,15.569245627400166,2.426207745665517,23.671937573509734,303.53997409588584,1905.612506571892,4434.2130740038865,,
GRID_09210,0.07561397145567737,0.10706763865112102,0.07779664237826733,1.2007293546490811,1.9185532218285475,0.0060793273245629996,0.01210704278243164,1.149944661757706,0.3148986736664367,0.8043006855830886,0.013046876935614233,45.85117306770577,0.35343783548736085,0.03225705291898487,4.076073008565657,0.17478576146380462,0.1602256985477111,0.19511265483503884,0.12190187687360676,0.0829502230178557,0.12320811978836058,0.05849488618668299,0.2291698689904326,0.1363812108957903,0.037559455855871726,0.12921978076448665,0.30554120671802515,0.10025267377703692,0.1357659340891521,0.26696159652943147,0.2566370945302569,0.18363377286694027,0.1336426331727569,1027.1488996616802,2.613932235837743,0.10488642687001007,0.7686922949311432,2.978244343683911,0.8825675200485802,935.6173614321195,443.66842895735783,23.270767669751024,2.955905330356877,18.395968846768575,59.258338677174194,1.2704677998423668,2.1231911942937463,27.922010428079684,12.748009311743223,3.0455590578173437,7.15587919486061,7.916527791676184,111.12872430841838,6.756409722731453,1.6480139610838147,25.2111905906185,446.1301817123324,1706.2296839819542,1725.0650204365004,,
GRID_09211,0.0543885211023429,0.07035971382021097,0.06385331577839104,1.802531072785418,1.3743868849485932,0.006021765660200072,0.014965614327813985,0.5714180852977723,0.5497470180850064,1.3689021154203629,0.01982888869735414,37.556842562420435,0.624403553604716,0.04149617407741331,3.3474210550244106,0.1465309770045126,0.10421465276880684,0.3077924312356495,0.20658701151934739,0.1065801862142866,0.14698579649739965,0.12927699190927008,0.21144253974398095,0.21110933225839879,0.046770525700630415,0.06928489061374056,0.3676126818101111,0.2777325854403514,0.12663813867053245,0.23682675689106175,0.28227224268423384,0.14357001260084565,0.08969482203030447,759.145514424474,3.602078887766591,0.09896648006120735,0.4428445652308493,2.9265580953846606,0.7931357086689514,1201.9776055439631,344.0107242438617,23.983425059089665,2.604735072806312,12.541635427607924,55.22331255687763,1.1322310112978269,3.096765716091872,35.90365185191794,9.450904683349538,2.039898815896605,19.51067674109064,10.715546591617551,109.40181515641844,14.798079567140407,2.230401732577559,27.308256284779095,478.09444152228843,1479.6372869600154,2879.4110860128253,,
GRID_09212,0.12707967902540543,0.07460577284140309,0.12260460282225552,2.989163465590667,1.028167802341038,0.0019435329357575099,0.06663977395683564,4.9941793641066585,0.5591897999209938,0.6652183052418683,0.008314186990860969,35.99649718602898,0.43587723640202725,0.04886237907300148,20.71399116822087,0.23944512746934316,0.12358953428965495,0.5732512210001129,0.1717559582799182,0.13505349084943355,0.14353914553498986,0.09968953896934471,0.1903206888136625,0.23964221991443835,0.1122946337014374,0.11148982436461631,0.4580932805394318,0.5598007930027986,0.10049214940679682,0.08290519555673208,0.23032946058545917,0.2874562914301025,0.05306832207588678,1211.4591639249743,1.7545285786764209,0.1051222648033873,0.7768955284658292,2.431664156680626,1.4635052788231409,1890.6391763469298,692.2266032633694,11.003740184231889,9.789768489565404,13.81874835971877,55.398330584003375,2.6966820205588387,5.8000816749214374,61.34300398122169,42.99255037157093,8.435499070893236,29.90506548346225,20.211951296660985,111.30988599446624,82.07062216368593,13.732611305225463,70.45467080384974,1096.8867404013276,3280.608224154143,1256.7386231408332,,
GRID_09213,0.18517987150794799,0.14770065373247326,0.08359528607590229,0.726162050707381,2.100638706732121,0.003081329368701566,0.038547244415899844,5.220845647633217,0.2317378372023207,1.7302250379340196,0.006410867412729266,24.20815625094832,0.5241657305529911,0.03259729046975302,9.910030518683334,0.0944789916999437,0.13335525252817004,0.18528710637200846,0.21943639355830896,0.10796685650186821,0.17781164491400167,0.17055903803316835,0.17828935932118894,0.15863635435551968,0.11665674381164537,0.08664746099128927,0.2846623255295932,0.35020545006898884,0.06831157088785908,0.2681525296694346,0.25374439098347285,0.1928312391409571,0.12816648383274004,1014.9309223364421,5.929128128535493,0.09669942994296153,0.6651328766131628,3.417825190573604,1.1392664968824022,1630.2762399939459,483.3344471554423,9.269517737884195,4.595732052825949,13.612898091853175,56.3317253742136,1.8230924402365605,4.5018785328088535,49.118050684388265,63.535913519823914,3.0110802008569815,19.417589021297783,8.901698120096817,111.09674889094238,81.29871654389402,14.264016860927041,31.091563897321734,749.8266025674022,723.4270660581807,1584.81435699844,,
GRID_09214,0.06468550904723601,0.08788354431631697,0.08671870436697594,0.378011331413226,1.1257114795556191,0.0014944649326872799,0.02773088638998003,1.4291402711005319,0.2491477156372066,1.2210042137927368,0.017007178430806184,31.983447287013703,0.40476762548289064,0.03318731076265402,9.400836979713278,0.18938947752189134,0.14637475855850632,0.3356428539931961,0.06628735325827999,0.16633316743882437,0.14278074316759248,0.09896008271831123,0.10643400255643405,0.13953614872667247,0.10098873532919399,0.1654236677525075,0.30791172381103615,0.21011504143256382,0.1991817046125169,0.0965871473019934,0.20287016894358773,0.15677812983289469,0.10842754597575753,1143.4682495260636,6.0096974891856005,0.06794609725223753,0.9511277244083987,1.267263413711095,1.2158988994362145,965.9699964426941,294.61723140037645,18.136211715436048,10.330031064671722,8.337902007995176,77.52672702139841,2.211097066450884,2.841166796792525,27.428586691505775,22.268456796405925,1.8793761293469364,17.38746723506896,7.732645123347779,111.34844325745767,32.79578662205034,10.247875262993686,47.91229089622123,553.9210406073456,1007.2940956419827,1384.0843367677026,,
GRID_09215,0.07769264491443166,0.09358117799751209,0.08383760878893817,1.180314203380565,1.5608172078970999,0.006311005162189356,0.02509373030804259,0.6287288279198178,0.1453423879431947,1.6559931593052897,0.018521059170938176,23.288560381997897,0.43259224868061574,0.026154392406315504,4.7245222911377995,0.13694427808616902,0.13947702074614338,0.26183670409312737,0.15484285013539698,0.11755676175984943,0.13117854200054216,0.21591386735283302,0.12676585425147813,0.09356987469349835,0.10382685599472811,0.18798003911575825,0.18211495311460876,0.10076601709694603,0.14115747221090705,0.13457092484967537,0.30504153077445606,0.1524881885106123,0.0955529727613589,552.3921056768014,2.4902726824360415,0.0347008268721607,0.4438864754204612,3.5961624557714718,1.2747067878273826,681.9192178617642,310.99730032266035,15.220141027794398,2.5371166569628203,13.573588127990686,59.65423388327329,0.8831677089440577,1.443239053239518,38.01145567532171,11.53250225882184,9.957353471972107,11.525959283878924,6.986703947047288,109.61612578628868,72.67720882402388,14.735595933906186,61.94342545692219,708.3255192159431,597.3095585636019,768.8796636070299,,
GRID_09216,0.06995565713543102,0.05550110174564093,0.08817768180327687,1.3452941564601446,1.7301974015261388,0.006014053696011727,0.029479712757978185,1.1153422547383685,1.0486649009020148,1.2786658093358276,0.011528551105842982,31.809484757319122,0.46161778554744554,0.02407989614388069,2.729382355533443,0.10701204297204131,0.18943788738907802,0.36019479429027706,0.25911118216671003,0.0797207468063364,0.14698190645730855,0.25115678234720634,0.09570696879270595,0.21566113975785475,0.09427407048821355,0.15726287381666731,0.3112021864131017,0.6064195658118124,0.08903745903100008,0.053528193244242905,0.2428699985604994,0.17536797945071678,0.11804277016277603,1800.09655170888,1.384919019247948,0.07494555397368947,0.2988105434582252,2.9984331013942596,1.17382115318936,740.1833351258321,707.1854891374201,13.43533636764186,2.0747587032940733,17.861334670457016,22.900116370228755,0.7170959789116106,2.867916410985892,58.89088026302219,40.533317365033064,10.458116889174606,24.820397161214714,6.942533278372307,108.0159830582089,44.3623972362049,5.38468720610463,54.67516242886848,591.1180715627119,1091.0074577225616,962.2298629981866,,
GRID_09217,0.11824878625888745,0.09120113399509892,0.10683857417536521,1.5621059601729335,1.4665703533669305,0.004513979912649678,0.017204851861750314,1.3605591866256603,0.8433327726720293,0.03235004451957027,0.008399885638017931,37.150300230085435,0.49139974039639744,0.026404131890573796,9.764344477151962,0.06824267103262435,0.14141752546738415,0.5408543489433296,0.25102294886015303,0.11266762680203075,0.0812533117993538,0.0564065407239001,0.1715348474252012,0.19362163034832894,0.029508579293317443,0.28499000620747733,0.31416579401239453,0.4590787162182451,0.06670083378289211,0.20890356080545158,0.39836233638977775,0.2042813509557541,0.11757949910199905,1973.1750691115335,1.86300268934084,0.05373159458472759,1.055567053009424,2.925798759146159,0.6888163267981534,748.0817235848649,773.6449833831715,16.850828624495886,9.791554498018604,13.725914073386159,68.883609764561,2.356766895023392,2.2382534187500527,41.906470262374555,11.731871472337895,2.189821056793523,21.524279241579713,8.470799294878253,322.61087577732434,53.902938612525,31.23054931399121,137.6160290680259,547.0711121836207,609.2239132119649,933.6999401946775,,
GRID_09218,0.08059913580460969,0.09058961351520936,0.0575959491790876,2.0322863737941934,1.1276522694932603,0.004089598886806225,0.019276426723046466,1.1139868521639196,0.3942040500189451,1.3412743605383464,0.008399885638017931,30.968266984536545,0.4172820255587223,0.024230522628483218,2.7441500083576096,0.10842961684581368,0.09784122936055642,0.3016333894432644,0.23419588790010168,0.13286963411922256,0.1366477201067329,0.06323893092595838,0.18964110112124172,0.22563899546240904,0.03250073815073276,0.0973038143071637,0.3020094538846777,0.46615364773704926,0.13156670657087985,0.16051160043410245,0.28148750097699365,0.1616952435970614,0.1402591261313859,1581.7726980167852,2.7593689489782802,0.07266080957854192,0.5719155210988336,2.5943109090808103,0.7714779167790226,901.4472172151845,668.861341852441,19.69212287637496,2.319344728013238,19.7947801637611,18.904325693639517,0.5781828800792188,1.9930538601860972,45.35494148436765,25.955769635071395,3.725439372116026,17.377700351945702,6.89393364712526,109.99321956156,17.236982662667256,2.466739261659567,23.71973255860124,530.2557888803151,1135.484993283323,843.441698422744,,
GRID_09219,0.06432322425998319,0.05070364157595601,0.07680837463700196,1.0738284078233322,2.170411412333731,0.004261333313495179,0.007400287365706495,1.028651107626613,0.2337136814413116,1.9065903780010487,0.013100711573104037,35.85298142400505,0.4238782617856879,0.031791574531386174,4.368542999461501,0.09841538249974949,0.18675184316471877,0.3313889502472103,0.2583362019636562,0.12357434992013913,0.13581437768547555,0.0548672396120673,0.1533988214573957,0.15462516670029167,0.1086211284434879,0.049680990079576694,0.4210124105145477,0.3314048221713485,0.12358944313827136,0.3105918189169671,0.18016932333294977,0.1966054580649199,0.19005507430791732,1165.8195599438618,2.326445888256807,0.1042675976765298,0.36934901543594273,3.5259192741940084,0.9019577158285746,374.817979709218,317.97537423281386,28.698985582632,3.287476622452577,18.261400118036676,48.2464707317953,0.3865490129578636,2.1800010321974157,24.842793608735718,18.88343478792595,3.788963307859962,15.862475260467635,14.338893431015723,109.58728485908475,8.393343179331925,7.264798350228882,44.9098970750558,346.75640320730577,836.8486140978207,975.2907656270054,,
GRID_09220,0.062214382720557716,0.10508266303214371,0.09236648600815651,0.5355023986102209,1.9987491615614998,0.005242619430468609,0.03964116066191843,2.413437416498249,0.42869119189518146,1.7228170740570838,0.015792168138065027,27.42065361185916,0.4175166937481869,0.018924809375413597,10.28993034690467,0.2423006175898753,0.10662050126081754,0.20941224729805807,0.05309355104306919,0.11189866306362646,0.18231208483938463,0.1002029481708808,0.23681559767369,0.1784337329218666,0.03036971529758991,0.0769599206711649,0.4891048634401872,0.23646669848932617,0.15687621839277288,0.04567413327814777,0.17271212544082712,0.1873010814689094,0.10766740240150212,732.9082742483535,3.7259320441192028,0.10515440967149348,1.0656184603014813,2.428286296385025,0.9320516467910989,1081.8941965186798,808.7781869534359,19.62410880536567,8.73263033148654,12.955670860495024,127.70544499206804,2.1269273498136227,0.8733705737449008,35.66218804093426,15.03862011382546,3.069044565113352,9.036239960158756,7.056437482169264,111.37421665944824,34.78805778452913,5.133034025888895,40.02332529283305,220.6987563072585,1356.1337832281515,5629.627889571293,,
GRID_09221,0.03514652477415051,0.10405980961654697,0.06091603319562054,0.8966570373653463,1.2566542224648747,0.004497334794333162,0.027902012230633606,1.0001149815677886,0.5695921045625847,1.7223626915088113,0.011698553836326661,36.16534729466435,0.3845676922583102,0.01714232001724784,1.4655583236792575,0.27958660427895693,0.07211558356486986,0.2165692898105014,0.20584232313055312,0.08197098775181376,0.2356969657032415,0.1932789270025137,0.1802321092838065,0.1928114992325613,0.021035792145214394,0.05420688346126352,0.44451128707446524,0.21194680656021428,0.14934429819285697,0.045304749753287514,0.29118898117689307,0.1864197402837291,0.11949519824406334,989.0447811274777,1.4997817527903181,0.08097975972431526,0.6300755891446677,1.6616649085345996,0.8457957804112941,648.6733347419953,263.8124394193969,13.570609823293497,0.5391164797365219,16.623306286453655,62.58454111767632,1.1164712800643362,5.932923372152864,30.463813731220686,5.7605157244087195,5.409151636498788,12.654045888710135,13.406118444703813,110.93607236023303,40.938627228883696,8.343998638462079,30.05264823157486,578.7307599966142,1530.548393628902,2658.1796273910195,,
GRID_09222,0.07297227505224156,0.07099117468986535,0.07322938442449184,1.29318372857456,2.6036832739560025,0.005540084540972666,0.02192151757632966,0.898088548463698,0.40823418766697117,1.6321143141634449,0.014109934759304917,40.736317519930765,0.3015608432000415,0.022912210755256374,3.0463415720677895,0.1473028529653176,0.2416055302773138,0.25817414824103324,0.18326711827969291,0.11350732702602499,0.10157376233688503,0.09155673624418365,0.17578838847906583,0.15322967804710022,0.038390890029363196,0.0908583580668944,0.45329004720640736,0.12242563109175701,0.10583260920610434,0.21934906878933402,0.23337545868455195,0.15012796680860294,0.07794906914398005,762.6284769458192,2.1346706738015344,0.12407021588014741,0.3949166722825211,2.4494776920395296,1.113309704987924,888.0475146389972,421.19067783728724,24.253270622132586,0.39603880504061717,12.217810023236575,58.1089565128171,0.8394816083847223,2.202300058347136,38.74485027219216,14.8543142557966,1.406185444749798,17.155582170313185,7.018443034538131,109.85015423221357,2.6282692680695985,2.5721247955781723,24.334159978929154,529.2105147192452,1653.604670809999,2228.4920000270145,,
GRID_09223,0.1041723903695221,0.07229865331229879,0.09359224405888025,0.640567932169337,2.313548180159795,0.005336363381469398,0.01533222973631958,0.4173493368214296,0.2396611996241932,0.9713372112076648,0.008294824635893221,35.337553159221955,0.42746630958490445,0.022369976295322117,11.794735899252004,0.10284991274467867,0.10022760617722003,0.2282359138173482,0.17077141461321907,0.15533129410385083,0.17450828632520005,0.07879887073186391,0.15037764159905204,0.18216759924953174,0.02439716931481668,0.2890283725771514,0.29408436143500377,0.41359122829062156,0.07590865845298553,0.10468725071159338,0.20659137753812215,0.16249925769835694,0.07148481726955705,1400.8154219866726,3.5068313757965055,0.047109791740158426,0.46799035160492375,3.540948655796112,0.5733253380017327,860.3494170450166,704.5984974618927,22.055451166874814,8.307038194428435,15.354646052992237,68.72811351527686,0.7595158581150222,0.9748645977323199,45.58957792298003,24.472944017649617,1.773581571990252,12.497633762309714,8.647664847264611,109.57883870458723,35.117991089740926,8.024815410560546,33.2321012950286,506.31166949556166,1479.764997658986,5749.521234343411,,
GRID_09224,0.12406341216611749,0.13249933024444685,0.09258098920672106,1.2750518588828816,1.1927189510544804,0.002323864090110538,0.04570787649966983,4.483068567207756,0.037373226822503255,0.3346556957227694,0.017007178430806184,77.88775281465827,0.4148856461000672,0.049718072375160814,22.07193584070171,0.21806316208619916,0.10515577084446201,0.14904438515203453,0.18039890429753724,0.17047724649534615,0.08083867147941631,0.10982495849914076,0.3983391881021713,0.10117745743224132,0.1308867095205971,0.15631122487056717,0.23162265417024092,0.7022458499006315,0.1776230557347694,0.1750469681960302,0.18319515969458627,0.1988475565493125,0.04589222924847948,1210.3890196324483,2.165119253615651,0.36530490277739064,0.8908062517656127,2.086171755264004,0.49910056120805996,1923.5278556222672,448.4509461288972,9.994782481350962,8.291612669347124,7.7306436893036325,102.13326647830118,1.5555980650502892,4.50847422449732,9.380422764702017,8.904921113356016,1.4148090317710762,11.42595906982742,7.044865113959955,111.30914579554474,39.10619569458461,12.414863397300198,32.06890864217859,964.6620995747869,3199.88712545688,1918.986322681815,,
GRID_09225,0.1515340379469247,0.17918560570368652,0.07011972955254472,0.6985695658575084,2.3772020261832605,0.003959940886198594,0.08482369464822974,6.48997294344474,0.3986517519417258,1.224459264704391,0.015128393917974133,27.218332322972387,0.5163857400196983,0.023570540519003206,6.329309384784663,0.17648860074183828,0.02542632832459299,0.21091102896769767,0.1634215108916725,0.11359526047508761,0.12774391389564121,0.15126732685432934,0.21627115661493101,0.13948907994396184,0.10693503352485785,0.0964735410457448,0.4131488739825363,0.3850983498639172,0.09158432297560547,0.22171915485085397,0.21914708073945452,0.17554924013759501,0.04065223729642666,1400.6731942506074,4.268254761601864,0.1381781529061372,0.6385908205752735,2.3497905447255722,1.143192751483012,1089.290988024228,373.74351094498905,19.171512059552047,1.9799997630037731,12.892477983864081,90.81150155107935,1.2265414146400444,3.4607212212195315,13.006038161945833,16.080616756006858,1.5223010920475581,5.6541780122296315,4.009857870970696,111.03231769134491,57.921052998218094,2.679674455138144,8.486333561536178,946.6708548870545,1343.7445593271575,550.859660777135,,
GRID_09226,0.0629123291390495,0.11136308439183107,0.06654187190550022,0.9090961469100799,1.0310078130467784,0.004074557512515095,0.019172055430191022,0.9877387380705528,0.2648488040753719,0.5700636836362977,0.012420904778282133,52.724486801878015,0.29653553889153184,0.023297080086586458,5.6133077840787164,0.07158502686150235,0.14674299671645993,0.07806491241119778,0.09049589818039808,0.12255412963500241,0.11046940202461955,0.06962957356614356,0.1681254907413745,0.13548068011283737,0.07868560240062468,0.08542494912802112,0.28030874355851354,0.19465012110807436,0.1905325358125298,0.21093200943207518,0.2910067868088011,0.1357388742806865,0.13808163005037272,1286.2149058027976,1.7415726034757497,0.06675067406466699,0.23229607972477756,2.63342778888727,1.080435133202221,966.3427371934345,179.40630681090335,20.718359545454366,3.3387780908913087,21.81373749277918,68.72735112655891,0.6532092397940351,0.9089982152895015,11.765898024998286,24.21475472046134,0.7554192241757266,11.15243317918466,5.7117033058097855,110.89214969764392,13.43837006842888,2.2252518969432904,34.0900488938765,690.887931143702,1214.031879951656,939.5277051151184,,
GRID_09227,0.0648778739193876,0.07317863981972468,0.07394976311640217,1.6252785968714758,1.5468416212019904,0.0068489594798148,0.024060116797195413,0.38440072800422775,0.3163826076981504,1.692687252990813,0.011526359267035378,37.33044664440097,0.45143548637504405,0.025228574676143978,2.237750101484881,0.10958516707316272,0.08688509217341275,0.25641447984717425,0.19875459198045708,0.11050080968222815,0.07865239778916461,0.24198104979455068,0.2052833630376631,0.12114862801811663,0.09532189412387555,0.20986850785873518,0.37342416913810805,0.4215942751424428,0.09992729774035723,0.1416245226335395,0.3254327964542372,0.20348869547488865,0.08496251623860375,1225.1905386480914,1.340288024122725,0.07371026473318713,0.3079947396877098,3.162285235529791,1.2518288801948934,915.0385916699092,307.68945435334314,14.983081761727808,2.0879088600065128,18.713470912883313,7.637259823862228,0.4506385463553906,1.360075496129058,39.04094219926827,32.680726575479106,7.758319205582455,16.949940086107432,25.71205033588761,107.8379050969778,23.09960079989226,10.051505533322654,34.830645386855885,482.5911437293977,1078.8155820270263,1080.9272976908646,,
GRID_09228,0.049995260882408445,0.11724147900219418,0.06647251885116144,1.6890946785021095,0.6078003342482632,0.003960995890832532,0.025919894475014745,2.051897851571177,0.42274470037472106,1.5718892830224582,0.01868855147802169,69.67021039371313,0.5200610019903507,0.02486968291436636,3.6843439613084707,0.051405451727302265,0.11345467680804934,0.2755795752184658,0.1737743577116688,0.24145173006175996,0.06456972824844479,0.1138840465836375,0.0877225722962284,0.19127320028603056,0.08096338094247203,0.15546995727297921,0.3644294742072309,0.6353086641267597,0.08646158520989529,0.1530746185382705,0.23117124263987068,0.19628728914633772,0.1546733520412127,1320.2704308972848,2.3197965881863873,0.16790790160411206,0.5970407315960111,3.0082537158863123,0.5364769842046351,877.8733563956135,59.845659157076604,14.984179879802221,3.3550084223007097,22.904426793074737,56.2315018257293,0.454067641856696,4.6946724261967185,13.855759012596241,7.837459839141094,1.4124395591657102,17.312342114816406,9.046769338766149,110.09998004437752,26.780464509211882,3.2035296861386042,16.818815611799334,298.5292561317068,1045.4352053194268,805.2575649182631,,
GRID_09229,0.053597201034196074,0.091730664035496,0.05829366747550721,0.7228957024901996,1.8611104863840564,0.0055748102054405235,0.006338157032397413,0.8547132829773987,0.18331334941645666,1.964135314514339,0.022036003433371004,28.19564887268926,0.42529614096414137,0.030790332509694086,3.321003477140976,0.060287321473109085,0.05539648519584074,0.3600612012356608,0.12409647493677241,0.12714016346425316,0.10894603122423512,0.15768568274447944,0.24765552994361548,0.24799534169047005,0.05498517714908121,0.11252940075583356,0.36804330583986183,0.27063636025630955,0.051963126280854144,0.17882564265366976,0.27648656578625663,0.17651629793832638,0.17091960382071458,1079.897063197784,4.634388744524677,0.09749393362565531,0.3850791391263621,3.3061334576747656,0.9590796860760314,939.3833529796552,262.3923402742065,24.64312699830827,4.119271325861019,10.91791501273342,28.793898730057887,0.4317846926609379,2.1518814522628085,29.905736816477436,6.419827152324841,2.524303773490659,5.835461585412613,4.732363195071116,109.60270132292005,15.627387830879147,3.81202158341076,26.767143093572663,348.13462254881193,741.8186693942248,1043.3538459803613,,
GRID_09230,0.11105842527831884,0.09073440068621705,0.0725706654393288,1.3850532835397704,1.0060184847840523,0.005690166973975721,0.019408374956740155,1.1939438739143395,0.3345428176209167,0.7339316805779753,0.014109934759304917,50.00082924209744,0.5191715215306831,0.020156159522807617,2.8955018357340894,0.06435515033369917,0.1722716200199615,0.2223298855257653,0.1869961996762288,0.09983229948028839,0.1472546634652941,0.06410347386790359,0.14717635377090982,0.24139182147204147,0.05132825203011159,0.1389228345545936,0.39483959485462644,0.3873516574802629,0.05578733423772816,0.28529340744563664,0.15341556158966402,0.14920936934050763,0.13095204654201875,1008.253189610973,2.8140664797653963,0.11806167762774467,0.4367470444281217,3.560472251957709,1.1731184781746473,775.9931453333214,678.7196397636654,26.520670947976217,2.186405594132753,16.52141604857556,72.88511791455714,0.8728027968680561,1.3763740100682305,26.60191104391559,11.0851137091299,0.822549199251323,9.235403646095518,7.287630558158117,109.86635835019389,7.940250490048932,2.0491636079052493,24.635236262594706,557.7721265923509,1280.8340086410471,1412.989265672373,,
