grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_07065,0.059697398763056235,0.061551318278677915,0.06658674388489483,0.30919431236872225,0.9310888838297319,0.004912490710079459,0.010997110900324462,1.1972003684227377,0.14032257024539382,0.5241898186879067,0.012129776111049321,18.26200898019162,0.19025393966038065,0.024310425615670216,3.1953717647717323,0.059016132550948244,0.12458584386803304,0.15812489444632988,0.14599242110383662,0.059090173520262225,0.10985661166360136,0.09938949261540493,0.13095803031509065,0.06046179924020286,0.0781992328864453,0.10477732680736705,0.07057577441509605,0.040251070156993946,0.14202315391853687,0.15537385187527614,0.04457539406550348,0.11891089604401475,610.7427495555966,1.6326320425636947,0.054487588465360545,0.5020864743729404,0.5241800286335029,970.2170541086671,374.94325291562296,25.8167055455946,0.45241188043423064,8.153887014787847,22.214712364924907,1.4825617006580722,1.3850295784022524,30.986044701104962,12.118646664076143,2.066624105144249,31.480765221798073,12.611439299302347,77.37825680943077,5.160005548384673,13.474610552338358,211.79061772087164,357.318036499047,1214.3647955345562,0.03793503582540511
GRID_07066,0.03455113155678703,0.05475394077993383,0.07843575135700522,0.2375685319987784,0.6410711368975155,0.0017022010647479231,0.011562802099737247,1.6252567284766062,0.14561344504229232,0.18294908445040806,0.015496328744553029,10.191002680393519,0.12280712929447173,0.02930242525813725,1.9401421712951008,0.09411868006775363,0.08569295643705933,0.17076950319927914,0.10141372326080085,0.06128683180434404,0.08225978170389615,0.06490474210938131,0.11666848377273975,0.06359601016105976,0.0773671976630395,0.09819407888725554,0.09855332701713707,0.04824473313926345,0.10605410986728381,0.08279240071450181,0.07990170650831371,0.08850248660179645,454.52757801430977,1.1785001982667753,0.05868234066296455,0.45392180712289454,0.7273793387269241,930.0512744327123,357.42533689984424,20.57573384636924,0.8244762388954624,6.545219319737637,15.780344580250697,1.2860504891291527,1.3580740464684964,11.92559867366508,4.559017235332629,3.5144068323275754,22.50213363631624,10.03755264664202,38.838165261380006,3.7582348663397336,7.6581122383130555,123.58256495897994,266.02334840669965,428.3267380185665,0.04692175380519967
GRID_07067,0.03468206167156901,0.08354187604418636,0.04078393649973835,0.47859612722629963,0.6027577031291221,0.0021418520055034754,0.0016498067784640146,0.17919100994661222,0.12670325783880673,0.43694679669953324,0.012820231074420206,12.801905115516217,0.05773119630086042,0.008477261017415293,0.9689526753967925,0.06490528335752833,0.19981637345033085,0.11251428218674324,0.14542487475334873,0.07437363896767857,0.09848304898022886,0.05070618094090611,0.12171101599898689,0.20724604951098874,0.09678614030799132,0.17389593462044106,0.22800195761029227,0.056821325877992546,0.1708128545357315,0.07167163149072601,0.08199220555226364,0.10740964558035598,892.4396182924194,1.8856110730914408,0.05067643808970827,0.6271555468486619,0.437218891261509,1034.2162214436037,119.16230433358372,18.669897265496473,1.1496101500615115,4.2992703432632515,29.088925472885933,1.4967483120593283,1.2020426960187007,14.944540674895103,7.5357697076640955,3.198801393531576,27.07739929308075,16.176755576493182,16.953443594476184,1.3673666008401173,16.872257214637628,340.95006500251264,249.6345390650732,218.17475190483825,0.008533067179818218
GRID_07068,0.128991617201914,0.06664609867477918,0.0621808636337606,0.4499992275175087,0.8009552724568552,0.0020188326958409854,0.011238095826193898,0.3595564891664771,0.3695993936110208,0.9836507447683475,0.0203368906847675,22.28235697166856,0.14757510546612446,0.028581602473671124,2.140920085329538,0.10370811574053225,0.241762331020267,0.14767641380942212,0.25413534649025804,0.04555029836884569,0.05875882356525249,0.08392439833350777,0.0639608435289812,0.05791832425836904,0.10471519682842831,0.16081197359814314,0.094753134855415,0.03432264391605376,0.14856143397001767,0.14445252267809844,0.03178886697449972,0.275195350084666,1502.5669413508,3.2818713617050776,0.04636793308866036,0.470383618682174,0.5551472946880991,268.2927382849218,121.01622905151729,36.480893615365204,0.6683752777729226,5.015680911458349,17.7464538420479,0.8252156562582089,1.6466259978769928,19.59784733481739,12.799583763099909,2.7762502700963205,55.88016951366574,28.578666672558757,78.52091310642093,22.13482105174583,16.09701539852339,413.1179698514118,369.3559761769485,756.120309109209,0.0681870746193779
GRID_07069,0.05809829627948107,0.04601232493446814,0.0855511999436946,0.43757353231197327,0.9187707194770687,0.004195548900436301,0.00996819025195138,0.2845650695480016,0.18661946007292418,0.4906406127601504,0.03219123693969762,19.953068678535807,0.271872768992625,0.01670951593121537,2.5448879158322324,0.08632610070915035,0.09666006021224852,0.12273041987168162,0.1662585230466773,0.08842659532779955,0.07553703747528011,0.04323425235221812,0.11646787885905423,0.08254408645801632,0.12177762211398695,0.18126721689694958,0.1250866498830983,0.04999984861657476,0.07710969908026286,0.1298682967014318,0.02926288599418583,0.1836368162075881,1357.1497750925353,2.036902167845007,0.02998133505514396,0.48798365877096106,0.6368072928347254,490.1396126578211,158.46328294854447,32.85290575369071,0.7384249116146963,5.666671869804486,20.879855013818798,1.2001203940967446,1.7311707102755103,14.889482962026246,9.399671832440225,3.075243418178965,81.75896670732061,15.383164969426828,29.024102489323592,8.52452023563154,18.792925345991762,355.25352745371936,323.1021613157769,871.7493994393038,0.06064202693779748
GRID_07070,0.05364859257732689,0.08874228686050069,0.016577359355375545,0.301622795027904,1.449333840102847,0.002082880430716408,0.0070676751254700205,0.0954972034980351,0.2205489596528104,0.8651030023683488,0.03494259319759985,20.026151236394412,0.1046973148174621,0.028418859933563287,1.7724958526601298,0.11584567851868087,0.08570512034323075,0.10412951347178488,0.1477014864568956,0.08264850640073537,0.09253445178653741,0.0273638459294807,0.09648606301777045,0.1346968933174942,0.11282762490133257,0.13628573300304225,0.19457376362679804,0.05687544569050198,0.14818334030014474,0.13989078798006138,0.029077733766262596,0.18011712183887083,619.5809430311731,0.5299389579773929,0.021914814342626536,0.5014077821782699,0.4510203461532321,716.0286254308345,98.4701548807334,13.399580417495816,0.9581853248031231,11.100264225000503,28.737842193127964,1.4890396840653963,0.5801464760184031,11.630661497068667,15.252280799217646,5.9453666225315995,67.30229532536353,59.47153891596766,17.583444213103444,4.3873585125053545,14.74537432465993,162.25486743569732,155.18065947292655,497.425087287058,0.022927880540154714
GRID_07071,0.07691345243638918,0.05544624461226747,0.05498615886307715,0.31307162551006473,0.7760418210587952,0.002916706495152653,0.005907098109768281,0.12364241857970383,0.19611537006493507,0.7829294096309951,0.024594330514872607,22.676129184319315,0.2104890414401794,0.031437457988213846,2.340328118694771,0.05884415358378926,0.2703656952130748,0.0954760845167463,0.17612613392666387,0.02500840687295202,0.054751519964582634,0.05727087799179196,0.11006259967631705,0.10129314863426257,0.07021323784188453,0.19867647367097307,0.09624601462518706,0.06773299665920171,0.16042943045237912,0.09622948910080242,0.02523753536775227,0.23635363884886262,850.127918912375,1.878060169118913,0.062464580341735895,0.47162185402734896,0.3778880609761796,253.05976844727488,128.394208004483,28.660946744693227,1.1370921922999608,8.964968089375805,29.14950299205838,1.2403594273532352,1.7114631018479027,11.989330608643717,12.418068022282517,2.3009223012365667,77.22594821717499,15.891191929349466,18.133740504658594,8.466525203978962,15.770177744589635,318.3506821310852,302.26133409020395,796.8168729991925,0.022629059031274767
GRID_07072,0.07616056073761183,0.07080366845100296,0.03843180336026257,0.4494004566722545,0.5026812661521296,0.0023807522547472275,0.006764380467100878,0.20960095638832518,0.17561484397369548,0.4805850095448318,0.029542104236277733,19.002452655092018,0.20106025861362223,0.02211403976669602,2.2479337312894736,0.07865336663250397,0.16586595173601576,0.108767173717892,0.17279019263010828,0.08547118743312321,0.06313820088897064,0.05008993867558935,0.13967386116563094,0.04263989823000906,0.08212551402303986,0.1219804481843837,0.07083378685730908,0.02079218464664772,0.030078760168347107,0.09413827617840324,0.058142477097730315,0.13323198592648441,998.235059690336,1.4021651666059591,0.04285897390314919,0.5074180637283882,0.31841929583915324,494.28755684994917,120.515749360836,25.89572034576355,0.5654621244767992,7.644605908199862,30.91821358499114,1.4764258860198733,1.1457517697606494,13.241637573150935,5.906739234827656,2.4890505743066806,40.476060848023415,25.239065386764295,16.537104323940397,6.0724929496594635,16.15857177867045,287.7242634311199,243.60626870113518,527.4094323791817,0.030707000272780186
GRID_07073,0.08446578766902431,0.03901364978543166,0.05907807705875758,0.29050432873052473,0.6540816528792296,0.0027881551212097446,0.005919524617870025,0.12318742280233036,0.14568833954620075,0.7368177365106435,0.019542654575294943,20.79097919777745,0.09182443599576869,0.02707349932853861,2.4848133336260494,0.07429274369678296,0.2504370170015554,0.11871974194038382,0.17899593311325543,0.06333168308716819,0.07103016311703361,0.021074025911153076,0.14644498692217367,0.1356822320194449,0.05697183636904113,0.1789094364480505,0.07795688347577434,0.063647868460026,0.10552195442726553,0.09678615599716052,0.055726018588150426,0.23881168439491954,1014.6139494703502,2.107935520507414,0.061318984169651494,0.49145872515365985,0.5693409625168899,314.00478887745163,135.56368374330543,27.79777873036261,1.0683822920802446,3.1710799712734303,29.931741124496043,1.4153826268811822,1.5722136970452012,11.715973914612368,4.801983955811169,2.650899522092072,74.87546080637824,11.039627265375222,14.135934616602265,5.403723087986672,13.561675882474283,359.26246119689796,308.4258531406802,553.6001746102219,0.06578603921864712
GRID_07074,0.05011995584909109,0.052886464452800576,0.07170476245249371,0.4758220302770744,0.5367196898683597,0.005031024399987322,0.018640955736579076,0.2777079154523564,0.07246680154455745,0.40544140368007175,0.027515010753229242,32.4832901619925,0.14681385481664497,0.011685603433175956,2.9784561884650573,0.11928071743847264,0.2015828613400101,0.17510666165346175,0.08253298128511898,0.09043942491168541,0.03866677297856878,0.10044686404298114,0.10099053196790038,0.08542339578452073,0.15432375631754594,0.18931434079974083,0.08579719029298567,0.016628293370758093,0.1389348735217218,0.10140250033383773,0.0630868316068998,0.16454167686151308,1145.440968568756,0.9300690578144637,0.05547633902284903,0.357645527489865,0.4423582071066478,470.886432492522,254.41451277996404,39.98207480536481,1.1720838793067252,4.006176506713832,31.42200410216095,2.0140985516861956,1.9047054562856294,11.895812174522908,4.86659141596805,3.128849061744277,52.697424030098205,16.10992143400607,60.846061802992736,4.036949453167659,5.062945710634594,313.2933296239216,193.6623806233418,184.9020588624781,0.11019892195996811
GRID_07075,0.06543942646300412,0.0515848620901543,0.03215606068034165,0.38892374095818005,0.55105371489111,0.007761699032560647,0.014378668774592828,0.3334253762014082,0.1598442349394908,0.5213407990166847,0.023921686753199663,27.972419714097217,0.20953304413641954,0.017215537970704603,3.3392203637156266,0.09983212993045107,0.22143907683460767,0.22840979029207792,0.09646233471228027,0.0645182201845052,0.0742138650837615,0.10274151158327927,0.13740357600531003,0.13018298955276691,0.12409933004953667,0.25441752227908515,0.09549239368522063,0.05647230452065382,0.15496020312676861,0.13789034906546566,0.07781816245633166,0.21653000969168418,1571.7226458592104,1.3342708105733363,0.05285363048577543,0.5212382128774631,0.5317028773218413,223.89032691958093,245.52763214741245,47.18958601415205,1.3364853437768554,3.6121038873243023,24.365791580902837,1.2181012734474719,2.3569955102419398,16.051510525556438,17.991608190129057,2.236324032051824,76.179906155646,21.491856111841177,75.17053743785172,4.171290110804602,6.89121917107471,341.764343095131,332.85705798831424,554.7819310822414,0.07862286749628379
GRID_07076,0.10334500911761964,0.05107064522936791,0.06613297144318732,0.37513278347152434,0.6029355493005888,0.002451597449296585,0.01258062774416642,0.3103245395950034,0.19863284077246182,0.7194200509028232,0.022429739917308116,23.03534993792441,0.17246647701038584,0.019343156209945832,0.6910756716906397,0.05508403950155226,0.24266922896492943,0.10093866237058682,0.22250361536935584,0.05566335715678354,0.0825805010246678,0.07057492504709835,0.0999073157591227,0.04564930686356508,0.0828124912795154,0.1222503444730103,0.12603861545053455,0.05604090844417088,0.07483665544991941,0.13775507648079335,0.04613296651885902,0.24539748581164825,1524.9076857756986,3.584913988822427,0.04972585949505565,0.5144314918592738,0.7600679436363539,464.416947523958,152.88913835783373,32.48514379225686,0.6842412501736886,4.894093796945051,26.84240907731807,1.202791423532619,1.73522979805681,13.453520972702377,11.183100678850552,1.7315713332683673,58.614847289646235,12.873592496690136,8.574695948245738,5.488547440134767,13.440508189209124,355.87945672461626,333.5077018424484,167.72531782380202,0.09463546395398365
GRID_07077,0.09549515031754913,0.08820917864126043,0.053906422823955705,0.310316638792832,0.7904117869802905,0.002926016016493492,0.0075363077667432235,0.28739952144613395,0.20599148800231634,0.553285908968069,0.027247688940504156,18.25473771960545,0.3013248560564116,0.033323584084539046,2.5099462207211403,0.06407881335270717,0.14180434515275384,0.12927428163255772,0.18704221702316523,0.07000508254946759,0.0865257610905122,0.04905676794850579,0.06487076869513579,0.0840256179255238,0.09153262658342504,0.25988613856826726,0.18503246670548265,0.0517474749333118,0.21189751543969793,0.12469792340131738,0.03995149830406896,0.23314658034582428,1258.018574077049,1.3984784178151617,0.03955578167244334,0.5092100449493182,0.5204900521413962,504.36353389263303,181.40196213786672,32.050123597821916,0.5813490578365093,7.726296468672654,29.092364713240908,1.6339008137729862,2.3057378605044816,21.27621941594684,7.882674228738737,1.8608661515770026,62.23031167276626,19.888119812212828,30.4815691771924,10.19371879900191,24.761529027805516,326.1910020786347,390.5989890757906,863.0967399408943,0.004971206209293378
GRID_07078,0.08715439344882146,0.07941811052529169,0.04596050010761455,0.543691359136395,0.6814980016150853,0.003057759878226994,0.009828115157812409,0.13916886862768843,0.19449352532141587,0.8380871167956975,0.020358637928103076,13.813290360126237,0.14737984091368145,0.03053185567357925,2.2929676007519078,0.07526797458100025,0.13040010928419019,0.17292495286937087,0.22750875429702327,0.05140427361637707,0.05192385070647061,0.09947501939156089,0.14837108295638285,0.08556247420124426,0.1351947641613397,0.16545390494934747,0.07373540190075802,0.05139465481064347,0.12610702938575652,0.14033596336862528,0.021038478146380133,0.2725086253693037,1282.1200202862703,2.219725276367665,0.029203688945750938,0.5086612779138809,0.7083728237376316,400.0082797362077,111.43661651356919,35.62148064018632,0.3318640239389676,6.071247773951502,19.267411288437373,1.3022256922838324,1.803323049010107,25.130986684112226,21.181953353886662,3.8094456305430824,114.64072567504407,39.35019386659571,71.60654774248111,22.85427898752567,24.555735341261354,377.83943862603394,192.47374470812133,596.4579004767672,0.052628538243755574
GRID_07079,0.07033183725282573,0.045759992806510545,0.07811750660436695,0.5017852067038278,0.8450928025696963,0.004304634902265949,0.010402292610852574,0.22119350423445353,0.18878319052531992,0.5500717595595828,0.02782703575461601,18.618245644928564,0.21199936891590307,0.023135035577088205,2.650720910340306,0.08661059122978668,0.17400084334755625,0.14173043655196915,0.2139941579009026,0.06734195708098434,0.09923633398346302,0.0442015129365458,0.13279023268694656,0.10041199651784398,0.12151851528412907,0.14800607439101976,0.11089346135581579,0.055704677476062406,0.1471697725130606,0.1273324562248786,0.037565087081164274,0.2245216008516933,1381.781258007018,2.0768854945846194,0.027297692685270273,0.4894690415450217,0.6866625793187998,506.60511514728876,134.01525128551947,32.29686704508582,0.8161483586777541,5.030332466828391,27.24696112644433,1.0282721529169012,1.597563950014196,15.318879824425746,11.1386663554208,2.313390007193115,77.63092420457552,12.996852848843309,28.87044205351718,7.31546223384366,11.814192774935444,331.9398742370322,278.66055994754134,854.0080688353135,0.06545446597433255
GRID_07080,0.0943455772497505,0.03627697479807419,0.05266105306758034,0.3547809238448782,0.6079979385873923,0.00362631622823449,0.00922325250052704,0.49082596240215687,0.1681941615974236,1.0154963863318953,0.021893969967785646,10.41658277812554,0.10169517144201627,0.013434562751646555,2.261311406316204,0.10074150339660105,0.16356261013918091,0.14302191197871833,0.13442096211425145,0.05993787627160773,0.061762733690780246,0.06522508068573685,0.20617581358079987,0.07411889552969049,0.139070854454956,0.19196317632368926,0.03824682614241498,0.03224312712739806,0.10476158603906288,0.06611381753837134,0.0535512501317951,0.17203673900728914,958.8467945133823,1.4854460972803065,0.046847412229786,0.3370252481106303,0.3468040350577755,412.24716126698013,137.52859684915498,30.10559507679025,0.5484888458326765,8.302835914557571,22.940505053019116,1.067945841875864,2.108635190977336,22.81380081359692,17.791358797529426,3.8204818264141935,98.83747208669406,41.3276534760303,65.44275505857703,10.857972347689708,20.807409234678815,228.72622021060576,341.8854881631178,586.7226605413058,0.08697641801397277
GRID_07081,0.09437637104217307,0.055379421143417394,0.04281857016364215,0.581678435613587,0.7822362986607537,0.0039034350662017054,0.007176516077414701,0.301456641497756,0.3207046828215142,0.9749220185873796,0.016136641044995126,16.39373525270821,0.11925922485627272,0.028115398280579074,2.525482012990343,0.08755730993682354,0.19228847216265477,0.10069483828392657,0.11133895308692698,0.08085284636711071,0.03194728569922889,0.0868183983655466,0.17966258197916837,0.07624989851456,0.09417029314449074,0.1068112626437721,0.10148551306792264,0.07182670415662547,0.10156380303288567,0.1285914591960056,0.03278179403159725,0.1943558984978745,1638.7992016838773,2.298611243033887,0.05696653097656696,0.46845880852533206,0.7396647586423604,229.38990298795719,167.079757842692,32.234057783411785,0.7297249003208366,4.826082846011075,20.444945708225795,0.9313601544024419,1.7398344592538826,16.61591380356444,14.062847262717293,2.8343547450070097,43.70740490036699,29.19036301913083,49.859753833395274,8.741068088431291,10.983386177342322,308.67277582910083,437.27764088645193,444.3709030060196,0.059485188226764366
GRID_07082,0.1060679792908116,0.03756190562311973,0.05304339007511514,0.15630146308551016,1.0123033851959207,0.004471168250160267,0.003780453009390041,0.7005780216183884,0.1519752279405222,1.000818670772536,0.02148193430997348,18.378774007368076,0.17363523240613632,0.01477225229585789,1.6570016298266506,0.0886836277626403,0.20021885779386286,0.12472150885634742,0.09220177336095713,0.19266804073506993,0.0977788255961637,0.037677371924142625,0.14771546321078882,0.08014721954499678,0.10398688536373941,0.32220802919711344,0.07202985624302856,0.08605310340986301,0.11655672297787531,0.14122371933506744,0.07213005881649212,0.35876079056793303,1516.6602812430417,1.9092597594322684,0.046588200881564235,0.6443154500361741,0.9094257232139288,387.9628791114603,131.48711929211473,35.76780330863831,1.7387787833908874,4.437690422780149,14.60600032909439,0.6419003355424386,2.407184970478256,22.180930975482024,20.57774334288962,3.399559561768093,113.18433198284387,28.188653708242303,66.03197443248067,6.966774610008879,20.599400547460405,391.70733072147004,573.03360814528,400.7433964371551,0.06756593052106732
GRID_07083,0.05180806490279977,0.10403830920111376,0.06970260933275803,0.8366976655825811,0.3961396684102823,0.0075881060807514306,0.030232623351702837,1.0324878862426417,0.17004413003119825,0.513144170522648,0.029455045748890057,21.473919935352068,0.1491434061027221,0.012313407062974733,2.517304633671083,0.060030334921105405,0.1182541481800931,0.14907964886369846,0.09469823328263353,0.0926243550105934,0.07060643594268923,0.09879184421477942,0.19545639372898513,0.1940871931144103,0.05451553263786488,0.13102999762855397,0.19430145833183537,0.02840183821798164,0.025115765563372926,0.050439095025283,0.058787437325707244,0.09133796069160093,136.20432230455114,2.4043716977033713,0.11245765076174892,0.18581275493838298,0.2991453354666882,347.78722913445284,236.0693776952143,22.705213925513636,1.8474177498791997,2.639753063660375,92.18703159619757,0.9246895693870114,1.3548292212066484,35.59057000528306,23.105630689722023,5.067208159431279,99.49553573158731,91.14923406425741,52.78709861033231,6.0974485928816,58.473469597436655,229.7653238541519,609.6400941673357,338.7566748793891,0.14349795224067885
GRID_07084,0.051630354149086365,0.07251663878770619,0.07264761099168104,0.814423167928728,0.6222195767589208,0.002722113852081022,0.022101259937773794,1.314756298965881,0.11365988128993933,0.49881854729205866,0.03416488791512471,11.245873684275262,0.09806358097372458,0.03911246671074086,3.05981239746382,0.07977207261561893,0.23402130673058447,0.2919404505122611,0.1416971610153681,0.1100921145504811,0.07170174940276053,0.0735684728801969,0.135006002915465,0.17734766651519207,0.07891094455948147,0.09623023236339538,0.3774976993288069,0.13397021104114384,0.08101816683200959,0.10267865630693222,0.06665656487944924,0.13947665494088105,301.16159307751843,1.8937312971635434,0.0952255024033259,0.14987908073996078,0.5005700154482386,217.49727240030398,136.9057256309554,6.618907135517653,1.5788754592882326,3.6174296462621,74.91187066777519,0.6401087237671705,0.28588840407792576,37.04759943334919,43.77427332208865,4.02689642005095,50.63380935756825,96.47829469329031,69.21817173904624,13.280885500719238,56.96077504722581,242.6884176859973,548.6491484245901,400.75644993277405,0.025470617614122764
GRID_07085,0.06829913662536091,0.019773885422244838,0.053266521536113845,0.7436445353952253,1.1520327598737536,0.003910888426313348,0.01886882057443337,5.079889802587144,0.057489194206161,0.8132143995998851,0.021015732772316165,6.586544096115693,0.09336424368262115,0.031481430132349456,1.2072009254497058,0.09822060629998432,0.15116871522974346,0.16766487616718923,0.23329947996285894,0.07640097212562164,0.05249239196384835,0.03329534978179368,0.12609148897649955,0.269728910082794,0.04057330341963757,0.09702610497790545,0.18629084476203203,0.09211707176300653,0.1191127133243771,0.14255392446718873,0.0989197297956238,0.09487342889246789,491.0090383940444,1.493206651700779,0.10917733859878483,0.35370989651679036,0.7121792420631525,527.4206926891408,146.34216561608835,16.915832112399368,2.673506932742196,4.9700128384605,73.3989078777807,1.1413662383564416,1.3370238087652726,32.88825357945779,22.802416426043695,5.164840851008319,33.815228460944574,38.26135836057294,56.97592689854003,7.566738291944797,54.67152245483485,375.6037109633622,465.5140772292312,850.1737742211805,0.02186591550926681
GRID_07086,0.03465420961181109,0.08241356323156028,0.05905771323041879,0.7487504298036547,0.5138540690537706,0.0026642119611332933,0.02545439994652317,1.0679676081993048,0.1145296734665288,0.4040344142146045,0.013719774256543485,17.93789962372375,0.14912896817319027,0.020982418317460297,2.8655362051314444,0.10382029219634382,0.1182243441067964,0.26408700159652976,0.05472245571528192,0.05921532207689243,0.06870959129673966,0.07178269159668098,0.13862472821017588,0.055552353578520314,0.07312649277940085,0.10252790713841098,0.13831044152277228,0.03458689245331619,0.09014829902473884,0.09915966649019435,0.07071304874272377,0.18774984771083608,281.3205639398076,1.782817162893135,0.09377341070677479,0.23642136829904103,0.27964565104637457,405.2966187749129,112.09517140243761,6.586572076963764,1.5316555387379593,2.4130183907245546,83.69623874677018,0.8190864095787432,0.912722854557631,21.804897784339374,8.385517782129183,3.6904835667830684,28.002751879181375,11.914755245470282,8.77695023812839,4.350265608457493,20.811266115172938,160.6272072413989,538.7209058053664,710.5276693800996,0.03123617978201714
GRID_07087,0.061351939351902494,0.07219588500852636,0.07495647502198732,0.6150861049151487,0.8592410962522812,0.0025080572076454223,0.022082527730665217,1.3759439635153712,0.08479920327474436,0.4698222879702136,0.03810029000221333,7.04338520207609,0.08600435458060703,0.03211968877736095,2.6951903808935334,0.11179710980541806,0.19312660837936266,0.2326740883417958,0.12443602869930212,0.12051341040840102,0.07083843049315917,0.07437395830908029,0.15802669633828662,0.17807232510051646,0.07937745274957035,0.09154914585195509,0.2788469934084205,0.09328612155415789,0.0459588279451357,0.1414080603377695,0.08242791112117176,0.11457601076730853,403.3026953301716,1.9456032186854795,0.06935695391987474,0.2047549278052411,0.4297250572729232,262.0528683051822,112.4616094349279,16.558394226447685,1.8482396536420203,5.673916350008603,71.50552923613776,0.869927413639313,0.7986165368295066,23.521182482148735,26.95317851271798,4.725556136700115,74.03714929657635,36.54360680957421,58.380115340085084,6.66246051836958,47.666486829091276,300.36515173088543,481.90278228397193,383.04922848724533,0.04282752759142907
GRID_07088,0.07699223056419167,0.06542144536543955,0.08056456418144713,0.89008249111949,0.757477680787632,0.006757655339294776,0.019415803774155187,1.1246987613690755,0.14843172077733927,0.3872250469719268,0.030526888550721554,14.837953637082494,0.06995189619291146,0.03798574972458186,2.904234977973021,0.023636102856927854,0.1798692349241099,0.27114755344771696,0.1739307897215627,0.04127776563661981,0.0626870734594767,0.04147287154757106,0.16927404191788747,0.27987526202334334,0.07129926298390789,0.10119517787995315,0.32906508483043606,0.15482618337352558,0.1051921041727358,0.08882329123516218,0.08138082867045762,0.1475957510140584,355.20978862920487,2.101534735378438,0.08511929659613424,0.07996529073121239,0.5990393816463155,150.9707078155841,132.65728728087575,4.477342582791136,1.781715690964886,3.1423122946595123,74.88153023906972,0.9171600049229452,0.3631668144891308,46.56418841299125,52.1904951241334,5.513712880329348,39.37677791246742,114.7829743805276,78.18598407426944,14.62208606414255,84.38464853437475,279.7452829657563,541.7964164759139,322.0077905279818,0.056170441973131806
GRID_07089,0.09493489624127036,0.04576306113231199,0.02711849580344778,0.4522083832201761,1.2408514544753508,0.0015361743611831075,0.01724920715965656,3.17186543629571,0.11857138755786814,0.32474587437857566,0.021239292018450692,10.104210223143765,0.12862983257196703,0.048914255407222516,1.51297247196265,0.10157304300944547,0.12201860938765278,0.11634219204224627,0.08984519820058015,0.044473297049234445,0.06105599325011406,0.09576118523427425,0.08054386310394288,0.07684519955338115,0.04172822164252406,0.08345860602479266,0.08665453448648323,0.10959947331662562,0.1134479137812195,0.1142289419612324,0.06955958582962463,0.09105772477393087,439.8598454537061,1.4665073312937351,0.0994496065066505,0.39577044944220474,0.748275481207961,411.5461391665156,127.45001802274604,15.1775403539254,2.705630090186953,8.813066298012806,66.92361138533887,1.3253926571092995,1.1179271041959988,16.265559464662044,13.564264241952278,5.600090924674529,28.96091049977426,8.534693283235246,5.566815292745518,1.1807303211755946,78.49811887595617,268.588670253115,398.8046422250888,986.6543084131283,0.015093229784581877
GRID_07090,0.04647873864430437,0.07052829663541546,0.06692169953223966,0.4322564323675012,0.7598835499536541,0.002546441208395255,0.02199350721673751,1.413026998846591,0.16803131292324797,0.3667634740885632,0.023416604536603866,9.053132261169251,0.08983035961338282,0.03321862240898894,3.1988621773324977,0.10032399490059474,0.1833271773220943,0.29211474325266473,0.1065879890635068,0.05060958367335733,0.05086404955263575,0.08560170771804478,0.1161263047038148,0.13632737739055992,0.07012626756548185,0.06426800870294161,0.27520493954315495,0.08545750364876953,0.0559269019838983,0.07955029599128212,0.08622585735413325,0.15159874400929077,388.5735793436715,2.0060462460068864,0.10393670935353529,0.24323921903333856,0.6238925575165559,189.2305708852374,107.07429605451728,6.817661848213208,1.619396954872671,2.625023344571852,72.3932845320123,0.8007275670431876,0.28166304657141383,31.374987485235003,38.643219283942265,3.24554758196262,47.546988321262916,79.1134696267258,69.3515548265248,16.374055983993475,77.34788373197838,232.29710567301964,462.6221369863529,547.4084418463005,0.10095283856684477
