grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_09820,8.1283245,6.80242434,7.17349698,-12.6724862,-27.2143448,0.0212211864,0.061732875199999995,3.190030354,2.6865632519686686,7.882508560351755,0.40271721275601136,358.59328942217013,3.181124709080856,1.7023917258765948,17.38449543954119,2.2969596,-0.06644898000000002,-3.5180646799999997,1.7467385199999999,-1.4376178,1.358952,-1.213864,-2.74292002,3.7253043200000002,-1.86793275,1.9574580799999999,-0.4616363356,-3.6980970799999993,2.41160512,1.9363712400000002,0.8546941840000001,2.1967592199999997,-4.17328872,8914.535800000001,24.8202602,0.498244242,7.64287144,16.8646922,24.2475482,11359.322199999999,1126.59215,170.970904,14.4048098,201.308966,278.62595799999997,28.1946156,27.588186200000003,115.33515855270267,94.26748885664702,8.348543727610503,296.9542435616901,67.92086788883891,1498.183347667408,111.82464461701417,70.05834637746,127.48305542785604,2231.650807848102,4196.89572,11283.291746246798,8.352745,-1.5183971
GRID_09821,8.076424300000001,6.5154619600000006,6.618290539999999,-9.6433087,-19.032161,0.022925377599999998,0.24572298799999998,5.7872427,3.8083077090561135,11.802499014995089,0.4985250999954422,374.41947125309537,2.4777787568451295,1.6832924815122277,41.43807513265191,2.19703344,-0.969560422,-2.9040813400000003,2.49764814,-1.4206217,1.56899636,-1.1677316000000002,-1.9712499600000002,2.50324782,-1.80112245,1.59863684,-0.9828537359999998,-3.30452954,2.2104734400000003,1.76323858,0.8431836239999999,2.34931878,-3.7289408,10002.007399999999,45.716071,0.704293088,9.5698754,18.2032163,14.328840399999999,14512.0249,2152.84762,189.628286,12.066641999999998,202.74151999999998,415.06999800000006,27.7816666,34.3056684,85.63367794747879,37.208336709731576,12.689794479015978,171.48130255611647,57.36603370204066,549.8866289762743,275.4690783373149,45.27687387642523,150.5289623402699,2015.0858412311595,5779.41456,9560.6057723964,6.1241674,-1.5542617
GRID_09822,8.05572402,6.7765349200000005,6.83424328,-12.1382357,-22.3831084,0.022218028,0.125426878,3.9234694400000003,3.265570844144991,9.14554665560892,0.4142319624854586,277.48336162354053,2.6982375816175064,1.7158684891160558,32.77399842731669,1.7007601399999999,-1.04430984,-2.31681006,3.05462114,-1.6523120599999999,1.35082842,-1.2373027799999998,-2.1960897000000004,3.7939833399999996,-1.988653925,1.3073229000000002,-1.9275425800000001,-3.48686508,2.49574268,2.59114674,1.39263218,2.10176484,-3.5473794999999995,8748.545399999999,44.4438946,0.564075528,8.1892718,18.9978476,11.953381400000001,11458.5412,1889.27676,168.500364,12.3006198,206.417926,297.85981200000003,26.712737800000003,29.174397,31.59098558755569,15.982847339175947,5.731652120521362,168.58883262904936,43.48594432573485,1496.1643681601222,47.70112031249587,36.61288731850439,160.11036728222277,1091.9555548470303,4424.45146,6937.736186356824,6.1241674,-1.5062132
GRID_09823,8.07374006,6.74461838,6.80506166,-11.2299486,-20.579097,0.022352040400000002,0.1332471412,4.72774624,3.526642046918463,10.204143183491567,0.40517153147659846,305.7147028165847,2.620163314253496,1.7375855281081265,35.27383917790409,1.96791196,-0.743094658,-2.97539878,2.60487934,-1.53911892,1.26337724,-1.05356141,-2.2509607600000003,3.42771664,-1.9466025999999998,1.3237005,-1.1683906800000001,-3.44460462,2.37188074,2.29203098,1.1651993600000001,2.27692862,-3.65413742,10390.4858,46.7044814,0.60986544,8.6617458,17.0393352,12.373377000000001,12958.757399999999,1891.3210800000002,172.760692,15.115711199999998,213.08532399999999,296.67948,26.748688199999997,30.203770400000003,57.04614038822557,39.403551952613604,10.046963836208993,182.1306481919565,43.46703621389648,1496.6200473753606,179.6975016860942,40.22437285956624,150.1227222093609,1581.4934155279138,5221.756899999999,8854.460724906316,6.1241674,-1.5592728
GRID_09824,8.2112874,7.1771693,6.93885246,-12.401029,-19.0061862,0.021219528799999998,0.21960364999999998,4.22403528,2.666324902790201,11.328882940639094,0.4778274171461134,310.80744296224606,2.764643753184594,1.7288659918947644,28.401107660948536,1.98908342,-1.0381854799999999,-2.25162474,3.0816036799999997,-1.7159524000000002,1.52224246,-1.22554308,-2.14162756,3.55391516,-1.9114115999999999,1.6438065000000002,-2.33458832,-3.30564488,2.44690476,2.59016682,1.5046175,2.44185306,-3.51797774,8547.387279999999,47.0992792,0.48402042000000006,8.5817874,16.9670432,12.2919124,13177.855,1865.7259000000001,170.712516,17.078802000000003,221.378842,314.04560200000003,32.7391664,29.4207214,39.080741743312856,15.078165433523504,6.598468148508671,149.31809487009664,37.25637550293988,1495.244683281173,49.255397837779235,19.870719429564378,133.14032329534885,1163.0466872290426,4481.55404,7218.2931533885685,6.1241674,-1.4782755
GRID_09825,8.1578551,6.87023614,6.927072300000001,-11.735175000000002,-22.1164684,0.0285787886,0.097103949,3.4176720400000002,3.423352267879855,9.77413571768353,0.4259598685213374,327.1119514850963,2.625505816327758,1.716984019082958,26.612838613940617,2.20994798,-0.7445232300000001,-3.70676562,1.27665366,-1.4972339399999999,1.60850596,-1.033698374,-2.7948083400000003,3.6113929399999996,-1.8895247,1.99868578,-0.5879768540000001,-4.1233723,2.2701143999999998,2.09888252,0.7733786439999999,2.33811816,-3.55488,11273.050599999999,45.3692612,0.528251206,8.219703720000002,15.5063503,12.761623199999999,12486.5144,1836.15181,170.52709,13.8918916,218.03582999999998,304.980022,27.323929399999997,28.2895706,153.54607003247602,77.17038822245445,17.005427692119824,247.88219395849137,53.00527763178623,1496.876629606089,413.75670606372614,100.06442599489564,238.50992242083925,2980.0759860120143,4338.91132,8967.873442718957,5.726158,-1.4471992
GRID_09826,8.081158859999999,6.758027320000001,6.81467962,-11.9385706,-18.9849466,0.0220380508,0.136496814,5.84339112,3.615880566319891,10.649785500980272,0.4098799788853058,309.811290269556,2.523108877596877,1.7342724959696803,36.92629201064348,1.95335758,-1.098853,-2.66298878,2.45528672,-1.48027564,1.30767454,-1.0576460699999999,-2.0383643,2.88555868,-1.944797575,1.45846966,-1.6235555000000002,-3.17113248,2.2978472,2.31925546,1.2561266,2.3339403400000003,-3.8934708000000002,9591.276880000001,47.7020602,0.57881977,8.714997499999999,17.022105,12.4273173,12949.943000000001,1805.08102,170.93265200000002,14.9512418,214.915114,315.83747800000003,27.5809808,30.1716998,39.27127557338048,25.53017120405975,6.997504476216018,153.09212828045344,39.37629857175955,566.5728699141789,124.17184144252761,30.393308161497096,123.44977638006567,1725.341018011143,5081.97794,9307.687491387587,6.1241674,-1.6027403
GRID_09827,8.057004359999999,6.732796840000001,6.812196,-12.266576,-21.2775672,0.0220062016,0.1347812792,5.9175452,3.563917643435135,10.553141771989834,0.4201018498868426,328.3240448866296,2.6252815725179675,1.7353931791802932,32.58878924367992,2.04488242,-1.21918996,-2.9751839,1.49010928,-1.34154138,1.31355986,-1.04161205,-2.32483344,2.84282214,-1.9238246,1.6217039,-1.36786158,-3.5705055000000003,2.25373786,2.08987706,1.29181514,2.28496142,-3.9461753,11204.8908,46.5604688,0.6220458719999999,8.463925499999998,16.5518712,12.4254122,12862.396,1510.04964,173.122082,14.563551,213.326458,308.198448,26.838228400000002,29.157280200000002,78.56279594825219,43.29365723152175,9.28241154919402,154.25984550413477,39.79931891730287,566.6025172581061,145.8635481079165,29.124077638309142,129.30165015914977,1881.2339938414523,4952.47448,9457.96146835807,5.726158,-1.6027403
GRID_09828,8.056012599999999,6.638482519999999,6.581890799999999,-11.0678381,-21.467570799999997,0.0221031026,0.12497886679999999,4.42358922,3.067867912764667,11.726956736310154,0.4142319624854586,356.50023061068134,2.9622735859532456,1.708269101740107,33.33661152915241,1.78117448,-0.872154496,-2.17432032,2.6034937400000002,-1.68558272,1.15493862,-1.19446838,-2.0647813800000003,3.6303937599999996,-2.001144425,1.4695102800000002,-1.75856198,-3.4275065,2.33833908,2.32862692,1.50647794,2.20159598,-3.70714842,9550.4677,45.4251122,0.648628872,8.5043447,19.7493644,11.3569194,12952.3788,1998.36418,170.268998,12.941685799999998,205.448816,391.26495600000004,25.940853800000003,32.0976676,29.343139604915308,14.500433072144133,4.314281103509741,134.50945872703963,39.51246145934333,1479.5449546252635,53.37132981695125,21.380217018053468,153.4544115277542,1430.7160136943887,5305.61362,7286.921576648446,6.1241674,-1.4618232
GRID_09829,8.08224992,6.81791218,6.840382699999999,-12.0440669,-21.473055600000002,0.0224696198,0.12947063600000003,4.754399,3.061876310840071,9.836213799154411,0.4232162970857739,324.44013502586665,2.6384359811646485,1.7172360062253937,20.501073001004915,2.18314038,-0.806306688,-3.1868757000000003,1.26728206,-1.4183078,1.33193896,-1.03359931,-2.61476896,3.4166080800000005,-1.933616125,1.5526563,-1.00394446,-3.56931798,2.36747744,2.10479312,1.24839404,2.26089704,-3.7499522,10903.4612,44.852326600000005,0.527997392,8.151798920000001,15.580793600000002,12.305263700000001,12570.605800000001,1837.5963299999999,171.74537,13.7620202,215.805056,295.529318,26.452608599999998,28.9826436,106.46304865267862,62.34259123264892,10.696234489008486,172.10270858647624,39.05311141599476,1496.7086651368668,185.88243456291963,34.075452228142275,127.76174892727147,1969.6774789305139,4416.38202,9103.006657999687,5.726158,-1.5867382
GRID_09830,8.08087306,6.76081616,6.804911339999999,-11.9836618,-19.1021218,0.0220380508,0.136496814,5.68748824,3.6297887745228934,10.451913407394674,0.42714200847565953,310.14790604335934,2.5279575928987064,1.7342724959696803,35.78405435675826,1.9769399799999998,-1.10404158,-2.68774022,2.44722282,-1.5049156,1.30767454,-1.04079217,-2.0112757,2.8572344999999997,-1.963210025,1.46271598,-1.36232016,-3.15649392,2.29280204,2.27027044,1.2406130599999998,2.3462837999999997,-3.9076598000000002,10267.45658,47.538936,0.576218902,8.7141363,16.941964,12.4260432,12949.943000000001,1775.08192,172.540564,14.8669368,216.32924400000002,317.309552,27.5345498,29.8460178,39.46930352607949,25.455593426669996,6.787345451438033,153.08563226875702,38.780315756048154,566.5304674570543,125.39014601943109,29.886062981829507,113.75842123591092,1639.0303606818954,5228.175939999999,9114.64913403354,5.726158,-1.6027403
GRID_09831,8.100176260000001,6.65473774,6.65456346,-10.5315286,-22.0629346,0.0225607596,0.13389351,5.73273968,3.193743215716593,9.328250339458634,0.4284526887802588,321.6518468358592,2.608713161429675,1.7345794875159872,57.02939465263535,1.80153024,-0.62797002,-3.29193104,2.66127666,-1.53063972,1.1930011600000001,-1.22655492,-2.19969214,3.55392496,-1.93692375,1.23986494,-1.003708722,-4.18392948,2.39272256,2.30791448,0.9111575000000001,2.3291613399999997,-3.77671036,11088.565200000001,48.605981199999995,0.623542258,11.7978872,21.6835378,11.709019999999999,13289.900599999999,1942.9051,172.335534,30.4002908,214.559648,354.099022,30.649244599999996,29.261703599999997,38.91721548986328,31.35721517046996,7.208596569474716,300.800550430936,63.589305608415046,1479.8245395090842,445.13368067205613,130.35266439451772,276.44110104882793,2623.0376282929246,10717.232,13478.623235114894,6.1241674,-1.4333742
GRID_09832,8.08579134,6.75302748,6.891798919999999,-11.991997399999999,-23.0856082,0.02772679,0.10234854099999999,3.4725792400000004,3.7519843891071063,10.185259042084414,0.4271748964326273,328.70716946594587,2.617202125727929,1.7222010933467509,43.95314606532637,2.02912056,-0.7271228,-3.7570301200000005,1.56685282,-1.52420724,1.5950846200000002,-1.0379064660000001,-2.75793294,3.65106064,-1.940619925,1.67747664,-0.5573838,-4.5536452,2.29460342,2.1325415800000003,0.7606541099999999,2.35310618,-3.8357453,11633.8668,45.5410184,0.61487786,8.444768,16.534896,12.633260799999999,12546.143,1850.92566,171.90380399999998,14.832419199999999,214.42538599999997,318.468532,27.674156,28.806370800000003,134.1651877451415,75.77709144452828,18.556457038250365,358.64080636491497,58.229642769752516,1497.2821231423338,488.88235426944374,140.8655033251689,287.1138296931402,2567.605416112869,4916.3657,9001.324591020642,5.726158,-1.6088681
GRID_09833,8.1313192,6.8202325,6.858127519999999,-11.236168000000001,-22.354537999999998,0.0222407984,0.132599258,6.50406054,2.8706059399219424,8.533258757571796,0.4259598685213374,327.0391405960872,2.664275037812661,1.7301138585813292,32.827786337566394,2.13613836,-0.60502265,-3.4149144399999996,1.9740548,-1.40159216,1.2207481,-1.22728702,-2.49830312,3.5888318200000002,-1.858227625,1.64000194,-1.057019788,-4.1313445600000005,2.35325752,2.17131134,0.9879166500000001,2.3225734200000003,-3.5088659,10399.815,47.425818400000004,0.55748579,11.3301988,21.3388938,11.6921071,13100.7502,1972.697852,172.572194,29.3459276,221.766238,339.087292,30.353022,28.532222400000002,68.24041989423583,55.42845863097339,7.621045333597948,246.60245311870327,54.50863993232889,1479.5300502298942,392.17235815265565,83.4858619209091,223.2227169474766,2515.861807809781,10376.9234,13251.380372797086,8.352745,-1.4591868
GRID_09834,8.269981699999999,7.02818176,7.0091684,-11.5350582,-19.774684999999998,0.018475123,0.121901448,4.645082459999999,2.594433824749205,10.407661625755093,0.4796157850935841,340.3386416420011,2.505003823942941,1.707414509904358,27.8185348770455,2.14718478,-0.726854314,-2.98707376,2.6519651,-1.5675289,1.6922091000000001,-1.19832492,-2.4032529400000002,2.75005868,-1.7537184,1.92046626,-1.2400757800000002,-3.4709795,2.2014476000000003,1.9611280999999998,1.32766578,2.4144991399999998,-4.078488699999999,9873.7596,47.8414358,0.59503478,8.325833339999999,17.4196442,11.7915303,13529.091,2155.0603199999996,179.740408,16.7960488,209.04321399999998,397.704292,30.46081,31.954095000000002,111.53405166576776,52.545474708788525,13.114688845577453,121.0192123258765,46.53080409630953,1478.3611754292233,200.77132425496706,18.175507057452595,80.3828467420106,2183.7436060797168,5372.9980000000005,8153.0144887763545,6.1241674,-1.3194373
GRID_09835,8.2508532,7.04344378,7.09118016,-11.2056234,-21.908324999999998,0.0182970294,0.094397941,5.02925576,2.6505117752574963,8.80354196633113,0.4655485430464523,434.32901881429615,2.8810907120206943,1.704114643376844,23.431445232413083,2.29348412,-1.029163536,-2.6574715,2.13605744,-1.4502044,1.713233,-1.2282513,-2.7614346000000003,3.38863064,-1.7889353,2.08713016,-1.81919778,-3.5697460399999996,2.23252916,2.1940874,1.55921092,2.41850372,-4.2445013000000005,9937.040599999998,44.912634000000004,0.579697458,8.7307232,18.4983948,13.123662300000001,13203.760999999999,1688.13544,188.86216399999998,17.3263764,209.554684,385.8981,31.8745422,30.895237400000003,115.06506758287124,68.09781993938047,13.662524203999169,145.1521383408679,32.07517990699372,1577.4823540962602,93.05227278784221,18.982351978738343,181.29517471857181,1876.0370221924982,4389.498140000001,11319.322354217646,8.352745,-1.3780429
GRID_09836,8.07935276,7.041967219999999,7.22019484,-12.881730199999998,-22.1362224,0.026756926799999997,0.0481182972,2.23393206,2.79196536737442,8.990239609592056,0.50426343516296,321.06596802422234,3.637146030176294,1.6990692972225205,20.606839444318506,1.7524593199999998,0.1947314046,-3.15710856,2.60835564,-1.22198046,1.8225712,-1.1131199600000001,-1.9093581999999998,1.9243189600000001,-1.713831775,1.63590336,-0.64882163,-3.34250292,2.5926509799999997,1.90867774,1.03023756,2.53946414,-4.7561735,10478.0134,25.3963484,0.49300505,8.9116295,16.8029326,20.0778248,13244.996,1266.663168,166.67620000000002,17.7084064,227.11562600000002,288.013358,33.8287198,26.023418400000004,119.590444436723,56.8932261555217,18.53633904847544,122.31871947705099,134.63512378532772,413.5634406596677,358.474902628983,41.90691751528719,93.8475493260925,2918.9502643241813,3998.40734,7006.1911124548815,5.726158,-1.3031758
GRID_09837,8.065377139999999,6.55337108,6.51233814,-9.849485060000001,-21.120081199999998,0.0227857916,0.25633182,6.77921846,2.489039030149248,11.759388880866343,0.47231276812022227,364.8706389031002,2.558552676471255,1.6979947315200072,17.350683121774512,1.7440956799999998,-0.7995322899999999,-2.41451024,2.6599570800000003,-1.69554738,1.19212882,-1.1506647600000002,-1.8727146400000003,2.88194368,-1.92439545,1.4522970000000002,-1.20143746,-2.7189805,2.3766536799999995,2.2042782,1.20715108,2.07977384,-3.9658884399999996,8615.007300000001,44.370136200000005,0.559559242,8.44049072,17.913556399999997,11.0073862,12672.52,2046.1094400000002,173.403154,13.6606338,213.254768,461.36809000000005,25.834610199999997,32.8879382,36.414988211494816,22.015925721426754,4.26859747253072,136.86332640997597,42.58921791672511,1479.7714672681122,144.38947404138256,20.649807103167177,106.69566227059588,1859.354251490784,5323.04254,7843.184565954158,6.1241674,-1.5648156
GRID_09838,8.1260604,6.495362900000001,6.822525260000001,-10.8238296,-20.8825058,0.0184690882,0.21347399400000003,5.02542576,2.95551921961858,10.897284153119518,0.4383790860706423,352.9372731801901,2.566784774166356,1.7125920982854042,27.154841089395678,2.05956154,-0.850661948,-2.73441762,2.60785378,-1.65824358,1.19967726,-1.14622016,-1.9018661399999999,2.83061908,-1.90064995,1.7108451800000002,-1.1685171300000001,-3.17362146,2.10164752,2.25798546,1.22165134,2.2248514399999997,-3.8255728600000003,8921.973600000001,45.5644822,0.65353115,8.72654,18.3490544,11.258032,13213.5282,2116.4627,172.71621399999998,14.518587400000001,197.733156,430.78709,26.456465200000004,32.137725,58.35714548459994,32.73697877977921,4.590453587241029,89.62936443210594,41.66771709847293,1478.8519555342555,229.45009364064185,14.88933880369937,101.1569829358533,1890.2583202135804,5946.82514,7572.634354453553,6.1241674,-1.3415248
GRID_09839,8.2127298,6.923067980000001,7.279531799999999,-12.117023499999998,-22.6346646,0.0265844132,0.0825849796,3.47660936,3.456877499872138,9.904239718320799,0.4259598685213374,314.906572184652,2.4509533716885867,1.720706344738725,24.234809370370016,2.35453376,-0.680134594,-3.74853262,1.2505701400000002,-1.47040174,1.62219166,-0.9672751180000001,-2.754313,3.53576158,-1.7896567,2.19326072,-0.461880616,-4.12444246,2.1372742,1.83321866,0.831854412,2.3658468,-4.34694054,11359.4823,44.374390999999996,0.531318314,8.224845400000001,15.922338400000001,12.5412316,12469.445600000001,1818.35331,168.596282,13.8846688,214.81457799999998,315.08934,27.641368,27.411472800000002,200.18490951239113,97.26483655756074,20.726496158218566,231.58864266431323,45.59177291627732,1496.1133777116625,409.0977931918166,91.50883193559574,124.52034225428206,2138.247790337115,4373.14724,8759.336388933953,5.726158,-1.3672166
GRID_09840,8.2821618,6.98788236,7.07895446,-9.925308699999999,-22.026749000000002,0.0182385892,0.0890680244,4.7169717,2.1247301868587045,6.786081370207154,0.4657228965981788,307.5651872888911,2.7463023440671908,1.7191108718900892,18.77166617236326,2.02697284,-1.0694733379999999,-2.2780694,2.6072448,-1.73390142,1.8699995600000001,-1.2632427800000001,-2.36401052,3.20248268,-1.778234425,1.9158070999999999,-1.8524222000000001,-2.9616246,2.2605836,2.21155744,1.7731341600000001,2.2683614,-4.58559068,7923.08458,29.02477,0.47373705800000004,8.2407958,16.863253,12.9255334,11842.8008,1455.643268,175.605004,16.9775728,208.37147,320.478038,31.231367799999997,25.375914,64.89325606013088,30.32011753542646,21.10673219193986,88.23103901582981,29.428269473783352,494.46455349913845,84.6302811021992,14.660931679478756,83.15145468027997,1582.209516401741,4286.8529,8501.631844569809,6.1241674,-1.3221099
GRID_09841,8.078662,6.49158288,6.55715386,-9.339016599999999,-19.822684000000002,0.0219330124,0.23930855599999998,7.552280059999999,3.4219418959854813,10.44460950938146,0.47354061465127906,368.94432718653104,2.6635085939823298,1.7049898455033528,37.94401490129512,1.67672986,-1.054823204,-2.52964636,2.63458798,-1.55700876,1.1935590600000001,-1.12599082,-1.6770592199999999,2.71026998,-1.8964604,1.3649644200000002,-1.39376006,-3.15707186,2.24223146,2.27735822,1.37838136,2.18573636,-3.83874896,9593.8922,47.3458758,0.757504766,9.104563500000001,19.648091,11.5430624,13227.617200000002,2159.9131399999997,174.336038,17.2383086,217.32825000000003,446.43123399999996,27.248316199999998,33.5070512,31.36511490211898,16.99944301795235,4.2228706740990685,107.83725598854637,41.48531036195609,519.168265702553,134.96235079024234,29.210740089676555,115.82277315122333,2064.51540012259,7046.0451,8682.662006530265,6.1241674,-1.4747863
GRID_09842,8.12854192,6.83323968,6.8557926600000005,-12.2702904,-21.2683754,0.0218211556,0.10812893720000001,4.06404082,3.085527252478385,9.818685622080725,0.4259598685213374,323.3639955665759,2.7113355288681715,1.7132241966922321,19.81302561163887,2.3027863,-0.762702394,-3.2500213000000002,1.2474029,-1.3921550999999999,1.54093156,-1.0205509899999998,-2.58982724,3.3613213,-1.895790625,1.97971526,-0.9841770200000001,-3.5612427799999997,2.3067338200000003,2.09317374,1.2210654120000002,2.27648478,-3.73694852,10883.0476,44.832366,0.540021378,8.556722339999999,16.7060868,12.560526,12922.2945,1809.69921,170.572946,17.3898416,218.766006,303.834302,26.6662148,28.342785,113.59695953452027,74.04178856342803,10.706479541353866,163.3831107712699,44.20740443130202,1496.3177710551297,192.77106344061357,27.366210796319685,134.50696853775415,1989.6469293312962,5312.329879999999,8038.584492979671,5.726158,-1.5105464
GRID_09843,8.157768,6.7912853,7.1424351999999995,-12.3350908,-21.9966594,0.018348088800000002,0.0920619942,4.51710202,3.6050867981524974,10.504771861814197,0.42441932576851055,320.17904019498076,2.716831528156477,1.7259661757646552,29.490501715526534,2.2357837199999997,-0.896459628,-3.1710249,1.4842473999999999,-1.42532416,1.33434118,-1.0271236099999999,-2.57121988,3.32759894,-1.8822927,1.8648639200000001,-1.15384394,-3.7589302000000004,2.13984992,2.12301978,1.3333459399999998,2.2827755,-3.6757278999999996,11885.104000000001,46.0779582,0.63081031,8.8915218,17.821101000000002,12.6977732,13274.2552,1555.3354800000002,173.45536199999998,18.1833092,209.57493800000003,307.367106,27.108939400000004,29.117318,119.10083576110647,66.96112452512497,9.109495899987344,123.93610846581214,43.6147116545654,1495.828841447391,196.94589944969252,22.1068114339247,120.28824757380221,1989.06250357145,6164.50648,8450.330241581978,5.726158,-1.3968498
GRID_09844,8.1439563,6.714171899999999,7.1347651999999995,-10.7646768,-26.6519154,0.020244423,0.0770733764,3.95615528,2.883362764586514,8.508190488536828,0.40392024143874794,305.79979055372434,3.2827645865408983,1.7349327167916422,19.708154588433025,2.2789048000000003,-0.684455918,-3.07253374,1.76383644,-1.5727510599999999,1.37059868,-1.24388908,-2.21609482,3.72943334,-1.7858549,2.1394159999999998,-0.90425299,-3.55290464,2.16517982,1.7545518000000002,1.45420722,2.15190256,-4.63285048,8779.700139999999,30.4158416,0.606739468,8.03828782,18.7164678,11.751306,11923.6628,1253.54944,172.94143400000002,17.0151646,198.330718,328.456708,25.5573178,29.4462022,105.4440220699095,63.57634410107155,7.185677712546131,66.77687561563697,35.3565677149614,398.0817942386352,66.66221023129212,11.583276706104765,28.66101892356203,1636.9712614736325,5673.37378,6259.582817637238,8.352745,-1.4167299
GRID_09845,8.3181872,7.212315219999999,7.351664840000001,-14.2336862,-19.386439000000003,0.0182517866,0.322173298,5.77929572,3.1856542595734503,10.62899033882486,0.5175747013200225,371.83579992190187,2.6662014701595305,1.7226304916066475,24.056186127655575,2.33185694,-0.748273396,-3.90126188,3.32317716,-1.4695360999999998,2.10162094,-1.29500028,-2.8795329599999997,3.5065306200000004,-1.741940125,1.95220382,-1.0710378,-4.124065679999999,2.53337052,2.46932086,0.8200069799999999,2.6225709000000004,-4.769018180000001,8607.67114,31.967372,0.49189205199999997,10.828463,18.3396558,16.7196813,14869.9664,1598.18328,172.821834,27.619127600000002,194.52391400000002,323.743872,42.6606356,29.659644800000002,169.39613855403283,119.36983680936791,30.476879260905445,556.1321932097786,159.06304999098538,511.9766612254506,551.4826513189269,77.26007183316958,266.7017509706042,2056.0754296186324,8405.806540000001,14605.650124824931,6.1241674,-1.5187474
GRID_09846,8.169163399999999,6.844933039999999,7.25299364,-11.529914999999999,-23.743007,0.0189250738,0.22911430400000002,2.78643312,3.3863022726738423,9.421114248905656,0.4272376608689689,366.7142950412346,3.0969914696180583,1.7049319274080375,28.89647091276699,1.8923219199999999,-0.2861022387,-3.68656236,2.48278408,-1.243113374,1.48119054,-1.2565981000000002,-2.7035001000000003,2.88711354,-1.7347016499999999,1.53995868,-0.66753002,-3.7492480200000005,2.505879,2.1385002,0.7512380359999999,2.34812638,-4.75451464,10513.0375,26.5421622,0.523912532,9.62769,20.5974426,24.4985292,13091.8046,1267.86899,165.1054552,28.7894212,217.439322,286.07818,31.857012199999996,27.724791800000002,101.71097611020166,71.44584770187484,23.368589605404146,446.7740191481904,107.4611237916406,414.2960033287162,400.97821415681176,149.2538250059549,184.73285044407052,2392.8353622620684,9557.703,17290.19968348234,6.1241674,-1.4775056
GRID_09847,8.0848879,6.76521016,6.92363746,-11.8546847,-21.8943096,0.023725201,0.094367116,3.09816358,3.9990167755158508,14.503382880321013,0.3600997781103749,359.3538189220159,2.9484962293473576,1.7377084126364946,55.998976152057836,1.7757947,-0.0652218996,-3.25290574,2.70917548,-1.20274182,1.1294402000000001,-1.2272086999999998,-2.5835720600000003,3.23265052,-1.922240275,1.2970213999999998,-1.034855078,-4.01148038,2.44960498,2.4207283,0.9752171799999999,2.4537776399999998,-3.98821016,11269.672,44.9266382,0.723668946,11.2205162,27.673424599999997,16.7182296,15207.9772,722.93336,171.740938,32.343844000000004,214.757818,349.017292,35.1251392,28.1960458,64.3008943137265,45.124813187191826,9.5980339011553,263.30144985407117,103.08268704696339,522.641139014071,276.99698691183073,123.39195389987943,264.1272263046652,1607.4107487351364,11389.4728,13251.883118999835,6.1241674,-1.4817401
