target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_cl,SH3-2,,,-3.826137761153441,2.1377329186082763,5.963870679761717
clr_total_mg_l_cl,SH3-8,,,-1.2183175608983867,2.0623012814488395,3.2806188423472262
clr_total_mg_l_cl,TGV1-1,,,2.0153415976222178,2.291830780969779,0.27648918334756134
clr_total_mg_l_cl,TGV1-8,,,3.125618631740287,2.519353413756387,-0.6062652179838999
clr_total_mg_l_cl,TGV2-1,,,2.7637901903856843,2.4983516646511825,-0.2654385257345018
clr_total_mg_l_cl,TGV3-1,,,-2.904056618508875,2.238848416341787,5.142905034850662
clr_total_mg_l_cl,TGV3-9,,,0.0864755940702732,2.621586478609895,2.535110884539622
clr_total_mg_l_cl,TN1-1,,,2.8771682817237796,2.515393577575927,-0.3617747041478525
clr_total_mg_l_cl,TN1-8,,,2.8252248099667026,2.3736762673037575,-0.4515485426629451
clr_total_mg_l_cl,TN2-1,,,2.7039571789273937,2.4753598763258986,-0.22859730260149513
clr_total_mg_l_cl,TN3-1,,,1.0994464301708815,2.400178057328844,1.3007316271579623
clr_total_mg_l_cl,TN3-5,,,2.0982178782295784,2.027016800105669,-0.07120107812390941
clr_total_mg_l_cl,CB-CMBjA1,,,1.68403284262522,1.3551327108812479,-0.32890013174397215
clr_total_mg_l_cl,CB-iH5,,,1.751518244894695,2.077317669387975,0.32579942449328003
clr_total_mg_l_cl,VV-0,,,0.7926156693945101,2.3712691332963125,1.5786534639018024
clr_total_mg_l_cl,VV-d,,,2.992416997597124,2.3712691332963125,-0.6211478643008115
clr_total_mg_l_cl,VV-J,,,3.4217979343424547,2.3712691332963125,-1.0505288010461422
clr_total_mg_l_cl,VV-L,,,2.8814001176359394,2.3712691332963125,-0.5101309843396269
clr_total_mg_l_cl,WV-BA 1,,,3.0826746332175676,1.560484951162145,-1.5221896820554226
clr_total_mg_l_cl,WV-UNN 1,,,4.09042881294884,2.2541773241033285,-1.8362514888455115
clr_total_mg_l_cl,WV-UNN 3,,,3.5908538408345216,2.2541773241033285,-1.3366765167311931
clr_total_mg_l_cl,WV-UNN-2,,,2.752296805849514,2.2541773241033285,-0.4981194817461856
clr_total_mg_l_cl,WV-ZS 2,,,2.810215766570168,1.9286736964135174,-0.8815420701566508
clr_total_mg_l_no3,BS-607,,,-1.6955717884151649,-0.8084287379246025,0.8871430504905624
clr_total_mg_l_no3,BS-610,,,-2.532973434012203,-0.7721045146735951,1.7608689193386082
clr_total_mg_l_no3,BS-618,,,-2.441871806407105,-0.8083086803386593,1.6335631260684456
clr_total_mg_l_no3,BPS-1,,,-2.133982922879157,-0.903234740986381,1.2307481818927761
clr_total_mg_l_no3,BPS-18,,,0.1341846426264474,-0.9721394757129967,-1.106324118339444
clr_total_mg_l_no3,BPS-22,,,-0.3000463278856839,-0.9514485158282414,-0.6514021879425576
clr_total_mg_l_no3,BPS-25,,,-1.2678538740488778,-1.3581504406000762,-0.09029656655119833
clr_total_mg_l_no3,BPS-5,,,0.3832025396010161,-1.3589982620875747,-1.7422008016885908
clr_total_mg_l_no3,CK-20B,,,-2.7660669940277445,-2.396117209456314,0.3699497845714306
clr_total_mg_l_no3,CK1-100B,,,-1.7980011125387358,-2.3936915710575692,-0.5956904585188334
clr_total_mg_l_no3,CK2-100A,,,-2.7716074042456573,-2.3936906542548986,0.37791674999075875
clr_total_mg_l_no3,CK2-100B,,,-2.0472662863913493,-2.401762010147926,-0.35449572375657645
clr_total_mg_l_no3,CM-2 1,,,1.6290505359540788,0.3409417365165836,-1.2881087994374951
clr_total_mg_l_no3,CM-4,,,1.281123241937574,0.3735558322962855,-0.9075674096412885
clr_total_mg_l_no3,CM-PA 3-10,,,1.4940272179037066,0.3788899698711103,-1.1151372480325963
clr_total_mg_l_no3,CM-PA 30,,,-3.0336372577011277,0.3735558322962855,3.407193089997413
clr_total_mg_l_no3,CM2 (OM),,,0.5205841082356191,0.3365021036103054,-0.18408200462531366
clr_total_mg_l_no3,LC1-5,,,-1.8582349230198256,-0.8851069880577853,0.9731279349620403
clr_total_mg_l_no3,LGP (3-4),,,0.3766701577632787,-0.8621371118803902,-1.238807269643669
clr_total_mg_l_no3,LGP (BA 1-3),,,-2.2070962672705057,-0.8852219489552554,1.3218743183152504
clr_total_mg_l_no3,CR-0819,,,1.623610514164611,-0.766117449353838,-2.389727963518449
clr_total_mg_l_no3,CR-0821,,,1.5401029567589513,-0.766117449353838,-2.3062204061127893
clr_total_mg_l_no3,CR-0826,,,0.5722530585959662,-0.766117449353838,-1.3383705079498043
clr_total_mg_l_no3,CR-0828,,,0.958393130442845,-0.766117449353838,-1.724510579796683
clr_total_mg_l_no3,CR-0833,,,0.0949773845734789,-0.766117449353838,-0.8610948339273169
clr_total_mg_l_no3,CS-CR2,,,0.4325993799818688,-0.1294212012128296,-0.5620205811946984
clr_total_mg_l_no3,CS-CR5,,,0.2922527610567123,0.40232932113152314,0.11007656007481087
clr_total_mg_l_no3,CS-CR7,,,-2.07275718376031,0.3231692904799267,2.3959264742402366
clr_total_mg_l_no3,CS-CR9,,,0.2071754254654512,0.32333970274062324,0.11616427727517203
clr_total_mg_l_no3,DS1(1-2),,,-0.3392760236639489,-0.668717665794311,-0.32944164213036214
clr_total_mg_l_no3,DS2(1-2),,,0.0473625773573251,-0.9181793611267172,-0.9655419384840422
clr_total_mg_l_no3,DA-1,,,0.7048336805036817,-1.6304438614951944,-2.335277541998876
clr_total_mg_l_no3,DA-3,,,1.9650353237959215,-1.6304438614951944,-3.595479185291116
clr_total_mg_l_no3,DA-4,,,2.1531316453865896,-1.6304438614951944,-3.783575506881784
clr_total_mg_l_no3,DA-5,,,2.816172152556246,-1.6304438614951944,-4.446616014051441
clr_total_mg_l_no3,DA-6,,,2.0109877593994003,-1.6304438614951944,-3.6414316208945947
clr_total_mg_l_no3,GE-A1-3,,,-2.0959346890585073,-2.476891500200934,-0.38095681114242685
clr_total_mg_l_no3,GE-A2-2,,,-2.052987166324107,-2.476872096063632,-0.4238849297395251
clr_total_mg_l_no3,GE-B1-3,,,-2.4286211747120072,-2.4825907013777337,-0.05396952666572652
clr_total_mg_l_no3,GE-C2-3,,,-2.330377623076345,-2.485323878031964,-0.1549462549556191
clr_total_mg_l_no3,GE-C3-2,,,-2.1216485097832516,-2.4763769858563935,-0.35472847607314195
clr_total_mg_l_no3,HS-1,,,-2.2613641159014604,-2.040344425464284,0.2210196904371764
clr_total_mg_l_no3,HS-2,,,-2.15531532620416,-2.0208909621007725,0.13442436410338754
clr_total_mg_l_no3,HS-3,,,-1.8317793173317505,-1.9027524680397334,-0.07097315070798293
clr_total_mg_l_no3,HS-4,,,-1.723699439224332,-2.0340980618817905,-0.31039862265745843
clr_total_mg_l_no3,HS-7,,,-2.077918417650975,-1.913236779992474,0.16468163765850097
clr_total_mg_l_no3,HC-BA1,,,-0.5978027458705251,-0.31970471585812243,0.27809803001240263
clr_total_mg_l_no3,HC-BA2,,,-1.9018006784671484,-0.3141530539295731,1.5876476245375752
clr_total_mg_l_no3,HC-Z5-1,,,0.8335165707201897,-0.6100085482102653,-1.443525118930455
clr_total_mg_l_no3,HC-ZS2,,,0.1545434151189422,-0.3962232397874581,-0.5507666549064003
clr_total_mg_l_no3,HVY-4A,,,-2.507789823271437,-2.294070528614333,0.21371929465710426
clr_total_mg_l_no3,HVY-5A,,,-2.933505470139702,-2.294070528614333,0.6394349415253693
clr_total_mg_l_no3,HVY-9054A,,,-2.5098423551173377,-2.3436444716826084,0.1661978834347293
clr_total_mg_l_no3,HVY-9062A,,,-2.7143199090787324,-2.3502122168852204,0.364107692193512
clr_total_mg_l_no3,HVY-9130A,,,-1.377449123598475,-2.3830544665722058,-1.0056053429737308
clr_total_mg_l_no3,HD-10,,,-2.223808999121673,-0.6634430563922182,1.5603659427294547
clr_total_mg_l_no3,HD-14,,,-2.367574173225933,-0.6410845577210391,1.7264896155048939
clr_total_mg_l_no3,HD-6,,,-1.4414328718238631,-0.585474287375436,0.8559585844484271
clr_total_mg_l_no3,HG-3,,,-1.7494449018060003,-0.5507156489450195,1.1987292528609808
clr_total_mg_l_no3,HG-54,,,-1.468605755288613,-0.8093012946008334,0.6593044606877795
clr_total_mg_l_no3,HG-6,,,-1.6287427280621734,-2.417490300503472,-0.7887475724412985
clr_total_mg_l_no3,HG-8,,,-2.04359557705036,-1.843612882718306,0.19998269433205418
clr_total_mg_l_no3,HG-9,,,-1.5873065515775546,-0.8354818908806476,0.751824660696907
clr_total_mg_l_no3,HM-2,,,-1.379588824546346,-0.018618252254287045,1.3609705722920589
clr_total_mg_l_no3,HM-3,,,-1.3017211989989668,-0.01862848264143928,1.2830927163575274
clr_total_mg_l_no3,HM-5,,,-1.336394812992994,-0.001734074457200335,1.3346607385357936
clr_total_mg_l_no3,HM-6,,,-1.5142037859116384,-0.017256439750992707,1.4969473461606457
clr_total_mg_l_no3,LI-10,,,-0.4546953651203214,-0.7388485613947352,-0.2841531962744138
clr_total_mg_l_no3,LI-11,,,-1.776733878621402,-0.9002587835406156,0.8764750950807864
clr_total_mg_l_no3,LI-12,,,-1.953104187422376,-0.9002587835406156,1.0528454038817605
clr_total_mg_l_no3,LI-13,,,-1.2906910948857415,-0.9002587835406156,0.3904323113451259
clr_total_mg_l_no3,LI-14,,,-1.9704702900698527,-0.9002587835406156,1.0702115065292372
clr_total_mg_l_no3,LI-15,,,-2.0418729253750283,-0.9002587835406156,1.1416141418344128
clr_total_mg_l_no3,LI-4,,,-2.219332936161768,-0.7398325063190158,1.4795004298427523
clr_total_mg_l_no3,LI-5,,,-2.1865771085185797,-0.7398325063190158,1.4467446021995638
clr_total_mg_l_no3,LI-6,,,-2.016858819332394,-0.7398325063190158,1.277026313013378
clr_total_mg_l_no3,LI-9,,,-2.120196041798931,-0.7388485613947352,1.3813474804041959
clr_total_mg_l_no3,LGP-BA LV8,,,-2.778902561083818,-2.358223827030652,0.4206787340531659
clr_total_mg_l_no3,LV-14,,,-2.264027884720108,-2.314927078637522,-0.05089919391741393
clr_total_mg_l_no3,LV-18,,,-2.7236190017068345,-2.314927078637522,0.4086919230693127
clr_total_mg_l_no3,MD-BJA1,,,1.5071891764170209,0.320265285671312,-1.186923890745709
clr_total_mg_l_no3,MD-UN11,,,0.7593645081196563,0.30706184351272753,-0.45230266460692875
clr_total_mg_l_no3,MD-UN6,,,1.0783795974838313,0.3158987307588605,-0.7624808667249707
clr_total_mg_l_no3,ME-A1-1,,,-3.2786266227879826,-2.2711346527376004,1.0074919700503822
clr_total_mg_l_no3,ME-A2-3,,,-2.7122486195683253,-2.2711346527376004,0.4411139668307249
clr_total_mg_l_no3,ME-B1-2,,,-2.377842506565982,-2.2716629671751414,0.10617953939084046
clr_total_mg_l_no3,ME-c2-3,,,-2.572709487960559,-2.2701980289644728,0.30251145899608645
clr_total_mg_l_no3,ME-C3-1,,,-2.58135926855611,-2.2701980289644728,0.31116123959163744
clr_total_mg_l_no3,HK-1,,,-2.6313885909691797,-1.9980057884154598,0.6333828025537198
clr_total_mg_l_no3,HK-2,,,-2.5091237389080976,-1.9979822225202797,0.5111415163878179
clr_total_mg_l_no3,HK-3,,,-1.7006642039329578,-1.9984856931382236,-0.29782148920526574
clr_total_mg_l_no3,HK-4,,,-1.51997789263093,-1.9977087165849385,-0.47773082395400857
clr_total_mg_l_no3,HK-5,,,-1.8879568329781784,-1.9927238789968391,-0.10476704601866071
clr_total_mg_l_no3,MK-A6,,,-2.0865667674271413,-1.982038552505472,0.1045282149216693
clr_total_mg_l_no3,MK-KYBjA6,,,-2.0938499069635084,-2.0405739953025392,0.05327591166096912
clr_total_mg_l_no3,MK-UN8,,,-2.1334428656426,-1.982038552505472,0.15140431313712788
clr_total_mg_l_no3,MFP-A1,,,-2.4814081357368662,-0.045983841124338946,2.4354242946125275
clr_total_mg_l_no3,MFP-A2,,,-2.6023995822926613,-0.045983841124338946,2.5564157411683226
clr_total_mg_l_no3,MFP-AAA,,,-1.962422091186434,-0.24171824632820316,1.7207038448582308
clr_total_mg_l_no3,MFP-d,,,0.0097830637822133,-0.04307755168986644,-0.052860615472079736
clr_total_mg_l_no3,MS-11,,,-1.7584951254149144,-0.5591139585395922,1.1993811668753223
clr_total_mg_l_no3,MS-12,,,-1.7832778523931232,-0.5591139585395922,1.224163893853531
clr_total_mg_l_no3,MS-5,,,-1.9562349772870875,-0.5591139585395922,1.3971210187474954
clr_total_mg_l_no3,MS-7,,,-1.8242561210095272,-0.5591139585395922,1.2651421624699348
clr_total_mg_l_no3,ON-10,,,-2.5281785226317903,-1.7819964114824434,0.746182111149347
clr_total_mg_l_no3,OR-4,,,-0.2822285209211745,-1.447732522105524,-1.1655040011843494
clr_total_mg_l_no3,OR-8,,,-1.0070850943710443,-1.5995042881513861,-0.5924191937803418
clr_total_mg_l_no3,AV1-1,,,2.994726396109205,-1.304708455530694,-4.299434851639899
clr_total_mg_l_no3,AV1-8,,,2.354157581111888,-1.3486808554479448,-3.702838436559833
clr_total_mg_l_no3,AV2-1,,,0.6393879840686036,-1.3535512187474068,-1.9929392028160104
clr_total_mg_l_no3,AV3-1,,,2.034722536434314,-1.1909876601298697,-3.225710196564184
clr_total_mg_l_no3,AV3-7,,,-2.4415559043988404,-1.2376744407910645,1.203881463607776
clr_total_mg_l_no3,BP1-1,,,2.7206395594638852,-1.3328582477833566,-4.053497807247242
clr_total_mg_l_no3,BP1-8,,,-0.6141707180269842,-1.18148915809495,-0.5673184400679658
clr_total_mg_l_no3,BP2-1,,,0.9445623393790684,-1.3345479101016942,-2.2791102494807625
clr_total_mg_l_no3,BP3-1,,,1.032660400476348,-1.3372942214453831,-2.369954621921731
clr_total_mg_l_no3,BP3-8,,,-2.7309087771004092,-1.254384706402798,1.4765240706976113
clr_total_mg_l_no3,HV1-8,,,1.0654483825017969,-1.3871108777295442,-2.4525592602313413
clr_total_mg_l_no3,HV2-5,,,-0.2542712907835867,-1.091837741512801,-0.8375664507292144
clr_total_mg_l_no3,HV3-1,,,0.4009553720597623,-1.1852474108787308,-1.586202782938493
clr_total_mg_l_no3,HV3-9,,,0.8629260401242778,-1.3449969745124695,-2.207923014636747
clr_total_mg_l_no3,KR-1,,,0.980597713185602,-1.3720778464854932,-2.3526755596710953
clr_total_mg_l_no3,KR-2,,,0.8933463720754906,-1.297986691000406,-2.1913330630758967
clr_total_mg_l_no3,KR-4,,,0.1520751574470202,-1.2581078498274734,-1.4101830072744936
clr_total_mg_l_no3,MF1-1,,,-0.4344168770248018,-2.0430167578716976,-1.6085998808468958
clr_total_mg_l_no3,MF1-6,,,-2.219894217909195,-1.984627927749195,0.23526629016000022
clr_total_mg_l_no3,MF2-1,,,-2.221769083407954,-1.9802994523654165,0.2414696310425375
clr_total_mg_l_no3,MF3-1,,,-2.1044596320621047,-1.9836008432665302,0.12085878879557455
clr_total_mg_l_no3,MFX-2,,,-2.333684151744415,-2.010854535184104,0.3228296165603113
clr_total_mg_l_no3,MSP1-1,,,-1.4434621665423606,-1.0215744081614015,0.42188775838095904
clr_total_mg_l_no3,MSP1-4,,,-1.3284759422744157,-0.7958048839207212,0.5326710583536944
clr_total_mg_l_no3,MSP2-1,,,-1.4085357681662891,-1.0599146620906192,0.3486211060756699
clr_total_mg_l_no3,MSP3-1,,,-1.5716208659513953,-1.0180793051609096,0.5535415607904857
clr_total_mg_l_no3,MSP3-4,,,0.6836127204192146,-0.8567625079525071,-1.5403752283717216
clr_total_mg_l_no3,MW2-1,,,-1.395643419842684,-2.028696464939234,-0.6330530450965499
clr_total_mg_l_no3,NP1-1,,,-2.2437947021244127,-2.028119602434767,0.2156750996896455
clr_total_mg_l_no3,NP2-1,,,-1.9646168454845316,-2.1067010074998915,-0.1420841620153599
clr_total_mg_l_no3,NP3-1,,,-1.5756629764000432,-2.0372501564892027,-0.46158718008915955
clr_total_mg_l_no3,NP3-4,,,-1.8734844306237153,-2.040208617213389,-0.1667241865896738
clr_total_mg_l_no3,NP4-5,,,-1.507622027334874,-2.2283057918556937,-0.7206837645208197
clr_total_mg_l_no3,RM1-1,,,-4.865914092855271,-0.6499798841896894,4.2159342086655816
clr_total_mg_l_no3,RM1-8,,,3.538168101739459,-0.7041706821289916,-4.24233878386845
clr_total_mg_l_no3,RM2-1,,,-4.376982967517118,-0.6533775976267465,3.7236053698903713
clr_total_mg_l_no3,RM3-1,,,-0.7643933658605278,-0.6565744802876171,0.10781888557291064
clr_total_mg_l_no3,RM3-8,,,-1.243658779545259,-0.7212948316331902,0.5223639479120687
clr_total_mg_l_no3,SH1-1,,,0.7266534685017518,-1.0959936150114717,-1.8226470835132236
clr_total_mg_l_no3,SH1-6,,,2.0506643846462653,-1.0932657174508031,-3.1439301020970687
clr_total_mg_l_no3,SH2-1,,,0.8345631972269834,-1.0955600208086436,-1.930123218035627
clr_total_mg_l_no3,SH3-2,,,1.8991648193363293,-1.0855819307128454,-2.9847467500491747
clr_total_mg_l_no3,SH3-8,,,2.0222023320276854,-1.1123522864515878,-3.134554618479273
clr_total_mg_l_no3,TGV1-1,,,0.6994335911152652,-1.6635977863417666,-2.3630313774570317
clr_total_mg_l_no3,TGV1-8,,,-1.99798814101513,-1.1901561894764254,0.8078319515387045
clr_total_mg_l_no3,TGV2-1,,,0.538718423710578,-1.302841632218496,-1.841560055929074
clr_total_mg_l_no3,TGV3-1,,,-2.1479346387875413,-0.9279138610489962,1.220020777738545
clr_total_mg_l_no3,TGV3-9,,,0.7038210612139366,-1.2050144049010152,-1.9088354661149518
clr_total_mg_l_no3,TN1-1,,,1.6110228357336824,-1.3621757543122344,-2.973198590045917
clr_total_mg_l_no3,TN1-8,,,-3.2844671185059293,-1.5008118922358524,1.7836552262700769
clr_total_mg_l_no3,TN2-1,,,-0.1808497689357913,-1.392861999023386,-1.2120122300875946
clr_total_mg_l_no3,TN3-1,,,-0.0395977444323145,-1.3218958538633523,-1.2822981094310377
clr_total_mg_l_no3,TN3-5,,,-0.532528843152857,-1.4395131271454173,-0.9069842839925604
clr_total_mg_l_no3,CB-CMBjA1,,,-0.017059519562339,-0.6086330228213573,-0.5915735032590184
clr_total_mg_l_no3,CB-iH5,,,-0.5170824017413156,-0.8398952143619655,-0.32281281262064987
clr_total_mg_l_no3,VV-0,,,-1.5099694235995351,-0.5046857476505271,1.005283675949008
clr_total_mg_l_no3,VV-d,,,-2.424394262998702,-0.5046857476505271,1.9197085153481748
clr_total_mg_l_no3,VV-J,,,-2.088480694117222,-0.5046857476505271,1.583794946466695
clr_total_mg_l_no3,VV-L,,,-2.455945635879575,-0.5046857476505271,1.951259888229048
clr_total_mg_l_no3,WV-BA 1,,,-2.318199321655561,0.19947115640600288,2.517670478061564
clr_total_mg_l_no3,WV-UNN 1,,,-2.3207981469681314,-0.7853034090590512,1.5354947379090802
clr_total_mg_l_no3,WV-UNN 3,,,-1.977414324134981,-0.7853034090590512,1.19211091507593
clr_total_mg_l_no3,WV-UNN-2,,,-1.9452702294045456,-0.7853034090590512,1.1599668203454945
clr_total_mg_l_no3,WV-ZS 2,,,1.224950880662531,0.16689133276463589,-1.0580595478978951
clr_total_mg_l_po4,BS-607,,,-1.6955717884151649,-3.5293609078962738,-1.833789119481109
clr_total_mg_l_po4,BS-610,,,-2.532973434012203,-3.4922443845148448,-0.9592709505026416
clr_total_mg_l_po4,BS-618,,,-2.441871806407105,-3.535502220394882,-1.093630413987777
clr_total_mg_l_po4,BPS-1,,,-2.133982922879157,-3.2933827986986626,-1.1593998758195054
clr_total_mg_l_po4,BPS-18,,,-5.777695425138692,-3.3059824027581843,2.4717130223805075
clr_total_mg_l_po4,BPS-22,,,-5.780518570670576,-3.3234740146406443,2.457044556029932
clr_total_mg_l_po4,BPS-25,,,-4.506532326213258,-3.153787614889158,1.3527447113241
clr_total_mg_l_po4,BPS-5,,,-4.535025025170085,-3.152707275986476,1.382317749183609
clr_total_mg_l_po4,CK-20B,,,-2.7660669940277445,-2.5486029445029645,0.21746404952477993
clr_total_mg_l_po4,CK1-100B,,,-1.7980011125387358,-2.5132787914732466,-0.7152776789345108
clr_total_mg_l_po4,CK2-100A,,,-2.7716074042456573,-2.5132769824564334,0.25833042178922394
clr_total_mg_l_po4,CK2-100B,,,-2.0472662863913493,-2.5324817319062203,-0.48521544551487095
clr_total_mg_l_po4,CM-2 1,,,-5.024560600594061,-4.973681801849411,0.050878798744649956
clr_total_mg_l_po4,CM-4,,,-4.511463446060737,-5.074369454034063,-0.5629060079733259
clr_total_mg_l_po4,CM-PA 3-10,,,-4.949626977485309,-5.072417223405034,-0.12279024591972476
clr_total_mg_l_po4,CM-PA 30,,,-3.0336372577011277,-5.074369454034063,-2.040732196332935
clr_total_mg_l_po4,CM2 (OM),,,-4.669145317895518,-4.972986700436958,-0.30384138254143966
clr_total_mg_l_po4,LC1-5,,,-1.8582349230198256,-0.337472183261468,1.5207627397583576
clr_total_mg_l_po4,LGP (3-4),,,-2.7518432270245308,-0.30494130671098524,2.4469019203135454
clr_total_mg_l_po4,LGP (BA 1-3),,,-2.2070962672705057,-0.3376277961592007,1.869468471111305
clr_total_mg_l_po4,CR-0819,,,1.6033900450154914,-0.13906628812314925,-1.7424563331386407
clr_total_mg_l_po4,CR-0821,,,1.983498197108113,-0.13906628812314925,-2.122564485231262
clr_total_mg_l_po4,CR-0826,,,1.882811097123854,-0.13906628812314925,-2.021877385247003
clr_total_mg_l_po4,CR-0828,,,1.4549482513354723,-0.13906628812314925,-1.5940145394586216
clr_total_mg_l_po4,CR-0833,,,0.9299547605726416,-0.13906628812314925,-1.0690210486957907
clr_total_mg_l_po4,CS-CR2,,,0.2530481888234197,0.1622701162498772,-0.09077807257354248
clr_total_mg_l_po4,CS-CR5,,,1.1135132879306386,0.8524488354957712,-0.2610644524348674
clr_total_mg_l_po4,CS-CR7,,,1.7098492792719702,0.7545865884648363,-0.9552626908071339
clr_total_mg_l_po4,CS-CR9,,,-0.8054090308355346,0.7548078424541043,1.5602168732896389
clr_total_mg_l_po4,DS1(1-2),,,-6.095334642885521,-3.6299110632000935,2.4654235796854276
clr_total_mg_l_po4,DS2(1-2),,,-5.98663450046936,-3.4684478434588533,2.5181866570105065
clr_total_mg_l_po4,DA-1,,,-4.607189333100467,-1.8615362043020998,2.7456531287983674
clr_total_mg_l_po4,DA-3,,,-4.446191636121049,-1.8615362043020998,2.584655431818949
clr_total_mg_l_po4,DA-4,,,-5.586889071148789,-1.8615362043020998,3.7253528668466895
clr_total_mg_l_po4,DA-5,,,-5.519110597546485,-1.8615362043020998,3.657574393244385
clr_total_mg_l_po4,DA-6,,,-5.217473258481699,-1.8615362043020998,3.3559370541795994
clr_total_mg_l_po4,GE-A1-3,,,-2.0959346890585073,-2.5853393792932224,-0.4894046902347151
clr_total_mg_l_po4,GE-A2-2,,,-2.052987166324107,-2.5853186884018977,-0.5323315220777909
clr_total_mg_l_po4,GE-B1-3,,,-2.4286211747120072,-2.5851107422141815,-0.15648956750217424
clr_total_mg_l_po4,GE-C2-3,,,-2.330377623076345,-2.6294647852112294,-0.2990871621348843
clr_total_mg_l_po4,GE-C3-2,,,-2.1216485097832516,-2.6282006652675625,-0.5065521554843109
clr_total_mg_l_po4,HS-1,,,-2.2613641159014604,-1.6530813559081876,0.6082827599932727
clr_total_mg_l_po4,HS-2,,,0.5007395797796699,-1.6281973001413852,-2.128936879921055
clr_total_mg_l_po4,HS-3,,,-1.8317793173317505,-1.5219651087888744,0.3098142085428761
clr_total_mg_l_po4,HS-4,,,-1.723699439224332,-1.676948502708819,0.04675093651551321
clr_total_mg_l_po4,HS-7,,,-2.077918417650975,-1.795982661846949,0.2819357558040261
clr_total_mg_l_po4,HC-BA1,,,-3.9342838128129896,-3.5647770967892902,0.36950671602369933
clr_total_mg_l_po4,HC-BA2,,,-1.9018006784671484,-3.5718391220556325,-1.670038443588484
clr_total_mg_l_po4,HC-Z5-1,,,-4.160447189088094,-3.48387324900675,0.6765739400813442
clr_total_mg_l_po4,HC-ZS2,,,-5.3216690592701354,-3.625154503068384,1.6965145562017514
clr_total_mg_l_po4,HVY-4A,,,-2.507789823271437,-2.156177380198903,0.35161244307253403
clr_total_mg_l_po4,HVY-5A,,,-2.933505470139702,-2.156177380198903,0.777328089940799
clr_total_mg_l_po4,HVY-9054A,,,-2.5098423551173377,-2.3436444716826084,0.1661978834347293
clr_total_mg_l_po4,HVY-9062A,,,-2.7143199090787324,-2.3502122168852204,0.364107692193512
clr_total_mg_l_po4,HVY-9130A,,,-4.582631621334673,-2.2160715596801834,2.3665600616544893
clr_total_mg_l_po4,HD-10,,,-2.223808999121673,-2.336254919572859,-0.11244592045118607
clr_total_mg_l_po4,HD-14,,,-2.367574173225933,-2.366541167647778,0.0010330055781548886
clr_total_mg_l_po4,HD-6,,,-1.4414328718238631,-2.553420447493803,-1.1119875756699398
clr_total_mg_l_po4,HG-3,,,-1.7494449018060003,-2.6675217791710453,-0.918076877365045
clr_total_mg_l_po4,HG-54,,,-1.468605755288613,-2.355765769089589,-0.8871600138009759
clr_total_mg_l_po4,HG-6,,,-1.6287427280621734,-2.4844819724765843,-0.855739244414411
clr_total_mg_l_po4,HG-8,,,2.378132424475074,-1.70631038776292,-4.084442812237994
clr_total_mg_l_po4,HG-9,,,-1.5873065515775546,-2.2041681565571904,-0.6168616049796358
clr_total_mg_l_po4,HM-2,,,-1.379588824546346,-3.9846450251170467,-2.6050562005707008
clr_total_mg_l_po4,HM-3,,,-1.3017211989989668,-3.984633664476018,-2.682912465477051
clr_total_mg_l_po4,HM-5,,,-1.336394812992994,-3.967677094242791,-2.6312822812497974
clr_total_mg_l_po4,HM-6,,,-1.5142037859116384,-3.98332222578467,-2.4691184398730313
clr_total_mg_l_po4,LI-10,,,-2.6384969221244003,-0.7054317401685211,1.9330651819558793
clr_total_mg_l_po4,LI-11,,,-1.776733878621402,-0.7226842198006892,1.0540496588207127
clr_total_mg_l_po4,LI-12,,,-1.953104187422376,-0.7226842198006892,1.2304199676216867
clr_total_mg_l_po4,LI-13,,,-1.2906910948857415,-0.7226842198006892,0.5680068750850523
clr_total_mg_l_po4,LI-14,,,-1.9704702900698527,-0.7226842198006892,1.2477860702691634
clr_total_mg_l_po4,LI-15,,,-2.0418729253750283,-0.7226842198006892,1.319188705574339
clr_total_mg_l_po4,LI-4,,,-2.219332936161768,-0.7116125234759151,1.507720412685853
clr_total_mg_l_po4,LI-5,,,-2.1865771085185797,-0.7116125234759151,1.4749645850426645
clr_total_mg_l_po4,LI-6,,,-2.016858819332394,-0.7116125234759151,1.3052462958564788
clr_total_mg_l_po4,LI-9,,,-2.120196041798931,-0.7054317401685211,1.41476430163041
clr_total_mg_l_po4,LGP-BA LV8,,,-2.778902561083818,-2.5560325577040013,0.22287000337981677
clr_total_mg_l_po4,LV-14,,,-2.264027884720108,-2.5278848794258737,-0.26385699470576585
clr_total_mg_l_po4,LV-18,,,-2.7236190017068345,-2.5278848794258737,0.19573412228096077
clr_total_mg_l_po4,MD-BJA1,,,-6.148447650225114,-4.745429003822588,1.4030186464025256
clr_total_mg_l_po4,MD-UN11,,,-6.264625942528576,-4.7570614315626125,1.5075645109659632
clr_total_mg_l_po4,MD-UN6,,,-6.0546609377243765,-4.744981510314586,1.3096794274097903
clr_total_mg_l_po4,ME-A1-1,,,-3.2786266227879826,-2.5019756754272238,0.7766509473607588
clr_total_mg_l_po4,ME-A2-3,,,-2.7122486195683253,-2.5019756754272238,0.21027294414110154
clr_total_mg_l_po4,ME-B1-2,,,-2.377842506565982,-2.5009852716765506,-0.12314276511056876
clr_total_mg_l_po4,ME-c2-3,,,-2.572709487960559,-2.461751897511997,0.11095759044856202
clr_total_mg_l_po4,ME-C3-1,,,-2.58135926855611,-2.461751897511997,0.11960737104411301
