grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_07859,7.0892644539821905,6.33528259831605,6.72445,-0.7648645772177685,-21.95094889450501,0.10285912619111344,0.11223486776333516,1.9145454545454548,0.11931003489314623,308.72238260516525,1.5,65.69300503184387,1.0028150426995592,-4.735660792450838,-2.6276446175456654,3.3026702492720257,0.4403835608536444,-5.07429642733936,-3.111864965954763,0.78,9.138666666666666,17.01051634852737,1737.9997958713618,14.180666666666669,172.77542411165695,356.0393734570941,77.7071015231844,2262.1230667792015,1279.020941189966,1455.8408603644698,2667.2745000000004,2867.504,4451.269333333333,12358.937303021386
GRID_07862,7.089239259223847,6.335262393803354,6.72445,-0.7649453498205915,-21.951064227707093,0.10285904841700086,0.1122343925943378,1.9145454545454548,0.11931003489314623,308.72276885850954,1.5000000000000009,65.69232429778106,1.0028150426995592,-4.735660792450838,-2.6276146910906393,3.3026846571419637,0.4403877025320201,-5.074298928049245,-3.111875218237065,0.78,9.138666666666666,17.010383255342127,1737.9889137931589,14.180666666666669,172.77741202815406,356.0393734570941,77.70484676508697,2262.1783045156435,1279.0733212806801,1455.8595325392132,2667.2745000000004,2867.504,4451.269333333333,12358.793759473974
GRID_07863,7.089280611495487,6.335295390088096,6.72445,-0.7648113183393414,-21.950877290635198,0.10285924346092581,0.11223510151646258,1.9145454545454548,0.11931003489314623,308.7221107154053,1.6173894890200546,65.69345927199282,1.0028150426995592,-4.735660792450838,-2.6276645855482097,3.3026614176787783,0.4403812401891711,-5.074295369527362,-3.111857576313515,0.78,9.179333333333334,17.010603424331833,1738.0068234667856,14.262000000000002,181.74914572797758,356.0393734570941,77.70855421435532,2262.0891295958436,1278.987131673347,1455.8291583279172,2667.2745000000004,2867.504,4465.282,12359.035965200357
GRID_07864,7.089263563714494,6.335281764316805,6.72445,-0.7648669266654503,-21.950957460184632,0.10285920423964154,0.1122347564995179,1.9145454545454548,0.11931003489314623,308.72238288014535,1.6173931610435366,65.69298678785154,1.0028150426995592,-4.735660792450838,-2.6276442957667463,3.3026715325748075,0.4403840253416421,-5.074297121223234,-3.111864843356869,0.78,9.179333333333334,17.010511934728697,1737.9992761174942,14.262000000000002,181.75079314849495,356.0393734570941,77.70703104275405,2262.127193370248,1279.02295511644,1455.8420598671091,2667.2745000000004,2867.504,4465.282,12358.938476140107
GRID_07866,7.089230980803804,6.335255738800429,6.72445,-0.7649714202868824,-21.95110111505218,0.1028590136624209,0.1122342499814344,1.9145454545454548,0.11931003489314623,308.72289099544486,1.6174001138710303,65.69210502884228,1.0028150426995592,-4.735660792450838,-2.6276048734585906,3.302689226727668,0.44038913138858704,-5.074299706998304,-3.1118784980426772,0.78,9.166666666666666,17.010340215986794,1737.9854193300237,14.133333333333336,176.1835395085914,356.0393734570941,77.70411003217507,2262.196129764966,1279.090422149306,1455.8655150131056,2667.2745000000004,2867.504,4217.950666666667,12358.746524119319
GRID_07867,7.0892157839560035,6.335243566494074,6.72445,-0.7650204924903018,-21.951171457939985,0.10285897358576834,0.11223395331277262,1.9145454545454548,0.11931003489314623,308.72312792502487,1.6174033851711043,65.69169079697242,1.0028150426995592,-4.735660792450838,-2.627586824530383,3.302698046704294,0.4403915859994001,-5.074301246316957,-3.111884785341954,0.78,9.166666666666666,17.010259448577557,1737.978793734013,14.133333333333336,176.1848415178448,356.0393734570941,77.70274846686256,2262.229694841291,1279.1221155224432,1455.8768930379279,2667.2745000000004,2867.504,4217.950666666667,12358.659987735835
GRID_07870,7.089253620493573,6.335273826611979,6.72445,-0.7648979849277833,-21.950997538972324,0.10285910312569889,0.11223465966324495,1.9145454545454548,0.11931003489314623,308.72253087062614,1.6173952544751675,65.69272781341832,1.0028150426995592,-4.735660792450838,-2.6276320193128613,3.3026762756478485,0.4403854954117775,-5.074297628210691,-3.1118688428637324,0.78,9.166666666666666,17.0104609196177,1737.995284402724,14.133333333333336,176.1815843779838,356.0393734570941,77.70613437302568,2262.146740982726,1279.0431343430728,1455.848750089744,2667.2745000000004,2867.504,4217.950666666667,12358.877932421587
GRID_07871,7.089237918761637,6.335261204606288,6.72445,-0.7649491045433704,-21.951074356261042,0.10285911904239775,0.11223428089330238,1.9145454545454548,0.11931003489314623,308.72277611293407,1.6173986669483749,65.69229476361272,1.0028150426995592,-4.735660792450838,-2.6276137881475057,3.3026861082446115,0.4403881971891913,-5.074299620747733,-3.1118752812814194,0.78,9.179333333333334,17.01037657636357,1737.9882270787643,14.262000000000002,181.753229858855,356.0393734570941,77.70473374435691,2262.1831962368806,1279.0762116062633,1455.8610147922175,2667.2745000000004,2867.504,4465.282,12358.792010598509
GRID_07872,7.089207982383963,6.3352372351502595,6.72445,-0.7650450954310252,-21.95120994779844,0.10285899845760232,0.11223374904409048,1.9145454545454548,0.11931003489314623,308.7232394336921,1.6174050840893732,65.69148293185351,1.0028150426995592,-4.735660792450838,-2.627578076309765,3.302703004193163,0.44039313938449665,-5.074302395290722,-3.1118877626770476,0.78,9.179333333333334,17.010218613446224,1737.9753440802028,14.262000000000002,181.75608453840087,356.0393734570941,77.70206370656008,2262.2481620061167,1279.1384864236718,1455.8829827170457,2667.2745000000004,2867.504,4465.282,12358.619443680045
GRID_07873,7.089193911526205,6.335226023813166,6.72445,-0.7650906934384931,-21.95127219870713,0.10285891554870866,0.11223352937190077,1.9145454545454548,0.11931003489314623,308.72346359978525,1.617408089410541,65.69109932563305,1.0028150426995592,-4.735660792450838,-2.627560911082138,3.302710655975238,0.4403951722610098,-5.07430347754964,-3.111893689233159,0.78,9.166666666666666,17.01014379810055,1737.969318260943,14.133333333333336,176.18670225591123,356.0393734570941,77.70079048316815,2262.2778948203845,1279.1676269190798,1455.8931946774062,2667.2745000000004,2867.504,4217.950666666667,12358.53593949692
GRID_07874,7.089276154543964,6.335291815214935,6.72445,-0.7648259248226493,-21.950899515474525,0.10285925083319698,0.11223498879535487,1.9145454545454548,0.11931003489314623,308.7221806636497,1.617390455338105,65.69333478237623,1.0028150426995592,-4.735660792450838,-2.6276593902136316,3.3026642743683166,0.44038203251324054,-5.074295953140947,-3.111859415468749,0.78,9.179333333333334,17.01057926780434,1738.0047890712797,14.262000000000002,181.74957461744032,356.0393734570941,77.70815782386967,2262.0996289256427,1278.9966164218454,1455.8326819001675,2667.2745000000004,2867.504,4465.282,12359.01153914553
GRID_07875,7.089243810521148,6.335265955678585,6.72445,-0.7649294834624564,-21.951042741098654,0.10285907776744035,0.11223446865870958,1.9145454545454548,0.11931003489314623,308.72268105010517,1.6173973645671391,65.69246286059588,1.0028150426995592,-4.735660792450838,-2.6276203819461297,3.302681930529711,0.4403870925375362,-5.074298633926342,-3.11187278992543,0.78,9.166666666666666,17.01040899201349,1737.9910330490466,14.133333333333336,176.1824175713473,356.0393734570941,77.70525409949329,2262.1683721197064,1279.0635295595425,1455.856067511855,2667.2745000000004,2867.504,4217.950666666667,12358.822331734647
GRID_07876,7.089200142059756,6.335230939305089,6.72445,-0.7650707348932592,-21.951247862144992,0.10285900364888749,0.11223356419119146,1.9145454545454548,0.11931003489314623,308.7233615123258,1.617406787028255,65.69126897570335,1.0028150426995592,-4.735660792450838,-2.627568835842323,3.3027078026858336,0.4403943125887708,-5.074303353671595,-3.1118908052629535,0.78,9.179333333333334,17.01017630965391,1737.9718422918152,14.262000000000002,181.75683400373592,356.0393734570941,77.70134880691836,2262.2661368348517,1279.15485606408,1455.8891127482502,2667.2745000000004,2867.504,4465.282,12358.576237661118
GRID_07877,7.089186581607702,6.335220079284091,6.72445,-0.7651142355802596,-21.95130954180027,0.10285895336097012,0.11223331814969394,1.9145454545454548,0.11931003489314623,308.72357128118597,1.617409695511288,65.69090123465676,1.0028150426995592,-4.735660792450838,-2.627552690545685,3.3027154984938742,0.44039654862531685,-5.074304638920064,-3.1118964497103923,0.78,9.179333333333334,17.010104726284112,1737.9659960929068,14.262000000000002,181.75812642588224,356.0393734570941,77.70013897041713,2262.2956731687436,1279.1830764560293,1455.8991024643367,2667.2745000000004,2867.504,4465.282,12358.498349666537
GRID_07878,7.0891736113368164,6.335209698914738,6.72445,-0.7651561893141453,-21.951369399519994,0.10285891365107692,0.11223307055094495,1.9145454545454548,0.11931003489314623,308.7237748487848,1.6174124850559701,65.69054637463816,1.0028150426995592,-4.735660792450838,-2.6275372358096267,3.302723000527738,0.4403986522192128,-5.074305914894025,-3.111901869614302,0.78,9.179333333333334,17.01003568907432,1737.9603377155308,14.262000000000002,181.7593701187644,356.0393734570941,77.69897834856567,2262.3242314073177,1279.2101578397974,1455.908780444788,2667.2745000000004,2867.504,4465.282,12358.42400976155
GRID_07879,7.089264808072516,6.335282729062237,6.72445,-0.7648627824873532,-21.950952508895767,0.1028592266718935,0.11223475943084339,1.9145454545454548,0.11931003489314623,308.7223588660076,1.6173929021804856,65.69302440624213,1.0028150426995592,-4.735660792450838,-2.6276458864568712,3.302670928665595,0.44038380726935267,-5.074297132572239,-3.1118640631106618,0.78,9.179333333333334,17.010518585985825,1737.9998064240158,14.262000000000002,181.75066315544856,356.0393734570941,77.70713527959796,2262.1248526197314,1279.020290789511,1455.8412588653177,2667.2745000000004,2867.504,4465.282,12358.94707365381
GRID_07880,7.0892490760630045,6.335270117359394,6.72445,-0.7649128350587083,-21.951023240022163,0.1028591624501794,0.11223448395704845,1.9145454545454548,0.11931003489314623,308.7225982126998,1.6173962687209802,65.6926019244874,1.0028150426995592,-4.735660792450838,-2.627627193488309,3.30267971889877,0.44038643356859514,-5.074298594951234,-3.111870551360603,0.78,9.179333333333334,17.01043620389758,1737.99309757084,14.262000000000002,181.75215220296306,356.0393734570941,77.70573429282469,2262.158837973664,1279.0529140237022,1455.8527342785137,2667.2745000000004,2867.504,4465.282,12358.856813428007
GRID_07881,7.089191672478583,6.335224098877044,6.72445,-0.7650960280569821,-21.951281291001877,0.10285892539526602,0.11223347936007416,1.9145454545454548,0.13737274918514508,308.7234737926765,1.6174085699923464,65.69105983627816,1.0028150426995592,-4.735660792450838,-2.627558697200966,3.302711748623513,0.440395798426473,-5.074303898616106,-3.111893896009042,0.8620000000000001,9.120000000000001,17.010134492931115,1737.968575880039,14.022000000000002,179.8203148112254,366.6850587987968,77.70059692185171,2262.28280084018,1279.1718229067985,1455.894667727538,2667.2745,3191.932,4259.678000000001,12358.526736178299
GRID_07882,7.089166466658336,6.335203930804822,6.72445,-0.7651785492469702,-21.951402033393858,0.10285890292586093,0.1122329266044812,1.9145454545454548,0.11931003489314623,308.7238765653032,1.617414019060751,65.69036045115185,1.0028150426995592,-4.735660792450838,-2.6275289147717578,3.3027270638685713,0.44039986165532896,-5.0743067192866285,-3.111904531423298,0.78,9.179333333333334,17.009998716486912,1737.9573145067554,14.262000000000002,181.76002864636945,356.0393734570941,77.69833787572146,2262.3399922507947,1279.2248619479317,1455.9140784772142,2667.2745000000004,2867.504,4465.282,12358.384779815686
GRID_07883,7.089154362391321,6.3351942957292335,6.72445,-0.765217761681719,-21.951455094330317,0.10285882250799071,0.11223274822547845,1.9145454545454548,0.11931003489314623,308.72407038757814,1.617416602272397,65.69002981293892,1.0028150426995592,-4.735660792450838,-2.6275140962638055,3.302733569989501,0.4404016212681647,-5.074307589027315,-3.1119097009585217,0.78,9.179333333333334,17.009934420079784,1737.9521481979239,14.262000000000002,181.76120455203787,356.0393734570941,77.69724515524562,2262.365356199564,1279.249933828829,1455.9227886546594,2667.2745000000004,2867.504,4465.282,12358.312324460545
GRID_07884,7.089142733232734,6.33518498509235,6.72445,-0.7652550193289935,-21.951507686384236,0.10285877392287257,0.1122325426759637,1.9145454545454548,0.11931003489314623,308.72424998702263,1.5000000000000004,65.68971435878869,1.0028150426995592,-4.735660792450838,-2.627500174281133,3.3027401172836237,0.4404035261890706,-5.074308648353893,-3.111914526063254,0.78,9.138666666666666,17.009873016363645,1737.9471437217067,14.180666666666669,172.7850359901859,356.0393734570941,77.6962065515823,2262.3905378075574,1279.2741186412634,1455.931300060844,2667.2745000000004,2867.504,4451.269333333333,12358.245119140896
GRID_07885,7.089268725196141,6.3352860032027625,6.72445,-0.7648507745714372,-21.950929657294104,0.10285914870008456,0.11223493821025304,1.9145454545454548,0.11931003489314623,308.7223139396613,1.5000000000000004,65.69312309216852,1.0028150426995592,-4.735660792450838,-2.6276497410798423,3.302667848572633,0.4403828494685483,-5.074296073159791,-3.1118630483340923,0.78,9.138666666666666,17.01053897122423,1738.001642721331,14.180666666666669,172.7750788674922,356.0393734570941,77.70747904827196,2262.113885816796,1279.012001975044,1455.837749615932,2667.2745000000004,2867.504,4451.269333333333,12358.962437814957
GRID_07886,7.089253341788192,6.3352736407827415,6.72445,-0.7648999339903463,-21.95100092657765,0.10285912031518715,0.11223462704287634,1.9145454545454548,0.11931003489314623,308.7225459456203,1.5000000000000004,65.69271040379274,1.0028150426995592,-4.735660792450838,-2.6276316284121153,3.3026767787782254,0.44038538660897153,-5.074297734950979,-3.11186915105192,0.78,9.138666666666666,17.010457883835034,1737.9949869760667,14.180666666666669,172.77628423632964,356.0393734570941,77.70609986106692,2262.14801978526,1279.043953341676,1455.8492784557807,2667.2745000000004,2867.504,4451.269333333333,12358.876322843622
GRID_07887,7.0891593076185435,6.335198178129623,6.72445,-0.7652009791373353,-21.951433238479186,0.10285886166431002,0.11223281656305162,1.9145454545454548,0.11931003489314623,308.7239816700359,1.617415546055613,65.69017124571353,1.0028150426995592,-4.735660792450838,-2.627520360656549,3.302730905644456,0.44040113400469066,-5.074307325269395,-3.1119073808363873,0.78,9.179333333333334,17.009961656912818,1737.9543247814966,14.262000000000004,181.76069878558897,356.0393734570941,77.69770368097134,2262.3551438538575,1279.2396322573886,1455.919140757977,2667.2745000000004,2867.504,4465.282,12358.343281055428
GRID_07888,7.089147723603263,6.335188905169248,6.72445,-0.7652387777201467,-21.951488049376692,0.10285884610582992,0.11223257080976884,1.9145454545454548,0.11931003489314623,308.7241652338139,1.6174180483122296,65.68985273296722,1.0028150426995592,-4.735660792450838,-2.6275066293983897,3.302737817630358,0.4404029298907183,-5.0743085835816855,-3.1119121736072866,0.78,9.179333333333334,17.009899480979204,1737.9491968904852,14.262000000000002,181.76181286536982,356.0393734570941,77.6966595082567,2262.381159348411,1279.2638696997092,1455.9280014514484,2667.2745000000004,2867.504,4465.282,12358.277896420685
GRID_07889,7.089227922659868,6.335253213476313,6.72445,-0.7649812204123194,-21.951119145166096,0.10285906845770126,0.11223411481050123,1.9145454545454548,0.11931003489314623,308.7229325703585,1.6174008065897327,65.69202236925419,1.0028150426995592,-4.735660792450838,-2.6276017788178807,3.302691673012579,0.4403898446319729,-5.074300475230286,-3.111879522049726,0.78,9.179333333333334,17.010323762729954,1737.983934676543,14.262000000000002,181.75418810391517,356.0393734570941,77.70384340832942,2262.204662682197,1279.0970146871632,1455.868277010458,2667.2745000000004,2867.504,4465.282,12358.733589104224
GRID_07890,7.089214278135628,6.335242257716846,6.72445,-0.7650251140203507,-21.95118314259538,0.10285905087522428,0.11223382791660455,1.9145454545454548,0.11931003489314623,308.72314125470314,1.6174037479414307,65.69165330780977,1.0028150426995592,-4.735660792450838,-2.6275857247736285,3.302699724834994,0.440392072246612,-5.074301990297678,-3.1118850007256103,0.78,9.179333333333334,17.01025140490344,1737.9779732302209,14.262000000000002,181.755481665161,356.0393734570941,77.70261907308607,2262.2352111441496,1279.1254509665644,1455.8786127740975,2667.2745000000004,2867.504,4465.282,12358.65736951771
GRID_07891,7.089200955918726,6.335231554888016,6.72445,-0.7650673088978476,-21.951243140388605,0.1028590023313854,0.112233588565718,1.9145454545454548,0.11931003489314623,308.72334000918005,1.6174066022762505,65.69129851066037,1.0028150426995592,-4.735660792450838,-2.627569935794897,3.302707179812075,0.4403943253805466,-5.074303282315238,-3.11189030963104,0.78,9.179333333333334,17.010181795456372,1737.9723057871468,14.262000000000002,181.75673402211237,356.0393734570941,77.70143042896177,2262.264112219105,1279.1530224911096,1455.8883416216433,2667.2745000000004,2867.504,4465.282,12358.58158049547
GRID_07892,7.089188223831844,6.335221358419967,6.72445,-0.7651086739084505,-21.95130266148881,0.10285897613634754,0.11223333005726532,1.9145454545454548,0.11931003489314623,308.7235399523957,1.6174093486976089,65.6909502450232,1.0028150426995592,-4.735660792450838,-2.6275547900200267,3.3027146561710743,0.4403963174361536,-5.0743046124964595,-3.111895520871037,0.78,9.179333333333334,17.01011369308953,1737.9667122363023,14.262000000000002,181.75795531319898,356.0393734570941,77.70028302315751,2262.2924442249882,1279.1795938086257,1455.897975056761,2667.2745000000004,2867.504,4465.282,12358.509303900657
GRID_07894,7.089130129534388,6.335174792531542,6.72445,-0.7652951756890423,-21.95156912475781,0.10285880133021123,0.11223222725931746,1.9145454545454548,0.11931003489314623,308.7244342946425,1.6174218297089582,65.68937760403915,1.0028150426995592,-4.735660792450838,-2.6274857758355123,3.302747960902146,0.44040578833670646,-5.074310382771454,-3.1119193044678237,0.78,9.179333333333334,17.00980650579391,1737.941578046433,14.262000000000002,181.76348476215324,356.0393734570941,77.69508269819602,2262.41992656006,1279.3004607073672,1455.9411184080561,2667.2745000000004,2867.504,4465.282,12358.178249332985
GRID_07895,7.0891916984904,6.335224179927695,6.72445,-0.7650973323238506,-21.951284459927496,0.10285894747647521,0.11223344271753938,1.9145454545454548,0.11931003489314623,308.7234895451761,1.6174085822310265,65.69104275164653,1.0028150426995592,-4.735660792450838,-2.627558723371064,3.3027123096749116,0.4403958020763792,-5.074304004182583,-3.1118944019167105,0.78,9.179333333333334,17.01013256384029,1737.968310225474,14.262000000000004,181.757632657962,356.0393734570941,77.70060586729662,2262.283841275109,1279.1723428561718,1455.8950524484214,2667.2745000000004,2867.504,4465.282,12358.526583529785
GRID_07896,7.08917959086663,6.335214473393161,6.72445,-0.7651369204986141,-21.951342558695924,0.10285894458273993,0.11223316947172333,1.9145454545454548,0.11931003489314623,308.7236801665462,1.6174112055696908,65.69071026871025,1.0028150426995592,-4.735660792450838,-2.6275444215796178,3.3027196608953626,0.4403976673889952,-5.074305411289157,-3.1118992789222553,0.78,9.179333333333334,17.010067334980395,1737.962913141618,14.262000000000002,181.7587946245348,356.0393734570941,77.69950977279221,2262.3113885515054,1279.197686544956,1455.9044309958729,2667.2745000000004,2867.504,4465.282,12358.459076682262
GRID_07897,7.089167661807397,6.335204896252012,6.72445,-0.7651748843190522,-21.951396754745183,0.10285890593121266,0.11223294846581387,1.9145454545454548,0.11931003489314623,308.7238600745162,1.6174137644529916,65.69039075873249,1.0028150426995592,-4.735660792450838,-2.6275302953370843,3.3027264148564885,0.44039966291140553,-5.074306592958924,-3.1119040817529355,0.78,9.179333333333334,17.010004752231364,1737.9578041113975,14.262000000000002,181.75992022363604,356.0393734570941,77.69844459325752,2262.3374264108347,1279.2224285367001,1455.9132125732478,2667.2745000000004,2867.504,4465.282,12358.391327733267
GRID_07898,7.089156022947132,6.335195560361903,6.72445,-0.7652124190152614,-21.951450172984522,0.10285887930005487,0.11223272016737994,1.9145454545454548,0.11931003489314623,308.7240388970602,1.6174162732868065,65.69007902360298,1.0028150426995592,-4.735660792450838,-2.6275164263526634,3.302733053143697,0.4404013290265603,-5.074307783755626,-3.1119086208125215,0.78,9.179333333333334,17.00994299194398,1737.9527784735576,14.262000000000002,181.76102612527637,356.0393734570941,77.6973824965677,2262.362945306279,1279.2464329877655,1455.9219588776707,2667.2745000000004,2867.504,4465.282,12358.325546538998
GRID_07899,7.089144690194566,6.335186458185551,6.72445,-0.7652475986983813,-21.951498622509312,0.10285880243276227,0.11223256189274822,1.9145454545454548,0.11931003489314623,308.72420401319744,1.617418679109891,65.68978127384844,1.0028150426995592,-4.735660792450838,-2.62750291197936,3.3027389876508706,0.4404033938010368,-5.07430867076105,-3.1119132444628663,0.78,9.179333333333334,17.00988496936797,1737.9481127740612,14.262000000000002,181.7620822315118,356.0393734570941,77.69638659404343,2262.3865571514416,1279.2697693870316,1455.929830768127,2667.2745000000004,2867.504,4465.282,12358.259438746023
GRID_07900,7.08914844461775,6.335189511825094,6.72445,-0.7652366374747283,-21.951484264518307,0.09857331710028625,0.11223259942402869,1.9145454545454548,0.11931003489314623,308.72415867794786,1.617417887287057,65.68986848655675,1.0028150426995592,-4.735660792450838,-2.6275073971230953,3.3027373381449587,0.4404028181043866,-5.0743084086517705,-3.111912115378362,0.78,9.179333333333334,17.009903161489426,1737.9495052392888,14.262000000000002,181.7617550052423,356.0393734570941,77.69672967183816,2262.379304567631,1279.2624474131096,1455.9273857531355,2667.2745000000004,2867.504,4465.282,12358.280805883562
GRID_07901,7.089137753625224,6.335180942275561,6.72445,-0.7652711113668323,-21.951533545128452,0.10285880584095373,0.11223239190000073,1.9145454545454548,0.11931003489314623,308.72432398638296,1.6174201888471902,65.68957882531447,1.0028150426995592,-4.735660792450838,-2.627494672538517,3.3027434985663695,0.4404045078931918,-5.07430948997199,-3.1119164343769348,0.78,9.179333333333334,17.009846376337766,1737.9448609913597,14.262000000000002,181.7627743976067,356.0393734570941,77.69576714812463,2262.402853132938,1279.2846753505412,1455.93537973856,2667.2745000000004,2867.504,4465.282,12358.219988802291
GRID_07902,7.089173976156044,6.335210045013539,6.72445,-0.7651545091305096,-21.95136293834061,0.10285884521640008,0.1122331636601646,1.9145454545454548,0.11931003489314623,308.72376953832804,1.6174123649469763,65.69056043766139,1.0028150426995592,-4.735660792450838,-2.6275371923339033,3.302721976267705,0.4403984681846,-5.074305395315959,-3.1119018795717026,0.78,9.166666666666666,17.01003866482943,1737.9607318413853,14.133333333333336,176.18839864713988,356.0393734570941,77.69901021060103,2262.321374720319,1279.2090764058448,1455.9078835056212,2667.2745000000004,2867.504,4217.950666666667,12358.421816547794
GRID_07903,7.089172932951166,6.335209207926335,6.72445,-0.7651580624539481,-21.951368481373585,0.1028588524318277,0.11223313064705964,1.9145454545454548,0.11931003489314623,308.7237867312524,1.6174125968231763,65.69053099221625,1.0028150426995592,-4.735660792450838,-2.6275359802834006,3.302722694415879,0.44039859985017293,-5.0743055614461525,-3.111902277868828,0.78,9.166666666666666,17.010032807720204,1737.9602351486867,14.133333333333336,176.18849063020383,356.0393734570941,77.69891277240617,2262.3239519417843,1279.2112848757388,1455.9087752626522,2667.2745000000004,2867.504,4217.950666666667,12358.41635336106
GRID_07906,7.089184411788468,6.335218416902132,6.72445,-0.7651214211263337,-21.95131621518742,0.10285889029585764,0.11223334332969231,1.9145454545454548,0.11931003489314623,308.72361204558104,1.617410133871821,65.69083993652349,1.0028150426995592,-4.735660792450838,-2.627549588467379,3.3027161728332266,0.44039668155481804,-5.074304432352467,-3.111897601270296,0.78,9.166666666666666,17.010093178425972,1737.965167753366,14.133333333333336,176.1875180588656,356.0393734570941,77.69993703482172,2262.298872654935,1279.1874386308252,1455.900312637768,2667.2745000000004,2867.504,4217.950666666667,12358.481728192446
GRID_07907,7.089170698631236,6.33520742420096,6.72445,-0.7651654079026287,-21.95137892378903,0.1028588460274116,0.11223308680318184,1.9145454545454548,0.11931003489314623,308.72382298051303,1.6174130786693452,65.69046887475274,1.0028150426995592,-4.735660792450838,-2.6275332933381494,3.3027240067223063,0.44039893985751566,-5.074305779719302,-3.111903222338775,0.78,9.166666666666666,17.01002073171936,1737.9592446187346,14.133333333333336,176.188685178847,356.0393734570941,77.69871112001518,2262.328904295477,1279.21596588053,1455.9104652844017,2667.2745000000004,2867.504,4217.950666666667,12358.403439321824
GRID_07908,7.089167373361555,6.335204744717246,6.72445,-0.7651756004543601,-21.951393264313644,0.09857331287921413,0.11223303599939066,1.9145454545454548,0.11931003489314623,308.72386978439124,1.6174137844323644,65.69038283738114,1.0028150426995592,-4.735660792450838,-2.627529395357005,3.302725769528619,0.4403995674911447,-5.074306074643281,-3.1119045519931317,0.78,9.166666666666666,17.01000390942223,1737.9578844716302,14.133333333333336,176.1889578864245,356.0393734570941,77.69842033910152,2262.335910351745,1279.2227996594738,1455.9127906529652,2667.2745000000004,2867.504,4217.950666666667,12358.384511279168
GRID_07909,7.089167059098915,6.335204507075552,6.72445,-0.7651768966183053,-21.95139482798749,0.10285882412179587,0.11223303158538499,1.9145454545454548,0.11931003489314623,308.7238778513883,1.617413852768633,65.69037158354627,1.0028150426995592,-4.735660792450838,-2.627528933689108,3.302725967825092,0.44039957275179487,-5.074306076202878,-3.111904728997131,0.78,9.166666666666666,17.010001803853367,1737.957715595758,14.133333333333336,176.1889916388086,356.0393734570941,77.69838901523137,2262.336595720288,1279.223496581709,1455.9130470029563,2667.2745000000004,2867.504,4217.950666666667,12358.382175076411
GRID_07910,7.089166272722193,6.335203867126155,6.72445,-0.7651791575995833,-21.951398150401296,0.09857330538552703,0.11223301909304689,1.9145454545454548,0.13737274918514508,308.7238874055242,1.617414019139994,65.69035251758328,1.0028150426995592,-4.735660792450838,-2.627528060966443,3.3027263755058853,0.44039974808844895,-5.074306159163603,-3.111905033742501,0.8620000000000001,9.166666666666666,17.009998067978803,1737.9574110777041,14.133333333333336,176.18905303382644,366.6850587987968,77.69832251963814,2262.3382496885583,1279.225095806137,1455.9135830741006,2667.2745,3191.932,4217.950666666667,12358.37796116692
GRID_07911,7.089165234245981,6.335203043183956,6.72445,-0.7651826746616517,-21.95140296800361,0.10285881581420521,0.11223300070627994,1.9145454545454548,0.13737274918514508,308.7239053545352,1.6174142426086413,65.6903227498472,1.0028150426995592,-4.735660792450838,-2.627526765058265,3.3027269779028976,0.44039988685559966,-5.074306242028768,-3.111905478884599,0.8620000000000001,9.166666666666666,17.00999228503377,1737.9569416926095,14.133333333333336,176.18914552207613,366.6850587987968,77.69822713253092,2262.3405190660615,1279.2272791414493,1455.914366195891,2667.2745,3191.932,4217.950666666667,12358.371678356252
GRID_07912,7.0891638118398195,6.335201903008136,6.72445,-0.7651872548855851,-21.951409524324525,0.1028588118832703,0.11223297322446245,1.9145454545454548,0.13737274918514508,308.7239273401837,1.617414548592429,65.69028415658032,1.0028150426995592,-4.735660792450838,-2.627525074966017,3.3027277985558405,0.44040011755342523,-5.0743063856390505,-3.111906059240678,0.8620000000000001,9.166666666666666,17.009984740396405,1737.956323858517,14.133333333333336,176.1892668385864,366.6850587987968,77.69809959955076,2262.3436533709373,1279.230240773913,1455.9154274845118,2667.2745,3191.932,4217.950666666667,12358.363583194638
GRID_07913,7.089162042501871,6.335200479109462,6.72445,-0.7651929415948938,-21.95141804282412,0.10285881375889436,0.1122329313119114,1.9145454545454548,0.11931003489314623,308.7239540645881,1.6174149330378793,65.69023654272792,1.0028150426995592,-4.735660792450838,-2.6275230281691875,3.3027288782123674,0.44040040493138083,-5.0743066097369764,-3.1119067574119756,0.78,9.166666666666666,17.009975367626353,1737.9555444068624,14.133333333333336,176.18941693576699,356.0393734570941,77.6979405685223,2262.3477087812867,1279.233931744644,1455.9168010965125,2667.2745000000004,2867.504,4217.950666666667,12358.353997367525
