target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_ca2,MK-UN8,,,3.024577415366714,2.627824078420175,-0.396753336946539
clr_total_mg_l_ca2,MFP-A1,,,2.3678056656731767,1.563602625392426,-0.8042030402807507
clr_total_mg_l_ca2,MFP-A2,,,2.2305434233933017,1.563602625392426,-0.6669407980008757
clr_total_mg_l_ca2,MFP-AAA,,,1.8770302214068768,1.7800830697009948,-0.09694715170588197
clr_total_mg_l_ca2,MFP-d,,,1.8871894585038824,1.563602625392426,-0.3235868331114564
clr_total_mg_l_ca2,MS-11,,,1.185943853751526,1.3369610019524578,0.15101714820093193
clr_total_mg_l_ca2,MS-12,,,0.7708438664163499,1.3369610019524578,0.5661171355361079
clr_total_mg_l_ca2,MS-5,,,1.4647650316712475,1.3369610019524578,-0.12780402971878968
clr_total_mg_l_ca2,MS-7,,,1.0310639988277188,1.3369610019524578,0.305897003124739
clr_total_mg_l_ca2,ON-10,,,1.3413544311754038,2.0167852413961804,0.6754308102207767
clr_total_mg_l_ca2,OR-4,,,3.013496328112467,2.1075305382409755,-0.9059657898714915
clr_total_mg_l_ca2,OR-8,,,1.8879738059238769,2.266970104619197,0.37899629869532014
clr_total_mg_l_ca2,AV1-1,,,1.7245726392971488,1.818209831300976,0.09363719200382725
clr_total_mg_l_ca2,AV1-8,,,2.798646062198234,1.8155848843226645,-0.9830611778755693
clr_total_mg_l_ca2,AV2-1,,,3.4734037620248124,1.8738435777549427,-1.5995601842698697
clr_total_mg_l_ca2,AV3-1,,,2.1679790806718406,1.8803375706360286,-0.28764151003581206
clr_total_mg_l_ca2,AV3-7,,,2.424592971206482,1.9078434817259105,-0.5167494894805715
clr_total_mg_l_ca2,BP1-1,,,3.202317511165983,1.8431578669146529,-1.3591596442513303
clr_total_mg_l_ca2,BP1-8,,,-0.1675475374253121,1.873076924877565,2.040624462302877
clr_total_mg_l_ca2,BP2-1,,,2.6694717334249685,1.8182215074215349,-0.8512502260034336
clr_total_mg_l_ca2,BP3-1,,,3.10519236084218,1.8052155229176048,-1.299976837924575
clr_total_mg_l_ca2,BP3-8,,,1.5551574664275614,1.9120611875900286,0.35690372116246727
clr_total_mg_l_ca2,HV1-8,,,1.08470855415585,1.8663527539367926,0.7816441997809425
clr_total_mg_l_ca2,HV2-5,,,1.968852210200053,1.9716784692107039,0.0028262590106509222
clr_total_mg_l_ca2,HV3-1,,,3.2737251773292844,1.8749198595209426,-1.3988053178083417
clr_total_mg_l_ca2,HV3-9,,,1.807865946235996,1.9137695957292271,0.10590364949323106
clr_total_mg_l_ca2,KR-1,,,2.055261919658618,1.9377639525018486,-0.1174979671567693
clr_total_mg_l_ca2,KR-2,,,2.451332038295462,1.8447449365264876,-0.6065871017689746
clr_total_mg_l_ca2,KR-4,,,0.4526053723766501,2.02995898433117,1.57735361195452
clr_total_mg_l_ca2,MF1-1,,,0.783986192130163,1.8170236140035312,1.0330374218733682
clr_total_mg_l_ca2,MF1-6,,,1.0549837970742906,1.741001403419599,0.6860176063453085
clr_total_mg_l_ca2,MF2-1,,,1.3864424676385276,1.6037702674431764,0.21732779980464878
clr_total_mg_l_ca2,MF3-1,,,1.2305979470955055,1.7427124279257753,0.5121144808302698
clr_total_mg_l_ca2,MFX-2,,,1.1067339430710212,1.4568160793480942,0.35008213627707296
clr_total_mg_l_ca2,MSP1-1,,,0.7244480231250836,1.563664040628584,0.8392160175035004
clr_total_mg_l_ca2,MSP1-4,,,1.2456618412415272,1.5225145116809464,0.2768526704394192
clr_total_mg_l_ca2,MSP2-1,,,1.0424693299460297,1.5057896170166238,0.46332028707059414
clr_total_mg_l_ca2,MSP3-1,,,0.949296221359638,1.4391395662021915,0.48984334484255354
clr_total_mg_l_ca2,MSP3-4,,,1.893567596422698,1.445528440434745,-0.44803915598795285
clr_total_mg_l_ca2,MW2-1,,,1.6080570233604836,1.5165592868624231,-0.09149773649806048
clr_total_mg_l_ca2,NP1-1,,,1.0862646517044032,1.555612422792028,0.4693477710876248
clr_total_mg_l_ca2,NP2-1,,,1.7825315167533806,1.572427008900261,-0.21010450785311963
clr_total_mg_l_ca2,NP3-1,,,1.394751489169658,1.4270253198003864,0.03227383063072842
clr_total_mg_l_ca2,NP3-4,,,2.607934947928201,1.4282292078381644,-1.1797057400900366
clr_total_mg_l_ca2,NP4-5,,,2.1482175727008626,1.4852846686942647,-0.6629329040065979
clr_total_mg_l_ca2,RM1-1,,,4.043896696374991,2.0061355710145645,-2.037761125360426
clr_total_mg_l_ca2,RM1-8,,,-0.5411775311697515,1.9435358192731056,2.484713350442857
clr_total_mg_l_ca2,RM2-1,,,4.24637041972751,2.024999335972217,-2.2213710837552934
clr_total_mg_l_ca2,RM3-1,,,2.7845816895551403,2.0076952613702646,-0.7768864281848757
clr_total_mg_l_ca2,RM3-8,,,3.997500173162829,1.9650901904593912,-2.032409982703438
clr_total_mg_l_ca2,SH1-1,,,3.0081636730049706,2.0644417905652914,-0.9437218824396791
clr_total_mg_l_ca2,SH1-6,,,2.563039527961504,1.9086458763235206,-0.6543936516379836
clr_total_mg_l_ca2,SH2-1,,,3.3194562923796367,2.040947410704361,-1.2785088816752759
clr_total_mg_l_ca2,SH3-2,,,3.077946788939233,2.0790733182005026,-0.9988734707387303
clr_total_mg_l_ca2,SH3-8,,,3.2053787089468875,1.9946572689217945,-1.210721440025093
clr_total_mg_l_ca2,TGV1-1,,,2.704989186326769,1.752632397059829,-0.95235678926694
clr_total_mg_l_ca2,TGV1-8,,,1.3891103162675238,1.9049016120301787,0.5157912957626549
clr_total_mg_l_ca2,TGV2-1,,,0.3123112587593488,1.9233808256528442,1.6110695668934953
clr_total_mg_l_ca2,TGV3-1,,,4.0383377401083225,1.8953055793950468,-2.1430321607132754
clr_total_mg_l_ca2,TGV3-9,,,1.2894478980626256,1.8793171100252573,0.5898692119626316
clr_total_mg_l_ca2,TN1-1,,,2.92056044321814,1.815732461272902,-1.104827981945238
clr_total_mg_l_ca2,TN1-8,,,1.4611604201774182,1.6841407029575146,0.2229802827800964
clr_total_mg_l_ca2,TN2-1,,,2.731446303738725,1.7272930698807167,-1.0041532338580081
clr_total_mg_l_ca2,TN3-1,,,1.364947257448773,1.7336477448659824,0.3687004874172093
clr_total_mg_l_ca2,TN3-5,,,1.611092334813795,1.7513815369476515,0.14028920213385643
clr_total_mg_l_ca2,CB-CMBjA1,,,1.8225478156666488,1.6973034900212283,-0.12524432564542054
clr_total_mg_l_ca2,CB-iH5,,,2.461435238922009,1.6979259196975527,-0.7635093192244564
clr_total_mg_l_ca2,VV-0,,,1.3903526651497973,-0.08412191326927519,-1.4744745784190725
clr_total_mg_l_ca2,VV-d,,,0.4309258568385443,-0.08412191326927519,-0.5150477701078194
clr_total_mg_l_ca2,VV-J,,,0.4562659560267952,-0.08412191326927519,-0.5403878692960704
clr_total_mg_l_ca2,VV-L,,,0.736175451679806,-0.08412191326927519,-0.8202973649490812
clr_total_mg_l_ca2,WV-BA 1,,,0.6314890133970232,1.273650856445343,0.6421618430483198
clr_total_mg_l_ca2,WV-UNN 1,,,-0.6160500547297061,0.975245161070488,1.591295215800194
clr_total_mg_l_ca2,WV-UNN 3,,,0.0131960038382392,0.975245161070488,0.9620491572322488
clr_total_mg_l_ca2,WV-UNN-2,,,-0.63154656111949,0.975245161070488,1.606791722189978
clr_total_mg_l_ca2,WV-ZS 2,,,-1.1016733013173174,1.6743736847278448,2.776046986045162
clr_total_mg_l_k,BS-607,,,2.5312619568530144,2.2337943554575013,-0.2974676013955131
clr_total_mg_l_k,BS-610,,,3.141036882310328,1.7910952158872235,-1.3499416664231045
clr_total_mg_l_k,BS-618,,,2.4143683335360357,2.092691431606791,-0.3216769019292447
clr_total_mg_l_k,BPS-1,,,1.4611351514203048,1.860372564238167,0.3992374128178622
clr_total_mg_l_k,BPS-18,,,-0.4155585458777011,1.611595116463557,2.027153662341258
clr_total_mg_l_k,BPS-22,,,-0.6761500971574739,1.9568179585380603,2.6329680556955344
clr_total_mg_l_k,BPS-25,,,0.2415253473233809,1.32776655004161,1.086241202718229
clr_total_mg_l_k,BPS-5,,,0.2024007399384775,1.32776655004161,1.1253658101031325
clr_total_mg_l_k,CK-20B,,,2.5989740045632,2.120628310015091,-0.47834569454810927
clr_total_mg_l_k,CK1-100B,,,2.8119575901811524,2.2395417126551247,-0.5724158775260277
clr_total_mg_l_k,CK2-100A,,,1.7933655919910212,2.2395417126551247,0.4461761206641035
clr_total_mg_l_k,CK2-100B,,,2.0882202191619266,2.3971437722788793,0.30892355311695274
clr_total_mg_l_k,CM-2 1,,,-0.3293669119583811,-0.2266664983289062,0.10270041362947488
clr_total_mg_l_k,CM-4,,,0.0011527583167465,-0.26047503182143106,-0.26162779013817755
clr_total_mg_l_k,CM-PA 3-10,,,-0.361602950332188,-0.255056675894697,0.10654627443749098
clr_total_mg_l_k,CM-PA 30,,,1.3228151258533236,-0.26047503182143106,-1.5832901576747547
clr_total_mg_l_k,CM2 (OM),,,0.8027050994133935,-0.29921966323819055,-1.101924762651584
clr_total_mg_l_k,LC1-5,,,2.465102715305376,1.9874859759270507,-0.4776167393783255
clr_total_mg_l_k,LGP (3-4),,,2.338834774745261,2.014549100343806,-0.3242856744014553
clr_total_mg_l_k,LGP (BA 1-3),,,3.3001034412394707,1.9901929736758481,-1.3099104675636226
clr_total_mg_l_k,CR-0819,,,1.031409534275999,1.587631306179941,0.556221771903942
clr_total_mg_l_k,CR-0821,,,0.8952181726855608,1.587631306179941,0.6924131334943802
clr_total_mg_l_k,CR-0826,,,1.015433727645232,1.587631306179941,0.5721975785347089
clr_total_mg_l_k,CR-0828,,,0.7060735704089938,1.587631306179941,0.8815577357709472
clr_total_mg_l_k,CR-0833,,,1.4120826226112442,1.587631306179941,0.1755486835686968
clr_total_mg_l_k,CS-CR2,,,0.4939441605030632,1.3168203741486648,0.8228762136456016
clr_total_mg_l_k,CS-CR5,,,0.2093015158033475,1.4184793006706844,1.2091777848673368
clr_total_mg_l_k,CS-CR7,,,1.2786480296405625,1.4714034527121682,0.19275542307160576
clr_total_mg_l_k,CS-CR9,,,1.632766116964263,1.4714034527121682,-0.1613626642520949
clr_total_mg_l_k,DS1(1-2),,,0.9811502393711038,1.7812609260587804,0.8001106866876766
clr_total_mg_l_k,DS2(1-2),,,0.0900898905894456,1.7421946986353194,1.6521048080458738
clr_total_mg_l_k,DA-1,,,0.5597657152507427,2.036984428557436,1.4772187133066934
clr_total_mg_l_k,DA-3,,,-0.3129469249413921,2.036984428557436,2.349931353498828
clr_total_mg_l_k,DA-4,,,-0.9917692210141992,2.036984428557436,3.028753649571635
clr_total_mg_l_k,DA-5,,,-0.6742937881451692,2.036984428557436,2.7112782167026053
clr_total_mg_l_k,DA-6,,,-0.4141081665433628,2.036984428557436,2.451092595100799
clr_total_mg_l_k,GE-A1-3,,,2.626307168515421,1.6648245100274826,-0.9614826584879383
clr_total_mg_l_k,GE-A2-2,,,2.247558226481892,1.6648245100274826,-0.5827337164544095
clr_total_mg_l_k,GE-B1-3,,,2.169927134967197,1.643706620368253,-0.5262205145989438
clr_total_mg_l_k,GE-C2-3,,,2.2639338195768706,1.8390664260234657,-0.42486739355340486
clr_total_mg_l_k,GE-C3-2,,,2.254360052565067,1.7859791870092823,-0.46838086555578484
clr_total_mg_l_k,HS-1,,,2.815558169866484,2.6110555797533954,-0.2045025901130888
clr_total_mg_l_k,HS-2,,,2.069179920482986,2.541993851086464,0.4728139306034782
clr_total_mg_l_k,HS-3,,,2.931248953271921,2.3751235398129906,-0.5561254134589304
clr_total_mg_l_k,HS-4,,,2.3357085531168726,2.5610795803124375,0.2253710271955649
clr_total_mg_l_k,HS-7,,,2.5887230904252174,2.322832295639935,-0.2658907947852822
clr_total_mg_l_k,HC-BA1,,,0.7952256474307098,1.0872938803428975,0.29206823291218775
clr_total_mg_l_k,HC-BA2,,,3.2904892834353583,1.0349928864487452,-2.2554963969866133
clr_total_mg_l_k,HC-Z5-1,,,1.1346650465109942,1.0976586212468542,-0.03700642526414
clr_total_mg_l_k,HC-ZS2,,,0.2763083564890891,1.070959743220726,0.7946513867316369
clr_total_mg_l_k,HVY-4A,,,1.5812071326240686,2.0534867041503726,0.47227957152630395
clr_total_mg_l_k,HVY-5A,,,1.5749335268886178,2.0534867041503726,0.47855317726175484
clr_total_mg_l_k,HVY-9054A,,,1.7838993646889725,1.95743665613454,0.1735372914455675
clr_total_mg_l_k,HVY-9062A,,,1.868195586344553,1.8483908506131317,-0.019804735731421275
clr_total_mg_l_k,HVY-9130A,,,0.9761250812712698,1.7210115232435657,0.7448864419722958
clr_total_mg_l_k,HD-10,,,2.1423422863939185,1.8456269973834396,-0.29671528901047894
clr_total_mg_l_k,HD-14,,,2.5336925838149584,1.8391761245035596,-0.6945164593113988
clr_total_mg_l_k,HD-6,,,2.36389539493332,1.842963647790487,-0.5209317471428332
clr_total_mg_l_k,HG-3,,,2.9122946356699853,2.0546651776528764,-0.8576294580171089
clr_total_mg_l_k,HG-54,,,2.662070736180878,2.151292697199154,-0.5107780389817238
clr_total_mg_l_k,HG-6,,,2.825371983005962,2.192534245219093,-0.6328377377868692
clr_total_mg_l_k,HG-8,,,2.879591881185586,2.1581299480291083,-0.7214619331564776
clr_total_mg_l_k,HG-9,,,3.0007174755755663,2.200474717093173,-0.8002427584823932
clr_total_mg_l_k,HM-2,,,2.389025597586444,1.5468629900646993,-0.8421626075217448
clr_total_mg_l_k,HM-3,,,1.6246609964202312,1.5468629900646993,-0.07779800635553191
clr_total_mg_l_k,HM-5,,,2.19758367990298,1.5477207298118112,-0.6498629500911688
clr_total_mg_l_k,HM-6,,,2.085297857051081,1.5258584280165153,-0.5594394290345657
clr_total_mg_l_k,LI-10,,,2.024942171987667,1.7393450417696383,-0.2855971302180287
clr_total_mg_l_k,LI-11,,,1.159248390526815,1.7710535194463484,0.6118051289195334
clr_total_mg_l_k,LI-12,,,1.686059674445627,1.7710535194463484,0.08499384500072127
clr_total_mg_l_k,LI-13,,,2.107836058220535,1.7710535194463484,-0.3367825387741865
clr_total_mg_l_k,LI-14,,,2.279167156558283,1.7710535194463484,-0.5081136371119346
clr_total_mg_l_k,LI-15,,,1.45645116701785,1.7710535194463484,0.31460235242849843
clr_total_mg_l_k,LI-4,,,2.1907951286229883,1.7532644948787413,-0.43753063374424706
clr_total_mg_l_k,LI-5,,,1.411830442431281,1.7532644948787413,0.34143405244746017
clr_total_mg_l_k,LI-6,,,1.6952487609007492,1.7532644948787413,0.05801573397799209
clr_total_mg_l_k,LI-9,,,2.5186023251691445,1.7393450417696383,-0.7792572833995062
clr_total_mg_l_k,LGP-BA LV8,,,2.8788359750709764,2.28637193373489,-0.5924640413360867
clr_total_mg_l_k,LV-14,,,2.5344037981002727,2.268375991480914,-0.26602780661935865
clr_total_mg_l_k,LV-18,,,2.1810630084866154,2.268375991480914,0.08731298299429868
clr_total_mg_l_k,MD-BJA1,,,-1.1054097050213576,0.43126532782282395,1.5366750328441816
clr_total_mg_l_k,MD-UN11,,,-1.0249975723292186,0.32560350877470307,1.3506010811039217
clr_total_mg_l_k,MD-UN6,,,-1.1259590263908068,0.2616326336864945,1.3875916600773013
clr_total_mg_l_k,ME-A1-1,,,1.8205078298906885,1.969197502948616,0.14868967305792746
clr_total_mg_l_k,ME-A2-3,,,1.9422829959574903,1.969197502948616,0.02691450699112563
clr_total_mg_l_k,ME-B1-2,,,2.05677657822707,1.8959268454984064,-0.16084973272866354
clr_total_mg_l_k,ME-c2-3,,,1.9275445280779724,1.9845267979450958,0.0569822698671234
clr_total_mg_l_k,ME-C3-1,,,2.087911842838505,1.9845267979450958,-0.10338504489340905
clr_total_mg_l_k,HK-1,,,3.0646976770525507,2.3266579441689488,-0.7380397328836019
clr_total_mg_l_k,HK-2,,,3.347322596521796,2.3266579441689488,-1.0206646523528473
clr_total_mg_l_k,HK-3,,,2.859299389217054,2.3244039293810057,-0.5348954598360485
clr_total_mg_l_k,HK-4,,,2.26784150933791,2.3056037502495794,0.037762240911669576
clr_total_mg_l_k,HK-5,,,2.023666092428628,2.303235162922599,0.27956907049397106
clr_total_mg_l_k,MK-A6,,,2.575739609931759,2.303235162922599,-0.27250444700916
clr_total_mg_l_k,MK-KYBjA6,,,3.2605641989363985,2.368016884032089,-0.8925473149043093
clr_total_mg_l_k,MK-UN8,,,2.297612000098636,2.303235162922599,0.005623162823962691
clr_total_mg_l_k,MFP-A1,,,1.5731555564733897,1.4881704132929523,-0.08498514318043737
clr_total_mg_l_k,MFP-A2,,,1.6498030645450197,1.4881704132929523,-0.16163265125206738
clr_total_mg_l_k,MFP-AAA,,,1.795516898858997,1.6287640751977281,-0.16675282366126876
clr_total_mg_l_k,MFP-d,,,1.5492491521303782,1.489807075526968,-0.05944207660341028
clr_total_mg_l_k,MS-11,,,3.150476514904841,1.9612013238714225,-1.1892751910334183
clr_total_mg_l_k,MS-12,,,3.666558161793823,1.9612013238714225,-1.7053568379224004
clr_total_mg_l_k,MS-5,,,3.311416974950064,1.9612013238714225,-1.3502156510786416
clr_total_mg_l_k,MS-7,,,2.925360669343592,1.9612013238714225,-0.9641593454721695
clr_total_mg_l_k,ON-10,,,3.2056804196068804,1.0365883732776995,-2.169092046329181
clr_total_mg_l_k,OR-4,,,0.3805013470300817,0.7581453366663642,0.3776439896362825
clr_total_mg_l_k,OR-8,,,1.7496545913132993,0.9158754878852262,-0.833779103428073
clr_total_mg_l_k,AV1-1,,,-0.6734518032627603,1.5382213720317168,2.211673175294477
clr_total_mg_l_k,AV1-8,,,0.0432182206479847,1.411287774608479,1.3680695539604943
clr_total_mg_l_k,AV2-1,,,-0.3408033103887904,1.570477336247198,1.9112806466359884
clr_total_mg_l_k,AV3-1,,,-0.9117497173624644,0.9539748184926231,1.8657245358550876
clr_total_mg_l_k,AV3-7,,,0.5400774447756487,1.3126428885394963,0.7725654437638476
clr_total_mg_l_k,BP1-1,,,1.2730180732454093,1.5837978148155372,0.3107797415701279
clr_total_mg_l_k,BP1-8,,,2.667403701056781,1.3928642412059604,-1.2745394598508204
clr_total_mg_l_k,BP2-1,,,-0.1715665493515499,1.08551396563246,1.2570805149840099
clr_total_mg_l_k,BP3-1,,,-1.8388132776956485,1.4700965648213462,3.3089098425169947
clr_total_mg_l_k,BP3-8,,,3.0939106925986257,1.5141335341326805,-1.5797771584659452
clr_total_mg_l_k,HV1-8,,,1.883364607320708,1.0866627531515163,-0.7967018541691917
clr_total_mg_l_k,HV2-5,,,0.9040795671191412,1.6041421960828819,0.7000626289637407
clr_total_mg_l_k,HV3-1,,,-0.9737282692824848,1.5002729641912618,2.4740012334737465
clr_total_mg_l_k,HV3-9,,,0.9872656946080942,1.8683131667700814,0.8810474721619872
clr_total_mg_l_k,KR-1,,,0.8720922429624447,0.8606535854840032,-0.011438657478441527
clr_total_mg_l_k,KR-2,,,-1.902637271901483,1.1772004014146156,3.0798376733160984
clr_total_mg_l_k,KR-4,,,0.6984676122077533,0.8120620708485895,0.11359445864083617
clr_total_mg_l_k,MF1-1,,,2.019657550246988,1.3993603683163482,-0.6202971819306398
clr_total_mg_l_k,MF1-6,,,2.376437019411692,1.4417552785241197,-0.9346817408875723
clr_total_mg_l_k,MF2-1,,,2.3032750581008528,1.4456810650220258,-0.857593993078827
clr_total_mg_l_k,MF3-1,,,2.4914679725590543,1.4145418655180837,-1.0769261070409706
clr_total_mg_l_k,MFX-2,,,2.4946295855578864,1.5908730445092993,-0.903756541048587
clr_total_mg_l_k,MSP1-1,,,2.183009827442959,1.4017372572770443,-0.7812725701659144
clr_total_mg_l_k,MSP1-4,,,2.34782472963266,1.3851148722568063,-0.9627098573758539
clr_total_mg_l_k,MSP2-1,,,2.884659652800976,1.3978787819961889,-1.4867808708047872
clr_total_mg_l_k,MSP3-1,,,2.6598735344179385,1.4225248655743146,-1.237348668843624
clr_total_mg_l_k,MSP3-4,,,2.250143131842038,1.5238278954802198,-0.7263152363618184
clr_total_mg_l_k,MW2-1,,,1.938701654831631,1.6648677642386225,-0.27383389059300844
clr_total_mg_l_k,NP1-1,,,2.220042307747035,2.3865042603962126,0.16646195264917774
clr_total_mg_l_k,NP2-1,,,2.887100869596786,2.304338235160296,-0.5827626344364898
clr_total_mg_l_k,NP3-1,,,1.7543963774287723,2.403041429456963,0.6486450520281906
clr_total_mg_l_k,NP3-4,,,2.1210397963161745,2.3780920559068495,0.257052259590675
clr_total_mg_l_k,NP4-5,,,2.366075863771604,1.4810823073179658,-0.8849935564536382
clr_total_mg_l_k,RM1-1,,,0.4216456170398057,1.0902448705240313,0.6685992534842256
clr_total_mg_l_k,RM1-8,,,0.0380984440644587,0.8855770020739006,0.8474785580094418
clr_total_mg_l_k,RM2-1,,,1.1112106802289832,0.5118390312774859,-0.5993716489514973
clr_total_mg_l_k,RM3-1,,,0.0113630393091774,0.5118390312774859,0.5004759919683085
clr_total_mg_l_k,RM3-8,,,-0.7394074255635288,1.1209664307809428,1.8603738563444716
clr_total_mg_l_k,SH1-1,,,-0.2838774738039609,0.8726220725022107,1.1564995463061716
clr_total_mg_l_k,SH1-6,,,0.1315206442507461,0.8375489413359698,0.7060282970852236
clr_total_mg_l_k,SH2-1,,,-0.68386934587086,1.07599785481208,1.7598672006829401
clr_total_mg_l_k,SH3-2,,,-1.1253136051429706,1.0722496837193713,2.1975632888623418
clr_total_mg_l_k,SH3-8,,,-0.3364112558860626,0.7645808544301559,1.1009921103162186
clr_total_mg_l_k,TGV1-1,,,-1.071570071166617,2.011362532582272,3.082932603748889
clr_total_mg_l_k,TGV1-8,,,1.973435207694464,2.015830671601332,0.042395463906868214
clr_total_mg_l_k,TGV2-1,,,1.301371772118418,2.0358471930912807,0.7344754209728628
clr_total_mg_l_k,TGV3-1,,,-0.5610976313765561,1.7365163235723216,2.2976139549488774
clr_total_mg_l_k,TGV3-9,,,0.928042779748492,1.047036243228218,0.11899346347972606
clr_total_mg_l_k,TN1-1,,,-1.755612455568266,1.8068763917369999,3.562488847305266
clr_total_mg_l_k,TN1-8,,,0.3188544472463603,1.988121108934561,1.6692666616882006
clr_total_mg_l_k,TN2-1,,,0.7810372566189194,1.95808564443459,1.1770483878156706
clr_total_mg_l_k,TN3-1,,,0.0627789089817896,1.5146212567686805,1.451842347786891
clr_total_mg_l_k,TN3-5,,,0.8818131560712863,1.3319214154200694,0.45010825934878307
clr_total_mg_l_k,CB-CMBjA1,,,2.0813972882309844,1.743211452794276,-0.33818583543670844
clr_total_mg_l_k,CB-iH5,,,1.8564807703975243,1.7031255648358874,-0.15335520556163695
clr_total_mg_l_k,VV-0,,,2.771684236927559,2.352335691723337,-0.41934854520422205
clr_total_mg_l_k,VV-d,,,3.158876456429858,2.352335691723337,-0.8065407647065213
clr_total_mg_l_k,VV-J,,,3.581607104014882,2.352335691723337,-1.2292714122915451
clr_total_mg_l_k,VV-L,,,2.966446045770388,2.352335691723337,-0.6141103540470509
clr_total_mg_l_k,WV-BA 1,,,2.953979387282781,2.2034280894244547,-0.7505512978583262
clr_total_mg_l_k,WV-UNN 1,,,4.029319386462211,2.0518295722632516,-1.9774898141989592
clr_total_mg_l_k,WV-UNN 3,,,2.5443742529140594,2.0518295722632516,-0.4925446806508078
clr_total_mg_l_k,WV-UNN-2,,,2.584745282982785,2.0518295722632516,-0.5329157107195335
clr_total_mg_l_k,WV-ZS 2,,,2.1037191732135967,2.0488199790282637,-0.054899194185332956
clr_total_mg_l_mg2,BS-607,,,1.082004475335655,0.3047149987250637,-0.7772894766105913
clr_total_mg_l_mg2,BS-610,,,-0.2712103355384128,0.42230799464182556,0.6935183301802383
clr_total_mg_l_mg2,BS-618,,,0.1608178790372789,0.26829740870931906,0.10747952967204016
clr_total_mg_l_mg2,BPS-1,,,0.8219684806629894,0.3023137262308815,-0.519654754432108
clr_total_mg_l_mg2,BPS-18,,,0.6286893888482101,0.4256072618556853,-0.20308212699252481
clr_total_mg_l_mg2,BPS-22,,,0.4548328888895154,0.4731830005773873,0.01835011168787193
clr_total_mg_l_mg2,BPS-25,,,1.0106795773595731,0.6637007368156772,-0.34697884054389594
clr_total_mg_l_mg2,BPS-5,,,0.5650852753537734,0.6480194533330385,0.08293417797926506
clr_total_mg_l_mg2,CK-20B,,,-0.4319832339743277,0.3052546139987014,0.737237847973029
clr_total_mg_l_mg2,CK1-100B,,,-0.7195915311881458,-0.005100839950940807,0.714490691237205
clr_total_mg_l_mg2,CK2-100A,,,-0.2668981271614772,-0.005100839950940807,0.2617972872105364
clr_total_mg_l_mg2,CK2-100B,,,0.2472866349054321,0.027034297735807403,-0.2202523371696247
clr_total_mg_l_mg2,CM-2 1,,,-1.0226968911661252,1.0015167060101808,2.0242135971763062
clr_total_mg_l_mg2,CM-4,,,-0.5411715325086148,1.2194058471445113,1.760577379653126
clr_total_mg_l_mg2,CM-PA 3-10,,,-0.9979987174648036,1.1289864169915242,2.1269851344563278
clr_total_mg_l_mg2,CM-PA 30,,,-0.6017798290029426,1.2194058471445113,1.8211856761474539
clr_total_mg_l_mg2,CM2 (OM),,,-0.2383285190522044,0.9589790217642694,1.1973075408164737
clr_total_mg_l_mg2,LC1-5,,,0.5806277882667676,0.49113352425297097,-0.08949426401379668
clr_total_mg_l_mg2,LGP (3-4),,,-0.7612328990513104,0.3749244783736346,1.136157377424945
clr_total_mg_l_mg2,LGP (BA 1-3),,,-0.3079782797219514,0.49113352425297097,0.7991118039749223
clr_total_mg_l_mg2,CR-0819,,,-0.3832648755012329,-0.32065461049088867,0.06261026501034422
clr_total_mg_l_mg2,CR-0821,,,1.0264504126551408,-0.32065461049088867,-1.3471050231460295
clr_total_mg_l_mg2,CR-0826,,,-0.692553358710474,-0.32065461049088867,0.3718987482195853
clr_total_mg_l_mg2,CR-0828,,,-0.0014956530537473,-0.32065461049088867,-0.31915895743714134
clr_total_mg_l_mg2,CR-0833,,,-1.0789270090095693,-0.32065461049088867,0.7582723985186806
clr_total_mg_l_mg2,CS-CR2,,,-0.5637086860464717,-0.18998502385575733,0.3737236621907144
clr_total_mg_l_mg2,CS-CR5,,,0.4457103089360661,-0.37269216666941923,-0.8184024756054853
clr_total_mg_l_mg2,CS-CR7,,,-0.8256615786172876,-0.3203826493794017,0.5052789292378859
clr_total_mg_l_mg2,CS-CR9,,,-0.2561956802201544,-0.3203826493794017,-0.06418696915924732
clr_total_mg_l_mg2,DS1(1-2),,,0.6669091969962588,0.5142558392503509,-0.15265335774590794
clr_total_mg_l_mg2,DS2(1-2),,,0.7315328857267778,0.6114039599719387,-0.12012892575483902
clr_total_mg_l_mg2,DA-1,,,0.4554056999264997,0.12134017357073121,-0.33406552635576847
clr_total_mg_l_mg2,DA-3,,,0.708139879898606,0.12134017357073121,-0.5867997063278748
clr_total_mg_l_mg2,DA-4,,,1.2984160789957562,0.12134017357073121,-1.177075905425025
clr_total_mg_l_mg2,DA-5,,,1.9244477552707488,0.12134017357073121,-1.8031075817000177
clr_total_mg_l_mg2,DA-6,,,1.5303949188212431,0.12134017357073121,-1.409054745250512
clr_total_mg_l_mg2,GE-A1-3,,,0.1469003995297642,-0.0040969561694831095,-0.1509973556992473
clr_total_mg_l_mg2,GE-A2-2,,,0.3557581224983295,-0.0040969561694831095,-0.35985507866781263
clr_total_mg_l_mg2,GE-B1-3,,,0.4197705109432748,0.12504790581931757,-0.2947226051239572
clr_total_mg_l_mg2,GE-C2-3,,,0.4969359988526824,0.18455423996195733,-0.31238175889072506
clr_total_mg_l_mg2,GE-C3-2,,,0.4355788015843749,0.17145952868247494,-0.26411927290189996
clr_total_mg_l_mg2,HS-1,,,-0.414485347452326,-0.4936840586481238,-0.0791987111957978
